id,student_id,school_id,snapshot_date,snapshot_week,snapshot_year,attendance_rate,gpa_current,math_assessment_pct,reading_assessment_pct,missing_assignment_rate,behavior_incident_count,proficiency_level,growth_percentile,engagement_score,created_at
e2565a21-d107-4dfc-f1af-5f78d430ac79,81f4e838-eea3-420f-cfd9-16569a66dec5,346f3e8e-1fa0-4620-6cea-5d6233240858,2025-12-23T22:59:36.031Z,503,14,34.88,351.98,560,758,0.18,1821,674.41,346,839.88,2025-12-05T08:08:57.971Z
18d5a4bc-71da-4f59-9901-1c22d54ffa73,b297eec7-8394-4219-a5fd-05d759461ec7,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,2025-04-28T01:56:46.990Z,97,758,39.42,787.27,998,492,57.53,1726,973.34,398,462,2025-05-26T23:01:26.687Z
06caaa90-6f11-4d13-bd6b-cf9d058811a7,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,155fe72b-5d17-46ef-bc6a-61977875f13b,2025-05-02T05:48:37.363Z,469,176,62.27,254.09,64,500,93.73,8115,410.99,271,721.43,2026-02-14T12:56:16.121Z
2861480c-90f0-4aa2-cc21-76765064697f,f14b1731-e728-43ab-5671-b522f1742cba,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,2025-05-03T23:55:53.564Z,117,544,97.73,824.43,909,495,95.56,5015,729.55,608,100.7,2026-02-13T19:56:36.610Z
b9cd9241-1f16-4a93-d6fb-392e5b933c91,81f4e838-eea3-420f-cfd9-16569a66dec5,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,2025-04-21T02:57:51.541Z,687,447,51.37,172.33,513,427,46.84,6182,573.56,295,146.11,2025-08-23T11:50:07.708Z
112f4b0e-da92-45c7-f391-f59297600030,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,2025-05-11T19:10:27.733Z,685,813,18.86,944.35,768,939,12.59,5239,653.34,855,499.83,2025-05-10T10:00:31.482Z
785cfe1e-542a-4a98-25c8-4af7f18b875c,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,906fadd5-955f-4995-55d5-cfcdf8a11ff2,2026-02-23T15:45:15.209Z,5,339,68.57,716.14,263,388,96.69,2616,149.76,555,439.18,2026-01-04T02:54:20.165Z
ea569410-847e-45ce-199e-d52da535f9c2,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,08e1b294-06bc-4992-9ae6-6f2451f5da9a,2025-12-06T21:25:52.613Z,688,231,57.04,28.75,464,554,23.36,1324,771.24,744,427.06,2025-10-23T10:37:28.347Z
00253e3c-7c80-46b7-7a5e-59233028c6a4,5d74f634-8031-4beb-b562-8c691c373d06,83912c01-96b2-44f7-fae3-eb700d8031d2,2026-04-08T08:13:05.178Z,368,405,41.95,711.21,862,466,23.39,9195,77.54,476,113.1,2026-02-02T13:46:13.747Z
148de2ce-79c9-4665-7432-0a6f3f856b80,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,6ea07935-bd47-40ca-47df-82d8885cdea5,2025-10-22T02:25:15.983Z,433,108,57.79,715.32,331,861,11.33,1715,930.12,265,865.29,2026-02-08T03:56:06.773Z
04b71634-59f2-4bcc-3e29-fb6fc082a64d,c5220c9e-8ceb-4211-4368-a328bf0205b4,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,2026-01-23T08:43:31.136Z,354,886,62.28,57.65,134,386,73.69,5513,747.95,217,58.03,2025-12-06T09:21:35.006Z
d4f6027c-e41a-49b6-2b17-5bf4d4036dec,f299a5bd-6679-46ff-e8b7-724e0d430682,79a42d59-a251-429d-e45e-db16813c9133,2026-03-17T16:59:08.549Z,950,282,84.7,575.54,792,642,37.52,7631,855.76,288,311.78,2025-07-29T03:54:50.120Z
73057caf-7949-4bc5-5869-0392ae10d7f8,d288dc2f-82bd-442b-5b68-f1fe1a447df6,22d680e1-6ba8-4e25-6226-538c746a8908,2025-05-12T21:04:42.616Z,219,223,71.45,228.62,804,325,79.37,9118,367.66,532,459.29,2026-03-28T09:20:49.099Z
ff404d66-4ed6-4163-73ae-9ca0f006d5e3,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,93d72bf1-5251-4106-dcef-61215a2cd07b,2025-09-23T03:05:51.684Z,163,423,15.01,821.48,95,860,75.95,4510,827.1,484,683.15,2025-12-16T01:26:31.261Z
56272902-dc26-45b5-7134-348da75e3ef0,30b95d38-4555-49c6-be73-072f25f11c7e,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,2026-02-02T05:14:51.090Z,460,954,25.65,681.53,896,860,77.46,4175,343.97,743,245.63,2025-10-16T12:49:10.845Z
675ebbe7-2cce-4ba2-e37f-544dcec1a963,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,c7af949d-e1f2-4d33-8f2d-a183620d7649,2026-02-22T06:03:14.143Z,146,186,42.43,623.37,820,92,59.15,637,209.5,385,176.41,2025-11-15T19:26:03.514Z
21c9ac21-62e9-4d00-0cf1-fcbfd0a412ef,14bca878-8477-4853-a82b-e38bd617e10c,c7af949d-e1f2-4d33-8f2d-a183620d7649,2026-01-04T14:38:47.875Z,447,152,9.49,133.07,630,357,27.58,2425,135.71,179,781.03,2025-12-22T22:14:53.042Z
83010182-9f17-43da-6c27-f81bba938b7e,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,2a473480-5518-42c7-6ffb-ebf09b930c9b,2025-07-20T07:57:33.597Z,494,352,84.68,564.59,221,417,64.81,8919,799.07,71,806.87,2025-07-17T12:37:01.435Z
724bc97e-e40d-4ece-899b-48a4e535de0d,63ee6613-8896-438c-e5d3-0140389ccbcb,91b7ad13-9e12-498f-4248-537b0da3f63d,2026-01-03T13:07:45.895Z,53,161,25.05,857.18,655,907,14.22,3187,295.94,918,853.19,2025-08-19T20:10:04.451Z
1ec88c94-f295-41cc-62d7-e7a7f6063b60,f14b1731-e728-43ab-5671-b522f1742cba,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,2026-01-18T17:53:06.545Z,852,350,29.45,599.42,105,842,47.22,4668,540.44,398,420.56,2025-04-22T04:19:39.557Z
e51fff16-4fa9-4a21-a596-e3e71155c506,0261a94c-2d33-4d19-f02d-aebd122dea61,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,2025-08-10T19:24:32.032Z,596,286,18.8,751.41,604,971,29.7,4295,961.19,959,209.94,2026-04-01T13:42:40.473Z
1266f153-ae02-46a5-157a-c1d64277f4a3,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,3fbb301f-05a8-4298-d3e7-184bea49b53a,2025-05-23T00:39:20.338Z,522,493,32.05,732.08,255,735,37.72,3527,758.37,773,995.36,2025-10-25T04:37:05.738Z
81d61239-c379-4740-3e10-592e6fc19cda,4a50b5c7-227d-4d61-eb59-0085201808a7,3cfa9906-ec4c-4202-6d97-fec39dd09462,2025-10-27T10:40:03.376Z,781,204,75.64,43.39,485,228,98.73,2510,109.82,951,292.41,2025-09-06T04:25:30.519Z
5bd7941e-a4e2-4657-76a9-d93a4f5c1e1f,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,2651a2e0-2952-4999-ccf3-72afd53cbb9d,2026-01-31T16:05:02.887Z,422,692,3.45,568.25,237,171,3.61,5515,934.16,907,180.76,2025-05-02T23:56:47.871Z
7587ac7d-c38c-4334-952a-37b9372fbfe7,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,56a61c9c-c555-4335-685f-6a22e34e5848,2025-10-28T22:43:23.097Z,611,729,37.71,189.91,475,805,64.61,3961,258.4,710,987.48,2025-04-18T11:18:10.546Z
40ffbf11-09a0-48e6-2007-bb805cb7de34,e5618efb-663a-498e-fea8-8f0c9e9442ac,e5611292-fdb1-4a35-4a35-b88e1e20c39a,2026-03-11T01:37:06.579Z,635,532,77.17,326.44,353,39,58.46,3276,539.9,44,264.06,2026-02-07T20:45:29.681Z
5124c9f8-fdf4-48b5-a51f-39649b943db9,300d6a14-4947-4226-102b-98932a38fa63,4587cc15-397d-400b-0281-561fa627d1c1,2026-02-26T16:50:36.784Z,230,414,43.12,194.73,254,787,79.22,3162,392.29,174,84.32,2025-12-29T20:32:25.682Z
bae6539e-df28-4066-3005-71b95a408825,68190d42-e073-4ae4-6ad9-ab781cfece40,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,2026-03-12T21:00:17.177Z,948,787,46.94,960.57,187,257,79.39,5793,441.61,974,395.48,2026-04-10T21:51:56.670Z
1ad87ed0-1feb-4112-8b19-0b4e2942ffa7,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,2651a2e0-2952-4999-ccf3-72afd53cbb9d,2025-09-10T00:56:43.789Z,785,281,55.67,709.22,49,542,51.65,2260,64.68,404,577.29,2026-04-11T22:50:17.290Z
308c6762-73a1-41f1-77d3-37670a94e9b8,32b604b5-daba-4aea-f55f-5d70aaf18ab9,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,2025-09-01T21:29:08.977Z,586,258,23.07,589.75,654,318,11.55,9368,805.47,902,361.1,2026-04-05T06:26:31.724Z
fc46c997-0583-4008-6737-e1d6b7ab56db,4150b341-2974-46f8-05bb-beb5239f2826,3760868b-78bd-4a28-68ed-9e22b257dbb7,2025-04-30T02:18:48.466Z,540,731,75.56,633.09,198,107,78.61,34,147.76,2,555.33,2026-01-10T08:39:34.361Z
90042dcb-6d38-4364-0e19-56c7a0c6ee5d,14bca878-8477-4853-a82b-e38bd617e10c,47d875c8-ecda-4b10-618d-284f7d732ece,2025-05-23T03:43:01.012Z,559,845,56.36,24.89,333,452,56.44,6173,965.33,407,84.31,2025-07-23T10:10:19.557Z
6c4e2071-3d35-493e-735c-1a1bac13e71a,80458c31-ffa5-40a9-f9f7-659bf4fe1130,571bc721-6470-498b-d39e-e42a39968060,2025-07-21T09:01:30.215Z,991,755,57.57,665.2,294,662,95,6205,942.19,666,382.77,2025-08-10T22:15:06.658Z
56144215-7b83-44fe-f6dd-0d3f06fbf7ed,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,79a42d59-a251-429d-e45e-db16813c9133,2026-02-02T15:02:03.482Z,154,227,17.32,237.21,803,211,98.95,1315,838.88,91,878.4,2025-06-12T21:45:21.002Z
e2f2af24-e3ee-42b7-2f58-ded7a1b8e0c6,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,2026-02-17T08:36:07.092Z,513,20,95.39,629.8,233,377,38.02,49,982.85,870,252.58,2025-12-01T16:46:26.846Z
3f163c4a-e6ad-4d0b-cce0-38de37ec04c5,def345ff-3278-4316-e54f-5a02800e3cad,c9ea144d-eeaf-4238-4774-8fea69de151c,2025-09-12T04:33:21.396Z,468,855,26.26,767.29,926,751,80.71,7465,398.88,760,971.49,2025-06-09T19:24:51.253Z
4d098b1d-ecc9-456e-c5c3-cb5ab91fbf38,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,2025-10-22T17:44:04.305Z,496,932,93.18,952.11,855,16,39.13,4774,950.88,713,222.93,2025-07-04T10:36:03.684Z
74441230-c361-48f5-931d-d8478d2d6caf,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,e5611292-fdb1-4a35-4a35-b88e1e20c39a,2025-09-12T16:56:31.416Z,391,829,62.23,19.01,188,495,60.66,276,295.75,508,237.34,2025-12-23T13:57:46.917Z
b77a25fb-e477-4c64-28df-c05b5c66c53f,c9e9093e-725b-42b4-2498-29ee1dc20877,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,2025-09-02T17:22:54.718Z,229,307,79.15,603.88,66,767,90.46,6128,434.03,809,859.14,2025-10-11T22:46:36.597Z
ed947f64-5954-4afa-d2d9-81591589bbbf,2fdadef6-146d-406d-0c55-3fceef862eed,63046e47-9254-43e0-5807-5cc3174015db,2025-08-01T00:53:41.403Z,540,876,22.46,999.83,507,486,80.6,873,919.69,847,216.32,2025-12-17T15:06:12.633Z
71e09d10-e733-4813-36ac-165f70123f67,99d3ad7a-d74e-430e-4702-f4280379a70e,3cfa9906-ec4c-4202-6d97-fec39dd09462,2026-01-27T07:10:09.258Z,463,115,74.64,603.12,825,856,39.46,3960,845.38,436,894.36,2025-04-26T03:46:19.019Z
22576025-cb4e-4b7e-cfc5-e1309e26a183,c7992ef9-8315-4105-d41e-75c3ceaba16f,c7af949d-e1f2-4d33-8f2d-a183620d7649,2026-01-23T21:13:13.626Z,319,142,2.56,159.83,971,795,21.78,1075,551.24,809,135.04,2025-04-15T03:51:22.730Z
4944b062-6309-4caf-d4c8-9173a45f0891,def345ff-3278-4316-e54f-5a02800e3cad,843c75e5-8773-4701-7662-097aa893aa7b,2025-09-13T22:11:08.786Z,789,814,38.59,60.5,831,41,64.31,6534,244.97,949,596.8,2025-08-16T06:00:54.436Z
98264798-752d-4e08-a1ad-7195014076d9,8e2f9b01-81ea-4e62-f713-d86ec0630314,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,2026-01-08T01:35:19.979Z,298,8,76.22,751.02,944,526,33.41,5910,432.18,571,806.65,2025-06-22T08:53:58.052Z
7ff44059-477c-4fa2-852c-1b8fd749aa94,80458c31-ffa5-40a9-f9f7-659bf4fe1130,10c4ed9e-a20b-4741-476c-3f416f64df42,2026-03-13T09:05:23.761Z,846,245,17.62,909.59,742,663,49.66,9106,766.98,146,237.14,2026-03-24T16:23:14.264Z
f323400a-74ae-4584-6ad8-7c35747f199c,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,2025-12-06T04:40:31.699Z,370,376,86.3,56.11,989,523,28.98,8213,698.25,929,407.61,2026-04-10T13:25:52.476Z
ee6f01c4-ce39-4db6-9ec0-c216bf6466b2,21ce251e-9680-4c60-c519-8418d1bf1f22,a7352ff6-945d-412e-b9ab-262a31ab6e54,2025-07-27T08:05:43.850Z,146,77,97.76,836.58,680,648,99.44,6852,41.62,528,646.9,2025-05-16T18:34:31.927Z
0f758df0-59cf-4beb-a35d-4d7f1561e8c7,f5cefb86-14f0-45e1-96fb-09811be0c4f4,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,2025-07-22T02:29:47.091Z,945,949,73.92,899.79,676,367,18.55,1799,324.94,723,14,2025-05-05T14:53:09.294Z
bf10df8a-4550-41ce-b6ee-8b683e0bd2e2,a1320b90-f1c0-412c-a07a-82dca6f87692,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,2025-07-23T06:57:01.758Z,385,742,5.26,611.02,445,634,93.74,3303,756.49,420,266.74,2025-09-13T23:55:10.632Z
60df5e30-502c-4f49-2016-8e3e63f91cd2,32b604b5-daba-4aea-f55f-5d70aaf18ab9,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,2026-04-07T08:28:16.201Z,241,85,37.43,293.6,484,906,67.68,1678,78.41,839,761.17,2026-01-29T07:12:00.194Z
ff81483d-ea49-4805-be7c-f1f412dbe41c,d55ddc13-9683-4335-a30d-3a7d5070e679,3cfa9906-ec4c-4202-6d97-fec39dd09462,2025-08-06T08:30:09.389Z,41,508,41.61,87.38,861,170,96.03,8771,411.18,811,606.93,2026-01-04T17:37:31.183Z
38b4fb94-4e8c-447b-7fb1-482b7af6fad5,0d3350ab-79ac-4aef-5942-2c36f332ea98,06d00714-4f9d-43ce-bc92-53e25a919aba,2025-08-13T05:56:05.430Z,32,485,16.68,378.48,701,408,14.14,5884,283.49,549,270.97,2025-09-07T20:19:22.539Z
c7eecab5-9a0d-4222-ea42-de1c11286766,8b5037a9-ce07-49c0-5533-b7551de30341,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,2026-03-22T10:37:26.328Z,509,858,13.6,211.33,231,330,83.52,4551,657.8,546,951.9,2025-07-18T01:07:52.469Z
de5ad125-ccbc-42c2-a188-069cfa4f9b9f,6a26644a-4f97-4112-4220-44495c65d257,346f3e8e-1fa0-4620-6cea-5d6233240858,2026-01-15T13:42:37.612Z,569,338,84.44,386.76,421,742,21,6873,940.97,935,374.97,2025-10-22T19:42:36.296Z
a07e2d9b-73f3-43b6-6b21-01871728eae2,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,2025-10-19T08:46:32.039Z,192,357,82.42,526.16,825,881,24.38,9959,71.48,443,300.33,2025-09-29T13:37:38.978Z
5cc69c2b-e6a6-4e0c-9ad9-c058667337e8,fb13689d-c79a-4f62-de9c-2fdc45e6e256,c6560612-1491-4b1d-7ea5-7f2cecec30ca,2025-08-16T12:59:37.499Z,933,240,39.93,499.19,931,268,29.4,198,277.68,935,339.3,2026-01-19T20:13:10.427Z
1e5c9787-43d3-432f-ed21-b12d638c025f,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,2026-03-29T22:31:31.507Z,95,360,2.14,709.52,366,540,15.96,3542,363.05,96,457.42,2026-01-17T23:15:45.775Z
e071be84-4737-4a86-52c7-dfd506033a92,5e2fa6d6-f537-45df-0a7c-0990620c9df0,4641ca36-595f-40ad-43a3-da6ce50ecff9,2025-08-27T02:26:33.843Z,654,313,44.36,383.52,241,400,72.35,5943,884.12,486,341.99,2026-04-04T13:06:46.854Z
40126c40-3e01-4000-7b9c-e324bf8aed18,b297eec7-8394-4219-a5fd-05d759461ec7,91b7ad13-9e12-498f-4248-537b0da3f63d,2026-03-18T02:23:52.621Z,360,25,3.9,240.85,810,273,95.29,4504,776.38,757,767.46,2026-03-02T10:40:48.148Z
840ad81a-efad-4419-f866-057aa19dc7a2,171a919e-fb30-4b48-e217-c4b0c9124f15,6817f70a-32e8-4b53-084f-0760c60098ef,2025-11-09T01:53:58.206Z,33,294,19.35,827.03,442,333,34.6,5615,159.15,41,517.41,2025-05-28T05:35:26.237Z
b26b0566-6d05-405b-9be9-b69a44473cb2,99d3ad7a-d74e-430e-4702-f4280379a70e,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,2025-10-19T03:23:36.368Z,66,785,50.99,462.14,960,483,17.98,7146,1.35,956,311.17,2026-03-18T02:27:17.853Z
2508c86a-0a6b-458c-fa81-0305c3ba8fb2,395bff3c-38ad-4eb5-5925-39843812a190,24beee37-0b82-47d0-7264-492962dce3bc,2025-10-26T15:56:05.798Z,533,503,98.5,941.04,555,534,63.81,2486,344.75,72,36.63,2025-04-24T16:16:54.724Z
8f6327f8-8a8e-49b1-efc7-c02854a321fc,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,2dae08ff-dd0f-411d-b836-2657d71dec14,2025-08-13T21:22:44.097Z,36,710,42.45,253.34,173,57,70.38,2183,688.84,129,891.71,2025-05-23T23:46:08.123Z
cd8fe045-fd41-4dc7-e7a5-2558d846959b,14bca878-8477-4853-a82b-e38bd617e10c,1f812313-0306-49b8-6e80-9c44297b0db2,2025-09-10T21:24:43.940Z,937,801,45.83,335.9,684,175,17.32,5936,716.61,508,356.79,2025-10-08T02:03:32.428Z
32e9263d-e5a6-4016-4398-171871fa4b3a,eba48019-788f-4341-6a4e-f19ce5c03b49,f9b986bc-51f3-44d3-12b2-71a9d91aec77,2026-02-26T05:08:42.118Z,938,508,61.38,175.07,933,458,35.86,2276,33.07,162,497.41,2025-10-05T03:16:50.846Z
fb4199ea-25f7-492e-c4ec-67b509980edd,63ee6613-8896-438c-e5d3-0140389ccbcb,693d0e35-9e3d-4b58-5eb0-04ae8105afca,2025-06-30T16:53:46.037Z,908,657,38.78,457.47,618,957,62.98,4887,178.49,319,258.07,2025-05-12T11:46:11.047Z
74691697-ce9e-4757-0787-c76360fcaacd,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,29201c5c-b435-4ff8-8b30-3f1ad34be005,2025-06-26T22:12:26.253Z,996,105,46.13,985.05,656,374,62.49,3793,209.96,863,283.34,2025-11-05T04:07:16.130Z
e12e61d8-7816-4a84-69e7-53ffa2aa30f4,171a919e-fb30-4b48-e217-c4b0c9124f15,4587cc15-397d-400b-0281-561fa627d1c1,2025-06-29T10:28:15.872Z,570,709,28.93,397.08,988,393,76.09,1083,757.96,184,503.18,2025-06-05T15:55:32.693Z
f21dc2a8-db1d-4b45-6dc9-199eedf9fa95,0261a94c-2d33-4d19-f02d-aebd122dea61,22d680e1-6ba8-4e25-6226-538c746a8908,2025-11-18T07:26:07.572Z,335,527,9.48,814.38,26,755,47.31,8147,481.84,430,702.01,2025-06-18T23:27:06.830Z
bbd53b88-29b5-4167-83fc-6e2cdd8798b3,4150b341-2974-46f8-05bb-beb5239f2826,c776e4c7-6517-4a94-ac59-4b23da14dbd8,2025-10-05T14:43:38.879Z,848,275,14.21,382.39,991,949,97.16,7694,861.12,821,904.78,2026-03-03T16:13:32.100Z
3fa80003-15c0-403f-aed9-d735c0749f3e,ba7021f9-271d-4a3d-d8e7-727dbc88047e,b0d9b61e-c42c-4b08-ce25-56014773dd6c,2025-11-17T13:55:49.625Z,468,780,85.84,925.59,849,663,7.6,9605,612.78,578,441.72,2025-12-24T06:51:12.172Z
fa6847d5-4d86-4117-ea9d-8eab026a64d4,f299a5bd-6679-46ff-e8b7-724e0d430682,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,2026-01-19T18:00:57.700Z,550,916,92.77,228.82,743,775,61.93,9055,510.5,967,425.31,2025-04-29T12:45:53.413Z
ff936fca-c04f-4d4a-b220-26f9ca3ee0ee,6251a1ef-3114-4ead-6c2e-35327efc72c8,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,2026-02-26T13:37:34.631Z,816,104,76.16,840.91,282,476,52.88,7223,361.68,895,935.9,2026-03-26T14:31:24.151Z
b26d3e1d-135b-4397-bc9d-9043c8d6937d,0bc6b206-3992-480c-a266-7edaac0a23ca,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,2026-03-19T09:48:15.721Z,256,748,57.07,871.89,48,801,57.35,7232,109.52,883,901.73,2025-12-12T04:03:14.048Z
549b7535-773c-41d5-a970-851e636c8019,83cd2b21-b41a-4d66-2221-44f80efe7620,f9b986bc-51f3-44d3-12b2-71a9d91aec77,2025-12-23T08:44:57.871Z,178,561,72.62,18.56,79,254,38.11,5539,956.37,881,349.99,2025-06-30T10:57:32.431Z
f4ffb91b-d6ca-4183-da91-97729787f30f,21ce251e-9680-4c60-c519-8418d1bf1f22,bb77941f-85af-4f29-338b-d6cad46c6384,2026-01-04T13:18:23.605Z,459,926,55.56,90.33,167,649,45.29,9459,460.36,692,748.29,2025-06-25T04:33:27.846Z
e16c9194-c81d-4408-1fc0-08919c1e42cd,97f67357-f7b8-486f-0d60-04fb090ab50e,94fcd102-fe77-47a5-b4bc-88b7b15150d5,2026-03-13T10:33:50.893Z,991,386,5.89,858.07,988,738,21.31,1678,128.64,494,58.07,2026-02-01T19:43:13.101Z
9692747f-23df-4a1b-0c3d-16fce4be1ba5,d380603c-b50e-41f2-4e69-d35675145d9c,346f3e8e-1fa0-4620-6cea-5d6233240858,2025-11-13T14:28:23.574Z,804,731,56.23,314.81,195,606,91.86,9421,883.25,122,391.08,2025-07-03T11:08:16.204Z
e62c4b9a-ef01-4dc7-eca9-bdf1153e741e,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,2025-09-08T11:34:45.130Z,836,141,54.44,491.53,110,307,79.01,3065,443.9,438,737.65,2025-09-10T04:01:34.091Z
70f49ce9-38cd-4cc7-b48c-a84469e2c352,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,2026-02-06T09:30:19.383Z,909,51,59.02,33.33,43,850,55.25,3084,704.06,759,222.78,2025-04-16T09:40:02.015Z
993b5928-cd71-495a-d23e-4bca2f6a45a1,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,98b6642d-e121-4294-35a7-08ce4b32d53a,2025-08-15T00:15:32.224Z,114,326,79.84,943.62,737,230,36.1,6669,948.61,755,879.16,2025-08-09T17:08:29.430Z
ae451115-e35d-472d-cc34-aaee6666289e,5e2fa6d6-f537-45df-0a7c-0990620c9df0,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,2025-05-15T09:44:22.035Z,948,553,55.13,736.62,417,902,41.24,4468,655.6,411,807.75,2025-07-15T23:41:45.722Z
fef1f41b-5be7-4eed-7143-0df731c58488,b547b3c0-9e76-4b71-4f83-928c29c859ea,378aa86a-d884-4d2c-c983-0642ccde83fc,2025-06-10T00:47:20.559Z,876,271,68.5,133.47,533,444,64.59,1978,475.2,232,902.25,2025-11-24T08:17:27.255Z
eecfcb14-c908-402b-d8ff-1af9ddbf22ba,3d9e224f-1ea0-4474-d74b-e50a63a8df04,23c43e1b-7b11-43d3-96a5-117d336afb79,2025-10-20T07:10:41.457Z,614,476,5.15,137.65,365,638,85.35,1844,205.19,691,557.86,2026-01-14T16:24:55.542Z
3f3691f6-8748-4f26-1d3f-dbe83f129137,92021d49-88b4-46c6-383c-8ff0cc1eebd6,3760868b-78bd-4a28-68ed-9e22b257dbb7,2025-06-08T13:13:09.699Z,712,500,71.24,819.95,983,648,4.32,5197,872.75,272,440.84,2025-11-11T08:17:52.457Z
d0246546-6b09-4a0a-fbb2-c13417020321,99d3ad7a-d74e-430e-4702-f4280379a70e,873c61a1-24f1-4448-792a-99e4e9004a38,2025-05-21T11:15:41.517Z,203,566,98.05,105.78,927,2,74.17,4139,968.83,617,567.04,2025-11-28T23:32:04.731Z
c925e28c-d43a-439e-61aa-4ea12348df8c,b389dd97-0141-4cbe-a655-46923cdb4091,342d8c6e-efbf-45e3-1544-aa1403880daa,2025-09-15T05:59:05.056Z,396,756,2.01,680.58,522,619,80.21,4692,934.19,568,776.64,2026-03-16T17:23:59.795Z
b6a62a3a-9aa6-4c00-cfa7-a53cd7113bef,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,2025-11-30T08:10:43.535Z,318,172,63.23,488.59,853,139,66.3,6348,390.06,235,764.92,2025-11-05T09:02:50.686Z
17820d4d-f4b4-4ed8-9e80-32af17bba1b9,80458c31-ffa5-40a9-f9f7-659bf4fe1130,693d0e35-9e3d-4b58-5eb0-04ae8105afca,2026-02-08T16:03:04.389Z,260,916,2.86,521.4,397,737,22.97,1245,499.99,799,186.22,2025-10-25T00:46:52.710Z
5759047c-4a3e-4b89-b7f9-2aec420d5651,8923853e-35fe-4a18-eaaf-6943eac9b0e7,ef78471e-7001-4ab5-60ee-c1645c240710,2026-03-29T04:23:28.215Z,557,60,13.05,906.49,399,123,96.91,7094,764.93,429,457.19,2025-12-19T09:57:28.009Z
e191ee37-ec5d-4273-4135-124cc1243ead,3d9e224f-1ea0-4474-d74b-e50a63a8df04,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,2026-04-05T14:47:40.538Z,349,404,16.66,56.81,378,275,39.96,8464,676.75,789,345.79,2025-05-09T03:34:00.918Z
2c70a037-1910-415d-d28e-a4b81229bef4,7d07ac5c-44db-4996-2cfa-1d8812b57fea,1e819eb6-6306-46f9-f3a7-2372053108ce,2025-04-27T07:00:55.462Z,495,987,17.23,334.24,282,639,87.6,9053,325.65,321,887.93,2025-08-02T07:55:13.919Z
5955b63f-7d30-46ee-6728-5cf6f8b9144b,27c44d2d-f704-4008-afbe-6f56c2efe82d,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,2025-09-22T11:22:53.039Z,489,57,41.32,81.97,944,838,92.98,6775,89.41,211,575.09,2025-10-26T14:26:45.270Z
