id,created_at,updated_at,user_id,school_id,role,is_primary,sis_staff_id,department,grade_levels,is_active,invited_at,accepted_at
b6f6fa3a-b6a2-497e-5b82-ad5216492d4b,2025-07-26T09:20:12.146Z,2025-09-01T19:11:43.238Z,f64d159e-9e42-4605-2ed2-c04534b664e7,56a61c9c-c555-4335-685f-6a22e34e5848,data_manager,true,sample_text_8655,Special Education,sample_text_8185,true,2025-05-19T16:53:03.158Z,2025-09-01T18:57:10.749Z
2a557119-02f3-47b2-4369-641cc7c13243,2025-10-03T02:48:02.656Z,2026-03-24T02:36:42.090Z,e987a7c2-177f-4133-f697-5e4ef5d95cf8,e7189a7f-84ad-48c6-de76-a24a773e0f7d,teacher,false,sample_text_1673,Counseling,sample_text_3661,false,2025-08-09T12:27:13.264Z,2025-08-28T23:00:21.824Z
e3a6d039-4113-480d-8ade-918da7bbfb53,2025-08-08T16:19:56.952Z,2026-04-01T04:33:41.359Z,945d783c-d053-44d2-776e-d380d067c336,cbb83b58-a956-460d-cceb-43ba84f4de19,counselor,false,sample_text_9624,Science,sample_text_4228,true,2025-07-13T14:15:31.267Z,2025-12-21T18:19:09.075Z
99d4cd1a-f5bb-416f-d95e-fcda932b9d13,2026-01-01T20:06:05.102Z,2025-07-07T09:04:42.950Z,c065150e-68d4-40e6-da47-a383f733276a,81fb061e-2d08-4aac-5721-2ff49a24b595,school_admin,false,sample_text_3918,Social Studies,sample_text_3720,false,2025-04-21T16:49:01.556Z,2026-02-19T20:15:21.039Z
948dfec3-4a05-42f0-5e33-2ab34ca94d21,2026-01-16T04:44:06.675Z,2025-07-15T09:23:09.061Z,96d87f12-0889-4c3a-25c9-904ad41c081c,8115251c-d592-404b-8f3a-75c1f4e3e369,teacher,true,sample_text_1888,Social Studies,sample_text_8023,true,2025-11-24T10:05:57.196Z,2025-08-31T09:53:52.650Z
e7e0dc29-b8fb-4d07-3df8-e7c02644ceb2,2025-08-08T13:50:59.179Z,2025-09-02T05:00:28.230Z,5c6b4418-1dc0-4d86-0806-88243ef6b04a,08e1b294-06bc-4992-9ae6-6f2451f5da9a,school_admin,false,sample_text_3786,Counseling,sample_text_5989,true,2025-07-08T06:42:08.752Z,2025-08-02T16:44:16.069Z
46b7c661-5ea2-4a3a-6a1f-70c51870ac22,2025-12-14T03:59:47.271Z,2025-08-24T23:36:13.952Z,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,901c4570-59ae-4e65-db5e-c3aaaac4e76c,teacher,false,sample_text_2879,Science,sample_text_5411,false,2025-08-24T06:32:51.131Z,2025-06-13T00:55:11.263Z
6e21930a-08ae-4a7e-0cc9-0023aaeb7f6a,2025-06-04T07:47:34.143Z,2025-12-09T03:06:07.927Z,5d5e8811-2218-4c23-69a0-006d033dd35d,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,school_admin,true,sample_text_9925,Social Studies,sample_text_7303,true,2025-08-31T03:39:10.046Z,2026-02-10T06:27:20.031Z
76a9cc18-99ff-4b38-5bdc-21d3db96e15e,2025-07-10T07:41:03.402Z,2025-10-15T18:08:06.579Z,55621ce3-3f60-4c88-d532-6846bcd5b5ed,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,teacher,true,sample_text_7946,ELA,sample_text_267,true,2025-12-28T12:18:09.385Z,2025-08-17T07:54:30.781Z
574abe9b-3f36-4673-9d0e-5031da785980,2025-10-05T05:17:30.693Z,2025-06-12T00:25:38.587Z,4b56fbd4-d3d6-4e6a-879a-5483ae740903,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,teacher,true,sample_text_6595,Science,sample_text_5399,false,2025-04-24T21:20:28.240Z,2025-04-17T11:01:25.871Z
b27f2d03-d7cf-42b2-5639-6ff7f9869c29,2025-12-09T06:07:17.075Z,2025-07-04T01:09:21.143Z,5109a33a-0131-4149-4af2-2e8f125c52e4,bb77941f-85af-4f29-338b-d6cad46c6384,counselor,false,sample_text_9473,Math,sample_text_3286,true,2025-10-03T21:14:34.020Z,2026-02-02T04:25:46.485Z
85475e8c-d3de-4a5c-7ef4-0207d045382e,2026-02-08T00:31:20.298Z,2025-05-02T13:48:01.757Z,2aab9523-70ca-4d65-58d0-6080090f52c4,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,data_manager,false,sample_text_9662,Counseling,sample_text_2422,false,2025-12-20T11:43:58.234Z,2025-06-18T08:26:07.468Z
9daade72-36ab-4e2f-0dbe-9a9cd72eb3cf,2025-11-26T00:04:18.653Z,2025-09-14T23:56:52.955Z,0346ac49-08f1-4723-ad26-c32b43d1055f,3fbb301f-05a8-4298-d3e7-184bea49b53a,counselor,false,sample_text_7562,ELA,sample_text_8222,false,2026-01-13T00:17:29.325Z,2025-10-16T05:28:42.080Z
82c85a05-784b-4359-688c-14bad3133b9a,2026-03-05T22:40:00.152Z,2025-10-27T18:53:31.108Z,8fd5336a-753c-4944-df95-f14a90d476bb,d4d85bfc-953f-4d88-e70b-2538a8c21011,counselor,true,sample_text_9631,Math,sample_text_9004,true,2025-09-08T05:32:49.271Z,2025-12-05T01:49:10.214Z
80b4a931-70fd-48ca-ed92-2990039cf8f8,2025-10-30T10:48:08.225Z,2025-07-25T15:58:54.872Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7,f9b986bc-51f3-44d3-12b2-71a9d91aec77,school_admin,true,sample_text_1414,Science,sample_text_4091,false,2025-12-05T12:44:56.267Z,2026-03-04T18:34:51.592Z
e81c1661-d6c2-4231-63dc-f3767ab958d2,2025-07-10T15:35:00.235Z,2026-03-01T11:42:44.852Z,940e5fca-4089-4a01-31ee-761c5aadbb41,3fbb301f-05a8-4298-d3e7-184bea49b53a,teacher,true,sample_text_8987,Counseling,sample_text_8590,false,2025-08-22T01:50:07.768Z,2025-12-28T23:12:16.085Z
0a486bef-88e4-45b6-9a47-f43c76ca949c,2025-09-16T12:01:36.876Z,2025-06-29T15:49:21.200Z,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,9c31540e-714e-4370-b55c-b3122d260624,school_admin,true,sample_text_3470,ELA,sample_text_2866,false,2025-05-30T14:28:17.519Z,2025-06-01T22:44:22.695Z
7f9d8cdc-67cd-455e-902f-88b6f531d3c8,2025-07-06T17:10:24.363Z,2025-10-18T04:33:59.701Z,5d5e8811-2218-4c23-69a0-006d033dd35d,a401653b-bef2-4af5-1c7d-88051cf86c51,teacher,false,sample_text_1749,ELA,sample_text_5549,true,2026-01-04T21:34:28.526Z,2025-11-27T18:13:31.582Z
5e77d0cb-963e-41b9-7a14-f9c0cf37fd69,2025-11-29T10:38:24.553Z,2025-05-12T08:51:33.054Z,87aaabbd-5e7b-4794-9d25-70127f73f3e8,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,school_admin,false,sample_text_6531,Math,sample_text_5762,false,2025-11-11T15:51:21.497Z,2025-08-29T08:56:49.929Z
f214d348-e292-4e6c-6b54-652b0afdc64e,2026-03-03T23:40:37.099Z,2025-06-27T03:42:44.947Z,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,teacher,false,sample_text_5638,Math,sample_text_2545,true,2026-02-26T08:36:34.273Z,2025-05-28T10:33:29.531Z
a13b7f68-f34d-45c5-f56b-a269b5d3ff31,2025-11-17T04:48:17.875Z,2025-06-30T06:50:13.081Z,c82575f6-236a-401d-d492-941f5db71bb3,d4d85bfc-953f-4d88-e70b-2538a8c21011,teacher,false,sample_text_359,Special Education,sample_text_2685,false,2026-03-29T11:12:58.646Z,2025-09-02T17:27:59.098Z
963a3c4f-3fbd-422a-6eb8-46fa6b948d88,2025-08-04T01:14:45.132Z,2025-09-06T09:30:18.047Z,8eb56457-925b-4e6b-baae-0590c5c1df3a,9c31540e-714e-4370-b55c-b3122d260624,teacher,false,sample_text_2437,Science,sample_text_9720,true,2025-11-20T06:33:05.970Z,2025-11-12T22:09:31.731Z
4b7249e1-fbab-490a-48dd-593381b415b4,2025-11-15T05:23:48.211Z,2025-07-09T10:33:06.883Z,cbbf6577-49f8-4553-c526-c2deabf3e1c0,1a18a117-73af-4c91-1ff2-998131ca4d83,school_admin,true,sample_text_5139,Science,sample_text_8391,true,2025-04-15T17:52:14.129Z,2025-04-21T09:16:53.755Z
5297bf91-646e-4cb6-79c2-4d8bb1b553b5,2025-08-27T12:13:12.532Z,2025-06-21T08:51:39.169Z,b0149e93-0b0b-4c99-fda2-0919cda3cf9d,ca4d0f2f-3578-4180-3c70-bd72f258772f,principal,true,sample_text_4848,Social Studies,sample_text_6226,false,2025-10-14T03:54:05.778Z,2025-09-04T12:19:57.123Z
7f698435-37fc-4a4f-03b9-f2c2720c30fa,2025-06-15T18:23:21.381Z,2026-01-26T07:29:49.097Z,af5601fd-2d2e-42e2-89cc-05f69975c6bd,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,counselor,false,sample_text_6478,Science,sample_text_7960,true,2025-04-25T04:04:11.910Z,2025-05-31T20:44:17.427Z
3ebefb66-e3e7-4893-6338-0f01ef0baf6f,2025-06-12T20:31:09.349Z,2025-05-01T04:25:14.423Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7,4641ca36-595f-40ad-43a3-da6ce50ecff9,school_admin,true,sample_text_9661,Science,sample_text_3637,true,2025-09-24T20:39:56.981Z,2025-06-13T18:28:39.924Z
325c571c-4df8-4cf2-6c6a-d74d18a24f2e,2025-06-25T12:43:36.377Z,2025-08-12T06:26:13.947Z,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,a7352ff6-945d-412e-b9ab-262a31ab6e54,counselor,false,sample_text_7915,Counseling,sample_text_7888,true,2025-06-02T21:00:14.406Z,2025-09-05T00:45:46.204Z
617bd4a9-666c-48b9-3bf7-fabf0ca829f2,2025-11-12T00:31:20.662Z,2025-11-13T15:39:40.786Z,945d783c-d053-44d2-776e-d380d067c336,da809e50-2b78-4f9b-59a4-467c6fbeec4c,teacher,false,sample_text_5604,Math,sample_text_1675,false,2025-12-23T19:06:43.660Z,2026-03-05T00:42:54.404Z
6f90e77b-ba83-43e9-ac24-9876f74a3e36,2025-04-19T17:46:07.061Z,2025-06-06T23:56:51.205Z,f4c8309c-4aed-4dc7-27de-783f764976ab,a7352ff6-945d-412e-b9ab-262a31ab6e54,teacher,false,sample_text_7876,Science,sample_text_4088,true,2025-07-27T11:37:16.819Z,2025-04-14T06:40:29.231Z
b2bab81a-03a0-4911-89e2-2ebf469be56f,2026-02-13T04:52:24.827Z,2025-11-17T01:25:19.659Z,2576009d-ee36-4f31-c71e-b15f4b3e0949,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,counselor,true,sample_text_5216,Science,sample_text_6024,true,2025-08-02T08:30:42.679Z,2026-03-22T20:01:01.460Z
1b0841c4-b096-499f-71f2-cbacae80e888,2025-12-25T00:34:38.047Z,2026-04-11T04:48:13.313Z,422713ad-9703-490c-f0dd-29c924f3491b,342d8c6e-efbf-45e3-1544-aa1403880daa,school_admin,true,sample_text_866,Social Studies,sample_text_1282,true,2025-12-01T01:44:42.568Z,2025-06-24T14:36:27.657Z
7a186c27-8bfb-4a43-5d0e-acd168eb3776,2025-04-26T22:16:56.244Z,2026-02-28T07:25:13.398Z,f64d159e-9e42-4605-2ed2-c04534b664e7,94fcd102-fe77-47a5-b4bc-88b7b15150d5,teacher,true,sample_text_5408,Math,sample_text_4791,false,2025-11-30T21:45:23.022Z,2025-06-26T11:16:27.263Z
05f185f0-12c2-4191-6179-c8abb2049f8e,2026-01-18T04:42:27.292Z,2026-02-07T19:45:03.447Z,4f44a136-5aa8-4d47-c2e3-e0bc791cee61,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,data_manager,true,sample_text_9782,Math,sample_text_9066,false,2025-04-14T04:26:32.173Z,2025-06-01T13:36:29.254Z
beb92fa5-6eed-42f8-ad94-2c8efda1f5b4,2025-04-23T16:58:43.668Z,2026-02-13T18:56:57.858Z,cbbf6577-49f8-4553-c526-c2deabf3e1c0,08e1b294-06bc-4992-9ae6-6f2451f5da9a,teacher,true,sample_text_2018,ELA,sample_text_943,false,2025-08-10T12:55:33.525Z,2025-11-13T08:06:30.966Z
60553aa3-f74c-4cf1-c30a-dade8014929f,2026-01-31T21:15:43.460Z,2025-08-23T16:56:17.413Z,f270b0b5-fa31-4740-af6b-058a73685da5,98815270-a830-4972-c48e-08051a5b0e96,counselor,false,sample_text_7702,Social Studies,sample_text_1278,true,2025-06-05T12:04:05.455Z,2025-07-04T12:17:21.367Z
fefe9fff-3b53-47ca-8c8d-74bfebafd31b,2026-03-03T18:38:29.317Z,2025-09-06T20:30:13.320Z,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,teacher,true,sample_text_5893,Special Education,sample_text_9270,true,2025-10-27T00:06:40.106Z,2025-09-19T22:15:10.479Z
7a558695-4c74-4137-f06a-16e42fa35c92,2025-09-16T06:18:17.745Z,2025-12-30T23:12:26.989Z,8079644d-8eac-44a4-4f1b-915a4ec76176,039b671a-76ae-47a1-2b49-3074e5e8fe8b,teacher,true,sample_text_8167,Social Studies,sample_text_5610,false,2026-03-03T09:25:02.867Z,2025-04-21T18:26:12.278Z
00158070-c440-4113-d9ba-b9e56d31558a,2025-11-22T13:07:57.373Z,2026-03-12T22:38:03.260Z,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,teacher,true,sample_text_8788,ELA,sample_text_7672,true,2025-06-02T11:48:10.461Z,2025-08-17T22:07:36.877Z
51d1dfcb-c872-47a3-5bf4-175005c5028c,2025-08-16T08:06:42.790Z,2025-08-23T12:32:06.435Z,b3435d2f-cba7-4c53-59cb-26befa115056,29201c5c-b435-4ff8-8b30-3f1ad34be005,counselor,false,sample_text_8204,Math,sample_text_1270,true,2025-06-12T00:03:05.449Z,2025-09-17T16:31:56.718Z
b0c78d9a-a85a-4aac-0d9a-eb7c8099eb4d,2025-12-13T01:04:40.007Z,2025-08-16T04:46:34.558Z,ab1ebeb8-d951-486d-f6fc-8768c80102fb,17d6032d-79e4-46f5-7de4-a226f76d6c15,counselor,false,sample_text_3711,Science,sample_text_3381,false,2025-12-24T18:34:47.544Z,2026-02-06T11:48:08.238Z
5a2b0f55-316c-490a-72ef-5ca5daa00f33,2025-12-14T10:53:56.814Z,2026-01-03T16:18:17.061Z,e987a7c2-177f-4133-f697-5e4ef5d95cf8,2651a2e0-2952-4999-ccf3-72afd53cbb9d,teacher,true,sample_text_8056,ELA,sample_text_4137,true,2026-01-16T13:31:10.281Z,2025-08-05T20:18:43.980Z
fb9a2b7c-4413-4be9-f1d6-b0c238cb1adc,2026-01-14T22:19:02.275Z,2025-11-04T13:19:53.366Z,4455a337-c222-473f-ce64-8dd878f2a87c,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,teacher,true,sample_text_798,Math,sample_text_4363,true,2025-04-17T00:56:53.060Z,2025-10-04T14:32:37.382Z
b80be785-8fce-47cb-80fd-310b1ff41588,2026-02-20T01:14:48.834Z,2026-01-30T16:07:24.426Z,8079644d-8eac-44a4-4f1b-915a4ec76176,346f3e8e-1fa0-4620-6cea-5d6233240858,teacher,false,sample_text_5332,Math,sample_text_7321,false,2025-06-10T14:09:50.672Z,2026-02-18T09:26:23.224Z
53dd4b2b-6365-4a7b-157a-a19f53f9c0b8,2025-08-13T11:26:30.825Z,2025-05-18T04:18:08.766Z,95f7270c-a4c0-48c8-0a61-c14d81849f69,155fe72b-5d17-46ef-bc6a-61977875f13b,data_manager,true,sample_text_6796,Counseling,sample_text_3097,false,2026-02-17T14:54:34.952Z,2025-07-08T08:20:04.850Z
e3274515-2515-41d9-90a6-ac2dcf19e975,2026-01-09T22:58:50.073Z,2026-01-17T03:50:14.296Z,a21eb439-640b-40c4-4dc2-3a96ca430251,693d0e35-9e3d-4b58-5eb0-04ae8105afca,teacher,true,sample_text_7671,Science,sample_text_9442,true,2025-12-08T12:30:41.321Z,2025-04-25T18:58:08.277Z
5b4a8602-8ba9-430d-71f5-f5b171bce5c8,2025-07-12T11:21:23.268Z,2025-11-05T03:52:38.904Z,768eff52-620e-4822-3303-a6a3d48d37f9,4641ca36-595f-40ad-43a3-da6ce50ecff9,teacher,false,sample_text_6955,Special Education,sample_text_4015,false,2025-06-03T16:25:58.880Z,2025-08-29T05:29:39.010Z
20c900d9-f40e-477f-a29b-033038ca4e66,2026-01-21T23:57:48.939Z,2025-09-30T19:56:48.405Z,40963915-e833-4403-64f5-9dcf7582dbd0,2651a2e0-2952-4999-ccf3-72afd53cbb9d,counselor,true,sample_text_1133,Science,sample_text_7822,true,2025-07-28T07:40:21.745Z,2025-07-20T09:13:31.781Z
0f001b2a-280d-4b5f-657b-9f2899ea49bd,2025-07-20T15:11:13.645Z,2026-03-10T05:28:26.484Z,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,fafc0ca2-6088-43c4-faac-b256055df2f1,teacher,false,sample_text_6385,Counseling,sample_text_885,false,2026-01-09T02:52:50.264Z,2025-12-30T20:30:01.200Z
bd7963c9-80b8-49bd-f649-1a40a64db844,2026-03-02T17:12:05.576Z,2025-07-04T07:25:19.002Z,a227e445-cf2e-462e-5753-da5f856f5466,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,school_admin,true,sample_text_9739,Math,sample_text_8038,true,2025-11-12T21:28:04.226Z,2025-12-08T07:46:22.897Z
1876c7f4-e0fc-4a45-cc10-58dd19c78ce0,2025-06-29T21:46:46.210Z,2025-11-05T14:40:56.081Z,af0d6840-a689-4fa9-c2d5-e13d980544c4,039b671a-76ae-47a1-2b49-3074e5e8fe8b,teacher,true,sample_text_6540,Math,sample_text_4294,false,2025-06-09T06:20:17.510Z,2025-10-20T17:33:47.945Z
063cb829-de69-406a-4d0a-baf68428c09f,2026-04-10T02:35:00.517Z,2025-11-13T12:29:51.945Z,943096b7-4700-4dac-788b-62417c8f2fc0,56a61c9c-c555-4335-685f-6a22e34e5848,teacher,false,sample_text_423,Math,sample_text_1799,false,2026-02-23T22:41:33.717Z,2026-01-20T07:11:46.455Z
fabc9ee4-2ac9-4d07-d0f5-2e595e66ca35,2026-01-10T16:37:52.102Z,2025-04-27T11:58:21.904Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7,a9cc7ab5-0073-4166-1279-f85b4ce16b00,teacher,false,sample_text_2715,Social Studies,sample_text_8263,false,2025-10-02T00:15:31.953Z,2026-03-07T12:10:27.024Z
1bbce3bb-9225-47eb-7307-f83c896f0135,2026-03-08T07:10:56.832Z,2025-10-17T23:24:20.804Z,fe76679c-7906-44f2-7a23-28d6edfd784f,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,teacher,false,sample_text_7457,ELA,sample_text_1108,true,2025-08-30T14:17:08.087Z,2025-09-26T08:26:35.428Z
864a11d7-4ccb-424a-cd4a-c0630d57b026,2026-01-19T07:00:04.266Z,2026-03-09T23:14:04.967Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c,ef78471e-7001-4ab5-60ee-c1645c240710,teacher,true,sample_text_7716,Social Studies,sample_text_5766,false,2026-02-12T07:09:05.528Z,2025-05-30T15:26:12.810Z
0415eb3f-eba9-420d-9354-717082042973,2025-04-19T15:25:08.127Z,2025-10-10T12:22:09.230Z,87aaabbd-5e7b-4794-9d25-70127f73f3e8,8115251c-d592-404b-8f3a-75c1f4e3e369,teacher,false,sample_text_9392,Science,sample_text_7788,false,2025-11-27T15:58:04.602Z,2025-05-18T03:50:42.859Z
199995c0-1080-4443-a267-985ba1216024,2025-05-14T21:54:58.894Z,2025-11-04T17:54:18.864Z,e338138b-618b-4137-e841-317e436d3b84,6ea07935-bd47-40ca-47df-82d8885cdea5,data_manager,false,sample_text_4126,Science,sample_text_4979,false,2025-09-03T11:20:46.451Z,2025-12-18T12:41:11.525Z
7c1e35db-751b-415c-5193-9ab4d4a54ade,2025-07-19T14:31:36.979Z,2025-05-31T00:54:00.260Z,3c7b764f-3582-4651-1bb5-039e87f79710,fafc0ca2-6088-43c4-faac-b256055df2f1,teacher,true,sample_text_4661,Social Studies,sample_text_24,true,2026-03-08T22:37:28.773Z,2025-05-05T08:03:08.745Z
9dbeeaca-073c-44c5-2349-696a58e36579,2025-11-05T12:04:17.907Z,2026-03-29T18:43:07.636Z,54ecb69c-a2d5-4190-f975-1d451fd5b951,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,counselor,true,sample_text_3962,Science,sample_text_831,true,2026-04-01T22:04:25.957Z,2025-09-20T03:08:04.430Z
e8c896be-1854-41cc-b3d3-36ff1d4dd3eb,2025-09-02T21:24:34.296Z,2025-12-08T17:55:44.247Z,b0149e93-0b0b-4c99-fda2-0919cda3cf9d,1f812313-0306-49b8-6e80-9c44297b0db2,teacher,true,sample_text_6999,ELA,sample_text_3129,false,2025-12-07T01:45:29.640Z,2026-01-03T14:14:47.678Z
6dcfb1bb-be53-401e-20a8-201de8cd5cb0,2025-12-28T20:24:09.208Z,2025-09-16T22:57:11.023Z,af5601fd-2d2e-42e2-89cc-05f69975c6bd,8115251c-d592-404b-8f3a-75c1f4e3e369,teacher,false,sample_text_8715,Special Education,sample_text_7466,false,2025-09-26T18:22:07.033Z,2025-10-23T14:20:35.028Z
924d4c15-b55f-409d-bc7d-6da2a1f8dfc6,2025-11-27T17:58:14.036Z,2026-04-01T04:52:30.576Z,4b56fbd4-d3d6-4e6a-879a-5483ae740903,7b772f98-5a92-4032-bdec-3b3194d6d0ae,counselor,false,sample_text_8470,Counseling,sample_text_1027,false,2025-04-30T16:44:22.844Z,2025-11-17T20:27:40.041Z
96afb62f-d265-4fed-3cd1-913f38893356,2025-10-05T11:23:41.738Z,2025-07-03T22:06:19.498Z,171bb70f-0de1-473b-590d-7ed1bac9b985,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,teacher,false,sample_text_8896,Math,sample_text_7860,true,2025-10-24T09:34:11.627Z,2025-06-21T16:31:40.314Z
e4a1b5ae-5e26-470b-7a4b-3999cddc2c91,2026-01-03T05:36:57.391Z,2025-09-05T03:48:36.153Z,d286dd13-3555-47d0-5fee-79359e428439,9c31540e-714e-4370-b55c-b3122d260624,teacher,true,sample_text_8049,ELA,sample_text_7890,false,2026-01-03T00:36:50.995Z,2026-03-12T17:35:53.549Z
563f2650-ff2f-4c09-91a3-b023c635f937,2025-05-15T14:53:00.896Z,2026-02-03T10:59:45.447Z,7f6387c6-3cd8-42c5-388c-d63cb38992d9,7b772f98-5a92-4032-bdec-3b3194d6d0ae,school_admin,false,sample_text_2096,ELA,sample_text_2768,true,2026-02-25T04:57:25.062Z,2025-05-27T06:32:36.458Z
c3b04e9a-1bc7-4792-67ab-6288f37414bd,2026-03-15T09:55:42.481Z,2025-04-14T18:24:16.064Z,cf9e22d5-d67f-4751-8daf-4990bb742648,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,school_admin,false,sample_text_5562,Counseling,sample_text_8877,true,2025-07-16T03:03:55.096Z,2026-03-14T04:13:04.657Z
