id,created_at,school_id,user_id,action,resource_type,resource_id,old_values,new_values,ip_address,user_agent,metadata
bcd8b28e-7dd7-4de5-8b39-f626fb50190a,2025-05-09T12:43:53.583Z,72ac954b-7674-44b4-6e6e-15563d003a92,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,sample_text_4101,sample_text_4255,sample_text_8190,sample_text_2361,sample_text_8791,10.0.0.19,sample_text_3463,sample_text_3244
cb657ffc-1b55-4e4c-3167-82e0fdca900b,2025-07-21T22:46:00.015Z,d4d85bfc-953f-4d88-e70b-2538a8c21011,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,sample_text_8235,sample_text_9317,sample_text_7953,sample_text_5995,sample_text_4210,10.0.0.151,sample_text_8998,sample_text_9975
48339cd6-9a9b-463f-1851-203356af595d,2025-07-06T21:24:21.706Z,155fe72b-5d17-46ef-bc6a-61977875f13b,943096b7-4700-4dac-788b-62417c8f2fc0,sample_text_6858,sample_text_9118,sample_text_6078,sample_text_9163,sample_text_8820,10.0.0.240,sample_text_7307,sample_text_6
1ad1aebf-3e09-4cf0-8988-348e9ab84a7a,2025-08-02T00:44:07.533Z,346f3e8e-1fa0-4620-6cea-5d6233240858,3959f77f-b219-44ce-6c5d-bb77370ce168,sample_text_7388,sample_text_3986,sample_text_931,sample_text_6395,sample_text_3882,10.0.0.40,sample_text_2807,sample_text_9900
80d23b3e-ac6c-4ec6-b27e-753a1c5279d8,2025-11-20T18:02:29.922Z,23c43e1b-7b11-43d3-96a5-117d336afb79,af0d6840-a689-4fa9-c2d5-e13d980544c4,sample_text_9501,sample_text_2102,sample_text_9649,sample_text_2733,sample_text_1059,10.0.0.222,sample_text_5386,sample_text_7598
01282513-92c5-4cbb-5aa0-1f2a19cebf5f,2025-04-18T16:34:32.621Z,10c4ed9e-a20b-4741-476c-3f416f64df42,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,sample_text_2118,sample_text_787,sample_text_5854,sample_text_5116,sample_text_903,10.0.0.229,sample_text_8138,sample_text_5114
a57bce7a-dce6-4393-4615-992f13159116,2026-02-04T14:10:20.877Z,94fcd102-fe77-47a5-b4bc-88b7b15150d5,cbbf6577-49f8-4553-c526-c2deabf3e1c0,sample_text_2249,sample_text_5250,sample_text_203,sample_text_8893,sample_text_3353,10.0.0.101,sample_text_7751,sample_text_2419
4f629c88-bf30-4abd-98d7-a442ea467236,2025-06-28T16:00:28.089Z,98b6642d-e121-4294-35a7-08ce4b32d53a,4a42ec50-617f-4dba-da64-cbf5c90855bd,sample_text_2771,sample_text_8433,sample_text_4919,sample_text_3211,sample_text_3832,10.0.0.0,sample_text_2934,sample_text_5009
c61d9039-cdf8-4051-180c-f87fc77a8fbc,2025-07-01T15:23:54.115Z,2dae08ff-dd0f-411d-b836-2657d71dec14,6416c994-70e8-42f6-af2a-4327d488e6db,sample_text_1655,sample_text_4494,sample_text_4581,sample_text_7158,sample_text_3297,10.0.0.164,sample_text_7347,sample_text_3465
ee8e710f-71b2-4720-3159-08a5892ee31c,2026-04-01T08:54:41.734Z,a7352ff6-945d-412e-b9ab-262a31ab6e54,5f427cd9-a7f0-41e8-5e70-24984b13575b,sample_text_5980,sample_text_7948,sample_text_3627,sample_text_9340,sample_text_5656,10.0.0.82,sample_text_6447,sample_text_5321
9734ede7-e968-4a86-1048-b32ca2298293,2025-07-25T12:52:19.780Z,e5611292-fdb1-4a35-4a35-b88e1e20c39a,ce712551-9df5-431d-ee67-96a07c0b13fd,sample_text_4293,sample_text_1056,sample_text_1484,sample_text_8251,sample_text_5270,10.0.0.5,sample_text_1543,sample_text_7155
9540e75f-d380-4fd5-5610-63e2721c5a59,2026-01-17T23:27:03.478Z,2d18fca9-273d-4621-824a-e24f2a8d13a1,93b33e53-745b-4be0-11e7-7764c06ca9d4,sample_text_664,sample_text_6787,sample_text_4543,sample_text_9039,sample_text_7260,10.0.0.115,sample_text_4430,sample_text_7562
c35083b3-1aa8-4e55-9073-94043830f307,2025-05-03T10:50:09.127Z,843c75e5-8773-4701-7662-097aa893aa7b,e338138b-618b-4137-e841-317e436d3b84,sample_text_5346,sample_text_7377,sample_text_9360,sample_text_3066,sample_text_890,10.0.0.47,sample_text_1522,sample_text_2457
804d184a-077f-4520-f737-8f4c10dda65f,2025-09-08T22:37:54.679Z,c7af949d-e1f2-4d33-8f2d-a183620d7649,70e02012-0404-405d-8510-d853de2dc06c,sample_text_2869,sample_text_8505,sample_text_9718,sample_text_4403,sample_text_1480,10.0.0.246,sample_text_31,sample_text_3622
627a6c89-b98f-409f-80cb-e5187cc0704e,2025-05-09T22:32:59.533Z,cbb83b58-a956-460d-cceb-43ba84f4de19,6c0123ba-3550-49e7-7e70-04babe737ac1,sample_text_1394,sample_text_5124,sample_text_1206,sample_text_4569,sample_text_7540,10.0.0.237,sample_text_4214,sample_text_9433
eb886718-56c0-4c5d-2c2f-551fd930303c,2025-07-21T09:29:44.863Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,01dc8f61-924f-4f09-3363-5f88f2e37236,sample_text_2850,sample_text_2392,sample_text_9174,sample_text_3083,sample_text_5761,10.0.0.101,sample_text_1870,sample_text_2573
210f9612-0f13-4757-9e55-a69c5208b5fc,2026-01-18T23:18:26.434Z,79a42d59-a251-429d-e45e-db16813c9133,12375d8d-e47f-4aad-2988-136b09414439,sample_text_1500,sample_text_1618,sample_text_5783,sample_text_8826,sample_text_1618,10.0.0.129,sample_text_1730,sample_text_9563
9d13f47f-b034-4969-199d-48692f4dcd77,2026-01-29T18:23:02.708Z,47d875c8-ecda-4b10-618d-284f7d732ece,5f427cd9-a7f0-41e8-5e70-24984b13575b,sample_text_3995,sample_text_1646,sample_text_9171,sample_text_3045,sample_text_4815,10.0.0.136,sample_text_4828,sample_text_3454
2c16fa3a-95ff-4cce-1382-3e74a6a40041,2025-09-06T10:05:29.117Z,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,b0149e93-0b0b-4c99-fda2-0919cda3cf9d,sample_text_9787,sample_text_2434,sample_text_8851,sample_text_4350,sample_text_7423,10.0.0.195,sample_text_4898,sample_text_7080
37b9b98e-595a-45c2-dd61-fc584cfdfe57,2025-11-02T00:05:39.903Z,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,sample_text_7431,sample_text_4132,sample_text_1098,sample_text_6308,sample_text_5597,10.0.0.125,sample_text_5353,sample_text_2085
5aea434d-3033-4098-4e92-a71c7d77cadb,2026-03-25T15:29:59.078Z,342d8c6e-efbf-45e3-1544-aa1403880daa,6ee46c9f-33f9-4918-ed9f-12a16e35c707,sample_text_5096,sample_text_8426,sample_text_2566,sample_text_1122,sample_text_5279,10.0.0.234,sample_text_9100,sample_text_8054
9f4609ee-b803-4684-baa8-f9fd4c83cb69,2025-05-29T03:55:02.166Z,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,3b5caa37-8341-4b64-6ae5-dec05ed1750e,sample_text_6809,sample_text_3729,sample_text_932,sample_text_446,sample_text_4575,10.0.0.11,sample_text_697,sample_text_2792
3152c15b-3793-4dca-9549-4657879f3289,2025-12-25T23:47:58.658Z,98815270-a830-4972-c48e-08051a5b0e96,96ef958f-54dd-4f59-15ac-7c4888cf0a75,sample_text_4421,sample_text_7449,sample_text_9415,sample_text_3930,sample_text_9514,10.0.0.150,sample_text_1778,sample_text_9345
4e87e45d-7d04-4005-20c4-d283e79c5654,2026-03-20T12:53:57.253Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,e83ad061-a277-40d6-74d1-51b4175ee25b,sample_text_6147,sample_text_146,sample_text_8119,sample_text_7985,sample_text_5633,10.0.0.101,sample_text_8868,sample_text_7555
0aa0242e-551a-4038-8345-f1c9f46dd6b7,2025-05-26T08:02:59.844Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,95f7270c-a4c0-48c8-0a61-c14d81849f69,sample_text_1310,sample_text_3050,sample_text_5480,sample_text_6283,sample_text_8410,10.0.0.136,sample_text_5964,sample_text_7185
f50cd7c3-ba86-4659-0ec6-19c489a82cb9,2025-04-20T15:46:12.347Z,4641ca36-595f-40ad-43a3-da6ce50ecff9,3c7b764f-3582-4651-1bb5-039e87f79710,sample_text_244,sample_text_5709,sample_text_1930,sample_text_7857,sample_text_7457,10.0.0.168,sample_text_5076,sample_text_3303
7e56e041-c981-4f21-e415-6d4651d55b9b,2025-05-18T17:29:51.977Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,f81bbf65-a1d4-489a-98a3-009b588c0166,sample_text_6609,sample_text_3420,sample_text_1851,sample_text_6201,sample_text_3120,10.0.0.56,sample_text_5257,sample_text_9788
f5c95786-39d2-4d66-0a63-05bb7255a2ab,2025-09-15T13:12:00.947Z,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,d286dd13-3555-47d0-5fee-79359e428439,sample_text_2478,sample_text_955,sample_text_1116,sample_text_2976,sample_text_1922,10.0.0.233,sample_text_5443,sample_text_5834
7203c12c-4e61-448d-33d7-6b76040b32b8,2025-10-08T10:23:04.144Z,9c31540e-714e-4370-b55c-b3122d260624,0d373abf-451f-4ca2-a335-1e106dd6c2ad,sample_text_8024,sample_text_3999,sample_text_1567,sample_text_6259,sample_text_8055,10.0.0.166,sample_text_6497,sample_text_8746
85a126e1-b9d3-403d-a3c8-13edc74b54bd,2025-11-28T21:11:47.557Z,a0c5e39e-073e-4b12-0c48-2877b649aeb8,422713ad-9703-490c-f0dd-29c924f3491b,sample_text_2185,sample_text_5074,sample_text_6887,sample_text_3250,sample_text_9947,10.0.0.11,sample_text_7824,sample_text_5501
1f37fd62-8977-4693-ee24-337aefdcd474,2025-12-10T16:28:38.655Z,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,8895616f-0681-4518-86ed-e03499894f50,sample_text_7236,sample_text_15,sample_text_4024,sample_text_8479,sample_text_5316,10.0.0.185,sample_text_868,sample_text_1145
c595ff36-5ae9-4b51-9797-31087ccf29f9,2025-04-30T20:40:20.432Z,c9ea144d-eeaf-4238-4774-8fea69de151c,a86b7c60-b6d2-4f74-8186-a3176363620c,sample_text_9564,sample_text_9168,sample_text_9835,sample_text_5128,sample_text_1994,10.0.0.9,sample_text_8887,sample_text_4043
44f41f8a-f435-4bc2-0f82-8444a10ad635,2026-02-12T21:34:24.214Z,e5611292-fdb1-4a35-4a35-b88e1e20c39a,a09e89ad-647d-46b9-0674-a876b2ea2a1b,sample_text_6409,sample_text_2935,sample_text_180,sample_text_9339,sample_text_5691,10.0.0.53,sample_text_5638,sample_text_7914
c44f12a6-c1dd-464c-8eab-51b153664472,2026-01-07T00:58:21.884Z,f9b986bc-51f3-44d3-12b2-71a9d91aec77,36be742e-31ef-43ec-cea3-418888cb7231,sample_text_1175,sample_text_7776,sample_text_2594,sample_text_5170,sample_text_1176,10.0.0.253,sample_text_1717,sample_text_1045
0af60f50-54a5-4cd5-b16e-77fc7bc17b49,2025-04-12T16:02:16.885Z,cbb83b58-a956-460d-cceb-43ba84f4de19,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,sample_text_2005,sample_text_1773,sample_text_3515,sample_text_6588,sample_text_7833,10.0.0.59,sample_text_6823,sample_text_8614
f3a171e2-00c9-448e-22ba-7a00031feb8c,2026-03-03T13:50:39.797Z,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,ce712551-9df5-431d-ee67-96a07c0b13fd,sample_text_9253,sample_text_6107,sample_text_9603,sample_text_7907,sample_text_259,10.0.0.121,sample_text_5956,sample_text_4070
d57b9d0a-06c2-465f-696a-74e5f723056b,2026-01-13T10:38:04.639Z,039b671a-76ae-47a1-2b49-3074e5e8fe8b,580b778f-d6ae-4461-4175-ac68fa7b41c4,sample_text_4867,sample_text_9837,sample_text_2162,sample_text_7006,sample_text_1819,10.0.0.92,sample_text_4939,sample_text_5079
fd92306d-8a4c-4be1-b81f-7e341f2ff331,2025-09-25T03:32:00.511Z,9b571d75-74c5-478f-32fa-b0c98038ff30,c82575f6-236a-401d-d492-941f5db71bb3,sample_text_4344,sample_text_5497,sample_text_783,sample_text_6840,sample_text_1051,10.0.0.150,sample_text_5410,sample_text_4672
e9599893-3421-41fd-ce8c-03ac42fdfaf0,2025-11-22T02:27:16.119Z,81fb061e-2d08-4aac-5721-2ff49a24b595,19806954-5c05-44d4-9d74-d13f77a1fb81,sample_text_7994,sample_text_8712,sample_text_6839,sample_text_8295,sample_text_9558,10.0.0.205,sample_text_5664,sample_text_9822
49d8964a-6eb3-4a68-b735-b4c02d71317f,2025-05-11T12:37:29.947Z,29201c5c-b435-4ff8-8b30-3f1ad34be005,940e5fca-4089-4a01-31ee-761c5aadbb41,sample_text_8278,sample_text_5668,sample_text_9174,sample_text_4054,sample_text_6074,10.0.0.133,sample_text_1233,sample_text_1848
06c9b16e-2be4-4bc2-cd01-80faf8f3d8a3,2025-05-17T14:41:14.561Z,ca4d0f2f-3578-4180-3c70-bd72f258772f,cbbf6577-49f8-4553-c526-c2deabf3e1c0,sample_text_7476,sample_text_9339,sample_text_5846,sample_text_3171,sample_text_3881,10.0.0.99,sample_text_7970,sample_text_792
2ab90b29-0e61-4412-1ca1-46c8c7380eb3,2025-05-08T14:35:30.497Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,943096b7-4700-4dac-788b-62417c8f2fc0,sample_text_1137,sample_text_422,sample_text_7749,sample_text_4654,sample_text_296,10.0.0.146,sample_text_8157,sample_text_1055
2b0b70d9-1027-4ff0-5b06-0a796f94c8a9,2025-09-05T18:13:11.494Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,b3435d2f-cba7-4c53-59cb-26befa115056,sample_text_9086,sample_text_7454,sample_text_2306,sample_text_6816,sample_text_8121,10.0.0.81,sample_text_8659,sample_text_8999
c92b31b3-5cf5-4294-81ae-ed2ce9b37367,2025-06-10T10:06:29.670Z,9b571d75-74c5-478f-32fa-b0c98038ff30,87aaabbd-5e7b-4794-9d25-70127f73f3e8,sample_text_627,sample_text_558,sample_text_6854,sample_text_4495,sample_text_2121,10.0.0.182,sample_text_4315,sample_text_286
c9161936-f4db-40dd-f8e8-07ae7d618487,2026-03-31T02:07:04.627Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,93b33e53-745b-4be0-11e7-7764c06ca9d4,sample_text_6792,sample_text_3730,sample_text_7830,sample_text_2731,sample_text_9526,10.0.0.76,sample_text_9318,sample_text_9649
ecec8e39-a824-4474-afd0-987802f97132,2025-10-28T10:53:55.945Z,2dae08ff-dd0f-411d-b836-2657d71dec14,e987a7c2-177f-4133-f697-5e4ef5d95cf8,sample_text_5035,sample_text_581,sample_text_4590,sample_text_5118,sample_text_6110,10.0.0.68,sample_text_7027,sample_text_2877
e74aa1a5-eb40-4fbd-7ce5-13f281133b79,2025-05-05T03:48:04.100Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,61ff7738-d1a4-49ba-1a04-d91c8ea0915a,sample_text_8228,sample_text_180,sample_text_5022,sample_text_3583,sample_text_4994,10.0.0.122,sample_text_5091,sample_text_3852
f3dcf9ed-2f98-477b-5210-018b7e52bae3,2026-04-09T07:04:10.450Z,155fe72b-5d17-46ef-bc6a-61977875f13b,b485cc81-64d8-484d-3e5c-1ec39581df07,sample_text_8411,sample_text_5959,sample_text_9081,sample_text_2063,sample_text_4592,10.0.0.24,sample_text_2228,sample_text_2906
7fad4974-d479-42e8-bbed-5acb536fe96e,2026-02-12T12:29:46.151Z,561e9c30-b0b9-4610-a241-92a972685df7,bae425de-0393-430a-8127-7de83c74a3cf,sample_text_6323,sample_text_1627,sample_text_8770,sample_text_5926,sample_text_3500,10.0.0.231,sample_text_7326,sample_text_9721
a30bb56f-c568-451b-565e-d222267d6a11,2025-04-16T02:26:30.720Z,155fe72b-5d17-46ef-bc6a-61977875f13b,ddd5ea1b-449e-402f-a24c-b2b19ef54989,sample_text_4888,sample_text_1126,sample_text_5298,sample_text_9622,sample_text_7527,10.0.0.30,sample_text_584,sample_text_6453
6918b1fb-f5a0-447c-7195-953781a9ba97,2025-06-03T06:04:59.532Z,a0c5e39e-073e-4b12-0c48-2877b649aeb8,e338138b-618b-4137-e841-317e436d3b84,sample_text_9184,sample_text_6570,sample_text_1173,sample_text_4868,sample_text_7845,10.0.0.254,sample_text_636,sample_text_4768
