id,created_at,school_id,data_source_id,sync_type,started_at,completed_at,status,error_message,records_processed,records_created,records_updated,records_deleted,records_skipped,details,errors,triggered_by,triggered_by_user_id,duration_ms
00b008a1-4b17-428c-1985-1491aeeb7d32,2026-03-19T00:03:11.410Z,9d2028e5-905f-4929-1fec-7bf5384e671e,e3ee462a-1b52-4acb-f1af-89e8642f9471,sample_text_5125,2026-02-01T02:02:57.529Z,2025-06-30T12:59:05.154Z,sample_text_1188,sample_text_4367,425,920,167,263,693,sample_text_6548,sample_text_9219,sample_text_4319,887a57dd-b801-4d3c-ae3c-6db804e43f6c,648
85403d75-822b-45c0-4d0e-3d9daaa4c28e,2025-07-26T05:54:05.182Z,8115251c-d592-404b-8f3a-75c1f4e3e369,3115ad45-a99e-4674-79bf-a7211675c680,sample_text_8989,2025-08-17T13:30:51.653Z,2025-05-27T14:02:38.791Z,sample_text_5370,sample_text_4685,223,274,13,118,487,sample_text_361,sample_text_5179,sample_text_677,069a308d-798e-4767-e3ce-77151893e0d3,860
11152b9c-037d-4a6d-a819-762643fe0dba,2026-03-01T08:39:35.432Z,1494ba48-7d27-4b4e-e6e8-008656359ead,5c5d9881-d119-459c-edad-fb4d7155b246,sample_text_399,2025-11-18T00:03:17.039Z,2026-01-17T21:25:32.722Z,sample_text_5220,sample_text_1406,181,362,820,421,673,sample_text_6424,sample_text_6296,sample_text_5407,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,779
2e1440f7-d96b-404b-07fe-491ba5c77e19,2025-04-30T18:40:32.784Z,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,5c5d9881-d119-459c-edad-fb4d7155b246,sample_text_9295,2025-06-14T11:35:42.924Z,2025-08-01T06:28:22.851Z,sample_text_5286,sample_text_6231,768,839,556,189,891,sample_text_4082,sample_text_2878,sample_text_3094,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,297
7b885583-7d9e-46ed-8156-aaa98a0138e7,2026-03-24T22:28:14.237Z,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,0658c2c9-82b0-44f0-706b-d76df9d79a17,sample_text_1018,2026-03-06T03:47:58.755Z,2025-10-02T02:08:31.903Z,sample_text_7220,sample_text_2945,642,751,72,715,195,sample_text_3290,sample_text_409,sample_text_8624,bae425de-0393-430a-8127-7de83c74a3cf,870
ada4a296-c163-4eaa-412e-9d3880d71cc5,2025-11-05T10:05:39.463Z,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,f25c94dd-88c0-428f-b803-48b1422fdb4b,sample_text_3496,2026-02-06T02:25:29.622Z,2025-06-25T18:55:06.606Z,sample_text_5779,sample_text_8571,93,242,194,505,688,sample_text_3155,sample_text_902,sample_text_6251,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,656
880c82d5-f7bd-4637-1b44-ba76ebdea973,2026-01-14T11:01:04.067Z,83912c01-96b2-44f7-fae3-eb700d8031d2,3cb0da75-6c4d-48ad-960b-4e4d0f0147ac,sample_text_410,2026-01-17T03:35:19.097Z,2025-07-05T17:40:47.646Z,sample_text_9744,sample_text_4762,756,491,512,329,136,sample_text_953,sample_text_5276,sample_text_2347,5109a33a-0131-4149-4af2-2e8f125c52e4,693
bf925a12-b3e3-45ed-95cb-f9d716c921fe,2025-08-17T04:03:23.669Z,324b1001-4751-46bb-9405-089bd63831b0,b813a218-1a9f-43dc-7445-342c61c9da3b,sample_text_1777,2025-10-28T16:27:59.366Z,2026-02-16T12:26:31.502Z,sample_text_5802,sample_text_8559,948,514,390,152,86,sample_text_966,sample_text_6509,sample_text_7988,0eabfff8-5a57-4d08-81e3-a598274a169e,446
d56e73f5-9872-4b56-9303-8d5e59af6bd7,2026-03-10T00:18:54.011Z,3158f6b0-56ca-431a-7884-03bed3370c23,9ac9644f-201b-4cad-a891-2f556f20504d,sample_text_5108,2025-11-04T05:41:30.713Z,2025-10-21T06:20:42.196Z,sample_text_2391,sample_text_3587,107,731,96,467,686,sample_text_7672,sample_text_2906,sample_text_5184,768eff52-620e-4822-3303-a6a3d48d37f9,976
81bae934-d3b7-4a22-50b7-c934ccabda14,2025-10-10T20:17:51.737Z,5e69bfaf-5030-40a2-c4d7-f52982b106e8,4c1f370b-c441-42df-5f4e-4caedc41cfc7,sample_text_3247,2025-12-05T13:53:48.926Z,2025-09-25T12:16:19.548Z,sample_text_5436,sample_text_3905,136,18,888,634,486,sample_text_308,sample_text_4423,sample_text_8055,1eea4189-1455-4974-c7fa-ad08cc26b207,832
00cfb856-3fb5-4b4a-9adf-c4a6e738c222,2025-06-30T01:07:47.511Z,6a781627-ec64-4e1a-0e72-3d426ca62e77,770e3f21-fe87-4b6a-8160-34b34e4fcf84,sample_text_4956,2026-03-26T00:46:38.631Z,2025-06-17T08:58:12.011Z,sample_text_3685,sample_text_7012,430,474,559,436,773,sample_text_5978,sample_text_803,sample_text_2064,7f6387c6-3cd8-42c5-388c-d63cb38992d9,930
fc793126-4e54-4e44-9562-55c8c429dfd9,2025-11-05T18:40:29.616Z,843c75e5-8773-4701-7662-097aa893aa7b,f25c94dd-88c0-428f-b803-48b1422fdb4b,sample_text_1684,2025-07-18T20:35:22.762Z,2026-01-06T23:05:39.742Z,sample_text_8252,sample_text_6108,411,475,626,889,185,sample_text_9836,sample_text_2069,sample_text_6171,8b64aa72-de9b-4a60-2267-f045fd5d1a14,549
a521ebb6-8701-4e3c-7850-2b7f782886f6,2025-08-19T22:24:21.758Z,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,e3ee462a-1b52-4acb-f1af-89e8642f9471,sample_text_3107,2026-01-01T14:21:13.691Z,2026-02-09T03:12:07.635Z,sample_text_7063,sample_text_5310,888,426,955,333,233,sample_text_83,sample_text_3495,sample_text_7044,8079644d-8eac-44a4-4f1b-915a4ec76176,536
ad10e991-31b3-4c72-8029-b74f3c08ea73,2026-04-08T12:43:50.362Z,fafc0ca2-6088-43c4-faac-b256055df2f1,8d5fc8f1-d6c6-4d8b-6814-ab4282327407,sample_text_2159,2026-04-05T12:00:08.235Z,2025-05-23T22:18:59.731Z,sample_text_7478,sample_text_7294,790,55,976,123,325,sample_text_4575,sample_text_2486,sample_text_2318,19806954-5c05-44d4-9d74-d13f77a1fb81,741
fe9b6d8d-2ef3-4280-ca28-712950e108ac,2025-07-18T14:56:07.070Z,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,226e88af-e19b-454b-2a13-ffde12fec400,sample_text_742,2025-05-15T02:14:34.456Z,2025-05-01T01:10:25.400Z,sample_text_1893,sample_text_3170,751,62,987,51,583,sample_text_1474,sample_text_258,sample_text_284,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,581
8d19eef0-7fea-4932-c989-bc7057050921,2025-11-08T07:39:44.589Z,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,6d9c5a25-3370-4eca-d17c-9fc7c579434b,sample_text_733,2025-06-27T23:41:12.107Z,2025-12-03T15:43:40.651Z,sample_text_7411,sample_text_2348,854,810,22,104,433,sample_text_9043,sample_text_6993,sample_text_232,7c388aae-ffbc-4a34-b23c-65d30620f9bc,437
61db68cf-9fcf-4661-413b-f7c8923bfac3,2025-09-09T00:32:41.304Z,e5611292-fdb1-4a35-4a35-b88e1e20c39a,9f1aec82-2c1a-4f5f-2c8a-82c829759fed,sample_text_2286,2025-12-22T02:32:34.203Z,2026-03-15T02:57:24.784Z,sample_text_214,sample_text_5046,956,794,312,860,85,sample_text_1283,sample_text_782,sample_text_6557,401ee306-1c9a-45cf-d8e2-61ae2fce4355,9
59219528-2fd7-40c8-8abc-f289a11e15b0,2025-12-15T21:51:04.822Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,9c667c21-bf7f-469e-71dd-b4e200f313eb,sample_text_4748,2026-04-09T19:28:22.131Z,2025-05-11T01:16:13.454Z,sample_text_3012,sample_text_6187,112,64,767,649,380,sample_text_412,sample_text_2003,sample_text_7687,f81bbf65-a1d4-489a-98a3-009b588c0166,840
60a093db-079d-4c61-eccf-8f4460f76f90,2025-11-16T22:48:32.478Z,da1d845e-5616-449b-072e-98e33fa35d67,673982bc-9247-4e7a-d58a-dd791190bee6,sample_text_84,2025-08-25T11:27:02.515Z,2026-03-12T14:56:28.020Z,sample_text_9100,sample_text_4925,531,545,239,639,688,sample_text_272,sample_text_2756,sample_text_8443,c82575f6-236a-401d-d492-941f5db71bb3,563
309b748f-a48e-42a1-cb78-aaaf10aa9704,2026-02-02T22:57:20.699Z,cbb83b58-a956-460d-cceb-43ba84f4de19,b17bf88c-7aeb-49c9-1f2a-e9ebbcbf2ae9,sample_text_4180,2025-09-25T13:12:14.752Z,2025-07-26T03:19:36.345Z,sample_text_2783,sample_text_5881,527,841,436,235,834,sample_text_5562,sample_text_7014,sample_text_4473,e83ad061-a277-40d6-74d1-51b4175ee25b,31
f8988264-fa10-4c31-079b-c4757f471a57,2026-01-01T21:17:49.317Z,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,3c4a333b-6801-4548-8414-013dbd2e5ac0,sample_text_6088,2025-12-28T20:11:54.282Z,2025-06-04T12:49:00.361Z,sample_text_8697,sample_text_7193,719,438,840,783,288,sample_text_320,sample_text_8788,sample_text_2451,2dde60fa-d659-477d-7b42-8d95a7b96467,413
87fc6507-47ce-4252-ede9-3920fddf3190,2025-07-31T23:55:02.987Z,fafc0ca2-6088-43c4-faac-b256055df2f1,49f3f32f-981e-4410-10ae-d557fa298cb0,sample_text_1067,2025-04-26T13:05:13.596Z,2025-10-27T21:03:02.048Z,sample_text_2413,sample_text_511,405,605,71,279,671,sample_text_4509,sample_text_7018,sample_text_5397,c8864f4f-96bf-466b-881c-17dc25f85ec1,40
54fc081b-f54e-44e4-afa0-1f3a4d741afd,2025-07-18T16:58:03.825Z,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,49f3f32f-981e-4410-10ae-d557fa298cb0,sample_text_4337,2025-04-19T08:31:56.173Z,2025-09-07T06:51:46.796Z,sample_text_4787,sample_text_2809,830,953,798,684,898,sample_text_4970,sample_text_7501,sample_text_1706,dd9e53f5-649a-4508-f5fc-ebd550133432,718
93581d7c-1dd1-4fd7-3025-c22aabeae86d,2026-03-06T11:19:59.212Z,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,572cad46-8e47-4328-e750-c2f13438da50,sample_text_9721,2026-01-11T19:36:46.343Z,2025-12-24T10:33:04.339Z,sample_text_6448,sample_text_9054,406,491,354,938,861,sample_text_583,sample_text_8368,sample_text_3617,40fe8a28-858b-4819-8933-b24aeea35bbf,344
95762574-b976-4899-f090-ba6269af8e7a,2025-11-28T18:37:34.603Z,155fe72b-5d17-46ef-bc6a-61977875f13b,dd267a50-ac59-45f6-2349-9592e5bc41b8,sample_text_650,2026-02-01T04:44:54.943Z,2025-10-01T19:28:01.422Z,sample_text_752,sample_text_6333,982,465,445,540,435,sample_text_4312,sample_text_9276,sample_text_4201,bea30086-418c-4b7f-8043-911d04ac310b,721
359f9a49-167f-44b3-02c2-49405481a8e2,2025-06-16T03:14:27.045Z,bb77941f-85af-4f29-338b-d6cad46c6384,60f45e7a-cdb0-47e9-9add-33177540dcac,sample_text_8288,2025-07-28T09:00:39.957Z,2025-07-05T16:40:51.110Z,sample_text_1638,sample_text_5208,60,535,467,190,662,sample_text_6237,sample_text_2776,sample_text_6680,f4c8309c-4aed-4dc7-27de-783f764976ab,799
09b6d0cf-ca28-457c-a1f0-57e7400a380b,2026-03-24T08:35:39.019Z,29201c5c-b435-4ff8-8b30-3f1ad34be005,574ca49a-8ce3-4592-b025-e123cc9cd267,sample_text_4717,2026-01-20T19:35:58.848Z,2025-06-09T12:44:52.263Z,sample_text_3194,sample_text_6261,699,610,897,128,489,sample_text_8423,sample_text_8635,sample_text_3071,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,109
443c090f-e1bf-49c4-03ce-7b56ccdca919,2026-01-01T02:34:10.969Z,c776e4c7-6517-4a94-ac59-4b23da14dbd8,f5920561-d4bc-4250-1205-72461d3f39f4,sample_text_7719,2025-10-28T08:51:02.402Z,2025-08-16T23:23:53.118Z,sample_text_3823,sample_text_1538,340,583,84,816,697,sample_text_4586,sample_text_7538,sample_text_1831,dd9e53f5-649a-4508-f5fc-ebd550133432,798
008828d1-0b79-4b1a-5489-d3f95898ffaf,2025-11-27T21:34:38.392Z,b6843dfc-1cac-4570-9a21-77cc18def3b9,3115ad45-a99e-4674-79bf-a7211675c680,sample_text_3940,2025-07-30T13:56:48.967Z,2025-11-30T13:38:04.705Z,sample_text_8193,sample_text_914,197,397,850,547,169,sample_text_8572,sample_text_352,sample_text_2255,e987a7c2-177f-4133-f697-5e4ef5d95cf8,693
c8c1f640-07de-4f46-ea44-8d2314009f77,2025-12-30T00:59:13.390Z,24beee37-0b82-47d0-7264-492962dce3bc,c753e060-569a-4d42-cd12-bea5cf27e3af,sample_text_3221,2025-08-15T01:57:50.895Z,2025-07-30T08:15:51.087Z,sample_text_7570,sample_text_3028,184,352,740,639,810,sample_text_3529,sample_text_9368,sample_text_3960,f4c8309c-4aed-4dc7-27de-783f764976ab,431
7f762180-7aa0-409d-6ada-a96b083325c9,2025-10-06T21:25:58.027Z,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,c264a2e5-766f-4594-ad2c-c4f2cbad0d4d,sample_text_1221,2025-06-28T05:08:16.036Z,2025-06-05T15:37:23.649Z,sample_text_6971,sample_text_3791,640,900,56,808,729,sample_text_199,sample_text_4253,sample_text_6939,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,159
5d097be1-105c-4462-d932-2b91056158b7,2025-06-01T10:32:29.143Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,b2543b6f-94af-41b8-5943-66cb22d68c73,sample_text_4791,2025-04-29T03:48:53.028Z,2026-03-30T05:13:17.192Z,sample_text_8078,sample_text_8058,988,840,636,179,909,sample_text_3753,sample_text_5989,sample_text_3037,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,136
d9102ead-5cd4-4222-9b0d-8f3e57ae164e,2025-05-05T14:08:02.435Z,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,a6ac680a-9866-4734-9c9a-205ce71b9488,sample_text_3390,2025-12-19T17:31:24.491Z,2026-01-13T17:17:18.528Z,sample_text_287,sample_text_4584,731,105,995,92,387,sample_text_9371,sample_text_5888,sample_text_9779,5f427cd9-a7f0-41e8-5e70-24984b13575b,201
e73374de-7fdc-4c64-6efd-1fcbd14fd03a,2026-03-07T16:12:56.700Z,79644186-e581-4075-719a-e0ebe7d5f54c,c201b130-c557-4d1b-1b61-ae59d3bec7d9,sample_text_8283,2026-03-27T08:35:53.539Z,2025-12-05T02:47:10.631Z,sample_text_6586,sample_text_4575,276,810,866,131,669,sample_text_4149,sample_text_6235,sample_text_4596,3c7b764f-3582-4651-1bb5-039e87f79710,138
c2cfdd03-9ea2-4719-f179-06f987079435,2025-09-29T23:50:47.265Z,d0e69033-005a-4243-ee7f-1088ae77bf82,0cf3badb-84cb-40f2-3388-7c95fdcca931,sample_text_3639,2025-08-18T01:50:51.605Z,2025-07-02T10:20:27.396Z,sample_text_9906,sample_text_4035,790,609,525,147,169,sample_text_6259,sample_text_8407,sample_text_1488,af5601fd-2d2e-42e2-89cc-05f69975c6bd,764
ddc9784c-2961-4e96-e1fc-8f38422e0d74,2025-06-30T18:39:16.833Z,63046e47-9254-43e0-5807-5cc3174015db,657e01f4-ab34-43bb-1cd0-94848ab1fc92,sample_text_7855,2025-09-22T14:59:08.026Z,2025-12-10T14:55:33.543Z,sample_text_3039,sample_text_4538,192,985,511,611,170,sample_text_5150,sample_text_3875,sample_text_2106,6d05daa1-ef07-44fd-75a1-4ed8c770beed,777
9eb597b9-4649-4d86-dcfa-6c30e7f36134,2025-11-14T11:14:21.563Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,0bc444ac-8f7e-4bee-5a3e-9750698621ee,sample_text_2020,2025-06-28T14:04:21.714Z,2025-10-19T14:27:17.783Z,sample_text_1978,sample_text_4367,295,172,397,484,216,sample_text_3102,sample_text_971,sample_text_2679,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,201
df39defc-e30c-46f2-5569-4a9fd9568ef3,2025-05-13T07:01:36.876Z,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,44636f88-b4b2-4c93-3175-37e3157e6f2d,sample_text_4422,2025-05-04T12:11:28.589Z,2025-11-18T11:36:59.705Z,sample_text_2476,sample_text_1341,264,824,285,353,451,sample_text_3491,sample_text_8733,sample_text_9410,2f986afe-786c-422d-352e-61f2e5139217,926
a6e42af2-e73e-4a30-85ca-6f54d1762fa5,2026-03-29T03:49:49.991Z,81fb061e-2d08-4aac-5721-2ff49a24b595,770e3f21-fe87-4b6a-8160-34b34e4fcf84,sample_text_8311,2025-07-23T02:10:25.178Z,2025-07-21T21:33:16.181Z,sample_text_3539,sample_text_3858,654,369,815,281,912,sample_text_1800,sample_text_3274,sample_text_9928,ce712551-9df5-431d-ee67-96a07c0b13fd,334
739d2254-8331-4c37-bf51-f8e8425b0e26,2026-02-08T11:41:32.164Z,7ec222c7-7819-47b0-54b8-21d55c7ad58e,5b6f3a09-4454-4948-1b8e-60701bb42c92,sample_text_2588,2026-04-06T08:53:17.948Z,2026-03-09T08:35:37.940Z,sample_text_3489,sample_text_851,80,423,736,667,495,sample_text_5290,sample_text_3272,sample_text_6295,940e5fca-4089-4a01-31ee-761c5aadbb41,392
9530846b-0272-4370-57a0-968cafda8f4b,2025-05-05T02:36:08.196Z,873c61a1-24f1-4448-792a-99e4e9004a38,8d5fc8f1-d6c6-4d8b-6814-ab4282327407,sample_text_1268,2025-05-21T18:21:16.641Z,2025-10-24T22:10:09.724Z,sample_text_1691,sample_text_8034,404,158,678,627,117,sample_text_6174,sample_text_5178,sample_text_3824,8eb56457-925b-4e6b-baae-0590c5c1df3a,172
2568610f-7d55-4dd9-3662-ce63e8cdb241,2025-05-31T08:33:46.419Z,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,26e001a9-2a16-4db5-5d64-8d2649f87060,sample_text_5256,2025-04-15T01:11:54.227Z,2025-07-26T14:14:42.716Z,sample_text_2976,sample_text_8389,842,316,552,848,931,sample_text_1932,sample_text_4023,sample_text_3718,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,183
47ca6745-220e-4b47-6346-917035992473,2025-08-01T07:34:57.518Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,63c3f8b9-cde8-4210-4f5e-71e887f52a97,sample_text_2752,2025-10-09T08:17:16.196Z,2025-05-30T16:44:14.478Z,sample_text_8018,sample_text_6578,42,159,522,530,16,sample_text_4862,sample_text_1172,sample_text_2257,bae425de-0393-430a-8127-7de83c74a3cf,671
e2d24fa2-acb0-4315-1f89-5077f7990bf1,2025-05-04T09:50:48.911Z,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,07c8f8ef-ce3b-423c-caa9-d97d60d0b885,sample_text_6500,2026-04-08T07:50:25.115Z,2025-06-27T06:03:12.278Z,sample_text_9254,sample_text_2919,280,20,399,328,727,sample_text_8758,sample_text_6002,sample_text_4598,8be36d4c-f29f-491e-2da5-230795c5a811,539
b41b4455-b257-4626-e241-e03b47a1eb55,2025-12-22T11:22:20.225Z,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,4c1f370b-c441-42df-5f4e-4caedc41cfc7,sample_text_1455,2025-05-31T15:04:11.783Z,2025-12-05T20:50:37.512Z,sample_text_9626,sample_text_9809,650,484,287,209,402,sample_text_880,sample_text_1838,sample_text_4026,e64e9f91-68be-4945-2e1e-b02fbcae6566,285
cf18284a-6ba5-449b-b424-4f39ae781a38,2025-09-05T09:32:32.801Z,91579100-5439-4d06-a64d-392cf43d9e10,bdb90b7c-dca8-4ad5-61ac-7f19052ccf79,sample_text_6667,2025-12-01T05:56:07.351Z,2026-01-27T10:36:54.437Z,sample_text_3268,sample_text_4455,727,275,780,340,994,sample_text_4024,sample_text_9214,sample_text_1180,a227e445-cf2e-462e-5753-da5f856f5466,824
35ed7052-99d6-4d36-0bce-ddd04354647f,2026-03-19T13:28:17.532Z,ca4d0f2f-3578-4180-3c70-bd72f258772f,4913fe29-66e7-4825-7e19-8d660f391efe,sample_text_992,2026-02-18T14:42:00.392Z,2025-08-28T15:51:04.917Z,sample_text_6475,sample_text_3291,275,547,165,902,857,sample_text_6846,sample_text_14,sample_text_7893,8be36d4c-f29f-491e-2da5-230795c5a811,793
a830974a-9770-4c5a-7d53-de03358451ea,2025-10-01T14:30:05.167Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,c753e060-569a-4d42-cd12-bea5cf27e3af,sample_text_7202,2025-09-25T20:30:32.724Z,2025-08-06T02:10:27.325Z,sample_text_3045,sample_text_3125,461,887,131,843,717,sample_text_2447,sample_text_6985,sample_text_9006,40963915-e833-4403-64f5-9dcf7582dbd0,559
6b9e0bfa-d53a-4e88-a985-1ef5943be48d,2025-08-16T09:29:29.432Z,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,03f55788-79bb-44d6-612e-2372332d0dbb,sample_text_9053,2026-02-06T15:45:17.037Z,2025-11-13T15:32:33.843Z,sample_text_8561,sample_text_9979,395,410,748,215,303,sample_text_9845,sample_text_2019,sample_text_1404,7ad25906-2c0e-42dd-13aa-f5bfe778370f,51
68e31057-9672-43d5-c45c-4ad3bc75e768,2025-05-03T23:44:17.944Z,c7af949d-e1f2-4d33-8f2d-a183620d7649,9ac9644f-201b-4cad-a891-2f556f20504d,sample_text_7072,2025-09-28T08:13:56.244Z,2026-01-06T00:21:57.974Z,sample_text_5323,sample_text_7467,579,224,490,530,936,sample_text_7768,sample_text_7711,sample_text_8603,580b778f-d6ae-4461-4175-ac68fa7b41c4,560
5301ae33-43ac-444a-db78-7d98d70a7678,2025-04-20T14:15:46.998Z,98b6642d-e121-4294-35a7-08ce4b32d53a,dfb5125f-ff92-4ded-5003-6602520f747b,sample_text_8036,2025-07-02T04:42:21.558Z,2025-12-11T10:57:47.460Z,sample_text_9656,sample_text_8098,18,795,259,816,459,sample_text_5551,sample_text_8723,sample_text_8298,6d05daa1-ef07-44fd-75a1-4ed8c770beed,790
c79bbfbb-60ca-4881-d49c-f9a3f59153a9,2025-07-09T10:10:47.957Z,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,c7a3395f-f1b6-4249-2bce-56a6a0c35ebe,sample_text_174,2025-06-08T07:24:11.539Z,2025-07-11T10:02:16.319Z,sample_text_4378,sample_text_1616,180,784,378,602,181,sample_text_4860,sample_text_2986,sample_text_4577,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,152
77dbda64-d73b-4143-8e8c-559d1e8151b4,2025-12-27T03:19:45.856Z,6817f70a-32e8-4b53-084f-0760c60098ef,e57facb1-1391-49b1-4067-f17c9ccaf3af,sample_text_2538,2026-01-12T07:23:30.290Z,2025-09-01T15:15:13.787Z,sample_text_9701,sample_text_3654,325,455,588,912,40,sample_text_989,sample_text_9153,sample_text_7840,b0149e93-0b0b-4c99-fda2-0919cda3cf9d,495
b8800dd5-e52f-4759-577d-3688f5bdcb5a,2025-12-10T09:08:50.719Z,039b671a-76ae-47a1-2b49-3074e5e8fe8b,4eacf74b-4031-47e9-afae-9290ed498f42,sample_text_1797,2026-02-08T23:26:20.769Z,2026-04-07T03:24:59.491Z,sample_text_2885,sample_text_2666,146,213,343,581,774,sample_text_2417,sample_text_4216,sample_text_6710,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,27
7ab30610-4329-41aa-89a6-6e23d27b6eec,2025-10-04T15:04:23.973Z,23c43e1b-7b11-43d3-96a5-117d336afb79,93304ddd-653a-4cf8-c37b-3e80dc170701,sample_text_2933,2025-08-17T21:40:37.762Z,2026-04-02T02:12:35.698Z,sample_text_2453,sample_text_1650,806,208,728,752,760,sample_text_7449,sample_text_4731,sample_text_896,c065150e-68d4-40e6-da47-a383f733276a,658
688bddaa-9b58-44b5-0517-5e94c861ebb3,2026-03-07T12:53:49.319Z,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,49f3f32f-981e-4410-10ae-d557fa298cb0,sample_text_2173,2025-05-05T08:06:16.317Z,2025-04-29T00:08:30.521Z,sample_text_3588,sample_text_3503,877,57,121,483,396,sample_text_4545,sample_text_9194,sample_text_1800,2ec07c85-7cf3-443c-3724-523eeac7b9e6,495
84afa6b7-c18e-4b75-5a10-43371224e904,2025-09-30T02:58:04.438Z,24beee37-0b82-47d0-7264-492962dce3bc,d96de3cd-77de-4f70-4832-37f3c6a0f23d,sample_text_3734,2025-10-16T15:36:11.979Z,2025-05-06T03:10:05.073Z,sample_text_9787,sample_text_8323,61,45,3,27,19,sample_text_6701,sample_text_1757,sample_text_8677,5d5e8811-2218-4c23-69a0-006d033dd35d,938
9f60642b-3c8d-4297-5c8c-d742167e92af,2025-10-01T22:05:35.612Z,81fb061e-2d08-4aac-5721-2ff49a24b595,07c8f8ef-ce3b-423c-caa9-d97d60d0b885,sample_text_1947,2025-12-03T23:46:07.890Z,2025-09-18T12:27:35.997Z,sample_text_3053,sample_text_2947,826,734,396,918,900,sample_text_6870,sample_text_6072,sample_text_9127,3c7b764f-3582-4651-1bb5-039e87f79710,428
dd1320a4-1336-4f20-f10b-ae5d76ea6b6c,2025-10-04T07:24:09.492Z,7ec222c7-7819-47b0-54b8-21d55c7ad58e,f0f8c3a4-6f16-4d20-5046-5507feb9ae87,sample_text_5727,2025-07-12T02:47:45.282Z,2026-03-24T17:32:34.496Z,sample_text_4593,sample_text_9646,523,491,257,412,884,sample_text_1216,sample_text_7713,sample_text_3429,e987a7c2-177f-4133-f697-5e4ef5d95cf8,777
425e82d2-7e59-4f71-2812-b5127de5ea92,2025-10-31T20:27:44.963Z,c6560612-1491-4b1d-7ea5-7f2cecec30ca,33c62e7a-3f0e-49ba-f7bc-089eda82a7ee,sample_text_8517,2025-09-12T21:46:28.177Z,2026-03-08T20:46:55.483Z,sample_text_3130,sample_text_809,40,611,546,939,994,sample_text_1835,sample_text_2739,sample_text_9237,a227e445-cf2e-462e-5753-da5f856f5466,519
901d4f81-ad62-4b12-ed79-802b263b5d94,2025-05-07T18:03:07.863Z,346f3e8e-1fa0-4620-6cea-5d6233240858,3c4a333b-6801-4548-8414-013dbd2e5ac0,sample_text_9266,2025-11-24T12:37:37.882Z,2025-06-02T08:17:11.009Z,sample_text_8145,sample_text_698,911,736,208,674,897,sample_text_6564,sample_text_58,sample_text_2471,3c7b764f-3582-4651-1bb5-039e87f79710,170
82c77fd2-6140-4dc6-103a-1cf8d961f2e4,2025-11-14T23:34:28.706Z,561e9c30-b0b9-4610-a241-92a972685df7,434984d8-c971-40a8-cd24-7ed4b2d80484,sample_text_2485,2025-11-20T12:51:21.217Z,2025-10-03T17:38:51.862Z,sample_text_8952,sample_text_3076,929,593,74,96,850,sample_text_5622,sample_text_8947,sample_text_5635,12375d8d-e47f-4aad-2988-136b09414439,844
dd889d6d-f596-4fc9-e091-eb9eb3e1d6d1,2025-10-24T10:58:02.820Z,8115251c-d592-404b-8f3a-75c1f4e3e369,56932eca-4527-469f-8d6e-39bf004b683d,sample_text_6662,2025-05-04T05:39:00.882Z,2025-09-02T20:25:51.490Z,sample_text_4025,sample_text_7418,690,226,396,208,97,sample_text_7398,sample_text_7356,sample_text_99,5d5e8811-2218-4c23-69a0-006d033dd35d,213
