id,school_id,name,is_active,weight_attendance,weight_academic,weight_assignments,weight_behavior,weight_trend,threshold_on_track,threshold_watch,threshold_at_risk,attendance_floor,attendance_critical,assignment_missing_warn,behavior_incident_cap,assessment_floor_pct,trend_lookback_weeks,trend_decline_threshold,created_at,updated_at,created_by
56d2a44b-d84c-4d12-1f41-aeff44354e6d,79644186-e581-4075-719a-e0ebe7d5f54c,Sunrise Bistro,true,272.73,268.1,490.34,489.16,305.43,82.27,333.43,5.1,336.05,23.55,956.57,877,184,267,637.63,2025-05-22T17:26:32.138Z,2025-10-26T07:51:40.719Z,6416c994-70e8-42f6-af2a-4327d488e6db
ee31adc7-6cd9-43e4-9152-c7e9fed72346,571bc721-6470-498b-d39e-e42a39968060,Stone Oven Bakery,true,316.97,190.08,360.83,308.9,114.85,968.65,400.21,641.32,801.91,663.2,682.14,496,545,871,532.78,2026-01-21T00:53:24.384Z,2025-04-13T15:33:51.760Z,4455a337-c222-473f-ce64-8dd878f2a87c
02675830-6c45-423a-2e50-d69a0d866138,79e2259d-8456-48ac-623b-2c250158d306,Golden Plate,true,112.37,314.36,289.77,156.31,181.96,847.73,413.55,733.57,503.17,921.57,27.3,796,831,836,74.43,2025-06-29T07:05:00.672Z,2025-10-27T18:11:36.196Z,db43de66-ac21-4047-cc91-1fa49f26e094
46746515-3ec0-4128-c647-7eaf34479ab6,56a61c9c-c555-4335-685f-6a22e34e5848,Corner Deli,false,271.53,138.36,473.02,434.27,499.5,192.35,498.76,701.2,192.68,278.74,516.73,272,903,459,726.42,2025-12-15T08:14:11.112Z,2026-04-03T06:30:16.301Z,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d
7a31a5bf-c7d0-47b8-8c02-f546e9e4a350,98815270-a830-4972-c48e-08051a5b0e96,Stone Oven Bakery,false,250.18,401.85,91.14,90.61,39.82,240.96,891.83,48.66,483.99,148.1,31.3,728,689,992,657.49,2025-06-06T02:46:05.854Z,2025-06-06T05:54:48.716Z,f64d159e-9e42-4605-2ed2-c04534b664e7
126c592a-6825-45b3-a606-31b404497dde,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,Harbor Grill,false,215.67,430.08,173.85,466.13,451.24,847.63,420.15,36.52,113.72,476.63,303.78,332,256,54,570.43,2025-05-07T13:35:53.422Z,2025-04-27T16:00:02.940Z,8895616f-0681-4518-86ed-e03499894f50
66d3223a-6ba6-40f7-dc95-a43aacd78b08,2dae08ff-dd0f-411d-b836-2657d71dec14,The Local Table,false,288.97,155.9,288.51,238.42,345.08,165.57,78.97,940.48,836.88,280.4,858.58,74,181,940,684.29,2026-02-26T20:36:23.896Z,2025-08-13T15:10:24.663Z,85c843f0-e556-4805-272c-874945bc03b8
1c14ee09-f9e4-45f3-354a-2d70ebeff750,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,Fresh & Co,false,91.27,318.77,435,43.31,73.71,611.65,736.35,292.98,525.58,752.16,692.61,956,492,26,166.25,2025-04-30T08:38:53.900Z,2025-04-13T13:26:24.960Z,01dc8f61-924f-4f09-3363-5f88f2e37236
e3d01d6b-6e59-4406-75b3-785c8f74e695,d4d85bfc-953f-4d88-e70b-2538a8c21011,Maple Street Diner,false,226.28,27.67,113.33,88.6,335.17,747,160.44,117.5,300.84,575.02,710.38,126,362,978,249.15,2025-05-01T11:26:30.878Z,2025-08-14T14:34:42.625Z,a09e89ad-647d-46b9-0674-a876b2ea2a1b
7f37ad6b-29a4-4d34-f4ab-43f84de4957d,29201c5c-b435-4ff8-8b30-3f1ad34be005,Sunrise Bistro,true,390.17,370.05,314.23,358.92,314.87,729.05,666.11,938.72,836.35,323.66,919.98,323,316,123,836.2,2025-11-14T04:45:36.523Z,2025-10-09T20:51:27.198Z,8895616f-0681-4518-86ed-e03499894f50
71bdcdcc-7202-454a-c38d-a396f3874870,b0d9b61e-c42c-4b08-ce25-56014773dd6c,Golden Plate,true,491.65,162.68,289.79,337.51,93.52,615.68,284.24,845.84,482.36,846.15,44.82,305,844,769,225.2,2026-03-14T17:51:34.907Z,2026-03-15T00:01:14.171Z,cf9e22d5-d67f-4751-8daf-4990bb742648
23da23c7-b0df-484d-9bde-5fd5028e9554,81fb061e-2d08-4aac-5721-2ff49a24b595,Harbor Grill,true,280.96,429.99,10.42,341.36,430.03,351.61,437.03,440.76,826.84,629.47,517.15,325,739,967,753.9,2026-03-07T09:47:53.071Z,2025-09-05T05:59:57.087Z,4aa7c038-d62c-4167-cc6f-da3876a2c68a
46310e0c-30d8-4f7b-33be-44fa042c9311,843c75e5-8773-4701-7662-097aa893aa7b,Maple Street Diner,false,40.41,150.4,413.59,16.26,127.71,979.04,933.04,645.79,562.58,499.86,764.08,413,482,420,750.56,2025-06-08T20:49:40.979Z,2026-01-04T09:52:46.654Z,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7
e3328ec2-8f71-407b-3948-a9cb12fa7785,9d758277-f63f-40ad-194f-fc54dfb19cc5,City Kitchen,true,264.44,419.98,4.28,252.86,494.33,608.86,762.65,360.42,706.95,222.99,332.15,458,250,417,157.08,2025-08-10T01:12:21.630Z,2025-10-14T00:51:38.232Z,93b33e53-745b-4be0-11e7-7764c06ca9d4
e1f0be82-3970-4472-35c3-8ccb431e795a,91579100-5439-4d06-a64d-392cf43d9e10,Sage & Thyme,true,206.92,299.83,265.67,280.78,491.42,337.01,1.09,87.25,758.02,472.58,27.11,419,980,567,180.64,2025-09-17T21:28:39.484Z,2026-02-09T02:40:50.158Z,02e578fd-8b27-4e98-2b0b-daa4854dcf97
bad5d867-84e0-4706-d865-d6b6c01e65bd,ca4d0f2f-3578-4180-3c70-bd72f258772f,The Rustic Fork,true,328.24,16.48,312.69,304.23,170.62,411.7,564.68,185.72,568.49,76.33,679.65,226,566,56,228.05,2025-10-04T18:39:33.674Z,2025-08-28T19:54:09.630Z,f270b0b5-fa31-4740-af6b-058a73685da5
64170b0c-1530-4eee-fb72-b8459d91cdd7,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,Green Leaf Bistro,true,74.11,58.91,395.83,262.68,310.38,830.89,199.27,380,678.41,646.95,405.75,884,328,316,850.57,2026-03-06T23:28:41.401Z,2025-12-11T18:27:54.216Z,4aa7c038-d62c-4167-cc6f-da3876a2c68a
fdbca65a-32d1-486b-27d5-e9009b3a7dea,ca4d0f2f-3578-4180-3c70-bd72f258772f,The Brass Tap,true,452.49,57.89,284.42,235.58,337.25,751.99,402.55,347.24,239.21,246.88,390.46,380,880,911,50.08,2026-01-20T12:54:31.346Z,2025-05-25T20:47:34.973Z,768eff52-620e-4822-3303-a6a3d48d37f9
7d19c1bb-9105-4fc3-fbb5-b317eb589f6e,98815270-a830-4972-c48e-08051a5b0e96,Oak & Vine,true,31.79,417.11,58.1,494.74,352.22,340.51,987.11,356.31,201.2,346.03,820.12,728,194,907,857.7,2025-11-30T03:52:22.527Z,2025-04-22T13:16:44.059Z,96d87f12-0889-4c3a-25c9-904ad41c081c
2a37047a-9563-4116-02d8-9db65043b619,6aeda636-8b12-4845-503e-a364d7d32215,Corner Deli,true,126.14,278.81,444.32,103.09,244.53,929.46,946.78,322.92,893.5,567.53,395.94,977,77,58,109.53,2025-07-22T19:36:46.369Z,2025-09-03T21:17:33.272Z,c8864f4f-96bf-466b-881c-17dc25f85ec1
eb98dc9b-2d0d-4cc5-1347-6e37caa6ea5f,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,Sage & Thyme,true,40.49,48.5,53.81,143.23,334.99,67.06,957.14,998.97,523.62,355.52,907.49,393,853,76,73.7,2025-08-25T06:49:11.917Z,2026-04-09T09:28:14.099Z,55621ce3-3f60-4c88-d532-6846bcd5b5ed
446796ba-5f9f-4f78-84b1-49a788812063,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,Corner Deli,false,135.94,209.73,290.56,269.49,138.28,5.25,319.88,601.73,841.53,381.51,827.57,378,402,673,841.86,2025-06-11T06:34:41.697Z,2025-05-26T08:39:21.355Z,e9d2e7d9-c9af-4923-26da-6136e0b6e412
e554ef38-c636-44fa-3b4a-3ed691c6b832,873c61a1-24f1-4448-792a-99e4e9004a38,Luna Restaurant,true,439.37,372.32,2.02,25.04,96.06,949.4,784.72,228.89,987.28,940.08,44.02,813,288,79,974.64,2025-11-16T18:01:54.954Z,2025-06-03T18:41:20.474Z,95f7270c-a4c0-48c8-0a61-c14d81849f69
e63f0390-af41-43de-40fc-a9a42034f6ad,72ac954b-7674-44b4-6e6e-15563d003a92,Blue Ocean Sushi,false,286.13,147.36,335.91,75.67,63.15,205.88,261.78,906,596.02,713.71,785.23,52,117,872,467.8,2025-12-31T22:43:17.080Z,2026-01-01T01:56:39.944Z,5f427cd9-a7f0-41e8-5e70-24984b13575b
91ec6112-cf52-4238-5983-c9f44fca44b0,d4d85bfc-953f-4d88-e70b-2538a8c21011,The Brass Tap,false,220.5,384.87,162.24,429.69,214.67,760.86,761.18,242.6,370.95,248.1,497.34,832,447,966,47.43,2025-10-23T14:56:56.136Z,2025-06-11T10:37:44.426Z,2f986afe-786c-422d-352e-61f2e5139217
81673d6e-a0a3-4937-ed12-e94dd11d1eab,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,The Brass Tap,true,141.27,231.92,157.69,22.79,81.45,229.11,938.61,651.49,336.26,158.04,131.16,504,957,867,627.86,2025-05-17T07:53:47.068Z,2026-04-02T22:16:57.439Z,c2ceb0b8-8d9c-40bc-0969-f401659d4c07
d9aefc3b-d07b-4496-0f6b-5844a1dd54cd,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,City Kitchen,false,146.05,190.81,1.36,477.04,87.56,912.66,414.16,125.5,783.95,596.73,611.89,140,253,54,339.28,2025-11-09T04:46:51.255Z,2026-01-28T01:44:31.892Z,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e
c12b4c0e-212b-4f35-365a-d9d0cb272c31,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,The Rustic Fork,true,435.32,179.24,340.36,238.33,44.69,779.12,491.37,669.92,599.01,504.73,135.12,638,218,356,763.83,2025-07-14T17:14:19.151Z,2025-07-16T11:45:31.492Z,93b33e53-745b-4be0-11e7-7764c06ca9d4
c750b5f0-697f-4c2e-a4fc-e620f8dc8e6a,79a42d59-a251-429d-e45e-db16813c9133,Golden Plate,false,176.52,80.8,64.5,131.2,189.64,262.7,911.7,458.85,231.49,45.07,706.3,737,471,477,725.41,2026-01-23T06:30:42.994Z,2025-08-04T21:12:35.251Z,2576009d-ee36-4f31-c71e-b15f4b3e0949
aa793593-1844-498e-7699-7cc57be0b2fc,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,Cloud Nine Cafe,false,20.49,19.72,382.6,298.58,159.6,79.37,133.27,968.57,256.98,986.85,510.24,210,218,495,388.09,2026-02-20T20:44:47.403Z,2025-06-10T06:11:10.356Z,e64e9f91-68be-4945-2e1e-b02fbcae6566
ce2d3327-d426-482b-8092-5f059c65cec2,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,Harbor Grill,false,51.04,257.32,241.12,190.01,91.04,544.94,157.42,612.13,638.19,123.8,925.38,979,607,63,971.81,2025-08-28T15:33:40.792Z,2026-02-23T10:05:24.782Z,945d783c-d053-44d2-776e-d380d067c336
db1ec28a-460a-4245-66b3-dd7862686677,9c31540e-714e-4370-b55c-b3122d260624,Oak & Vine,false,18.49,290.95,416.75,477.04,335.46,405.67,990.26,320.94,33.72,168.3,121.43,54,58,200,385.64,2025-12-05T13:48:02.842Z,2025-05-29T18:41:00.957Z,943096b7-4700-4dac-788b-62417c8f2fc0
4c5d8a35-85eb-4b9b-b2ea-5a7358fdb9cd,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,Mountain View Cafe,true,342.74,236.88,345.29,240.2,225.11,964.99,199.07,134.42,885.55,48.2,894.07,575,750,661,53.83,2025-06-25T02:41:45.989Z,2025-12-06T07:22:01.083Z,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e
9bbbfc2f-2055-4c7d-4dc8-84057715f4c6,a9cc7ab5-0073-4166-1279-f85b4ce16b00,The Local Table,true,77.23,493.65,49.74,378.81,156.51,293.36,904.28,602.15,729.48,81.76,26.77,153,587,31,146.03,2026-03-02T02:03:44.976Z,2025-12-11T16:43:20.412Z,d7f1c18d-7488-4578-2967-6d15aa4934aa
eae7a1ae-080b-4f4f-8279-6a541ae618ee,83912c01-96b2-44f7-fae3-eb700d8031d2,Stone Oven Bakery,false,433.49,258.59,281.88,30.61,403.98,68.93,650.45,965.83,296.48,522.08,109.12,173,511,997,324.43,2025-11-12T11:48:39.278Z,2025-08-03T01:32:08.730Z,986bbd86-2702-465c-2e67-536ef5d8c6f0
9c355f4b-e055-42e2-687b-418d5db6538f,7b772f98-5a92-4032-bdec-3b3194d6d0ae,Sunrise Bistro,false,82.19,210.85,255.08,121.73,490.25,573.09,633.2,829.32,995.66,213.47,349.64,308,270,294,70.43,2026-03-28T02:20:03.356Z,2025-09-29T05:47:55.175Z,2ec07c85-7cf3-443c-3724-523eeac7b9e6
6ed25e3f-fb1b-4c90-3cfa-1c336abe6461,79a42d59-a251-429d-e45e-db16813c9133,Corner Deli,false,52.99,297.26,316.61,259.1,23.69,761.3,157.67,789.86,711.34,454.81,21.4,106,31,981,677.2,2025-12-25T01:14:10.573Z,2025-12-04T08:43:23.910Z,86074357-c4f4-4fdb-10b2-28f438b84553
e91a9a09-ad71-40e5-6ba1-7dc5765aa50a,d0e69033-005a-4243-ee7f-1088ae77bf82,Stone Oven Bakery,false,97.49,222.19,176.04,191.75,411.99,582.47,545.25,906.77,930.1,3.14,659.56,633,312,148,358.2,2026-02-24T18:38:46.999Z,2025-04-22T00:50:25.984Z,bea30086-418c-4b7f-8043-911d04ac310b
fda46187-46da-4ac4-8d3b-cc091652ea6b,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,Fresh & Co,true,91.44,160.52,35.93,54.09,293.73,261.19,226.44,882.2,912.34,776.47,450.73,894,575,646,685.79,2025-12-19T18:50:21.626Z,2026-01-17T05:41:50.804Z,1eea4189-1455-4974-c7fa-ad08cc26b207
6f0374d1-c6b6-4a8e-6375-cde7af737dc6,3760868b-78bd-4a28-68ed-9e22b257dbb7,Sunrise Bistro,true,458.11,173.15,86.9,175.79,478.09,378.5,4.44,759.6,554.98,868.65,676.48,596,373,137,616.8,2025-04-23T17:16:07.623Z,2025-06-06T09:20:42.964Z,dd9e53f5-649a-4508-f5fc-ebd550133432
73a24625-1964-4e7e-bf71-4041d0850741,98b6642d-e121-4294-35a7-08ce4b32d53a,Sage & Thyme,true,298.72,320.35,333.4,161.62,228.71,495.68,321.07,704.2,448.38,683.16,380.96,721,104,154,95.18,2025-05-19T21:29:29.637Z,2025-05-29T07:23:11.030Z,069a308d-798e-4767-e3ce-77151893e0d3
523d77ca-6fe2-43cf-3187-bde1d2d7c0cf,4f7a996e-7ada-41ac-a9f6-166d329d2647,Red Pepper Thai,true,333.11,166.13,390.22,338.19,13.37,210.62,16.64,107.73,961.38,422.52,950.44,839,559,137,917.7,2026-02-20T08:40:52.722Z,2026-02-10T15:04:23.553Z,86074357-c4f4-4fdb-10b2-28f438b84553
a1c0e4ab-6619-4f01-d321-87cd427b5baa,22d680e1-6ba8-4e25-6226-538c746a8908,Golden Plate,true,49.8,347.66,38.98,118.27,306.41,768,945.69,559.49,385.06,579.5,885.03,68,500,435,960.09,2025-12-06T03:27:51.639Z,2026-03-02T15:25:54.690Z,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7
cbf3ef50-730d-4941-366b-7557be339f41,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,Corner Deli,false,197.91,423.18,13.79,243.46,26.57,35.71,762.87,588.01,190.79,416.02,914.21,36,639,767,148.18,2025-12-22T03:04:19.198Z,2025-08-15T03:15:42.777Z,fe76679c-7906-44f2-7a23-28d6edfd784f
801e14a3-4591-4803-2e28-c7114e8a4b83,d4d85bfc-953f-4d88-e70b-2538a8c21011,Cloud Nine Cafe,false,375.33,189.27,300.75,67.53,415.83,970.52,458.63,385.55,830.5,479.78,245.58,327,253,846,735.41,2025-06-29T14:34:16.894Z,2025-06-19T18:13:45.340Z,171bb70f-0de1-473b-590d-7ed1bac9b985
06d979f3-bbc2-445b-583d-febbf4ba465b,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,Corner Deli,true,280.31,40.16,122.18,430.42,109.47,637.83,320.09,446.77,109.17,266.23,39.22,186,207,688,963.92,2025-12-17T05:49:14.194Z,2026-01-08T23:13:25.841Z,768eff52-620e-4822-3303-a6a3d48d37f9
0fa25435-1367-4cda-8e5e-86f07dc63686,da809e50-2b78-4f9b-59a4-467c6fbeec4c,Harbor Grill,false,331.53,100.04,7.13,407.95,273.82,603.27,752.81,84.1,385.46,642.41,589.26,52,676,72,265.11,2025-12-29T18:13:05.908Z,2025-09-22T02:44:14.411Z,86074357-c4f4-4fdb-10b2-28f438b84553
806d7cc1-e135-4be1-3ad6-7af999121749,1494ba48-7d27-4b4e-e6e8-008656359ead,Harbor Grill,false,380.17,238.25,363.39,21.45,383.65,820.52,80.83,501.53,50.8,605.44,19.96,619,949,314,511.17,2025-09-07T13:19:32.954Z,2025-12-08T08:21:45.138Z,e338138b-618b-4137-e841-317e436d3b84
a949e2af-c9fa-4801-10df-8714b645f1f0,8115251c-d592-404b-8f3a-75c1f4e3e369,Oak & Vine,false,3.98,46.46,293.2,478.25,117.23,225.81,444.83,623.84,390.77,528.83,84.57,123,981,716,492.13,2025-08-12T22:24:11.634Z,2025-09-08T14:02:11.291Z,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7
1b29d293-7515-414c-6373-bc0c30c88d43,4587cc15-397d-400b-0281-561fa627d1c1,Oak & Vine,false,145.37,177.44,443.66,85.56,462.67,507.15,180.75,457.76,812.37,684.05,616.55,484,110,274,256.78,2026-04-05T17:56:13.850Z,2025-12-30T19:43:25.440Z,3959f77f-b219-44ce-6c5d-bb77370ce168
537a4cc2-8035-476b-fa56-29a83a073e09,324b1001-4751-46bb-9405-089bd63831b0,Sage & Thyme,false,462.57,270.59,444.36,392.11,297.38,562.16,541.84,102.03,287.66,726.17,15.06,847,343,134,283.63,2025-10-23T16:20:17.727Z,2026-03-14T15:37:43.960Z,dd9e53f5-649a-4508-f5fc-ebd550133432
666cd8eb-65b4-4cc5-ed7a-b8bc5a172421,2651a2e0-2952-4999-ccf3-72afd53cbb9d,Sunrise Bistro,false,102.2,338.13,324.48,2.68,185.69,728.16,426.28,726.57,831.91,456.26,672.68,85,823,841,603.3,2025-12-06T16:54:21.229Z,2026-01-15T16:30:12.307Z,f270b0b5-fa31-4740-af6b-058a73685da5
cbb9351d-6eee-4883-54a7-bf4ec7a47c7e,4f7a996e-7ada-41ac-a9f6-166d329d2647,Fresh & Co,true,415.85,16.92,426.28,24.23,234.56,450.63,253.18,608.3,732.69,371.44,785.81,976,698,920,35.43,2025-06-26T07:34:47.732Z,2026-02-01T12:57:24.508Z,4336c788-785a-4e6c-6178-02f9d4f5dfe2
5e4e6209-3af6-4302-141d-cdaf250ec1cd,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,Oak & Vine,false,191.15,485.61,55.52,108.45,325.18,744.15,90.99,611.58,169.47,654.07,322.33,815,724,174,46.44,2026-03-30T11:22:32.683Z,2025-07-17T01:06:50.267Z,a6a287a1-a579-4ad3-85ff-dbb9c61965fe
b78bac4b-116d-4054-93ef-e4cdc69e8823,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,Stone Oven Bakery,false,187.8,198.2,335.28,170.2,341.32,92.9,416.43,353.44,806.4,574.32,333.67,984,402,849,605.02,2026-04-09T10:09:18.149Z,2025-10-07T05:28:43.231Z,0346ac49-08f1-4723-ad26-c32b43d1055f
6ef951cc-7d44-4bcd-d619-62993c7ef9ff,83912c01-96b2-44f7-fae3-eb700d8031d2,The Rustic Fork,false,427.3,171.19,217.47,23.32,321.71,365.15,492.45,734.19,316.04,851.23,177.23,787,863,520,111.87,2025-12-06T03:06:37.260Z,2025-12-07T07:22:01.938Z,bae425de-0393-430a-8127-7de83c74a3cf
3359f18d-969f-43fe-a74a-067500d7a880,6a781627-ec64-4e1a-0e72-3d426ca62e77,City Kitchen,false,131.2,25.84,41.29,356.59,32.98,139.82,323.42,953.43,341.23,67.65,51.1,311,893,567,229.78,2025-10-08T06:54:35.280Z,2026-01-30T02:52:25.344Z,7c388aae-ffbc-4a34-b23c-65d30620f9bc
15e899e7-88ae-4199-e965-f534bf7d2b39,f7349062-8c61-4c22-9859-6a2bfb955592,The Brass Tap,false,61.75,28.79,409.7,78.9,471.54,935.35,742.35,417.96,459.29,441.85,261.96,455,321,106,436.02,2026-01-20T21:34:40.104Z,2026-03-01T06:10:46.113Z,cf9e22d5-d67f-4751-8daf-4990bb742648
adb40a0a-8df1-4dc0-fffa-429bbe060e97,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,Fresh & Co,false,91.03,408.61,291.37,16.06,211.89,824.77,905.82,8.79,82.92,111.73,999.16,497,84,738,247.36,2026-02-15T17:54:18.267Z,2025-05-26T00:12:50.191Z,4336c788-785a-4e6c-6178-02f9d4f5dfe2
0722d662-27e8-454c-db20-8840b55b6ae4,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,Blue Ocean Sushi,true,420.66,170.2,113.74,376.82,266.55,714.78,596.28,819.86,602.29,48.39,681.91,451,437,121,721.97,2025-07-26T22:04:37.205Z,2025-12-17T20:57:40.251Z,945c2d38-e9e7-447d-bccb-f8552fc06a7a
53df884c-0dd5-414d-9110-838e0d9064d8,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,Red Pepper Thai,true,33.77,124.61,26.51,229.57,418.85,303.2,296.24,229.5,494.9,423.46,643.16,666,272,400,609.48,2025-08-07T18:39:02.335Z,2026-01-02T05:58:07.240Z,ddd5ea1b-449e-402f-a24c-b2b19ef54989
1b990f22-a31b-46a8-021f-bd92425f188b,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,Red Pepper Thai,false,358.11,411.5,260.26,346.93,365.12,844.45,187.6,310.99,929.34,829.9,712.32,381,730,141,303.42,2025-06-01T09:11:19.646Z,2025-07-14T13:22:29.298Z,0346ac49-08f1-4723-ad26-c32b43d1055f
c361208d-ecbd-43b6-87cb-e9a75600a797,571bc721-6470-498b-d39e-e42a39968060,Sunrise Bistro,false,256.62,493.95,180.11,45.58,348.06,920.21,208.27,115.24,429.9,583.18,943.02,685,877,878,447.19,2025-05-24T08:49:09.421Z,2025-12-14T03:43:50.663Z,f81bbf65-a1d4-489a-98a3-009b588c0166
