status,id,created_at,updated_at,school_id,student_id,created_by_user_id,assigned_to_user_id,type,title,description,priority,start_date,target_end_date,actual_end_date,goal,success_criteria,baseline_value,target_value,current_value,progress_notes,outcome_summary,was_successful,metadata,is_stale
completed,7b1a3f20-7c8a-45f1-5f73-897d7166be4f,2025-08-08T06:19:06.714Z,2025-07-01T14:32:54.485Z,56a61c9c-c555-4335-685f-6a22e34e5848,b547b3c0-9e76-4b71-4f83-928c29c859ea,f4c8309c-4aed-4dc7-27de-783f764976ab,8079644d-8eac-44a4-4f1b-915a4ec76176,attendance,Positive Behavior Intervention,sample_text_8366,medium,2025-08-28T13:38:19.585Z,2026-04-02T10:09:36.568Z,2025-08-19T20:16:02.587Z,Improve student outcomes in academic,sample_text_4054,579.34,365.21,758.93,sample_text_9113,sample_text_7826,false,sample_text_1124,true
planned,743d75a4-7532-42b1-831f-dd10e265e3f1,2025-09-14T23:34:17.624Z,2025-07-13T10:31:39.156Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,0d3350ab-79ac-4aef-5942-2c36f332ea98,02e578fd-8b27-4e98-2b0b-daa4854dcf97,87aaabbd-5e7b-4794-9d25-70127f73f3e8,attendance,One-on-One Tutoring,sample_text_6939,urgent,2025-09-24T09:26:50.569Z,2025-04-13T18:06:42.960Z,,Improve student outcomes in behavior,sample_text_892,608.84,820.78,295.76,sample_text_3029,,,sample_text_3550,true
cancelled,ca342d9e-62d3-4851-e1a5-f7a395d54073,2025-12-02T19:05:40.586Z,2026-02-07T08:54:20.768Z,378aa86a-d884-4d2c-c983-0642ccde83fc,0a7482c2-d2f4-4e11-6193-b397db8806ef,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,36be742e-31ef-43ec-cea3-418888cb7231,attendance,Small Group Instruction,sample_text_8136,medium,2025-09-02T20:56:09.847Z,2025-08-01T00:43:01.547Z,,Improve student outcomes in academic,sample_text_1653,424.21,468.29,,sample_text_2661,,true,sample_text_2661,true
completed,55ddb47d-8f64-4e9d-ea78-393249bc12ff,2026-02-25T10:55:40.221Z,2026-03-10T21:28:52.675Z,06d00714-4f9d-43ce-bc92-53e25a919aba,a7a59b5a-9941-4405-3f0a-9be97c5147ed,6ee46c9f-33f9-4918-ed9f-12a16e35c707,c8864f4f-96bf-466b-881c-17dc25f85ec1,behavior,Reading Fluency Support,sample_text_6968,urgent,2026-03-03T20:10:09.387Z,2025-05-15T06:26:32.856Z,2026-03-10T03:33:07.438Z,Improve student outcomes in attendance,sample_text_5773,370.33,467.16,488.06,sample_text_7431,sample_text_3417,true,sample_text_9661,false
in_progress,bb43283a-ba06-4e27-d7fa-f95daa747574,2026-03-28T04:51:07.551Z,2025-07-03T16:34:05.529Z,22d680e1-6ba8-4e25-6226-538c746a8908,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,8b64aa72-de9b-4a60-2267-f045fd5d1a14,6ee46c9f-33f9-4918-ed9f-12a16e35c707,sel,Small Group Instruction,sample_text_6645,high,2025-12-03T17:53:56.684Z,2025-11-21T12:18:08.548Z,2026-03-13T14:26:57.562Z,Improve student outcomes in attendance,sample_text_7337,649.79,216.09,602.5,sample_text_3749,sample_text_4610,false,sample_text_7879,true
planned,bbc45322-be72-4234-6a1d-9bb09a0d69ad,2026-01-23T16:53:03.683Z,2026-04-09T08:30:45.741Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,7d07ac5c-44db-4996-2cfa-1d8812b57fea,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,c82575f6-236a-401d-d492-941f5db71bb3,attendance,Reading Fluency Support,sample_text_6226,medium,2025-11-12T20:34:58.452Z,2026-01-30T08:37:33.829Z,,Improve student outcomes in family_engagement,sample_text_564,570.33,876.8,539.92,sample_text_3506,,,sample_text_982,false
in_progress,019a5a2f-8f3f-4611-89b8-dd8d2be97979,2025-11-22T10:13:56.293Z,2025-12-08T03:56:30.158Z,17d6032d-79e4-46f5-7de4-a226f76d6c15,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,2aab9523-70ca-4d65-58d0-6080090f52c4,95f7270c-a4c0-48c8-0a61-c14d81849f69,academic,SEL Check-in Group,sample_text_9342,medium,2025-06-16T22:31:39.256Z,2026-03-21T03:56:05.502Z,2025-04-23T10:44:13.070Z,Improve student outcomes in attendance,sample_text_1629,978.67,544.45,411.38,sample_text_2812,sample_text_6520,false,sample_text_8935,false
in_progress,72600dcd-0de9-472f-49b0-c2fe90205710,2025-09-02T08:24:34.367Z,2025-08-05T20:31:19.336Z,6a781627-ec64-4e1a-0e72-3d426ca62e77,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,cf9e22d5-d67f-4751-8daf-4990bb742648,fe76679c-7906-44f2-7a23-28d6edfd784f,family_engagement,Credit Recovery Program,sample_text_9732,low,2026-03-31T19:57:14.635Z,2025-12-24T15:22:50.806Z,2026-02-01T00:48:33.251Z,Improve student outcomes in attendance,sample_text_4075,898.46,287.87,469.5,sample_text_6740,sample_text_6865,false,sample_text_6913,true
completed,600ee23c-3a1c-4e2d-7785-fe7789e28801,2026-02-08T15:04:52.077Z,2025-10-16T09:09:51.523Z,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,b44d05bb-bfb3-4933-39de-14fbd5badce8,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,a99d2269-a6ae-40c0-7594-9b6580935748,attendance,One-on-One Tutoring,sample_text_7684,urgent,2025-06-10T16:42:32.796Z,2025-07-26T19:06:41.759Z,2026-02-27T20:45:11.132Z,Improve student outcomes in academic,sample_text_5518,408.37,101.57,29.45,sample_text_2350,sample_text_7441,true,sample_text_2846,false
completed,512a6828-7c0d-4051-e8ad-73e9d54d5ed9,2026-01-24T00:00:51.960Z,2025-05-16T12:32:27.922Z,79a42d59-a251-429d-e45e-db16813c9133,8d8ed51f-99a8-4803-b48f-ceb166325777,f270b0b5-fa31-4740-af6b-058a73685da5,8fd5336a-753c-4944-df95-f14a90d476bb,attendance,Small Group Instruction,sample_text_2386,high,2026-01-30T23:04:15.421Z,2025-12-18T01:54:22.626Z,2025-11-03T00:57:09.428Z,Improve student outcomes in academic,sample_text_1484,488.22,386.83,263.41,sample_text_6767,sample_text_9931,true,sample_text_4775,false
in_progress,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,2025-09-09T17:53:25.788Z,2025-09-29T20:13:53.866Z,c776e4c7-6517-4a94-ac59-4b23da14dbd8,9830cf17-306c-4be5-e4be-7bae44375396,7c388aae-ffbc-4a34-b23c-65d30620f9bc,7eb90a44-c16e-447b-407f-1d860748810e,behavior,Executive Function Coaching,sample_text_4253,medium,2025-08-08T17:20:06.098Z,2026-04-05T03:14:32.468Z,2026-03-19T06:08:02.732Z,Improve student outcomes in behavior,sample_text_5312,162.82,177.19,102.63,sample_text_4973,sample_text_585,true,sample_text_2736,true
completed,1490194c-434b-421d-10d6-9ca7e3adb193,2026-03-27T05:44:49.530Z,2025-12-02T06:36:47.188Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,a21eb439-640b-40c4-4dc2-3a96ca430251,bea30086-418c-4b7f-8043-911d04ac310b,family_engagement,Tutoring - After School,sample_text_3285,high,2025-10-01T20:37:19.244Z,2025-04-29T05:54:49.123Z,2025-09-16T23:21:59.291Z,Improve student outcomes in behavior,sample_text_716,55.12,429.79,21.48,sample_text_322,sample_text_2402,false,sample_text_591,true
completed,ce19a9af-2b06-46f2-baf0-9eefc4fb1f56,2025-06-29T19:44:32.078Z,2025-06-01T10:45:57.074Z,578d6d59-a713-4629-13aa-d70d11f18f9d,ba7021f9-271d-4a3d-d8e7-727dbc88047e,171bb70f-0de1-473b-590d-7ed1bac9b985,19806954-5c05-44d4-9d74-d13f77a1fb81,academic,Positive Behavior Intervention,sample_text_897,medium,2026-03-08T11:44:26.528Z,2025-05-24T21:20:38.864Z,2025-06-21T04:28:09.893Z,Improve student outcomes in behavior,sample_text_1425,564.46,755.42,601.27,sample_text_5831,sample_text_1478,false,sample_text_2065,false
in_progress,8de9d37d-aab0-4bf6-1504-357bd44532c5,2025-05-14T22:44:51.449Z,2025-05-18T13:16:08.239Z,da1d845e-5616-449b-072e-98e33fa35d67,d236ce90-f003-4822-b49c-5a9dbbf0fa5b,2aab9523-70ca-4d65-58d0-6080090f52c4,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,behavior,Academic Recovery - ELA,sample_text_7116,high,2025-06-20T18:35:08.792Z,2025-05-16T06:51:09.577Z,2026-03-13T01:00:49.255Z,Improve student outcomes in academic,sample_text_2918,266.81,811.53,830.77,sample_text_619,sample_text_4351,false,sample_text_7013,true
cancelled,b947f6e0-5827-4364-06ce-74d0e9ff2c17,2025-07-01T18:46:32.231Z,2025-07-28T06:31:13.925Z,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,14ed5265-d64d-4b63-d1c4-07fefe147ae2,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,96ef958f-54dd-4f59-15ac-7c4888cf0a75,sel,Tutoring - After School,sample_text_1250,medium,2026-02-28T07:24:32.836Z,2025-08-26T00:15:33.106Z,,Improve student outcomes in attendance,sample_text_6033,805.23,167.37,,sample_text_4078,,false,sample_text_5296,false
cancelled,1f0b1b09-618d-4403-c8e5-53f72ce5c16a,2026-02-27T00:39:24.249Z,2025-12-09T10:39:50.156Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,0d3350ab-79ac-4aef-5942-2c36f332ea98,422713ad-9703-490c-f0dd-29c924f3491b,c8864f4f-96bf-466b-881c-17dc25f85ec1,academic,Reading Fluency Support,sample_text_8887,medium,2025-05-29T04:55:14.147Z,2025-09-08T22:43:07.055Z,,Improve student outcomes in sel,sample_text_8409,416.79,868.56,,sample_text_9042,,false,sample_text_3502,true
in_progress,13e4251c-db70-4c44-6275-2757aed006a9,2025-09-10T15:57:00.729Z,2025-09-26T14:53:45.056Z,378aa86a-d884-4d2c-c983-0642ccde83fc,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,8b64aa72-de9b-4a60-2267-f045fd5d1a14,a21eb439-640b-40c4-4dc2-3a96ca430251,behavior,Academic Recovery - ELA,sample_text_3259,medium,2026-03-04T11:25:04.893Z,2025-06-12T06:40:32.434Z,2026-02-03T06:18:02.436Z,Improve student outcomes in behavior,sample_text_1439,904.94,190.03,684.68,sample_text_3535,sample_text_617,true,sample_text_3867,false
completed,14ca5ba1-73dd-42e3-3a7c-d267068863f4,2026-01-29T06:52:32.990Z,2026-03-22T18:50:23.157Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,902a678b-b654-48e1-d4b5-dbf2ec676dc1,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,attendance,Credit Recovery Program,sample_text_2398,urgent,2025-05-17T12:44:32.321Z,2025-08-26T02:24:45.807Z,2026-02-10T20:51:02.081Z,Improve student outcomes in academic,sample_text_9614,175.65,793.84,686.66,sample_text_6895,sample_text_6533,false,sample_text_3972,false
completed,f444df5f-aec2-4e96-5697-8f9beced24da,2025-12-17T15:25:47.562Z,2025-10-14T16:05:37.729Z,1e819eb6-6306-46f9-f3a7-2372053108ce,f4585c13-b91f-4008-e732-9e6e7debe2d6,8235ffce-e737-4c73-e672-4771a3a3d56e,86074357-c4f4-4fdb-10b2-28f438b84553,behavior,Peer Mentoring,sample_text_7120,high,2025-08-13T00:16:32.043Z,2025-11-01T03:04:30.051Z,2025-11-28T21:34:12.266Z,Improve student outcomes in attendance,sample_text_5351,31.46,823.59,755.97,sample_text_9445,sample_text_6947,false,sample_text_884,true
cancelled,15b798ef-d09a-4a99-0153-40a5969461b0,2025-09-28T15:41:34.582Z,2025-07-16T16:49:37.660Z,2651a2e0-2952-4999-ccf3-72afd53cbb9d,32b604b5-daba-4aea-f55f-5d70aaf18ab9,bd469329-caff-431b-c33f-3235c4dbbd40,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,sel,Attendance Recovery Plan,sample_text_4666,urgent,2026-02-21T07:37:12.731Z,2026-03-21T14:15:38.188Z,,Improve student outcomes in attendance,sample_text_9242,760.11,376.35,,sample_text_9343,,true,sample_text_2000,true
in_progress,f6aab35d-8021-4bd2-a931-5aa35671ef54,2025-07-28T14:57:53.510Z,2025-11-01T21:08:12.648Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,e83ad061-a277-40d6-74d1-51b4175ee25b,behavior,Executive Function Coaching,sample_text_8534,low,2025-08-03T17:54:43.144Z,2025-09-12T16:05:57.681Z,2025-09-19T09:13:06.237Z,Improve student outcomes in sel,sample_text_6986,365.35,353.09,883.42,sample_text_4606,sample_text_2968,false,sample_text_7928,false
cancelled,aa969b79-4065-4fd6-8596-f4349b452f82,2025-05-02T07:32:00.958Z,2025-05-14T23:24:47.033Z,571bc721-6470-498b-d39e-e42a39968060,2985cdb6-bea2-4b97-a0c7-983aa7235603,2ec07c85-7cf3-443c-3724-523eeac7b9e6,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6,academic,Small Group Instruction,sample_text_1857,medium,2025-10-03T16:14:06.689Z,2026-02-06T14:56:23.347Z,,Improve student outcomes in behavior,sample_text_6094,585.19,643.26,,sample_text_5343,,true,sample_text_8757,false
completed,ced642eb-e343-4f0a-184f-96cf2478bc48,2025-08-13T19:03:43.461Z,2026-04-10T18:24:19.464Z,17d6032d-79e4-46f5-7de4-a226f76d6c15,cc31c34a-042c-47f5-3ddb-5304b73f80b0,ab1ebeb8-d951-486d-f6fc-8768c80102fb,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,behavior,Family Engagement Plan,sample_text_3266,medium,2026-02-03T02:13:51.223Z,2026-02-18T08:16:05.717Z,2025-09-14T22:35:19.569Z,Improve student outcomes in sel,sample_text_2510,202.37,797.85,662.56,sample_text_8127,sample_text_5482,true,sample_text_423,false
planned,a9dd2a32-6fad-4b13-1f60-7bc301682e34,2026-02-28T13:20:44.409Z,2025-10-31T23:32:26.308Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,d286cda9-f533-4736-03e5-8ebdee2e7a39,19806954-5c05-44d4-9d74-d13f77a1fb81,0d373abf-451f-4ca2-a335-1e106dd6c2ad,behavior,Math Intervention - Tier 2,sample_text_3779,high,2025-05-03T10:08:53.242Z,2025-07-15T00:01:09.402Z,,Improve student outcomes in academic,sample_text_6761,870.79,351.07,768.96,sample_text_8796,,,sample_text_2330,false
in_progress,2c207a1c-0955-484d-b1bd-068c74c2cada,2025-05-28T22:25:52.211Z,2026-02-27T02:57:01.434Z,06d00714-4f9d-43ce-bc92-53e25a919aba,35a2a002-00f7-4285-6eac-6744a8ad6608,4b56fbd4-d3d6-4e6a-879a-5483ae740903,c8864f4f-96bf-466b-881c-17dc25f85ec1,family_engagement,Family Engagement Plan,sample_text_519,urgent,2025-07-01T18:46:41.531Z,2025-12-12T13:55:30.680Z,2025-10-18T04:17:39.312Z,Improve student outcomes in academic,sample_text_3800,835.42,329.29,87.76,sample_text_2710,sample_text_7475,false,sample_text_9808,true
in_progress,c6b48724-e5e8-4c38-97e9-b0355ebcaa8c,2025-04-28T13:05:45.488Z,2025-12-16T19:56:55.240Z,901c4570-59ae-4e65-db5e-c3aaaac4e76c,f7a864ae-38ec-472a-d666-4ab85a5a664e,945d783c-d053-44d2-776e-d380d067c336,55621ce3-3f60-4c88-d532-6846bcd5b5ed,sel,Math Intervention - Tier 2,sample_text_4846,high,2026-03-12T18:22:35.072Z,2026-03-23T04:03:46.438Z,2026-02-15T10:56:05.809Z,Improve student outcomes in academic,sample_text_1267,458.64,18.8,240.41,sample_text_6353,sample_text_726,false,sample_text_5567,true
completed,337a042f-e8db-437f-65f4-41ece12a3090,2025-06-04T20:47:33.581Z,2025-07-29T21:29:13.736Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,d286cda9-f533-4736-03e5-8ebdee2e7a39,c8864f4f-96bf-466b-881c-17dc25f85ec1,768eff52-620e-4822-3303-a6a3d48d37f9,sel,Executive Function Coaching,sample_text_1754,high,2025-12-27T03:37:40.260Z,2025-11-04T09:06:48.719Z,2025-08-16T03:31:36.621Z,Improve student outcomes in academic,sample_text_2019,76.95,799.64,977.31,sample_text_6583,sample_text_6564,true,sample_text_3314,true
in_progress,3d3f1afd-0f7b-43bd-54a2-3de3a77bc286,2025-04-27T04:16:00.267Z,2025-05-25T02:17:49.943Z,2651a2e0-2952-4999-ccf3-72afd53cbb9d,776d97f1-8a87-4f0a-24ae-ea39f53306b0,e338138b-618b-4137-e841-317e436d3b84,19806954-5c05-44d4-9d74-d13f77a1fb81,behavior,Positive Behavior Intervention,sample_text_2158,medium,2026-01-18T18:43:55.375Z,2025-05-07T06:37:24.158Z,2025-12-20T18:53:48.963Z,Improve student outcomes in attendance,sample_text_6844,63.71,51.74,771.36,sample_text_627,sample_text_7394,false,sample_text_3911,true
in_progress,2ef6639e-dbe6-4d0d-6143-42b94300bc13,2025-07-24T21:52:06.925Z,2026-03-26T14:31:40.713Z,2dae08ff-dd0f-411d-b836-2657d71dec14,d13311eb-78b1-4c34-b45a-6957de03f5a8,87aaabbd-5e7b-4794-9d25-70127f73f3e8,5109a33a-0131-4149-4af2-2e8f125c52e4,family_engagement,Reading Fluency Support,sample_text_1564,high,2026-02-18T01:35:04.451Z,2025-09-25T05:04:05.106Z,2025-07-01T10:53:56.110Z,Improve student outcomes in sel,sample_text_5969,662.96,249.05,855.02,sample_text_9866,sample_text_8803,true,sample_text_5289,true
in_progress,e63afdc1-7015-4285-6aa6-8a3a728b5c42,2025-08-12T08:29:42.581Z,2026-04-02T22:29:35.702Z,c31717f6-7c77-43c7-dd24-f402990f8f9c,8b5037a9-ce07-49c0-5533-b7551de30341,af5601fd-2d2e-42e2-89cc-05f69975c6bd,e186a46c-5a57-4081-e134-b891dcf4bef3,academic,Math Intervention - Tier 2,sample_text_5616,urgent,2025-12-03T03:02:41.015Z,2026-04-09T19:44:50.707Z,2025-12-18T23:18:30.627Z,Improve student outcomes in family_engagement,sample_text_9921,377.79,50.36,655.01,sample_text_777,sample_text_3962,false,sample_text_5325,false
in_progress,b6d0238d-015c-48da-9ce8-7ef1508174af,2025-10-02T02:20:02.373Z,2025-06-25T13:24:58.598Z,4f7a996e-7ada-41ac-a9f6-166d329d2647,60aa3734-495b-450b-edcc-3d8034a9c846,86074357-c4f4-4fdb-10b2-28f438b84553,dd9e53f5-649a-4508-f5fc-ebd550133432,academic,Attendance Recovery Plan,sample_text_7710,medium,2025-06-22T20:16:07.562Z,2025-12-14T08:31:37.845Z,2025-07-02T06:28:44.794Z,Improve student outcomes in academic,sample_text_3843,614.82,246.47,975.68,sample_text_4139,sample_text_5633,true,sample_text_9949,false
cancelled,ac153dc2-71a6-4ca2-05c9-34255cf863d3,2025-04-22T16:48:05.978Z,2025-09-27T15:19:36.684Z,9d758277-f63f-40ad-194f-fc54dfb19cc5,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,d7f1c18d-7488-4578-2967-6d15aa4934aa,6416c994-70e8-42f6-af2a-4327d488e6db,attendance,Social Skills Group,sample_text_4448,medium,2026-03-23T05:00:03.247Z,2025-05-26T13:02:20.064Z,,Improve student outcomes in family_engagement,sample_text_8742,865.59,41.28,,sample_text_3156,,false,sample_text_7003,true
in_progress,792ac74f-0fb4-4b10-b988-1d8de2aad964,2026-02-17T04:57:57.974Z,2026-02-25T23:12:25.661Z,a401653b-bef2-4af5-1c7d-88051cf86c51,900aec23-ac06-45f1-9b34-83fed7f7b4d9,986bbd86-2702-465c-2e67-536ef5d8c6f0,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,attendance,Behavior Support Plan,sample_text_841,medium,2025-09-11T16:11:11.430Z,2025-08-04T14:57:11.864Z,2025-11-21T20:39:40.054Z,Improve student outcomes in family_engagement,sample_text_2839,270.48,70.89,268.69,sample_text_7213,sample_text_8796,false,sample_text_3791,false
cancelled,e0039743-e71b-4c11-a3de-b2562eecdceb,2026-02-03T23:49:26.540Z,2025-10-14T15:42:10.298Z,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,4dc963a4-d217-4a07-3ace-e766feadcce4,4455a337-c222-473f-ce64-8dd878f2a87c,academic,Behavior Support Plan,sample_text_229,medium,2025-07-20T10:06:38.408Z,2025-10-06T13:26:06.238Z,,Improve student outcomes in family_engagement,sample_text_6574,939.73,357.48,,sample_text_9061,,false,sample_text_6161,true
completed,ccf48cb4-13a5-4497-741a-6cd365b41a54,2025-12-25T09:44:11.052Z,2025-12-29T19:44:22.435Z,79e2259d-8456-48ac-623b-2c250158d306,300d6a14-4947-4226-102b-98932a38fa63,ab1ebeb8-d951-486d-f6fc-8768c80102fb,3b0d5975-fd62-472b-7f98-228e6940eff8,sel,Behavior Support Plan,sample_text_9196,medium,2026-01-01T04:46:41.571Z,2025-06-15T05:46:37.674Z,2026-02-18T13:28:32.693Z,Improve student outcomes in behavior,sample_text_7944,712.41,390.17,516.9,sample_text_3892,sample_text_124,true,sample_text_6491,false
in_progress,3b56eb99-1f77-4df6-07b1-0d15e89a944f,2025-07-30T14:56:18.321Z,2025-11-18T16:15:06.530Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,422713ad-9703-490c-f0dd-29c924f3491b,e9d2e7d9-c9af-4923-26da-6136e0b6e412,family_engagement,Peer Mentoring,sample_text_2897,high,2025-04-12T05:18:33.526Z,2025-12-29T13:21:59.851Z,2025-07-30T07:55:26.578Z,Improve student outcomes in academic,sample_text_7754,478.55,996.85,779.52,sample_text_4037,sample_text_9989,false,sample_text_1658,false
in_progress,a7058b1a-6031-4cc3-3449-e40da7c18d81,2025-10-29T20:17:12.835Z,2025-10-18T18:37:21.018Z,c776e4c7-6517-4a94-ac59-4b23da14dbd8,ba7021f9-271d-4a3d-d8e7-727dbc88047e,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,e186a46c-5a57-4081-e134-b891dcf4bef3,academic,Peer Mentoring,sample_text_6928,high,2025-05-20T23:31:46.168Z,2025-08-11T14:00:58.663Z,2025-10-02T03:51:43.222Z,Improve student outcomes in family_engagement,sample_text_2092,565.28,885.74,605.52,sample_text_627,sample_text_1171,false,sample_text_7049,false
completed,936228a1-c7ad-4d2b-f5b1-6b59082322fc,2025-05-07T02:13:47.196Z,2025-05-22T03:09:35.826Z,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,395bff3c-38ad-4eb5-5925-39843812a190,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,5c6b4418-1dc0-4d86-0806-88243ef6b04a,behavior,Executive Function Coaching,sample_text_195,urgent,2026-03-12T20:28:13.609Z,2026-03-30T08:08:19.700Z,2026-04-10T08:12:40.537Z,Improve student outcomes in academic,sample_text_1588,704.19,579.56,828.39,sample_text_4509,sample_text_1388,true,sample_text_7709,true
in_progress,f4a5be98-9f58-4165-8d91-48170002bcf4,2025-05-24T13:28:40.279Z,2025-11-26T04:47:14.042Z,9c31540e-714e-4370-b55c-b3122d260624,d380603c-b50e-41f2-4e69-d35675145d9c,8eb56457-925b-4e6b-baae-0590c5c1df3a,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6,attendance,Tutoring - After School,sample_text_8001,high,2025-05-20T15:49:26.332Z,2025-08-21T15:36:03.651Z,2026-01-24T10:51:10.793Z,Improve student outcomes in attendance,sample_text_1366,918.59,960.48,56.27,sample_text_2080,sample_text_7348,true,sample_text_9179,false
in_progress,85d18583-ac2a-4263-fff0-470de9b1f14f,2026-02-28T10:29:02.622Z,2025-12-03T19:04:09.984Z,7ec222c7-7819-47b0-54b8-21d55c7ad58e,d55ddc13-9683-4335-a30d-3a7d5070e679,887a57dd-b801-4d3c-ae3c-6db804e43f6c,40fe8a28-858b-4819-8933-b24aeea35bbf,attendance,Tutoring - After School,sample_text_4318,medium,2025-11-26T05:11:05.389Z,2025-08-10T10:58:57.138Z,2025-12-17T17:11:20.343Z,Improve student outcomes in academic,sample_text_5210,315.86,496.79,631.31,sample_text_1497,sample_text_4745,false,sample_text_1688,true
in_progress,0420721c-cd83-4ee2-e9c2-d6cec385fec4,2025-08-29T20:25:31.319Z,2025-06-05T21:58:20.846Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,7d07ac5c-44db-4996-2cfa-1d8812b57fea,bea30086-418c-4b7f-8043-911d04ac310b,db43de66-ac21-4047-cc91-1fa49f26e094,academic,Positive Behavior Intervention,sample_text_1833,medium,2026-03-09T22:26:20.437Z,2026-01-31T04:41:18.491Z,2026-01-20T04:48:17.436Z,Improve student outcomes in behavior,sample_text_3605,384.58,701.51,714.88,sample_text_4507,sample_text_5620,false,sample_text_2123,true
planned,2b16bd94-3b2c-44b0-a845-0ee1143e41dc,2025-11-03T15:15:05.118Z,2025-04-14T20:42:58.420Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,d13311eb-78b1-4c34-b45a-6957de03f5a8,7c388aae-ffbc-4a34-b23c-65d30620f9bc,6ee46c9f-33f9-4918-ed9f-12a16e35c707,academic,Social Skills Group,sample_text_5697,high,2026-01-26T12:42:03.482Z,2026-02-03T00:21:29.548Z,,Improve student outcomes in attendance,sample_text_5387,16.49,633.99,841.27,sample_text_5116,,,sample_text_9856,true
completed,51e7b6e0-d6a0-49d1-e36c-f71c15d08ca1,2025-10-29T11:04:39.339Z,2025-11-13T08:28:58.880Z,4641ca36-595f-40ad-43a3-da6ce50ecff9,4150b341-2974-46f8-05bb-beb5239f2826,4336c788-785a-4e6c-6178-02f9d4f5dfe2,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,behavior,Small Group Instruction,sample_text_5756,high,2025-11-08T04:21:52.108Z,2025-08-06T05:42:07.675Z,2025-11-14T18:21:15.948Z,Improve student outcomes in sel,sample_text_2850,933.99,840.7,631.28,sample_text_7203,sample_text_4042,true,sample_text_4425,true
cancelled,33ddf78a-6a78-472d-984d-6efdd0775727,2026-03-15T05:17:42.409Z,2025-10-29T03:40:50.524Z,50ce6a8f-4c93-4943-e8e9-b6687240bde5,8b5037a9-ce07-49c0-5533-b7551de30341,ce712551-9df5-431d-ee67-96a07c0b13fd,069a308d-798e-4767-e3ce-77151893e0d3,sel,Attendance Recovery Plan,sample_text_4236,high,2026-01-23T16:28:27.864Z,2025-12-05T17:09:29.562Z,,Improve student outcomes in academic,sample_text_6558,467.4,143.36,,sample_text_8963,,false,sample_text_7533,false
in_progress,19783be1-13b4-413b-3d50-7cd5c67b97df,2026-03-29T08:02:26.996Z,2025-08-31T22:02:22.278Z,50ce6a8f-4c93-4943-e8e9-b6687240bde5,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,96d87f12-0889-4c3a-25c9-904ad41c081c,86074357-c4f4-4fdb-10b2-28f438b84553,academic,Credit Recovery Program,sample_text_3971,high,2025-10-30T13:47:33.072Z,2025-05-06T02:05:06.071Z,2025-10-10T10:32:38.081Z,Improve student outcomes in behavior,sample_text_3459,568.97,228.27,164.29,sample_text_3202,sample_text_8366,false,sample_text_1989,false
