id,school_id,user_id,provider,model,feature,input_tokens,output_tokens,total_tokens,cost_cents,latency_ms,success,error_message,anonymization_level,student_count,pii_detected,audit_id,created_at
444de2fe-7dc1-4d8b-aacb-996bedcea182,79a42d59-a251-429d-e45e-db16813c9133,06628ab8-20a2-442e-ebbe-50f9b4325888,sample_text_2761,sample_text_1211,sample_text_9207,820,824,781,5,508,false,sample_text_6367,sample_text_664,6410,true,sample_text_6833,2025-05-17T09:55:20.018Z
ee511e9e-9770-4089-dd05-be19c4d34e0e,9c31540e-714e-4370-b55c-b3122d260624,d408639f-535a-41b9-f581-4b45a0a8d125,sample_text_7873,sample_text_6417,sample_text_801,698,137,402,995,725,true,sample_text_8981,sample_text_1889,4716,true,sample_text_7358,2026-01-22T16:56:05.479Z
32f547e2-d83c-4d63-364d-bf4512fbb090,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,14ed09c7-e128-46e7-cb07-5f245a26c9c6,sample_text_2538,sample_text_1118,sample_text_5159,311,45,285,383,983,false,sample_text_8168,sample_text_1307,1799,false,sample_text_3627,2025-07-08T11:33:36.188Z
9c6c63a6-41a1-4154-6532-2cd638abce34,1f812313-0306-49b8-6e80-9c44297b0db2,db7dd0f1-4558-44c0-f574-325ca6128d44,sample_text_2927,sample_text_8127,sample_text_8262,238,106,732,10,160,true,sample_text_6351,sample_text_3228,2837,true,sample_text_2967,2025-08-25T17:48:40.410Z
2bc79ab6-2d30-465e-eec2-239a810c3681,74eac205-294b-485b-868c-2a860295a408,8c748c55-cedb-4a20-3364-924de72ff053,sample_text_7165,sample_text_2830,sample_text_7516,363,964,330,92,427,true,sample_text_4123,sample_text_2837,3076,true,sample_text_9694,2026-02-03T17:55:53.098Z
a64565d0-bba3-47a2-c92e-2cf0184db9ef,6ea07935-bd47-40ca-47df-82d8885cdea5,e6ef8937-da87-4591-a655-fe7edc614d6b,sample_text_7422,sample_text_2869,sample_text_7939,965,666,436,821,229,false,sample_text_4514,sample_text_5771,5017,false,sample_text_4800,2025-07-01T11:34:34.154Z
c26fab5a-92dc-4b4e-8775-649070db4858,79e2259d-8456-48ac-623b-2c250158d306,4f07f834-fb05-4d38-163d-b2d5d4ae02e6,sample_text_6893,sample_text_6328,sample_text_9503,370,426,854,51,560,true,sample_text_455,sample_text_644,9704,false,sample_text_1978,2025-05-18T04:32:48.579Z
19acd132-335b-4964-e836-751d9237f09d,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,df3aeb87-19d3-4027-4bd6-a43be41ad69f,sample_text_8096,sample_text_2300,sample_text_3974,397,553,794,52,655,true,sample_text_3988,sample_text_4399,5928,true,sample_text_3666,2026-01-17T15:50:18.929Z
1cd7dd48-ddfb-4624-4425-e52ae4a4254c,10c4ed9e-a20b-4741-476c-3f416f64df42,228f8360-e99c-43f4-e046-98b322730b83,sample_text_3433,sample_text_1936,sample_text_6929,336,835,477,989,869,false,sample_text_9753,sample_text_8156,4410,false,sample_text_7418,2025-04-15T13:50:22.003Z
a93749f6-6e9f-4c00-122b-e63698f3bf0c,2651a2e0-2952-4999-ccf3-72afd53cbb9d,3be7511e-404e-4712-f075-985b716c5cb6,sample_text_2759,sample_text_2506,sample_text_1081,844,980,512,262,661,true,sample_text_8066,sample_text_9299,1695,false,sample_text_9756,2025-04-15T02:36:43.746Z
99ca9806-cdb1-4f9d-ae8a-a48fbc977ced,6619d653-f8f8-4a50-449e-eb2a156fff74,f02c64a2-d35d-4fad-efdf-c8b468d24f5c,sample_text_7965,sample_text_7226,sample_text_4785,329,265,175,65,477,true,sample_text_4030,sample_text_51,2597,true,sample_text_2688,2025-10-22T04:59:34.584Z
9d2013ee-22d2-435c-38fd-07393a771f3b,1494ba48-7d27-4b4e-e6e8-008656359ead,ebd92af3-ebec-45f1-0892-054c10c08166,sample_text_7912,sample_text_9437,sample_text_858,880,827,390,520,491,false,sample_text_2528,sample_text_5882,5073,false,sample_text_3583,2025-08-29T20:18:27.348Z
da99f744-ab2a-49e3-78f1-e405a355aab5,c31717f6-7c77-43c7-dd24-f402990f8f9c,a7e166cb-2e88-439a-5721-39a28df9bf8b,sample_text_7100,sample_text_7031,sample_text_7497,268,968,514,47,527,true,sample_text_6602,sample_text_3685,7029,false,sample_text_8630,2026-01-19T13:14:25.954Z
3757daea-0947-4b85-6f09-744855f8c33d,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,8101c8f4-54e1-43ef-b8c4-5985139e920c,sample_text_2442,sample_text_3913,sample_text_7300,365,532,228,856,634,true,sample_text_9962,sample_text_8460,3398,true,sample_text_5483,2025-08-16T09:22:16.549Z
b5fe5def-44bb-42bd-50f8-544b7c811c94,843c75e5-8773-4701-7662-097aa893aa7b,0a6c7642-3b15-425d-6472-e9332f518f39,sample_text_8813,sample_text_2786,sample_text_5745,892,441,761,456,923,false,sample_text_3505,sample_text_3157,8919,true,sample_text_6007,2025-07-22T17:12:28.841Z
20cf9ff4-70f9-499e-f6f7-729b2e24b3b0,e7189a7f-84ad-48c6-de76-a24a773e0f7d,a9e4ffa3-f5fd-4345-5faa-b7bcd76156c2,sample_text_293,sample_text_9993,sample_text_9628,302,992,914,163,119,true,sample_text_3738,sample_text_4207,395,true,sample_text_1224,2025-04-14T19:23:35.860Z
5192cc1d-56ce-40bb-da78-48db9f83cb69,346f3e8e-1fa0-4620-6cea-5d6233240858,6d00ed6b-3bea-4795-5dd3-d3f5435779fa,sample_text_3725,sample_text_3419,sample_text_2003,707,450,63,659,58,true,sample_text_8253,sample_text_9565,3658,true,sample_text_1420,2025-10-21T09:30:42.816Z
7ac5b6fd-d631-4945-31b6-9e1bb090fc1e,693d0e35-9e3d-4b58-5eb0-04ae8105afca,3988e91a-e3b0-4747-0d5b-6226ebb50f97,sample_text_4812,sample_text_8497,sample_text_4590,636,803,928,316,667,false,sample_text_6900,sample_text_1580,1304,false,sample_text_3644,2025-10-10T17:42:52.216Z
2785b70b-1675-4a33-3f2c-e3730c862e82,4641ca36-595f-40ad-43a3-da6ce50ecff9,b428398d-d28f-49b8-d64c-1708f1661ff2,sample_text_4866,sample_text_8369,sample_text_4697,578,498,517,92,457,false,sample_text_1578,sample_text_7816,6051,true,sample_text_7281,2026-03-15T14:55:35.773Z
9b6c41b6-0263-4c96-37b8-7bbb08ae5f1a,72ac954b-7674-44b4-6e6e-15563d003a92,951dd3ab-f077-47d3-8234-482915c474ce,sample_text_3862,sample_text_8168,sample_text_2688,438,377,405,535,708,false,sample_text_2502,sample_text_2725,9615,false,sample_text_29,2025-07-13T12:54:47.452Z
a7a29c1c-78cc-481f-7962-0bfb65c9a85a,a0c5e39e-073e-4b12-0c48-2877b649aeb8,17fb3489-8956-428f-6dd7-7424cc0dd0b0,sample_text_5737,sample_text_9736,sample_text_7629,416,519,94,961,437,true,sample_text_5606,sample_text_813,142,false,sample_text_7084,2025-07-24T20:47:02.856Z
5e316c40-e801-4fd4-aeda-bd3e4fdc9856,24beee37-0b82-47d0-7264-492962dce3bc,cb31138f-ec5d-4f17-73e8-a1f5b7500f0d,sample_text_9348,sample_text_1149,sample_text_97,302,636,234,681,943,false,sample_text_6358,sample_text_7767,4134,false,sample_text_6382,2025-05-11T00:31:53.095Z
2e3885e1-2db8-427f-20be-04f85a65c48e,3760868b-78bd-4a28-68ed-9e22b257dbb7,e04ca27b-e4c8-432e-80c6-504f35c424f5,sample_text_9505,sample_text_2482,sample_text_7458,769,563,376,287,158,true,sample_text_677,sample_text_7491,3383,true,sample_text_8203,2026-02-05T18:23:08.893Z
50f242c6-e07d-48e7-eb96-65d7f903b89b,b0d9b61e-c42c-4b08-ce25-56014773dd6c,efc6cdca-c344-48f4-1b5a-4c17e64c9143,sample_text_5751,sample_text_2093,sample_text_1659,410,989,614,519,993,false,sample_text_8534,sample_text_8706,6215,true,sample_text_2083,2025-08-25T14:58:14.626Z
1acc5f9e-35b7-4895-8e17-ecc586215122,2651a2e0-2952-4999-ccf3-72afd53cbb9d,aa38b728-c4d7-40e8-220c-aa7aa00d1cf4,sample_text_228,sample_text_4542,sample_text_1446,5,597,405,913,556,true,sample_text_5088,sample_text_1616,8234,false,sample_text_5367,2025-05-31T06:09:07.748Z
697c7df4-a441-4098-44f4-586218986d85,1e819eb6-6306-46f9-f3a7-2372053108ce,28c378fb-fbc3-4268-b81e-9f9310d0a92c,sample_text_4171,sample_text_5473,sample_text_9201,619,708,678,985,517,false,sample_text_7002,sample_text_4060,694,true,sample_text_7126,2025-10-07T02:45:38.770Z
ce512e84-e133-4e61-1320-9826662684fe,5e69bfaf-5030-40a2-c4d7-f52982b106e8,b83a2465-48e8-4508-1ba5-14365a276b08,sample_text_9087,sample_text_2203,sample_text_2206,239,741,667,880,324,true,sample_text_8437,sample_text_5234,4495,false,sample_text_8692,2025-12-18T15:52:13.383Z
6b944f66-c8f2-4f0b-9276-e784a97e2ff9,4f7a996e-7ada-41ac-a9f6-166d329d2647,e773dc13-3c98-42f5-dbf6-ba3497bb05dc,sample_text_6544,sample_text_1868,sample_text_5105,51,536,859,534,168,true,sample_text_8194,sample_text_4390,8736,true,sample_text_8281,2025-10-25T06:13:09.637Z
fa4dd736-00d9-4c28-6a84-73850095337a,f7349062-8c61-4c22-9859-6a2bfb955592,a655d48c-76a5-4ffb-f7cb-6ff6a632d6db,sample_text_8486,sample_text_1043,sample_text_9652,320,541,19,284,678,true,sample_text_4483,sample_text_6236,247,true,sample_text_2395,2026-04-04T10:32:02.296Z
e88c5f11-d754-46a2-c7ed-0fc1806c4a0a,3cfa9906-ec4c-4202-6d97-fec39dd09462,34ec2e7c-919f-42e1-9a40-6f83b51d806d,sample_text_984,sample_text_792,sample_text_3070,63,796,295,958,991,false,sample_text_2080,sample_text_3905,9491,false,sample_text_5629,2026-03-12T16:44:54.711Z
8bbfdf43-8776-477f-68f7-c5dcc2181f19,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,db3812b8-d0a2-4f39-d98c-162c4709e0b6,sample_text_2094,sample_text_9166,sample_text_8905,563,930,87,328,874,false,sample_text_9478,sample_text_2023,4212,true,sample_text_1386,2026-02-10T13:14:37.980Z
61d68db3-904f-4030-9a14-a0e4b36ee7f5,1a18a117-73af-4c91-1ff2-998131ca4d83,bc84e2d1-97d1-4404-33a0-62a69facedd6,sample_text_184,sample_text_4485,sample_text_8493,502,343,876,895,876,true,sample_text_1404,sample_text_880,9686,false,sample_text_9080,2025-09-24T02:57:14.456Z
b65cf498-fe05-4bfc-a901-0c530d25bba1,4587cc15-397d-400b-0281-561fa627d1c1,5ed81313-85fe-4ece-8e94-508ad72dd858,sample_text_7783,sample_text_143,sample_text_9262,957,495,979,458,699,false,sample_text_446,sample_text_2319,9147,true,sample_text_1935,2026-02-10T17:22:16.522Z
5a86152c-6627-4d3d-8de8-aa28d497a5aa,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,1b6f3d0f-cb5c-4260-b4c3-3b0a01cf8e67,sample_text_9854,sample_text_95,sample_text_8573,95,462,210,523,381,false,sample_text_1240,sample_text_5715,6860,false,sample_text_3241,2026-03-23T11:50:37.940Z
d7c6212c-eaeb-4b5b-ee17-627afa006257,a401653b-bef2-4af5-1c7d-88051cf86c51,7bc5416c-e775-4e49-23c2-5fe40ebf9672,sample_text_6140,sample_text_6519,sample_text_5550,882,21,764,644,823,true,sample_text_8777,sample_text_6546,5085,false,sample_text_5553,2026-03-14T18:03:30.202Z
8f5a578a-c1a6-4836-cb26-fc145aa5b9ee,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,90c37b5a-f966-4916-3156-3acfcec4d674,sample_text_5279,sample_text_7361,sample_text_3222,576,841,559,184,148,true,sample_text_7466,sample_text_1165,5987,true,sample_text_9895,2026-02-20T07:20:12.520Z
5313a37c-4e25-46ca-b4f6-af1745f2b047,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,4f824dc0-c542-45fd-d821-e9e64a3de632,sample_text_2443,sample_text_9759,sample_text_8201,281,574,329,496,425,true,sample_text_2608,sample_text_5826,7636,false,sample_text_3652,2025-05-23T03:56:26.383Z
93b1ce6f-9bcb-4f41-ceb4-6d400d073dd2,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,893daa3d-fe37-411f-a80b-eec13e8db427,sample_text_6325,sample_text_900,sample_text_8015,546,735,215,450,848,false,sample_text_6977,sample_text_5690,1129,true,sample_text_9544,2026-01-28T12:28:29.055Z
9d13687d-76c4-40d0-2f38-2ef48d9fa996,7b772f98-5a92-4032-bdec-3b3194d6d0ae,1584247d-5e08-44f4-c4ed-d568ce1c75fd,sample_text_8037,sample_text_4734,sample_text_945,818,710,371,793,19,false,sample_text_6954,sample_text_7544,2427,true,sample_text_7628,2025-10-20T19:00:31.610Z
4e3834f9-3077-44d1-ce07-b8de56b1eb29,324b1001-4751-46bb-9405-089bd63831b0,3f5301f1-eca5-435a-8662-17cb68f9a4d0,sample_text_5239,sample_text_1275,sample_text_1130,436,1000,749,68,235,false,sample_text_3365,sample_text_1456,9695,false,sample_text_8342,2025-07-25T22:15:31.949Z
216dc848-c7bf-4a5e-3436-7397687f2818,2dae08ff-dd0f-411d-b836-2657d71dec14,28a87da1-a9d4-42c5-d85d-4884277fa2fd,sample_text_9576,sample_text_3346,sample_text_470,816,753,237,378,476,true,sample_text_792,sample_text_7883,4076,false,sample_text_5210,2025-04-13T12:50:13.032Z
10e9af42-3b97-4710-0423-20f4e3741acf,f9b986bc-51f3-44d3-12b2-71a9d91aec77,73316ac2-3b65-4555-43d9-2090b95ac832,sample_text_4131,sample_text_4612,sample_text_7465,825,275,907,889,231,false,sample_text_3276,sample_text_8051,5955,true,sample_text_2948,2025-11-07T08:18:46.941Z
4a2e4424-4cab-4084-a2b7-bf506559b098,b6843dfc-1cac-4570-9a21-77cc18def3b9,c8fec209-29c3-4a73-de0d-4b93b43cac08,sample_text_2497,sample_text_2500,sample_text_1805,897,646,576,954,517,true,sample_text_2631,sample_text_2955,8067,true,sample_text_7806,2025-07-10T01:52:43.224Z
a2faa675-1e01-487b-3717-973887aaaa2c,578d6d59-a713-4629-13aa-d70d11f18f9d,0cf56009-4f08-4a2d-efd0-2b141218d498,sample_text_4880,sample_text_2016,sample_text_2656,377,326,697,145,899,true,sample_text_8468,sample_text_6381,6401,false,sample_text_5811,2025-05-12T03:56:55.428Z
503f6ff7-3b8c-4655-e763-98a7139e2bbb,873c61a1-24f1-4448-792a-99e4e9004a38,93edfee7-d8ae-48ef-054b-9117ccd1bcfa,sample_text_6563,sample_text_1638,sample_text_5646,582,561,218,516,353,false,sample_text_240,sample_text_4353,4244,false,sample_text_4791,2025-06-23T04:29:52.461Z
cee747d8-01b8-46dc-869c-4510a311fe39,06d00714-4f9d-43ce-bc92-53e25a919aba,07e03b1b-8672-479d-e46d-f3f5c5f77625,sample_text_8894,sample_text_659,sample_text_7202,87,907,268,280,640,false,sample_text_2722,sample_text_9668,5466,true,sample_text_6913,2025-06-05T21:19:50.019Z
5aa6be8e-28ac-4f71-e3b4-dad6407fed38,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,52b6353e-e7c9-49fe-7f09-45977eb6f285,sample_text_7317,sample_text_3911,sample_text_5373,167,968,457,275,341,true,sample_text_4036,sample_text_4237,559,true,sample_text_5782,2025-07-01T03:24:10.188Z
cede462a-b54b-46c5-e610-63306fffad02,f9b986bc-51f3-44d3-12b2-71a9d91aec77,f6064261-e781-496f-4dfd-c653e2feb19d,sample_text_6212,sample_text_2681,sample_text_597,598,438,846,624,345,true,sample_text_4950,sample_text_7351,6948,false,sample_text_2164,2025-04-23T22:08:34.770Z
9a4eadc5-e8c4-49ca-55cd-a0edf766fde9,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,360b8f2a-ba2e-4fe5-8031-a4f6a6bfaa4b,sample_text_5380,sample_text_3785,sample_text_1325,536,993,191,71,259,false,sample_text_1025,sample_text_9609,3072,false,sample_text_3426,2025-10-18T11:47:25.913Z
f92943e7-8a6f-4ded-1a9d-f2d0da5d9cfd,378aa86a-d884-4d2c-c983-0642ccde83fc,d1e7bd63-0f14-435d-7c1b-ddd69da12ec9,sample_text_8820,sample_text_872,sample_text_331,881,884,949,174,268,true,sample_text_5960,sample_text_7733,8147,true,sample_text_5436,2025-08-17T23:39:04.611Z
d20e0bfe-cce4-4abd-2234-dc00f0cd48a0,e5611292-fdb1-4a35-4a35-b88e1e20c39a,7bac8909-edbc-417d-f046-e5e84e932f63,sample_text_7788,sample_text_682,sample_text_9569,798,149,547,969,437,false,sample_text_9376,sample_text_7114,6926,true,sample_text_3501,2025-08-04T20:00:08.727Z
f171b009-8a7b-4097-b14d-271d24b09df4,06d00714-4f9d-43ce-bc92-53e25a919aba,e16d5ff6-56a9-4f77-479e-6fcf7fdccedf,sample_text_3855,sample_text_5332,sample_text_7546,71,505,822,794,775,false,sample_text_3741,sample_text_4110,2323,true,sample_text_6114,2025-11-16T00:33:44.289Z
