status,id,evaluation_id,student_id,school_id,rule_id,alert_type,severity,title,message,risk_score,risk_level,data,acknowledged_by,acknowledged_at,resolved_by,resolved_at,resolution_notes,intervention_id,cooldown_key,created_at,updated_at
resolved,3db31603-89a0-4b69-b0e9-5531eb29e40f,538edc80-e2ed-4126-ea4b-2e94cd578a55,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,6ea07935-bd47-40ca-47df-82d8885cdea5,sample_text_92,consecutive_absences,urgent,New student identified as at-risk,sample_text_6549,137.98,at_risk,sample_text_7660,7c388aae-ffbc-4a34-b23c-65d30620f9bc,2025-07-02T16:28:53.741Z,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,2025-08-20T02:42:14.910Z,sample_text_5512,33ddf78a-6a78-472d-984d-6efdd0775727,sample_text_826,2025-06-09T18:07:15.496Z,2026-04-10T08:45:24.421Z
dismissed,a7480de9-b1fc-404f-fa97-ee3d07f85801,c6a9e968-ed35-4c52-fe6f-35eabaa08b44,63ee6613-8896-438c-e5d3-0140389ccbcb,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,sample_text_2706,chronic_absence,critical,Missing assignment rate above 20%,sample_text_6577,76.32,critical,sample_text_322,8235ffce-e737-4c73-e672-4771a3a3d56e,2025-10-13T21:36:39.747Z,5f427cd9-a7f0-41e8-5e70-24984b13575b,2025-11-07T20:51:04.223Z,sample_text_6603,ced642eb-e343-4f0a-184f-96cf2478bc48,sample_text_7974,2025-04-21T23:17:12.631Z,2025-07-22T06:24:29.500Z
new,5dc6d536-5f59-4709-df2c-7072953cc2ed,745efb94-1a36-4c31-9ff6-acd99c5fde91,92021d49-88b4-46c6-383c-8ff0cc1eebd6,10c4ed9e-a20b-4741-476c-3f416f64df42,sample_text_617,intervention_overdue,warning,Missing assignment rate above 20%,sample_text_5508,618.45,critical,sample_text_9420,a86b7c60-b6d2-4f74-8186-a3176363620c,,55621ce3-3f60-4c88-d532-6846bcd5b5ed,,,94c0eda9-3ccf-43f5-f3da-0f1ecefb4b99,sample_text_5011,2025-12-04T23:25:58.144Z,2025-11-20T14:56:41.756Z
resolved,66d12596-f2d5-4856-39ae-d49610cd75c4,75cc37aa-22a6-466b-1736-71eaa6fac8bc,21ce251e-9680-4c60-c519-8418d1bf1f22,91579100-5439-4d06-a64d-392cf43d9e10,sample_text_7561,rapid_decline,warning,Intervention overdue for review,sample_text_669,947.04,critical,sample_text_9073,c82575f6-236a-401d-d492-941f5db71bb3,2025-07-12T01:41:03.751Z,422713ad-9703-490c-f0dd-29c924f3491b,2026-01-08T14:44:59.140Z,sample_text_7084,17c2ba4e-7414-4103-0c3f-5222a3a0d9ff,sample_text_3034,2026-03-19T12:14:33.909Z,2025-05-10T22:09:30.159Z
new,5691ba40-97bf-4dfe-5e13-f2e0338ee7ed,28225c37-4d0f-4c57-24ff-c6f1ac63887a,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,b6843dfc-1cac-4570-9a21-77cc18def3b9,sample_text_2538,intervention_overdue,urgent,Missing assignment rate above 20%,sample_text_1339,73.26,critical,sample_text_5008,c8864f4f-96bf-466b-881c-17dc25f85ec1,,7f6387c6-3cd8-42c5-388c-d63cb38992d9,,,69b12c78-4b2e-4950-784b-3326109298eb,sample_text_9286,2026-02-24T14:29:48.144Z,2025-12-10T11:10:50.563Z
in_review,7bb557bb-3a8e-4685-8cb5-1098f0ec9c80,3601c28b-1087-4b7d-af0f-72ed1e8eff7d,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,9d758277-f63f-40ad-194f-fc54dfb19cc5,sample_text_7981,new_risk_detected,urgent,New student identified as at-risk,sample_text_3798,205.84,at_risk,sample_text_9927,945d783c-d053-44d2-776e-d380d067c336,2025-10-11T06:59:50.471Z,8eb56457-925b-4e6b-baae-0590c5c1df3a,2026-01-09T11:46:22.505Z,sample_text_7989,d4bd7a26-66cb-433e-2208-ba26363e4935,sample_text_2529,2025-05-27T16:23:13.366Z,2025-08-29T21:30:59.407Z
in_review,e0aa1b62-b188-4362-3843-9c135b72b3db,50df76fa-d41a-49d2-4a76-ccc5158b58bd,2fdadef6-146d-406d-0c55-3fceef862eed,db17fad4-54ac-4f57-8725-6ee7f0f4082f,sample_text_7857,threshold_breach,warning,Behavior incidents increasing,sample_text_1194,48.39,at_risk,sample_text_8425,85c843f0-e556-4805-272c-874945bc03b8,2025-08-07T13:35:31.659Z,87aaabbd-5e7b-4794-9d25-70127f73f3e8,2025-06-06T04:41:20.029Z,sample_text_4531,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,sample_text_1151,2026-03-20T22:52:13.888Z,2025-12-10T11:58:28.960Z
new,3b4f1c4b-9944-468b-ec38-efcb63e3c92a,e826cef7-4663-4b4e-ed46-0a74434a0b3c,479afe98-5df3-4d61-f40b-5d9e0a4fc768,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,sample_text_5106,chronic_absence,warning,Grade decline detected,sample_text_4634,486.26,at_risk,sample_text_9350,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,,e83ad061-a277-40d6-74d1-51b4175ee25b,,,792ac74f-0fb4-4b10-b988-1d8de2aad964,sample_text_9711,2025-04-21T22:39:55.280Z,2025-05-20T23:32:34.883Z
in_review,22aeeb13-b2d1-4c13-a50e-4da6e1f786af,275a728d-44c7-4b08-508b-ce526a3bd79e,c5220c9e-8ceb-4211-4368-a328bf0205b4,1bb32644-2d3c-4e9a-1660-977c450c93d9,sample_text_2284,intervention_overdue,warning,Rapid decline in math performance,sample_text_8609,547.71,at_risk,sample_text_1259,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,2026-03-07T07:08:38.350Z,8079644d-8eac-44a4-4f1b-915a4ec76176,2025-07-14T18:08:33.731Z,sample_text_4759,4d8c25ae-3ca7-4103-fc5d-c89935094123,sample_text_14,2025-06-15T16:45:23.960Z,2025-05-31T01:27:18.164Z
acknowledged,536de957-e375-459f-6cc9-2fdad1a74321,fbc35db1-0747-4ad3-10d5-17ce0c8a27c8,5bb7f394-f55f-424e-7e07-7c28b134af29,6a781627-ec64-4e1a-0e72-3d426ca62e77,sample_text_3077,chronic_absence,urgent,Rapid decline in math performance,sample_text_6134,685.38,critical,sample_text_2584,db43de66-ac21-4047-cc91-1fa49f26e094,2025-06-07T19:03:13.957Z,36be742e-31ef-43ec-cea3-418888cb7231,2025-10-10T12:19:42.899Z,sample_text_1453,72600dcd-0de9-472f-49b0-c2fe90205710,sample_text_2820,2026-02-01T03:00:31.785Z,2026-01-07T05:30:09.732Z
resolved,5413ec66-85b5-4957-a9c5-57a1dc9e16a6,f8a66122-8334-4a8f-6bd6-588876cd2451,b4c34562-159b-49f7-f4ca-e55fb50f1d45,b0d9b61e-c42c-4b08-ce25-56014773dd6c,sample_text_2414,attendance_drop,urgent,Missing assignment rate above 20%,sample_text_1494,944.97,critical,sample_text_9844,c82575f6-236a-401d-d492-941f5db71bb3,2025-09-24T03:38:44.381Z,95f7270c-a4c0-48c8-0a61-c14d81849f69,2025-08-05T06:19:36.170Z,sample_text_1829,c140d3fb-7347-460a-8629-33b3cc25baa4,sample_text_1691,2025-12-22T08:07:01.484Z,2025-10-16T17:30:26.130Z
in_review,932d7ea7-fcb4-4e22-5e02-3cff8ec57890,3b4fcbb9-96cf-4e95-8e3c-255eb58b7c65,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,6817f70a-32e8-4b53-084f-0760c60098ef,sample_text_3907,grade_decline,urgent,Behavior incidents increasing,sample_text_112,678.08,critical,sample_text_4486,a227e445-cf2e-462e-5753-da5f856f5466,2026-03-14T02:07:05.041Z,02e578fd-8b27-4e98-2b0b-daa4854dcf97,2025-10-18T06:38:42.418Z,sample_text_7744,7b1a3f20-7c8a-45f1-5f73-897d7166be4f,sample_text_7872,2025-08-27T03:48:43.227Z,2025-05-09T03:03:44.068Z
acknowledged,2958b576-8796-4b24-b9e8-69aadde0e522,7fcf0036-b16c-42be-50d0-cdf07552d945,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,98815270-a830-4972-c48e-08051a5b0e96,sample_text_7148,attendance_drop,critical,Attendance dropped below 90%,sample_text_6967,150.36,at_risk,sample_text_321,40963915-e833-4403-64f5-9dcf7582dbd0,2025-09-01T21:17:09.141Z,f4c8309c-4aed-4dc7-27de-783f764976ab,2026-03-07T06:24:34.157Z,sample_text_7374,c6b48724-e5e8-4c38-97e9-b0355ebcaa8c,sample_text_7102,2026-02-08T03:32:39.800Z,2025-08-13T00:30:08.794Z
resolved,8f8497c5-6190-4d25-824f-863c17acaef2,b396d421-e979-40a8-0afb-8d866b039607,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,2dae08ff-dd0f-411d-b836-2657d71dec14,sample_text_6364,consecutive_absences,urgent,Rapid decline in math performance,sample_text_5971,646.66,critical,sample_text_998,171bb70f-0de1-473b-590d-7ed1bac9b985,2025-12-25T10:23:55.279Z,7b683079-c97d-4698-5a5b-5d51919c8ef1,2025-06-08T06:51:38.062Z,sample_text_3725,d4dc4d23-22e9-4ea8-95cb-7709493f4d33,sample_text_996,2025-06-25T06:12:37.790Z,2026-02-17T16:29:53.417Z
dismissed,500bc23e-a2d4-4777-acd3-16f1ad3157d4,c201836e-6193-4dc4-a807-1c03eece4b24,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,24beee37-0b82-47d0-7264-492962dce3bc,sample_text_9774,attendance_drop,warning,Behavior incidents increasing,sample_text_5377,934.12,critical,sample_text_9138,8235ffce-e737-4c73-e672-4771a3a3d56e,2025-08-09T01:39:01.006Z,4a42ec50-617f-4dba-da64-cbf5c90855bd,2025-05-12T10:15:07.187Z,sample_text_1752,2e85cf89-2859-4364-6ab3-7a612e48a192,sample_text_2353,2025-12-07T16:22:53.127Z,2025-09-23T22:11:39.797Z
in_review,000b36bd-dffd-4a0b-f7d2-801a273f77c2,3cf33348-9c7a-40c6-8d45-212b5275b9e2,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,79e2259d-8456-48ac-623b-2c250158d306,sample_text_3451,consecutive_absences,warning,New student identified as at-risk,sample_text_7551,207.76,at_risk,sample_text_4436,3c7b764f-3582-4651-1bb5-039e87f79710,2025-09-06T05:23:08.677Z,87aaabbd-5e7b-4794-9d25-70127f73f3e8,2025-07-08T18:18:35.440Z,sample_text_4631,3845e641-4b3a-4da4-c31a-05fe39cac704,sample_text_2568,2026-02-20T11:16:43.002Z,2025-10-02T05:42:02.673Z
resolved,0ea766b1-c0d9-42f3-a8ff-0df719a82648,896584d5-3f12-49e4-5e2f-006cd18e854f,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,c31717f6-7c77-43c7-dd24-f402990f8f9c,sample_text_2895,chronic_absence,urgent,Behavior incidents increasing,sample_text_8688,990.16,at_risk,sample_text_8439,7ad25906-2c0e-42dd-13aa-f5bfe778370f,2025-08-22T22:40:48.589Z,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,2025-10-19T16:57:31.213Z,sample_text_8311,8ffe21f0-6a27-4300-6224-801acc335dc6,sample_text_4264,2025-12-20T04:21:49.817Z,2025-09-08T19:15:04.026Z
new,0127d3fe-2afc-4b0f-c7d9-f3312ab4de3b,b35bba64-94c6-4daf-fa0d-2b80c83a770b,f0e54da4-a831-4fda-d223-175a2dd1d0b4,74eac205-294b-485b-868c-2a860295a408,sample_text_4456,trend_warning,urgent,Rapid decline in math performance,sample_text_9601,641.52,at_risk,sample_text_4717,5f427cd9-a7f0-41e8-5e70-24984b13575b,,b3435d2f-cba7-4c53-59cb-26befa115056,,,79019142-c1fe-4087-dc9b-83173bda7a69,sample_text_5994,2025-06-27T06:29:14.351Z,2025-10-14T09:42:53.231Z
resolved,16c3d69b-c8ed-44e2-2393-81959aaedd02,26be7391-6955-4ec1-2d1c-221a81740dce,83cd2b21-b41a-4d66-2221-44f80efe7620,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,sample_text_1136,threshold_breach,urgent,Behavior incidents increasing,sample_text_170,211.29,critical,sample_text_7071,f270b0b5-fa31-4740-af6b-058a73685da5,2025-05-18T13:06:43.214Z,cf9e22d5-d67f-4751-8daf-4990bb742648,2026-04-06T06:36:37.715Z,sample_text_6870,6be00567-7b07-4ac4-eeae-7464254f4350,sample_text_9129,2026-02-18T10:10:45.739Z,2026-04-11T20:42:13.555Z
dismissed,e15302a4-4f6c-4d46-e12b-764bdae0e728,a75f0555-9192-40ee-d731-21e44cf90325,a7a59b5a-9941-4405-3f0a-9be97c5147ed,06d00714-4f9d-43ce-bc92-53e25a919aba,sample_text_8786,trend_warning,urgent,Attendance dropped below 90%,sample_text_9812,437.93,critical,sample_text_6824,191e45bb-4dc5-4293-7e49-12f649b0c207,2025-08-18T12:18:00.162Z,fe76679c-7906-44f2-7a23-28d6edfd784f,2026-02-03T20:27:24.872Z,sample_text_7284,610a07f4-321f-4152-d2a4-7cf1cc8c30a5,sample_text_2976,2025-08-08T06:09:54.818Z,2025-04-22T07:50:53.030Z
resolved,a60e225b-f794-40c2-eb9b-fa4551b51c88,6bdac427-7a10-4208-35b6-28f9fe8032f7,14bca878-8477-4853-a82b-e38bd617e10c,08d9acba-8911-487b-de30-959d84e91f23,sample_text_2196,rapid_decline,urgent,Rapid decline in math performance,sample_text_1300,669,critical,sample_text_9559,3c7b764f-3582-4651-1bb5-039e87f79710,2026-03-18T12:37:31.980Z,e338138b-618b-4137-e841-317e436d3b84,2025-06-06T14:34:47.014Z,sample_text_8491,55ddb47d-8f64-4e9d-ea78-393249bc12ff,sample_text_4909,2025-09-17T10:02:32.579Z,2026-01-09T17:28:33.265Z
resolved,57f13472-83ea-49a5-a976-0c48b3ecf3a0,e9ecfae8-2ef2-48e2-38a7-94a20769c1e5,12730948-d4ef-44be-ed28-8c34c2cfe4f0,ca4d0f2f-3578-4180-3c70-bd72f258772f,sample_text_8077,trend_warning,critical,3+ consecutive absences,sample_text_482,25.15,at_risk,sample_text_4592,cbbf6577-49f8-4553-c526-c2deabf3e1c0,2025-09-10T16:23:42.506Z,422713ad-9703-490c-f0dd-29c924f3491b,2025-10-26T14:28:18.995Z,sample_text_6118,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,sample_text_5631,2025-06-13T14:58:18.844Z,2025-10-19T16:36:04.475Z
resolved,4a46e653-1200-46e7-1bdf-0ee6e25bee06,ec09146a-50b3-4117-1234-cd5141596619,8923853e-35fe-4a18-eaaf-6943eac9b0e7,a9cc7ab5-0073-4166-1279-f85b4ce16b00,sample_text_727,trend_warning,warning,Behavior incidents increasing,sample_text_702,596.95,critical,sample_text_5964,b485cc81-64d8-484d-3e5c-1ec39581df07,2025-04-19T07:59:01.382Z,0eabfff8-5a57-4d08-81e3-a598274a169e,2025-10-15T06:55:50.081Z,sample_text_2442,610a07f4-321f-4152-d2a4-7cf1cc8c30a5,sample_text_8474,2026-03-03T08:06:12.869Z,2025-06-13T11:58:58.882Z
new,8de432f7-8a3b-48bd-729e-0e8c4a0a80fe,b9ab3bc8-b6b2-40fa-8b3e-86c3aa6e274f,97f67357-f7b8-486f-0d60-04fb090ab50e,2651a2e0-2952-4999-ccf3-72afd53cbb9d,sample_text_6127,attendance_drop,urgent,Rapid decline in math performance,sample_text_7179,10.19,critical,sample_text_167,4455a337-c222-473f-ce64-8dd878f2a87c,,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,,,1f0b1b09-618d-4403-c8e5-53f72ce5c16a,sample_text_1197,2026-01-24T23:13:36.433Z,2026-01-28T21:56:18.238Z
resolved,b3a67428-b4c3-4f25-f380-e1875c79dfac,5988bf71-8cb2-4466-fff4-6582b6aa8a1a,5fc2bbbd-8cfb-4656-4797-be14a0c96903,da809e50-2b78-4f9b-59a4-467c6fbeec4c,sample_text_6056,chronic_absence,urgent,New student identified as at-risk,sample_text_4791,967.99,at_risk,sample_text_5605,bae425de-0393-430a-8127-7de83c74a3cf,2026-01-25T01:50:23.878Z,55621ce3-3f60-4c88-d532-6846bcd5b5ed,2025-04-18T17:43:34.518Z,sample_text_9271,2836c3c5-0027-45b5-9fed-1549daca0620,sample_text_585,2025-10-06T06:13:28.382Z,2025-04-24T19:07:55.617Z
resolved,a934fa96-6024-4e18-3567-31d6724a129b,32c4c983-b32a-4927-5d5f-66c14a838256,a1320b90-f1c0-412c-a07a-82dca6f87692,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,sample_text_8598,consecutive_absences,warning,Rapid decline in math performance,sample_text_2418,674.36,critical,sample_text_3938,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,2025-06-05T02:24:37.665Z,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,2025-11-27T01:18:28.436Z,sample_text_6584,600ee23c-3a1c-4e2d-7785-fe7789e28801,sample_text_2960,2025-06-02T16:11:46.763Z,2025-09-27T20:22:45.450Z
new,139a1066-c60a-4bff-8642-7b055b40c2f8,c273980d-ff80-4581-1192-fcc23e6f9468,6bbd05d1-c8dc-4913-6095-1afaf70ee626,a0c5e39e-073e-4b12-0c48-2877b649aeb8,sample_text_306,new_risk_detected,urgent,Intervention overdue for review,sample_text_2799,913.75,at_risk,sample_text_2758,7c388aae-ffbc-4a34-b23c-65d30620f9bc,,4b56fbd4-d3d6-4e6a-879a-5483ae740903,,,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,sample_text_8583,2025-12-20T21:14:45.668Z,2025-07-24T20:41:54.562Z
resolved,f374b39b-2822-4aef-9bac-9c400a30b5c2,0fec0b83-60dd-4568-33ea-5597b0d4c57f,171a919e-fb30-4b48-e217-c4b0c9124f15,9d758277-f63f-40ad-194f-fc54dfb19cc5,sample_text_6824,new_risk_detected,urgent,3+ consecutive absences,sample_text_9751,501.62,at_risk,sample_text_2076,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,2025-05-05T17:06:14.791Z,4dc963a4-d217-4a07-3ace-e766feadcce4,2026-02-18T18:07:08.852Z,sample_text_2560,d925ce4c-d611-465e-e5ab-472d0cadacfa,sample_text_2848,2025-05-31T04:48:12.556Z,2025-10-25T20:36:30.848Z
resolved,968786d8-be00-46cb-0484-66fa4918c3c8,1b89fd9c-16bd-47fc-a023-541972f60cf9,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,bb77941f-85af-4f29-338b-d6cad46c6384,sample_text_4161,intervention_overdue,warning,Student at risk of chronic absence,sample_text_2344,667.43,at_risk,sample_text_5594,8be36d4c-f29f-491e-2da5-230795c5a811,2026-01-18T18:46:11.517Z,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,2025-04-14T22:32:14.624Z,sample_text_988,f79898a1-822d-4db6-b5bd-3743b4c7fd0e,sample_text_2425,2026-02-21T19:49:41.545Z,2026-03-29T16:57:21.325Z
resolved,55edcc86-37d6-4696-26fe-aa019e3429cb,0575323c-fe45-488e-58e7-04a3c326388e,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,sample_text_6189,chronic_absence,warning,Missing assignment rate above 20%,sample_text_8226,931.28,critical,sample_text_432,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,2025-07-27T14:32:19.757Z,7ae61dac-52f9-4302-7762-1947a6018298,2025-04-20T08:07:02.025Z,sample_text_9899,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,sample_text_8129,2026-02-20T09:27:26.564Z,2025-05-06T09:35:20.532Z
dismissed,54fb9f0c-1f77-4657-884a-5f3b9c747bc1,d445c828-1c45-41cd-f0dc-c9163700d8ac,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,f9b986bc-51f3-44d3-12b2-71a9d91aec77,sample_text_696,intervention_overdue,urgent,Intervention overdue for review,sample_text_2472,313.06,at_risk,sample_text_5155,a227e445-cf2e-462e-5753-da5f856f5466,2025-06-06T09:12:05.511Z,401ee306-1c9a-45cf-d8e2-61ae2fce4355,2025-09-18T01:24:43.506Z,sample_text_3280,b6c82644-be47-463c-adc7-68d1b3575edf,sample_text_1416,2025-08-03T18:00:16.826Z,2026-03-28T16:04:28.238Z
resolved,14ddd0d3-f05c-46ed-c5a7-58e39ab5c753,17d42988-894c-498f-9da5-2a0046a37993,4a50b5c7-227d-4d61-eb59-0085201808a7,3cfa9906-ec4c-4202-6d97-fec39dd09462,sample_text_6822,attendance_drop,urgent,Rapid decline in math performance,sample_text_5963,533.57,critical,sample_text_8227,55621ce3-3f60-4c88-d532-6846bcd5b5ed,2026-02-01T12:44:35.475Z,8079644d-8eac-44a4-4f1b-915a4ec76176,2025-08-24T09:16:07.079Z,sample_text_2150,19783be1-13b4-413b-3d50-7cd5c67b97df,sample_text_3048,2025-07-30T00:31:30.988Z,2026-03-23T21:30:19.923Z
resolved,393e6652-72c7-4b70-d8aa-16537c9024c3,dbcaa0a4-3e2e-4e29-9c8c-82e0b0e52eb4,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,3158f6b0-56ca-431a-7884-03bed3370c23,sample_text_4997,attendance_drop,warning,Grade decline detected,sample_text_5932,69.25,at_risk,sample_text_1674,940e5fca-4089-4a01-31ee-761c5aadbb41,2025-12-21T19:06:21.898Z,b3435d2f-cba7-4c53-59cb-26befa115056,2025-08-18T14:17:15.046Z,sample_text_9904,2ef6639e-dbe6-4d0d-6143-42b94300bc13,sample_text_8896,2025-08-08T07:01:38.980Z,2026-01-09T22:28:35.523Z
dismissed,3f98ab93-7650-41aa-15d9-672aa26a5915,4f997884-06dd-494a-03bf-4ddc6723f030,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,sample_text_1833,attendance_drop,info,Grade decline detected,sample_text_7606,454.1,critical,sample_text_241,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,2025-12-26T03:48:51.186Z,945c2d38-e9e7-447d-bccb-f8552fc06a7a,2026-03-17T10:18:05.884Z,sample_text_2135,7185de8c-dafd-4e90-98e1-58b4ed25690f,sample_text_4144,2025-08-17T10:12:48.669Z,2025-09-10T23:09:44.364Z
new,c32ed6d6-25d3-4004-3e2c-6f4bfbffbdbf,6bdac427-7a10-4208-35b6-28f9fe8032f7,f684a6ce-d651-4fe9-2f45-39982a49ebcc,e0026047-7e66-4c1e-0039-51b2f49cbba1,sample_text_9670,grade_decline,warning,Student at risk of chronic absence,sample_text_5144,365.89,critical,sample_text_6748,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,,,a7058b1a-6031-4cc3-3449-e40da7c18d81,sample_text_5727,2025-09-01T19:26:00.311Z,2025-05-06T00:03:44.473Z
resolved,cb2cbb02-9473-4fca-50cb-0f91c1633342,50e70552-2f13-4679-c3fe-c51548d74363,b547b3c0-9e76-4b71-4f83-928c29c859ea,83912c01-96b2-44f7-fae3-eb700d8031d2,sample_text_5982,intervention_overdue,warning,Grade decline detected,sample_text_9133,23.37,at_risk,sample_text_5114,70e02012-0404-405d-8510-d853de2dc06c,2025-12-09T08:24:22.914Z,5109a33a-0131-4149-4af2-2e8f125c52e4,2025-08-29T04:00:45.667Z,sample_text_8603,ce19a9af-2b06-46f2-baf0-9eefc4fb1f56,sample_text_7993,2025-06-13T22:39:11.653Z,2025-05-12T09:55:28.148Z
new,bdc76e25-c308-470e-dc17-f48195c778d9,5d379059-ea0a-45c3-6096-5f0c2276489c,80458c31-ffa5-40a9-f9f7-659bf4fe1130,2651a2e0-2952-4999-ccf3-72afd53cbb9d,sample_text_4324,trend_warning,warning,Behavior incidents increasing,sample_text_5549,474.94,critical,sample_text_3495,54ecb69c-a2d5-4190-f975-1d451fd5b951,,a6a287a1-a579-4ad3-85ff-dbb9c61965fe,,,84c63c05-7a76-4ead-9816-0532bd32af41,sample_text_8392,2025-06-03T21:16:59.005Z,2025-10-16T16:37:58.247Z
in_review,cf3d21c2-8825-4884-e08e-261b5fc8a4ec,b981df97-fe04-4c35-0077-e95e10746959,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,sample_text_608,grade_decline,urgent,Behavior incidents increasing,sample_text_7847,974.53,at_risk,sample_text_4869,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,2025-12-27T06:56:32.083Z,fe76679c-7906-44f2-7a23-28d6edfd784f,2025-10-14T17:47:38.626Z,sample_text_2147,b6c82644-be47-463c-adc7-68d1b3575edf,sample_text_4884,2025-08-15T21:22:52.559Z,2025-06-28T07:47:23.830Z
new,361491ce-11f8-4ea0-ab8c-0ec668b78982,81a4e4d1-4023-4e6e-ab75-a731b364b1b5,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,47d875c8-ecda-4b10-618d-284f7d732ece,sample_text_6237,rapid_decline,warning,New student identified as at-risk,sample_text_9153,392.3,critical,sample_text_7094,dd9e53f5-649a-4508-f5fc-ebd550133432,,c8864f4f-96bf-466b-881c-17dc25f85ec1,,,14ca5ba1-73dd-42e3-3a7c-d267068863f4,sample_text_1295,2026-01-24T15:40:01.710Z,2026-02-26T20:36:13.497Z
in_review,62d8dd0f-23ab-42b4-fe05-77001edd37f8,b396d421-e979-40a8-0afb-8d866b039607,d380603c-b50e-41f2-4e69-d35675145d9c,4f7a996e-7ada-41ac-a9f6-166d329d2647,sample_text_8495,trend_warning,critical,3+ consecutive absences,sample_text_8375,300.59,at_risk,sample_text_461,93b33e53-745b-4be0-11e7-7764c06ca9d4,2025-07-10T18:42:40.653Z,96d87f12-0889-4c3a-25c9-904ad41c081c,2026-04-03T10:06:31.415Z,sample_text_579,3845e641-4b3a-4da4-c31a-05fe39cac704,sample_text_8428,2025-06-24T17:40:01.016Z,2025-12-20T18:31:43.076Z
new,2d7206f0-e56a-45da-a092-26a61d9d7fec,b2a6113a-16dd-4924-024b-d09dacbb03e0,8d8ed51f-99a8-4803-b48f-ceb166325777,06d00714-4f9d-43ce-bc92-53e25a919aba,sample_text_9078,rapid_decline,urgent,Missing assignment rate above 20%,sample_text_9004,976.29,at_risk,sample_text_5326,f81bbf65-a1d4-489a-98a3-009b588c0166,,e186a46c-5a57-4081-e134-b891dcf4bef3,,,2c207a1c-0955-484d-b1bd-068c74c2cada,sample_text_393,2026-01-08T20:47:17.785Z,2025-10-29T20:17:04.381Z
resolved,796a9464-6661-4e77-7297-364eff890959,77867378-6b06-4b30-9758-81a2ce4439c1,1c6cd7fb-5bc3-43ce-f4a6-f8e2c39395c2,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,sample_text_6410,grade_decline,warning,Attendance dropped below 90%,sample_text_6785,461.22,critical,sample_text_5424,4a42ec50-617f-4dba-da64-cbf5c90855bd,2025-06-28T15:30:02.217Z,5c6b4418-1dc0-4d86-0806-88243ef6b04a,2026-01-29T20:58:55.790Z,sample_text_997,28a3bd28-aa24-41af-01d0-05e18c4bfec9,sample_text_3368,2025-12-31T07:22:54.063Z,2025-05-09T22:45:43.877Z
acknowledged,80d292fe-e980-43f2-5919-a4ec3c5a5ca2,bda17ba2-fd4d-4e4a-4f45-be5e790c3994,7815aff6-584e-4910-2051-a7da01b6f725,83912c01-96b2-44f7-fae3-eb700d8031d2,sample_text_6644,new_risk_detected,critical,3+ consecutive absences,sample_text_7208,953.65,critical,sample_text_3273,dd9e53f5-649a-4508-f5fc-ebd550133432,2025-11-01T20:44:17.856Z,171bb70f-0de1-473b-590d-7ed1bac9b985,2026-01-26T03:11:36.704Z,sample_text_6663,2c630481-d37f-4bc8-ca78-b427eee00cbf,sample_text_8917,2025-10-23T15:54:45.663Z,2026-03-22T08:47:14.991Z
