id,student_id,school_id,config_id,risk_score,risk_level,previous_level,level_changed,risk_factors,trajectory,confidence_level,recommended_actions,metrics_snapshot,trigger_type,computed_at,created_at
64e64f03-d809-4060-4fc5-f1c8cf8097b1,9948b049-039b-4b77-85da-555e2031f764,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,79387af5-9d39-4fb5-467c-d42e3152f9f6,919.82,watch,on_track,true,sample_text_6038,improving,93.96,sample_text_906,sample_text_3941,sync_event,2026-02-01T23:21:56.227Z,2026-03-30T03:35:45.933Z
2c839533-be09-40ab-4ef5-ebef78fef8d9,a1320b90-f1c0-412c-a07a-82dca6f87692,1bb32644-2d3c-4e9a-1660-977c450c93d9,6defc84f-a7d7-445b-a7c5-b055ed89a994,571.32,critical,on_track,false,sample_text_4908,improving,605.91,sample_text_9931,sample_text_8453,manual,2025-06-19T02:15:55.710Z,2025-12-12T05:11:50.755Z
1b5a2d3d-3340-400d-cafb-9230dfe4f1e4,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,843c75e5-8773-4701-7662-097aa893aa7b,e63f0390-af41-43de-40fc-a9a42034f6ad,742.86,watch,at_risk,true,sample_text_6187,declining,382.3,sample_text_3975,sample_text_9119,batch_nightly,2026-03-12T13:45:22.677Z,2025-06-26T15:02:53.742Z
9944781c-321b-48a2-af5f-0b25d956f6e1,97f67357-f7b8-486f-0d60-04fb090ab50e,cbb83b58-a956-460d-cceb-43ba84f4de19,66d3223a-6ba6-40f7-dc95-a43aacd78b08,272.53,critical,at_risk,true,sample_text_3070,stable,374.12,sample_text_3640,sample_text_615,batch_nightly,2026-01-23T04:57:50.173Z,2026-02-27T22:50:04.511Z
aaec15c6-0a47-49b8-92ee-ed1c0b0e80e8,6a26644a-4f97-4112-4220-44495c65d257,22d680e1-6ba8-4e25-6226-538c746a8908,eb98dc9b-2d0d-4cc5-1347-6e37caa6ea5f,73.52,watch,critical,false,sample_text_9380,stable,762.77,sample_text_2399,sample_text_1696,sync_event,2025-05-21T10:30:55.962Z,2025-07-14T18:09:46.362Z
0005c4c8-634e-4435-004b-615c23e8534f,2fdadef6-146d-406d-0c55-3fceef862eed,3760868b-78bd-4a28-68ed-9e22b257dbb7,24b49c33-2866-47a3-a8b7-c5bea997bd06,167.98,watch,critical,true,sample_text_5004,improving,373.59,sample_text_5377,sample_text_2015,sync_event,2026-03-12T11:10:19.041Z,2025-09-27T21:30:53.538Z
28225c37-4d0f-4c57-24ff-c6f1ac63887a,f7a864ae-38ec-472a-d666-4ab85a5a664e,6619d653-f8f8-4a50-449e-eb2a156fff74,a949e2af-c9fa-4801-10df-8714b645f1f0,662.36,watch,watch,false,sample_text_6009,stable,759.24,sample_text_7483,sample_text_2901,sync_event,2026-01-25T12:09:29.127Z,2025-11-20T01:47:34.680Z
f03c2cab-1ae2-4d43-44ca-3180523b2c41,12730948-d4ef-44be-ed28-8c34c2cfe4f0,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,6fff84e5-7047-4563-90e8-319258ce017e,181.69,on_track,watch,false,sample_text_480,improving,374.81,sample_text_4200,sample_text_5053,manual,2025-06-25T23:41:15.062Z,2025-07-12T09:14:01.286Z
c681b772-6a63-403e-cb3b-3af6c53dc48f,8cf9bb38-3fd6-481a-f415-7ff249ecac35,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,29003606-51be-43d0-617c-5b5bf0d97cb0,181.03,at_risk,on_track,false,sample_text_5974,improving,505.46,sample_text_253,sample_text_2898,sync_event,2026-01-16T02:17:46.783Z,2025-07-06T10:07:04.890Z
bc4d56c2-1e60-4070-fd69-d10f0a4ea148,4a50b5c7-227d-4d61-eb59-0085201808a7,3cfa9906-ec4c-4202-6d97-fec39dd09462,abb5b517-2f0b-46a5-7bbe-5985bc1d6579,883.16,at_risk,at_risk,false,sample_text_3245,improving,856.89,sample_text_346,sample_text_9751,batch_nightly,2026-01-15T18:37:33.901Z,2026-01-14T20:33:10.805Z
3b296dbc-d39a-46d0-7f45-c2b37292900e,b297eec7-8394-4219-a5fd-05d759461ec7,91b7ad13-9e12-498f-4248-537b0da3f63d,64170b0c-1530-4eee-fb72-b8459d91cdd7,968.57,watch,critical,false,sample_text_250,improving,897.89,sample_text_1683,sample_text_8058,sync_event,2025-12-08T22:05:21.177Z,2025-12-15T02:58:52.122Z
275a728d-44c7-4b08-508b-ce526a3bd79e,5b19b497-52d7-405c-f19b-64011e025965,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,ec3561c9-caa9-4d4d-9947-405667bb3334,801.69,at_risk,watch,false,sample_text_5253,stable,435.27,sample_text_6263,sample_text_6828,sync_event,2025-09-17T19:49:28.767Z,2025-10-02T12:59:18.071Z
cac55d1b-1684-4763-5e92-e31261bf5163,8d8ed51f-99a8-4803-b48f-ceb166325777,f9b986bc-51f3-44d3-12b2-71a9d91aec77,66d3223a-6ba6-40f7-dc95-a43aacd78b08,318.04,at_risk,watch,true,sample_text_7909,declining,388.37,sample_text_5484,sample_text_7442,batch_nightly,2025-07-14T03:56:56.363Z,2025-11-11T12:13:33.805Z
56903303-390e-43fd-afa4-e0660c170107,5a0531f7-66a8-4da1-2e1f-5e132354fd86,a7352ff6-945d-412e-b9ab-262a31ab6e54,e00d8ef8-2c91-4fcf-6a1b-7cdac16ce26e,772.12,on_track,watch,false,sample_text_6122,stable,788.8,sample_text_9591,sample_text_4288,sync_event,2026-04-11T15:12:55.695Z,2026-03-04T22:52:45.272Z
8603e71b-740b-4a80-e9dd-a2204d56c670,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,3359f18d-969f-43fe-a74a-067500d7a880,319.97,at_risk,watch,true,sample_text_6421,stable,504.81,sample_text_6607,sample_text_9917,sync_event,2025-08-01T15:53:48.157Z,2025-11-05T01:16:42.917Z
355fdd82-2b4c-4ab6-4d0b-78e4d3585f38,4f850136-45a3-4b0a-b2b3-003eff35657d,1bb32644-2d3c-4e9a-1660-977c450c93d9,b1f9cbb8-17fd-4847-a08e-587ec80cbb28,69.29,watch,at_risk,false,sample_text_9960,stable,540.65,sample_text_9734,sample_text_1926,sync_event,2025-11-01T06:20:49.159Z,2025-12-03T06:11:35.577Z
e5088a61-c170-4599-a9d6-83ebf1252af6,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,561e9c30-b0b9-4610-a241-92a972685df7,6f0374d1-c6b6-4a8e-6375-cde7af737dc6,547.43,on_track,on_track,true,sample_text_5027,improving,274.08,sample_text_2058,sample_text_8586,batch_nightly,2025-05-10T03:50:01.839Z,2025-06-05T05:27:55.220Z
ca0cbb35-84eb-46c2-80e7-3a41d86616e4,188d474a-7973-4630-7893-fa815b65dff3,2d18fca9-273d-4621-824a-e24f2a8d13a1,1c14ee09-f9e4-45f3-354a-2d70ebeff750,24.88,watch,on_track,false,sample_text_6571,declining,194.1,sample_text_6504,sample_text_3023,manual,2025-11-14T16:03:36.890Z,2025-12-30T16:45:41.664Z
030e9554-b0bd-41d5-bba9-638a84027977,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,378aa86a-d884-4d2c-c983-0642ccde83fc,993efeb9-dfbd-453b-9ae4-0107d36c3655,95.21,at_risk,at_risk,true,sample_text_6739,improving,491.88,sample_text_8949,sample_text_2973,sync_event,2025-12-09T13:31:18.538Z,2025-09-04T19:40:02.945Z
b981df97-fe04-4c35-0077-e95e10746959,14ed5265-d64d-4b63-d1c4-07fefe147ae2,10c4ed9e-a20b-4741-476c-3f416f64df42,abb5b517-2f0b-46a5-7bbe-5985bc1d6579,850.99,watch,at_risk,true,sample_text_2044,declining,613.21,sample_text_1849,sample_text_7374,manual,2025-04-26T01:01:50.259Z,2025-04-27T06:14:08.113Z
86bf1b24-9c4b-4ace-37f5-b2094a4b35b3,5d74f634-8031-4beb-b562-8c691c373d06,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,43c6eb21-1a46-42c1-f082-48de8574a055,16.51,critical,critical,true,sample_text_3092,improving,421.43,sample_text_6356,sample_text_1549,manual,2025-10-03T13:25:05.637Z,2026-04-04T09:04:21.433Z
db6f3f21-11ec-4b99-d6c4-02c27b786155,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,72ac954b-7674-44b4-6e6e-15563d003a92,d8e808e2-f730-4b18-6b49-6accbc9dfaba,224.34,watch,on_track,false,sample_text_2119,improving,402.48,sample_text_8499,sample_text_4932,manual,2026-03-29T16:41:16.503Z,2025-04-22T04:19:13.444Z
bfef17bb-7504-4821-3458-9f75e2e3306e,900aec23-ac06-45f1-9b34-83fed7f7b4d9,c31717f6-7c77-43c7-dd24-f402990f8f9c,d0ee0a04-22d1-46ee-a956-92367d7873e4,104.53,watch,at_risk,false,sample_text_90,improving,420.7,sample_text_8217,sample_text_9664,manual,2026-01-05T04:44:09.795Z,2025-10-15T09:28:01.555Z
dc45c8bc-587b-450a-a34f-258a128f8c46,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,e1f0be82-3970-4472-35c3-8ccb431e795a,669.68,on_track,at_risk,false,sample_text_1317,improving,484.21,sample_text_9877,sample_text_1374,sync_event,2025-04-20T21:57:42.929Z,2025-10-12T06:47:50.855Z
058ec61d-2c6c-4103-f6e8-d70cf64e62e3,d78b2f0f-c3d6-441c-101d-7509561b4716,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,801e14a3-4591-4803-2e28-c7114e8a4b83,544.33,at_risk,critical,false,sample_text_9372,improving,27.99,sample_text_7112,sample_text_9835,manual,2025-08-27T14:20:04.666Z,2026-01-03T04:32:38.700Z
17c564fa-ed44-4442-2eef-99a343ccc2ff,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,9d2028e5-905f-4929-1fec-7bf5384e671e,8920d41e-eebd-4535-d7b6-a1922605a8ba,732.17,critical,critical,true,sample_text_9967,improving,497.42,sample_text_4633,sample_text_5532,batch_nightly,2026-01-15T11:29:54.245Z,2025-12-31T18:11:20.710Z
e2cb6cc4-29fe-4eab-c0c7-328919bb3951,b44d05bb-bfb3-4933-39de-14fbd5badce8,e5611292-fdb1-4a35-4a35-b88e1e20c39a,ee31adc7-6cd9-43e4-9152-c7e9fed72346,448.78,critical,watch,true,sample_text_3857,improving,277.77,sample_text_6127,sample_text_3164,sync_event,2025-09-11T12:44:22.304Z,2025-05-16T05:18:18.608Z
2a5c650b-c982-4679-9bf2-ae943ad50116,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,24beee37-0b82-47d0-7264-492962dce3bc,e1d67a8e-61cb-4874-6d4d-672a24f412dd,791.9,on_track,watch,false,sample_text_6184,improving,783.19,sample_text_2564,sample_text_426,batch_nightly,2025-10-15T12:20:41.513Z,2026-03-31T20:22:48.389Z
e6fb1189-5762-427b-cd0f-e6bce621f49c,83cd2b21-b41a-4d66-2221-44f80efe7620,93d72bf1-5251-4106-dcef-61215a2cd07b,36bddcf3-8bcf-40aa-6df1-c513d0d5d7bc,94.24,watch,critical,false,sample_text_9106,declining,148.07,sample_text_3816,sample_text_3289,sync_event,2025-05-20T20:27:56.484Z,2026-01-22T00:58:44.372Z
abf1e04f-c4e7-4319-73e5-0fd14cafc0bd,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,08d9acba-8911-487b-de30-959d84e91f23,d9aefc3b-d07b-4496-0f6b-5844a1dd54cd,98.28,watch,at_risk,false,sample_text_9918,improving,768.28,sample_text_7744,sample_text_9409,manual,2026-03-06T08:25:34.685Z,2026-02-19T22:05:55.482Z
2dbe907b-3ff0-433e-0697-a74e32830db5,6a26644a-4f97-4112-4220-44495c65d257,342d8c6e-efbf-45e3-1544-aa1403880daa,73a24625-1964-4e7e-bf71-4041d0850741,786.44,critical,critical,true,sample_text_5933,improving,410.08,sample_text_5480,sample_text_2943,manual,2025-09-27T10:55:46.312Z,2025-07-20T12:26:07.656Z
23083d41-59a9-4996-acc9-b78fe736b67e,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,83912c01-96b2-44f7-fae3-eb700d8031d2,da03fa25-2783-4de7-ced0-dbc0d26be867,628.39,critical,critical,false,sample_text_6717,improving,414.48,sample_text_8856,sample_text_4491,batch_nightly,2026-04-05T01:43:40.765Z,2025-08-27T08:49:24.624Z
b0d39565-e574-4312-3a84-b0d22b6b4d1e,300d6a14-4947-4226-102b-98932a38fa63,c7af949d-e1f2-4d33-8f2d-a183620d7649,537a4cc2-8035-476b-fa56-29a83a073e09,59.79,on_track,at_risk,false,sample_text_4597,improving,834.09,sample_text_7255,sample_text_241,batch_nightly,2026-03-22T18:32:08.833Z,2025-09-27T14:53:18.625Z
bac07b38-b131-4a48-4b50-dc8b013c3aa3,89310ef0-b208-4d77-1b84-fdf84074d362,9b571d75-74c5-478f-32fa-b0c98038ff30,a7768a9e-5977-4b46-a6f3-5214679c4d09,731.92,critical,critical,true,sample_text_3691,improving,565.71,sample_text_2223,sample_text_6120,batch_nightly,2026-03-06T23:07:13.447Z,2026-01-19T17:39:28.281Z
e2073b85-9569-4f4d-36fd-bcda5f59e75a,7a933807-53d5-4d52-e5f1-e33d471c4072,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,f9174b9e-93da-48cf-9ff9-fec41e7773b0,426.53,on_track,watch,false,sample_text_2714,stable,643.96,sample_text_184,sample_text_6967,manual,2025-11-26T10:25:33.561Z,2025-06-15T06:38:44.055Z
50001b12-2be4-46ea-e203-19b05d351b67,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,039b671a-76ae-47a1-2b49-3074e5e8fe8b,de2bf9d4-34b7-4e6d-b7c7-40ce1f9f9fcd,150.85,watch,at_risk,true,sample_text_2979,improving,141.84,sample_text_7205,sample_text_8029,manual,2026-01-19T20:10:18.337Z,2025-09-06T00:50:49.558Z
036ebe22-48bf-4b3b-1a68-a7b6ed976f80,7d1ca7b9-1b27-45c9-1c96-9484b8efb4ab,901c4570-59ae-4e65-db5e-c3aaaac4e76c,02675830-6c45-423a-2e50-d69a0d866138,402.03,at_risk,watch,false,sample_text_5835,stable,72.77,sample_text_5822,sample_text_4843,batch_nightly,2025-08-24T12:35:59.536Z,2025-05-19T11:38:23.605Z
185a0bd6-fc62-49b5-901b-038d4f05085d,a1320b90-f1c0-412c-a07a-82dca6f87692,74eac205-294b-485b-868c-2a860295a408,ff0a4492-5945-4e67-a9a4-443d167111dd,393.98,watch,critical,false,sample_text_8138,declining,261.52,sample_text_373,sample_text_2437,manual,2025-08-23T22:52:22.053Z,2026-03-21T07:56:47.382Z
5df3394e-e2b5-47e1-8643-1bd00fd633da,0bc6b206-3992-480c-a266-7edaac0a23ca,f9b986bc-51f3-44d3-12b2-71a9d91aec77,02675830-6c45-423a-2e50-d69a0d866138,9.77,on_track,on_track,false,sample_text_4421,improving,463.22,sample_text_3935,sample_text_6037,manual,2025-11-12T04:59:17.903Z,2026-03-31T19:08:13.122Z
ebdba1c3-43f3-4b31-3fd6-b0583ee76d2d,eba48019-788f-4341-6a4e-f19ce5c03b49,155fe72b-5d17-46ef-bc6a-61977875f13b,d4abdeba-a748-42ae-8e3b-a43b569c2646,812.37,on_track,watch,true,sample_text_9543,stable,905.36,sample_text_7973,sample_text_1176,manual,2025-07-21T12:05:07.798Z,2025-12-31T00:54:22.545Z
67b78d9d-48a0-4ca4-1ae4-09482993f749,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,906fadd5-955f-4995-55d5-cfcdf8a11ff2,79387af5-9d39-4fb5-467c-d42e3152f9f6,974.37,watch,at_risk,true,sample_text_6059,stable,656.54,sample_text_783,sample_text_9685,manual,2025-06-03T17:43:16.548Z,2025-08-05T13:27:14.286Z
5d379059-ea0a-45c3-6096-5f0c2276489c,2fdadef6-146d-406d-0c55-3fceef862eed,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,7eaa20a8-552b-4910-b2ec-87e8c430f4d7,430.48,at_risk,critical,false,sample_text_4278,stable,612.94,sample_text_9855,sample_text_7182,manual,2025-07-27T06:42:44.650Z,2025-09-30T02:41:23.968Z
0575323c-fe45-488e-58e7-04a3c326388e,4150b341-2974-46f8-05bb-beb5239f2826,f6223ac4-cbc7-4076-5eff-271180a1d6e1,d1ee1ded-c5fe-43e7-f47c-661e41e407cc,163.1,on_track,on_track,true,sample_text_9118,improving,710.37,sample_text_9712,sample_text_9900,sync_event,2026-01-18T06:03:33.332Z,2025-12-14T12:56:52.745Z
56456cb5-db94-4f28-b338-3c11c88a436f,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,e7189a7f-84ad-48c6-de76-a24a773e0f7d,ec3561c9-caa9-4d4d-9947-405667bb3334,235.17,critical,critical,true,sample_text_5004,improving,113.95,sample_text_2825,sample_text_5126,batch_nightly,2025-04-29T00:01:34.143Z,2025-08-17T11:47:48.054Z
a1829839-2916-49be-060c-815d7cf4c9a2,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,9d758277-f63f-40ad-194f-fc54dfb19cc5,70d9b7f1-e3ac-4822-7028-0f9f69cf2350,119.29,at_risk,watch,false,sample_text_1286,improving,225.66,sample_text_6040,sample_text_857,manual,2026-03-25T11:08:45.604Z,2026-01-03T14:07:43.118Z
7b4133aa-f618-4b8d-6f5f-8b5e56a5a789,f7a864ae-38ec-472a-d666-4ab85a5a664e,1e819eb6-6306-46f9-f3a7-2372053108ce,4e35bd82-55ce-41b2-3278-f2238c95bf66,720.86,critical,at_risk,true,sample_text_900,improving,745.89,sample_text_8838,sample_text_356,batch_nightly,2025-08-01T02:52:42.109Z,2025-09-04T15:42:03.515Z
4eff6203-8c57-4417-6909-eb780b389c13,2fdadef6-146d-406d-0c55-3fceef862eed,f7349062-8c61-4c22-9859-6a2bfb955592,c2a98c5b-f1a5-4a5a-b8f8-703ef358b7af,456.58,on_track,at_risk,true,sample_text_6608,declining,665.74,sample_text_5729,sample_text_2220,sync_event,2026-02-21T20:17:49.828Z,2026-02-26T15:21:21.981Z
b7c6d7cc-7b1a-4f4e-7e11-c8cc2071917d,fb13689d-c79a-4f62-de9c-2fdc45e6e256,c9ea144d-eeaf-4238-4774-8fea69de151c,2a37047a-9563-4116-02d8-9db65043b619,88.85,critical,at_risk,false,sample_text_4432,improving,981.34,sample_text_2676,sample_text_4049,manual,2025-12-24T17:10:25.126Z,2026-04-06T09:55:50.562Z
0e974b44-5665-4c70-828f-701e573e7b23,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,3359f18d-969f-43fe-a74a-067500d7a880,767.77,at_risk,critical,true,sample_text_9757,improving,639.15,sample_text_7863,sample_text_65,sync_event,2025-06-23T05:21:26.653Z,2025-11-17T23:48:37.498Z
219544a3-1546-4301-5e38-6225cc3fae76,5d28c873-a7a0-40bb-9476-d638be363f7c,98b6642d-e121-4294-35a7-08ce4b32d53a,73a24625-1964-4e7e-bf71-4041d0850741,930.05,watch,watch,false,sample_text_7467,improving,360.18,sample_text_1041,sample_text_6101,batch_nightly,2025-11-19T15:10:23.648Z,2025-10-11T07:15:01.453Z
53d85cfd-4fcf-4a64-53ba-ac6e4dd7c654,80458c31-ffa5-40a9-f9f7-659bf4fe1130,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,c750b5f0-697f-4c2e-a4fc-e620f8dc8e6a,317,on_track,at_risk,false,sample_text_8471,declining,953.42,sample_text_2514,sample_text_4051,manual,2025-04-18T19:43:16.839Z,2025-10-05T08:51:56.017Z
a0b662af-56c5-4b05-a26f-d753a08b38b2,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,79644186-e581-4075-719a-e0ebe7d5f54c,eae7a1ae-080b-4f4f-8279-6a541ae618ee,890.92,at_risk,critical,true,sample_text_9273,stable,467.71,sample_text_869,sample_text_437,sync_event,2026-02-16T20:18:43.791Z,2025-07-19T14:36:29.361Z
703ec26c-e118-4d3b-014f-78b9a16de25e,300d6a14-4947-4226-102b-98932a38fa63,6a781627-ec64-4e1a-0e72-3d426ca62e77,41854106-5a6d-4ff1-cb65-4f666d3f98b6,24.72,watch,on_track,false,sample_text_1393,improving,225.32,sample_text_8151,sample_text_3682,manual,2025-10-03T20:31:12.858Z,2025-07-20T14:33:45.326Z
a75f0555-9192-40ee-d731-21e44cf90325,cc31c34a-042c-47f5-3ddb-5304b73f80b0,23c43e1b-7b11-43d3-96a5-117d336afb79,d1ee1ded-c5fe-43e7-f47c-661e41e407cc,122.41,on_track,on_track,false,sample_text_8044,stable,923.21,sample_text_5584,sample_text_5013,sync_event,2026-01-21T13:15:22.351Z,2025-11-28T00:10:16.033Z
68e87839-820e-4721-9875-35d19e8a72ee,f5cefb86-14f0-45e1-96fb-09811be0c4f4,17d6032d-79e4-46f5-7de4-a226f76d6c15,a7768a9e-5977-4b46-a6f3-5214679c4d09,688.27,on_track,watch,true,sample_text_2925,improving,315.4,sample_text_7371,sample_text_1119,sync_event,2025-05-07T16:17:09.401Z,2026-01-18T12:09:59.599Z
8970af4e-4d0f-4f6c-a024-66c5f1139f29,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,9c31540e-714e-4370-b55c-b3122d260624,e1f0be82-3970-4472-35c3-8ccb431e795a,701.38,on_track,watch,false,sample_text_5417,stable,398.93,sample_text_666,sample_text_5624,sync_event,2026-04-06T14:47:41.804Z,2025-10-31T06:01:14.094Z
a92505fc-8ed7-4df3-890d-0950ed84e0e9,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,4587cc15-397d-400b-0281-561fa627d1c1,02675830-6c45-423a-2e50-d69a0d866138,795.37,on_track,critical,false,sample_text_6017,improving,713.38,sample_text_8935,sample_text_402,sync_event,2025-07-18T00:36:16.704Z,2026-03-23T01:11:25.991Z
f9b7d58e-4ee7-4721-9f1b-2ee029ad0a23,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,73a24625-1964-4e7e-bf71-4041d0850741,28.57,watch,critical,false,sample_text_7232,improving,389.97,sample_text_1247,sample_text_3115,sync_event,2025-06-05T17:34:01.308Z,2025-07-22T23:57:27.002Z
9cb170fa-5c27-4550-e43e-813171380be0,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,1a18a117-73af-4c91-1ff2-998131ca4d83,ca25fae2-e95b-44a9-3a0b-29d1881eb816,613.7,at_risk,critical,true,sample_text_386,stable,516.06,sample_text_3861,sample_text_2561,manual,2025-09-08T21:53:43.853Z,2025-04-29T09:03:36.987Z
c098a348-8fc8-4c61-e709-8f5940358524,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,7ec222c7-7819-47b0-54b8-21d55c7ad58e,73a24625-1964-4e7e-bf71-4041d0850741,880.31,watch,watch,true,sample_text_5173,stable,527.35,sample_text_4678,sample_text_2378,manual,2025-11-11T01:47:15.379Z,2025-11-20T09:50:14.410Z
bda17ba2-fd4d-4e4a-4f45-be5e790c3994,7297ff15-0367-4e69-fbf0-5ca630097cf5,1f812313-0306-49b8-6e80-9c44297b0db2,8920d41e-eebd-4535-d7b6-a1922605a8ba,567.08,on_track,watch,true,sample_text_235,improving,495.16,sample_text_9423,sample_text_8620,sync_event,2026-01-27T06:58:40.382Z,2025-09-14T23:19:07.457Z
cc5f2aa3-1a10-4c9f-3522-5e7a44539bee,511e228f-6a0f-4018-903f-ad45717bbfc2,c7af949d-e1f2-4d33-8f2d-a183620d7649,fe7feb64-d6e2-4bb3-1c0a-3110638a4194,392.83,critical,watch,false,sample_text_5476,stable,837.37,sample_text_8079,sample_text_9326,batch_nightly,2025-04-24T14:21:47.151Z,2025-05-13T08:01:22.362Z
bf74f1f5-ef67-45e7-e5fe-cc7caaa782fb,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,6ea07935-bd47-40ca-47df-82d8885cdea5,58a6e51b-56b5-4f47-8019-7e61eef18f70,60.25,on_track,at_risk,false,sample_text_5188,improving,976.56,sample_text_7587,sample_text_2736,batch_nightly,2025-08-14T16:53:59.555Z,2025-06-30T13:26:33.764Z
e3505746-5b85-4840-a726-e3b2f5971e83,7a933807-53d5-4d52-e5f1-e33d471c4072,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,2822a9e5-2853-4c39-652b-8fa24513f002,689.15,watch,watch,true,sample_text_1299,stable,492.41,sample_text_5157,sample_text_4901,sync_event,2026-01-07T11:15:35.965Z,2025-08-25T17:40:37.430Z
5d6f0b86-7f1e-4fe5-30c5-75e6c62fb7c5,5d28c873-a7a0-40bb-9476-d638be363f7c,561e9c30-b0b9-4610-a241-92a972685df7,e56403a7-3bb0-4229-5981-29eba629115b,640.33,watch,at_risk,true,sample_text_6197,improving,354.38,sample_text_2287,sample_text_177,manual,2026-03-27T12:33:31.894Z,2025-05-19T12:18:46.677Z
66253abd-f23b-478a-a472-a41a45bdd3b6,8d8ed51f-99a8-4803-b48f-ceb166325777,a7352ff6-945d-412e-b9ab-262a31ab6e54,70d9b7f1-e3ac-4822-7028-0f9f69cf2350,677.89,watch,at_risk,false,sample_text_6630,improving,421.94,sample_text_6166,sample_text_2791,sync_event,2026-01-31T08:27:36.491Z,2025-08-19T18:03:22.785Z
ff666ae8-324f-46e7-15bd-c4e98397542e,35a2a002-00f7-4285-6eac-6744a8ad6608,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,523d77ca-6fe2-43cf-3187-bde1d2d7c0cf,130.9,on_track,at_risk,false,sample_text_3412,improving,664.43,sample_text_5858,sample_text_1955,sync_event,2025-05-15T22:36:24.724Z,2025-09-14T20:18:48.672Z
4afbaf94-9e46-465d-b4db-fb354d71712f,5b19b497-52d7-405c-f19b-64011e025965,1bb32644-2d3c-4e9a-1660-977c450c93d9,c855618a-525d-46e9-3c66-353ee39a334e,687.69,on_track,at_risk,false,sample_text_2715,improving,875.89,sample_text_8208,sample_text_2943,sync_event,2026-03-02T20:29:37.354Z,2025-07-02T14:30:13.385Z
e925480c-955e-4a83-d5dd-b578ee2ec5f7,5bb7f394-f55f-424e-7e07-7c28b134af29,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,ca25fae2-e95b-44a9-3a0b-29d1881eb816,166.19,watch,on_track,false,sample_text_4133,improving,581.99,sample_text_1771,sample_text_9209,manual,2025-10-26T14:20:19.755Z,2025-07-25T15:53:58.583Z
81c7ce19-e76b-497b-8bac-7069c5461175,a7a59b5a-9941-4405-3f0a-9be97c5147ed,4f7a996e-7ada-41ac-a9f6-166d329d2647,41854106-5a6d-4ff1-cb65-4f666d3f98b6,943.83,at_risk,critical,false,sample_text_5054,stable,62.86,sample_text_5975,sample_text_5829,sync_event,2025-07-27T07:40:51.735Z,2026-03-16T08:09:12.444Z
5702ba04-5dfc-4467-d3bc-d8156a844fdc,b53d1aaf-9717-4891-0a66-e19108d567ad,9d758277-f63f-40ad-194f-fc54dfb19cc5,a7768a9e-5977-4b46-a6f3-5214679c4d09,570.88,on_track,on_track,false,sample_text_839,improving,954.86,sample_text_4100,sample_text_5620,batch_nightly,2025-05-24T19:32:20.761Z,2025-07-05T03:14:25.459Z
e34483bf-7132-43e1-e7fe-c7c2ccb22b01,a1320b90-f1c0-412c-a07a-82dca6f87692,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,c855618a-525d-46e9-3c66-353ee39a334e,854.77,watch,at_risk,true,sample_text_5303,improving,615.47,sample_text_6218,sample_text_9995,batch_nightly,2025-12-15T11:49:08.035Z,2025-08-27T11:35:33.256Z
