id,school_id,monthly_token_limit,monthly_cost_limit_cents,current_month_tokens,current_month_cost_cents,period_start,alert_threshold_percent,alert_sent_at,created_at,updated_at
c4812138-3fa6-4c0b-5500-19052400bdb9,29201c5c-b435-4ff8-8b30-3f1ad34be005,947,206,638,237,2025-07-16T02:28:28.941Z,880,2025-09-11T08:25:13.197Z,2025-10-09T05:47:42.744Z,2026-03-09T11:26:30.896Z
7641c02e-9cb1-4675-910e-217efe2b249a,72ac954b-7674-44b4-6e6e-15563d003a92,841,9,942,382,2025-11-21T05:26:06.131Z,130,2026-03-13T10:58:48.213Z,2025-11-25T00:08:39.617Z,2025-09-02T16:43:13.681Z
f8fb908d-bce4-4d43-6f7e-c890209b21d8,4f7a996e-7ada-41ac-a9f6-166d329d2647,105,331,293,863,2025-12-25T05:19:06.752Z,689,2025-09-28T20:00:16.217Z,2025-06-17T00:48:22.837Z,2025-06-18T23:37:43.753Z
b0c3faaf-d404-4c86-3164-733c810d5ed4,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,470,355,175,888,2026-03-06T23:05:55.540Z,394,2025-09-17T09:34:42.108Z,2025-10-27T22:01:52.436Z,2026-02-03T13:49:55.379Z
5d46e173-70d9-4488-108d-9fb1a8d31962,1a18a117-73af-4c91-1ff2-998131ca4d83,307,646,897,719,2025-10-20T10:19:40.075Z,727,2026-01-02T04:30:04.811Z,2025-09-24T06:51:21.669Z,2026-03-26T12:49:28.192Z
2b2a9c17-4994-411e-1df6-0a3130116c11,e0026047-7e66-4c1e-0039-51b2f49cbba1,498,967,156,216,2025-08-13T13:32:07.423Z,766,2025-07-10T23:20:04.101Z,2025-04-30T19:39:09.751Z,2025-07-20T16:06:30.134Z
491fbdde-17f9-4052-909b-f95acf31dc22,da809e50-2b78-4f9b-59a4-467c6fbeec4c,909,496,846,838,2025-12-24T00:47:03.856Z,638,2025-08-20T08:58:00.182Z,2025-06-17T22:54:26.707Z,2025-08-18T05:11:57.987Z
554ad618-93bb-4406-0a9f-690cedc4d008,63046e47-9254-43e0-5807-5cc3174015db,351,522,153,390,2025-10-12T13:56:19.440Z,480,2025-11-27T02:44:40.490Z,2025-07-17T08:01:34.016Z,2025-10-28T15:48:05.543Z
d27be3aa-f58f-483e-ad58-97250cd112cd,b0d9b61e-c42c-4b08-ce25-56014773dd6c,4,261,764,332,2025-09-21T07:30:41.810Z,510,2025-10-03T22:18:12.404Z,2026-02-13T16:03:33.135Z,2025-10-07T15:32:35.650Z
2b1bdaea-6e90-4137-c28f-1a418b0c8908,561e9c30-b0b9-4610-a241-92a972685df7,970,101,668,466,2025-10-18T14:39:09.538Z,879,2026-02-28T22:27:43.215Z,2025-04-17T01:01:04.673Z,2025-10-08T12:29:01.830Z
a1d38a0b-67e3-4df2-1044-78a709e87095,6ea07935-bd47-40ca-47df-82d8885cdea5,235,879,387,392,2025-08-24T06:41:04.761Z,503,2025-12-05T18:55:17.052Z,2026-02-04T07:46:28.467Z,2025-12-25T09:04:50.424Z
3a0cd33a-8fd2-452c-e2fd-3c251e75a2d3,79644186-e581-4075-719a-e0ebe7d5f54c,550,222,405,308,2026-01-08T08:37:53.884Z,349,2025-07-04T20:57:53.057Z,2025-05-06T22:32:49.237Z,2025-12-20T06:59:02.632Z
401bc7c0-a135-4512-7f47-32f43d672c79,3cfa9906-ec4c-4202-6d97-fec39dd09462,777,424,604,522,2025-04-25T07:20:47.265Z,60,2025-12-20T00:15:00.920Z,2025-10-15T04:26:29.802Z,2025-05-04T19:57:02.142Z
94703e55-2fe3-400e-170e-935b0ba068da,bb77941f-85af-4f29-338b-d6cad46c6384,210,338,84,823,2026-04-09T15:20:55.207Z,895,2025-05-01T11:52:16.286Z,2026-02-17T05:46:45.884Z,2025-10-08T15:23:28.154Z
cf034888-7929-44a7-5505-27d45b748bfb,3158f6b0-56ca-431a-7884-03bed3370c23,478,766,531,95,2025-04-17T04:19:17.927Z,837,2025-12-17T04:58:12.191Z,2025-07-06T10:06:25.338Z,2025-12-09T11:17:33.827Z
1a24f713-00bc-42f6-7542-3c0bad0480ec,2d18fca9-273d-4621-824a-e24f2a8d13a1,23,111,759,177,2025-09-10T02:08:57.337Z,834,2025-12-08T14:14:24.387Z,2025-05-03T07:00:33.064Z,2026-02-07T11:26:01.198Z
5bbb9f20-006e-4342-2fc5-d80a3511d58a,29201c5c-b435-4ff8-8b30-3f1ad34be005,472,2,325,866,2025-11-05T14:58:19.902Z,419,2025-11-03T07:54:55.458Z,2026-03-30T06:19:55.107Z,2025-07-11T09:23:07.979Z
7bea5b51-1735-4604-baa7-4d8024723fcf,378aa86a-d884-4d2c-c983-0642ccde83fc,523,582,192,425,2025-07-12T05:15:40.749Z,635,2026-03-11T02:25:30.811Z,2025-04-16T23:05:50.128Z,2025-05-13T21:26:35.654Z
903b85d6-7d65-4323-e5e1-af6b49383568,50ce6a8f-4c93-4943-e8e9-b6687240bde5,996,948,538,372,2025-12-13T03:23:50.263Z,338,2025-08-03T05:56:10.020Z,2026-04-02T00:35:58.813Z,2025-10-11T14:51:25.806Z
d50b47f7-36d6-4920-eca6-0af69d47de04,98815270-a830-4972-c48e-08051a5b0e96,691,511,941,458,2025-04-17T09:26:11.071Z,896,2026-01-01T11:00:01.852Z,2026-01-11T15:45:32.931Z,2026-01-24T13:09:54.479Z
b072823e-75f3-4482-8ced-e32b7bda20cf,fafc0ca2-6088-43c4-faac-b256055df2f1,579,155,781,649,2026-01-19T17:49:15.338Z,849,2025-08-01T21:27:08.289Z,2026-03-12T14:44:23.249Z,2026-01-15T22:00:59.415Z
35899033-7da1-4011-0115-aefe943112ef,98815270-a830-4972-c48e-08051a5b0e96,323,579,132,72,2025-05-13T09:03:03.650Z,199,2026-04-09T05:31:00.303Z,2025-06-21T16:46:50.002Z,2026-02-19T10:48:02.189Z
3de0ae38-aaa8-4ec3-e920-3b9303ea4faa,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,466,723,944,137,2025-08-04T08:06:39.769Z,129,2025-09-29T21:02:55.348Z,2025-10-28T13:49:24.262Z,2025-07-30T08:05:08.112Z
28296e2f-1065-4eb4-c169-e9083197e389,906fadd5-955f-4995-55d5-cfcdf8a11ff2,240,413,818,594,2025-05-17T04:28:46.076Z,127,2025-04-25T23:10:34.719Z,2025-12-26T21:31:20.236Z,2025-08-19T08:27:58.238Z
6f529281-5fe0-4c7a-509f-1b80f03f6799,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,949,103,879,756,2026-01-24T04:12:53.632Z,869,2026-01-07T17:56:59.729Z,2025-06-18T02:20:37.098Z,2025-06-02T20:05:08.357Z
e5c40d29-e1b4-4d6e-56c0-c2e1bb98c2b3,d0e69033-005a-4243-ee7f-1088ae77bf82,803,75,854,794,2025-09-23T09:54:20.234Z,323,2026-01-24T02:36:02.305Z,2025-10-07T05:47:31.582Z,2025-04-30T09:21:17.305Z
263c7780-76d4-4320-85f4-3b4762b50b68,91579100-5439-4d06-a64d-392cf43d9e10,305,623,92,275,2025-08-13T12:09:08.975Z,633,2025-06-06T14:43:14.583Z,2025-10-18T23:46:15.140Z,2025-12-27T19:55:40.445Z
d65cedff-8b25-4172-2082-45f89c276b44,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,429,934,842,869,2026-04-06T13:35:43.933Z,579,2026-03-17T07:05:12.719Z,2026-01-19T19:43:08.374Z,2025-08-13T14:57:54.828Z
26caab6c-12e4-48ec-c229-b503f6e39928,3cfa9906-ec4c-4202-6d97-fec39dd09462,903,994,976,688,2026-01-24T04:38:26.374Z,694,2025-12-27T16:46:35.023Z,2025-09-28T10:10:17.885Z,2025-12-15T05:48:19.272Z
cc644117-60a7-4734-7563-ea5cd365e93a,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,300,631,171,574,2025-09-29T11:50:28.236Z,13,2026-01-12T10:54:17.124Z,2026-03-19T15:35:38.056Z,2025-12-29T04:55:32.868Z
0dcebafa-5ab8-4e65-4cac-09053ac962b2,9d758277-f63f-40ad-194f-fc54dfb19cc5,739,841,453,381,2025-08-25T08:33:27.086Z,962,2025-05-14T12:29:40.669Z,2025-08-19T15:10:41.202Z,2026-03-16T11:42:00.325Z
686f3140-c9ec-4b35-a4f0-1e5376be4f40,2d18fca9-273d-4621-824a-e24f2a8d13a1,501,555,1000,391,2025-04-30T05:19:06.793Z,262,2025-06-04T16:19:52.952Z,2026-01-05T04:55:43.147Z,2025-11-17T05:36:52.266Z
02c6c360-f81a-41a3-3c46-dd7097db39fb,1f812313-0306-49b8-6e80-9c44297b0db2,677,564,934,981,2026-03-28T07:24:15.720Z,157,2025-07-17T05:33:41.788Z,2025-10-11T14:32:30.987Z,2026-03-13T08:32:30.730Z
