id,created_at,updated_at,school_id,user_id,name,slug,description,is_default,is_shared,layout_config,widget_configs,filters,refresh_interval_seconds,metadata
39e36336-38c9-4fae-42ea-9f840f9f621f,2025-09-25T14:29:28.575Z,2026-01-29T14:52:30.815Z,22d680e1-6ba8-4e25-6226-538c746a8908,f81bbf65-a1d4-489a-98a3-009b588c0166,Firebird Pizza,sample_text_1995,sample_text_3138,false,true,sample_text_5259,sample_text_7259,sample_text_6094,263,sample_text_9477
5d7d3778-9bd6-4249-9d41-0caf5dbc018e,2025-05-24T02:19:36.841Z,2026-03-09T00:23:25.020Z,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,5109a33a-0131-4149-4af2-2e8f125c52e4,Fresh & Co,sample_text_3109,sample_text_1591,true,false,sample_text_5673,sample_text_2238,sample_text_3751,956,sample_text_7912
8545f679-8a74-429e-7d8b-fb61fe707fe8,2026-02-12T15:52:29.139Z,2026-03-12T18:27:33.427Z,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,a227e445-cf2e-462e-5753-da5f856f5466,The Brass Tap,sample_text_5262,sample_text_605,false,false,sample_text_1612,sample_text_5793,sample_text_7068,705,sample_text_7127
1fbd7b4c-d9c9-4fd4-14a7-c068b5932679,2025-06-06T08:08:28.856Z,2025-09-28T05:21:07.168Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,40963915-e833-4403-64f5-9dcf7582dbd0,Stone Oven Bakery,sample_text_6271,sample_text_8380,true,false,sample_text_3995,sample_text_8488,sample_text_862,625,sample_text_9608
3e7e9b44-3218-4550-12bd-46e7032f47cb,2026-01-10T01:19:11.411Z,2026-03-27T14:04:55.705Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,Corner Deli,sample_text_493,sample_text_8131,true,true,sample_text_4136,sample_text_8122,sample_text_8159,238,sample_text_4811
f8a4839c-557c-4427-8de4-5350bae66c40,2026-03-17T01:55:14.019Z,2025-06-19T18:16:03.915Z,c7af949d-e1f2-4d33-8f2d-a183620d7649,02e578fd-8b27-4e98-2b0b-daa4854dcf97,Sage & Thyme,sample_text_4747,sample_text_7047,false,true,sample_text_2013,sample_text_307,sample_text_5645,989,sample_text_7278
efaf1f9c-02ea-451e-59cb-7dd85b319c59,2026-01-01T12:42:09.036Z,2025-12-04T14:26:38.325Z,74eac205-294b-485b-868c-2a860295a408,55621ce3-3f60-4c88-d532-6846bcd5b5ed,Luna Restaurant,sample_text_2396,sample_text_6051,false,true,sample_text_8486,sample_text_9701,sample_text_790,473,sample_text_8544
bc8a08bd-1643-475f-3c56-5d6b495a29f3,2025-09-21T23:47:52.573Z,2026-03-19T01:07:41.302Z,06d00714-4f9d-43ce-bc92-53e25a919aba,7ad25906-2c0e-42dd-13aa-f5bfe778370f,Red Pepper Thai,sample_text_2424,sample_text_50,false,false,sample_text_2540,sample_text_1105,sample_text_2508,479,sample_text_9008
71769eab-7413-49aa-fcb1-d73d7e5833f5,2025-08-29T16:24:01.995Z,2025-06-01T13:34:42.402Z,da809e50-2b78-4f9b-59a4-467c6fbeec4c,db43de66-ac21-4047-cc91-1fa49f26e094,Luna Restaurant,sample_text_5445,sample_text_3367,false,false,sample_text_5448,sample_text_6193,sample_text_157,110,sample_text_6191
de97074a-1802-43f2-a026-473d3976d41c,2025-05-25T06:22:53.849Z,2025-09-29T16:25:56.428Z,da809e50-2b78-4f9b-59a4-467c6fbeec4c,5c6b4418-1dc0-4d86-0806-88243ef6b04a,Maple Street Diner,sample_text_7182,sample_text_6775,false,false,sample_text_8900,sample_text_6912,sample_text_8090,334,sample_text_3800
8ba5a452-cde5-40a9-c22a-3a7ad8a38d97,2026-04-11T23:26:56.374Z,2026-04-05T15:59:09.437Z,a7352ff6-945d-412e-b9ab-262a31ab6e54,3c7b764f-3582-4651-1bb5-039e87f79710,The Local Table,sample_text_3807,sample_text_3775,false,true,sample_text_4702,sample_text_7796,sample_text_6528,423,sample_text_7580
ddb26d57-d686-43b1-53b7-c69068516b97,2025-06-14T04:37:16.411Z,2025-10-04T09:52:09.103Z,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,8235ffce-e737-4c73-e672-4771a3a3d56e,Luna Restaurant,sample_text_443,sample_text_6867,true,false,sample_text_9916,sample_text_8601,sample_text_7001,21,sample_text_1206
0ef00945-768c-4439-e4c6-fe6e2549e170,2026-03-17T05:22:50.334Z,2025-05-29T17:15:52.133Z,02b23aa5-3221-4f35-2204-1fb9acad1c88,4a42ec50-617f-4dba-da64-cbf5c90855bd,Harbor Grill,sample_text_4240,sample_text_1762,true,false,sample_text_8076,sample_text_2657,sample_text_7006,932,sample_text_8353
c03d9fef-f643-4057-4977-c6db7637d5e9,2025-05-09T11:51:29.696Z,2026-01-26T03:12:55.359Z,fafc0ca2-6088-43c4-faac-b256055df2f1,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,Mountain View Cafe,sample_text_1352,sample_text_689,true,false,sample_text_9534,sample_text_9705,sample_text_7648,769,sample_text_6869
804475f6-a169-43e6-f5f5-3eb45ddacbb4,2025-04-12T06:40:23.404Z,2025-05-14T08:02:47.293Z,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,3b0d5975-fd62-472b-7f98-228e6940eff8,The Rustic Fork,sample_text_436,sample_text_1847,false,false,sample_text_3945,sample_text_9476,sample_text_5256,26,sample_text_2295
6c20fa13-17ee-42ad-7d37-3da379ce4b3c,2025-07-21T09:42:43.125Z,2025-12-21T09:36:10.090Z,63046e47-9254-43e0-5807-5cc3174015db,f81bbf65-a1d4-489a-98a3-009b588c0166,The Brass Tap,sample_text_7708,sample_text_6252,false,false,sample_text_5160,sample_text_6377,sample_text_7667,572,sample_text_7141
7358a4c5-614e-40cd-5318-091eac783cc7,2026-04-07T04:04:25.230Z,2026-04-07T14:38:42.406Z,79e2259d-8456-48ac-623b-2c250158d306,4dc963a4-d217-4a07-3ace-e766feadcce4,Corner Deli,sample_text_392,sample_text_1725,false,false,sample_text_4375,sample_text_2168,sample_text_2475,267,sample_text_4999
5124e82e-cc30-469a-abcb-73a8822ffff6,2026-01-19T19:55:33.071Z,2025-11-26T08:48:26.895Z,83912c01-96b2-44f7-fae3-eb700d8031d2,580b778f-d6ae-4461-4175-ac68fa7b41c4,Golden Plate,sample_text_4771,sample_text_9179,true,false,sample_text_7922,sample_text_1173,sample_text_2960,526,sample_text_5348
71bb388c-55e6-4beb-4f8c-d9b0cf239106,2025-12-18T17:42:13.230Z,2025-08-27T14:10:17.923Z,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,7ae61dac-52f9-4302-7762-1947a6018298,Maple Street Diner,sample_text_8358,sample_text_4374,true,true,sample_text_6594,sample_text_1686,sample_text_9865,765,sample_text_5102
dfcc8b36-12f1-43b1-482c-047313382825,2025-08-10T20:36:57.345Z,2026-03-01T23:46:32.920Z,1494ba48-7d27-4b4e-e6e8-008656359ead,01dc8f61-924f-4f09-3363-5f88f2e37236,City Kitchen,sample_text_4643,sample_text_5105,true,true,sample_text_3256,sample_text_681,sample_text_8938,684,sample_text_134
2e1a28bd-ea59-4348-307e-059f0a89b62e,2026-03-27T09:35:49.732Z,2026-02-03T12:10:14.202Z,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,db43de66-ac21-4047-cc91-1fa49f26e094,Golden Plate,sample_text_2515,sample_text_3706,true,true,sample_text_7328,sample_text_3197,sample_text_4927,288,sample_text_2432
cf006c2c-12cc-4a76-5a3f-b648767abffb,2026-02-09T18:12:10.129Z,2025-09-17T22:02:29.855Z,9b571d75-74c5-478f-32fa-b0c98038ff30,86074357-c4f4-4fdb-10b2-28f438b84553,Cloud Nine Cafe,sample_text_7363,sample_text_9883,false,true,sample_text_7028,sample_text_3791,sample_text_9497,920,sample_text_202
d9d6a844-7b1e-4a4c-7688-54b1abc74ca4,2025-09-06T23:53:08.692Z,2026-03-01T21:06:54.658Z,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,f64d159e-9e42-4605-2ed2-c04534b664e7,Corner Deli,sample_text_7942,sample_text_7519,false,false,sample_text_1288,sample_text_2730,sample_text_2316,682,sample_text_9112
4aecf7e4-255e-495e-b025-71d5bf3e0e6f,2025-07-13T15:56:42.805Z,2025-08-05T06:59:30.078Z,79644186-e581-4075-719a-e0ebe7d5f54c,96d87f12-0889-4c3a-25c9-904ad41c081c,Fresh & Co,sample_text_1356,sample_text_7217,false,false,sample_text_9130,sample_text_3752,sample_text_3100,580,sample_text_3318
088d31c9-9f9e-4e07-e64e-6f73a499e2e6,2026-01-10T16:21:09.573Z,2025-04-16T07:58:05.865Z,47d875c8-ecda-4b10-618d-284f7d732ece,e987a7c2-177f-4133-f697-5e4ef5d95cf8,Stone Oven Bakery,sample_text_6522,sample_text_5994,true,false,sample_text_1527,sample_text_847,sample_text_6971,996,sample_text_169
9f14c89c-9adb-48ce-d663-e89b858db83e,2025-06-12T04:43:44.262Z,2025-11-08T11:40:43.003Z,3cfa9906-ec4c-4202-6d97-fec39dd09462,4b56fbd4-d3d6-4e6a-879a-5483ae740903,City Kitchen,sample_text_1988,sample_text_6612,false,false,sample_text_6332,sample_text_2345,sample_text_7024,696,sample_text_1193
959f438f-940e-433e-e1f9-14028f15cae8,2025-09-06T14:18:29.627Z,2025-11-18T08:24:10.001Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,c82575f6-236a-401d-d492-941f5db71bb3,Blue Ocean Sushi,sample_text_451,sample_text_5362,true,true,sample_text_1278,sample_text_7016,sample_text_7229,270,sample_text_5265
6efe3cf3-9dd3-42ed-be03-5ecb47706b4b,2025-09-22T04:58:42.076Z,2025-08-09T17:18:26.753Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,5109a33a-0131-4149-4af2-2e8f125c52e4,Stone Oven Bakery,sample_text_6414,sample_text_2186,true,false,sample_text_6285,sample_text_6812,sample_text_7052,171,sample_text_6261
fe075762-3fca-4af7-d449-a7df0e68be48,2025-11-21T13:27:11.642Z,2026-01-22T04:35:31.638Z,22d680e1-6ba8-4e25-6226-538c746a8908,3b0d5975-fd62-472b-7f98-228e6940eff8,City Kitchen,sample_text_2514,sample_text_5836,true,false,sample_text_8108,sample_text_1787,sample_text_7822,139,sample_text_4401
06b04f9c-53e6-4135-1f0a-ddf827da39e3,2025-04-24T11:24:17.058Z,2026-01-17T22:52:24.491Z,1a18a117-73af-4c91-1ff2-998131ca4d83,069a308d-798e-4767-e3ce-77151893e0d3,Red Pepper Thai,sample_text_5559,sample_text_1534,true,false,sample_text_3786,sample_text_7817,sample_text_2308,590,sample_text_3831
29721c05-b82b-4c8f-153d-68b366f4a6c9,2026-01-09T16:50:03.306Z,2025-10-04T11:14:09.333Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6,Maple Street Diner,sample_text_1264,sample_text_3034,true,true,sample_text_8034,sample_text_7604,sample_text_8347,778,sample_text_5274
c0306fc5-f19a-46d4-9937-305bce5b7dc2,2026-03-14T07:16:03.259Z,2025-05-14T20:18:05.539Z,561e9c30-b0b9-4610-a241-92a972685df7,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,Cloud Nine Cafe,sample_text_8185,sample_text_6502,true,true,sample_text_6411,sample_text_5191,sample_text_6895,602,sample_text_9019
24b172a2-3137-4631-142a-0d23cc550830,2025-10-16T23:57:59.497Z,2025-09-29T18:51:02.371Z,5e69bfaf-5030-40a2-c4d7-f52982b106e8,87aaabbd-5e7b-4794-9d25-70127f73f3e8,Luna Restaurant,sample_text_5690,sample_text_3769,true,false,sample_text_892,sample_text_4473,sample_text_2482,338,sample_text_2704
d3834f38-3f05-4d01-e290-dac3a377bcc4,2025-12-13T17:14:00.861Z,2025-08-03T02:37:47.962Z,9d758277-f63f-40ad-194f-fc54dfb19cc5,85c843f0-e556-4805-272c-874945bc03b8,Harbor Grill,sample_text_9819,sample_text_7995,false,false,sample_text_5763,sample_text_7017,sample_text_5820,516,sample_text_8493
4d33c557-515b-4e37-dd1f-117c7b1e3d5d,2025-12-13T12:26:21.441Z,2025-10-16T14:25:21.195Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,af5601fd-2d2e-42e2-89cc-05f69975c6bd,City Kitchen,sample_text_6814,sample_text_7678,false,false,sample_text_3028,sample_text_9244,sample_text_5069,114,sample_text_5200
90d02052-1d70-46e0-90dc-8a0c1d52e676,2025-10-15T07:28:33.922Z,2025-09-18T03:27:58.181Z,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,5c6b4418-1dc0-4d86-0806-88243ef6b04a,Red Pepper Thai,sample_text_5004,sample_text_1262,false,true,sample_text_5914,sample_text_8375,sample_text_9571,701,sample_text_7335
2f5c483c-9b74-4437-6bcb-1682b8c4ce25,2026-03-14T00:25:11.146Z,2025-12-13T13:23:29.045Z,f7349062-8c61-4c22-9859-6a2bfb955592,943096b7-4700-4dac-788b-62417c8f2fc0,Corner Deli,sample_text_9055,sample_text_6013,true,true,sample_text_2057,sample_text_4457,sample_text_6976,609,sample_text_1203
85edce52-76ac-4dc7-de8a-3ed52e27507f,2025-05-12T00:32:58.147Z,2026-01-16T02:24:48.168Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,2ec07c85-7cf3-443c-3724-523eeac7b9e6,The Rustic Fork,sample_text_5642,sample_text_7027,false,true,sample_text_9985,sample_text_5910,sample_text_713,41,sample_text_2679
26f06473-2bcb-4dd1-6029-2f3b4a162ad6,2025-11-11T06:01:18.688Z,2025-06-06T19:54:08.654Z,4f7a996e-7ada-41ac-a9f6-166d329d2647,768eff52-620e-4822-3303-a6a3d48d37f9,The Brass Tap,sample_text_8009,sample_text_1345,true,false,sample_text_5857,sample_text_1378,sample_text_781,930,sample_text_2171
4ff8450f-a6a6-4f13-9312-5c0ded84b31e,2026-04-03T20:54:47.944Z,2025-08-30T11:21:40.198Z,6a781627-ec64-4e1a-0e72-3d426ca62e77,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,Green Leaf Bistro,sample_text_5670,sample_text_8089,false,true,sample_text_9487,sample_text_7996,sample_text_4816,148,sample_text_898
9444a7e4-cbb5-4926-40c1-11c8f1f8eaa5,2025-11-12T13:29:54.831Z,2026-01-12T04:39:19.744Z,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,5f427cd9-a7f0-41e8-5e70-24984b13575b,Firebird Pizza,sample_text_1122,sample_text_3148,false,false,sample_text_7959,sample_text_1927,sample_text_357,716,sample_text_9601
36627595-4f1e-4d0a-5c21-7fa05946f493,2025-06-22T01:52:25.108Z,2025-05-22T13:05:18.772Z,a7352ff6-945d-412e-b9ab-262a31ab6e54,3959f77f-b219-44ce-6c5d-bb77370ce168,Luna Restaurant,sample_text_2314,sample_text_1711,false,true,sample_text_9997,sample_text_3491,sample_text_421,184,sample_text_6678
ea000b34-71ed-4a0b-0a61-9a8424661650,2025-05-19T07:37:17.845Z,2026-02-24T21:28:10.574Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,Red Pepper Thai,sample_text_537,sample_text_3729,true,false,sample_text_4328,sample_text_5352,sample_text_507,700,sample_text_3920
d75f0134-4d54-4f91-7c55-025a1dab2e12,2025-12-25T23:45:08.977Z,2025-10-27T11:48:55.953Z,571bc721-6470-498b-d39e-e42a39968060,4dc963a4-d217-4a07-3ace-e766feadcce4,The Rustic Fork,sample_text_9125,sample_text_4741,true,false,sample_text_5854,sample_text_5727,sample_text_8763,584,sample_text_9026
84244720-fd50-4bfb-ab7b-4b7fc43d4d73,2026-01-06T14:48:50.763Z,2025-06-01T14:49:32.873Z,23c43e1b-7b11-43d3-96a5-117d336afb79,40963915-e833-4403-64f5-9dcf7582dbd0,Golden Plate,sample_text_5191,sample_text_2885,true,false,sample_text_1245,sample_text_8483,sample_text_2248,10,sample_text_9589
48883b3f-589d-4519-4dfe-52d5de68025b,2026-03-09T09:29:32.301Z,2025-10-17T20:28:40.492Z,b6843dfc-1cac-4570-9a21-77cc18def3b9,3959f77f-b219-44ce-6c5d-bb77370ce168,The Rustic Fork,sample_text_7482,sample_text_3003,true,false,sample_text_1439,sample_text_9365,sample_text_303,933,sample_text_9140
bd01993c-79a8-40c4-95ed-6c70498022f4,2026-02-02T17:04:49.995Z,2025-08-08T01:04:43.012Z,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,8b64aa72-de9b-4a60-2267-f045fd5d1a14,Cloud Nine Cafe,sample_text_9217,sample_text_1582,true,false,sample_text_4416,sample_text_4675,sample_text_7023,545,sample_text_7527
c44bff65-329b-4a33-6443-7074bd5e40e4,2025-06-22T12:11:35.502Z,2025-12-02T13:45:31.008Z,2dae08ff-dd0f-411d-b836-2657d71dec14,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,The Brass Tap,sample_text_7642,sample_text_7011,false,true,sample_text_9336,sample_text_1159,sample_text_1669,317,sample_text_5319
d957e249-5005-442c-d68c-7d7ee250914f,2025-11-11T01:56:34.424Z,2025-11-14T16:13:55.614Z,23c43e1b-7b11-43d3-96a5-117d336afb79,f317d43f-9fc9-4aff-7707-8fbeb9d4f2f5,Luna Restaurant,sample_text_5695,sample_text_152,false,false,sample_text_5039,sample_text_5369,sample_text_5862,885,sample_text_8768
d4776a20-2a3e-41df-0bfa-83148b1be989,2026-04-01T06:31:38.133Z,2026-01-14T13:38:57.024Z,98b6642d-e121-4294-35a7-08ce4b32d53a,8fd5336a-753c-4944-df95-f14a90d476bb,Harbor Grill,sample_text_3423,sample_text_5215,true,true,sample_text_3245,sample_text_5923,sample_text_3993,827,sample_text_710
2f30d5e0-b275-43e6-d4c1-26100002ed23,2025-12-04T09:57:02.739Z,2025-05-22T02:44:21.630Z,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,dd48a1ab-f225-4dd9-27a1-d1db55c58e61,Red Pepper Thai,sample_text_4704,sample_text_2117,false,true,sample_text_7807,sample_text_5315,sample_text_8625,169,sample_text_2630
891364ad-9255-4ce1-e88f-e4e4856f465a,2025-09-19T21:21:07.125Z,2025-04-12T15:22:57.286Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,Golden Plate,sample_text_4811,sample_text_5959,true,true,sample_text_409,sample_text_2516,sample_text_9657,115,sample_text_9277
6d163abc-41d5-425c-1b0c-6199104ef7e7,2025-09-21T23:52:38.867Z,2025-12-29T16:58:33.482Z,79a42d59-a251-429d-e45e-db16813c9133,3959f77f-b219-44ce-6c5d-bb77370ce168,Green Leaf Bistro,sample_text_4588,sample_text_5893,false,false,sample_text_6709,sample_text_7486,sample_text_711,381,sample_text_8542
022c22ef-8aaa-4411-7f83-5b2e4db9fdfc,2025-11-13T21:43:15.507Z,2026-01-19T12:51:41.051Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,ce712551-9df5-431d-ee67-96a07c0b13fd,City Kitchen,sample_text_6480,sample_text_8504,true,true,sample_text_2085,sample_text_9335,sample_text_8928,644,sample_text_1358
8fc78576-e647-457a-9496-a319c70c638a,2026-03-06T03:27:01.353Z,2025-09-24T13:00:13.972Z,f7349062-8c61-4c22-9859-6a2bfb955592,3b5caa37-8341-4b64-6ae5-dec05ed1750e,Stone Oven Bakery,sample_text_4373,sample_text_8956,false,false,sample_text_4344,sample_text_3319,sample_text_5610,355,sample_text_7831
28ca63c5-6d75-48df-d5a4-8bf12b283991,2025-12-03T14:41:11.364Z,2026-04-11T01:27:07.285Z,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,Harbor Grill,sample_text_3117,sample_text_2175,false,true,sample_text_1706,sample_text_2200,sample_text_6969,983,sample_text_3549
c1076b01-293f-4b38-3842-372e516036ff,2026-02-03T15:25:04.433Z,2026-02-05T03:00:13.865Z,17d6032d-79e4-46f5-7de4-a226f76d6c15,01dc8f61-924f-4f09-3363-5f88f2e37236,Maple Street Diner,sample_text_460,sample_text_4710,false,true,sample_text_2364,sample_text_7974,sample_text_6883,96,sample_text_7211
9c08d91a-822c-4fce-5ac8-da72b7a758af,2026-01-22T04:32:59.146Z,2025-09-06T02:04:04.440Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,6ee46c9f-33f9-4918-ed9f-12a16e35c707,Maple Street Diner,sample_text_1848,sample_text_6002,false,true,sample_text_1170,sample_text_7615,sample_text_5399,759,sample_text_2789
64783260-ed8b-47ec-4a5e-aa21af3b41f4,2025-09-20T03:15:08.779Z,2026-01-27T19:22:34.818Z,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,8235ffce-e737-4c73-e672-4771a3a3d56e,Luna Restaurant,sample_text_8243,sample_text_3599,true,true,sample_text_3431,sample_text_8446,sample_text_3971,315,sample_text_3131
