id,created_at,updated_at,clerk_user_id,email,first_name,last_name,avatar_url,platform_role,is_active,last_login_at,preferences,metadata
bea30086-418c-4b7f-8043-911d04ac310b,2025-09-23T01:30:10.059Z,2025-11-08T08:55:07.042Z,sample_text_9474,masked_41ejvb@example.com,REDACTED,REDACTED,sample_text_3121,sample_text_6836,false,2025-08-12T15:25:12.578Z,sample_text_8763,sample_text_5391
a0f4d47c-4177-4c49-f1e8-19f933fe6bda,2025-11-17T15:37:48.163Z,2025-07-01T16:19:38.870Z,sample_text_3626,masked_wg43rx@example.com,REDACTED,REDACTED,sample_text_7318,sample_text_1057,true,2025-12-05T21:46:20.030Z,sample_text_391,sample_text_3895
bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,2026-02-09T17:31:47.002Z,2026-01-09T18:38:26.909Z,sample_text_144,masked_8ddc2m@example.com,REDACTED,REDACTED,sample_text_3523,sample_text_5998,true,2025-12-29T16:06:47.092Z,sample_text_2657,sample_text_3232
580b778f-d6ae-4461-4175-ac68fa7b41c4,2026-03-21T02:42:11.044Z,2026-03-22T03:52:12.976Z,sample_text_7347,masked_9tx2ga@example.com,REDACTED,REDACTED,sample_text_7297,sample_text_1668,false,2025-07-05T01:17:47.748Z,sample_text_2041,sample_text_8212
54ecb69c-a2d5-4190-f975-1d451fd5b951,2025-08-03T19:18:01.689Z,2025-12-17T06:10:28.688Z,sample_text_3995,masked_dypd1g@example.com,REDACTED,REDACTED,sample_text_5855,sample_text_6420,true,2025-10-08T20:15:28.625Z,sample_text_5883,sample_text_2734
d5f5d9fb-2767-4a43-eee6-07d4ca54094f,2025-11-23T12:41:04.120Z,2025-06-20T04:51:41.002Z,sample_text_2879,masked_1wdfkr@example.com,REDACTED,REDACTED,sample_text_1242,sample_text_3195,true,2026-04-09T02:09:52.148Z,sample_text_6510,sample_text_8037
af5601fd-2d2e-42e2-89cc-05f69975c6bd,2025-09-13T03:58:51.428Z,2025-09-01T16:09:10.868Z,sample_text_9215,masked_r8r54s@example.com,REDACTED,REDACTED,sample_text_4831,sample_text_3482,true,2025-08-09T00:39:31.250Z,sample_text_2254,sample_text_8472
86074357-c4f4-4fdb-10b2-28f438b84553,2025-07-12T22:01:40.595Z,2025-08-09T00:25:52.944Z,sample_text_5046,masked_erx390@example.com,REDACTED,REDACTED,sample_text_3983,sample_text_6673,false,2025-05-30T23:52:23.516Z,sample_text_5078,sample_text_8273
8fd5336a-753c-4944-df95-f14a90d476bb,2025-08-10T16:57:32.639Z,2026-01-16T22:57:49.106Z,sample_text_7593,masked_d3dl0m@example.com,REDACTED,REDACTED,sample_text_6529,sample_text_6661,false,2025-09-20T10:37:23.003Z,sample_text_4245,sample_text_7611
4336c788-785a-4e6c-6178-02f9d4f5dfe2,2025-04-13T14:29:08.418Z,2025-08-26T05:06:32.550Z,sample_text_1081,masked_ctjzjz@example.com,REDACTED,REDACTED,sample_text_9826,sample_text_9205,false,2026-01-03T05:57:10.854Z,sample_text_1305,sample_text_805
401ee306-1c9a-45cf-d8e2-61ae2fce4355,2025-12-18T10:09:57.665Z,2025-08-10T23:47:11.579Z,sample_text_3423,masked_y88v78@example.com,REDACTED,REDACTED,sample_text_6269,sample_text_8475,false,2026-01-16T06:43:44.311Z,sample_text_9079,sample_text_7208
3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,2025-09-18T05:41:00.110Z,2025-09-10T11:11:39.842Z,sample_text_4638,masked_e1s1gx@example.com,REDACTED,REDACTED,sample_text_158,sample_text_4137,false,2025-09-22T20:55:52.252Z,sample_text_447,sample_text_4626
e186a46c-5a57-4081-e134-b891dcf4bef3,2025-05-14T08:04:44.470Z,2026-01-04T06:11:34.749Z,sample_text_453,masked_a8tea1@example.com,REDACTED,REDACTED,sample_text_8410,sample_text_594,false,2025-06-28T18:11:02.792Z,sample_text_316,sample_text_4429
b485cc81-64d8-484d-3e5c-1ec39581df07,2025-08-24T03:53:05.061Z,2026-02-15T02:30:06.004Z,sample_text_9560,masked_k1qu4i@example.com,REDACTED,REDACTED,sample_text_9511,sample_text_9673,true,2025-04-17T12:19:10.178Z,sample_text_4004,sample_text_9744
8b64aa72-de9b-4a60-2267-f045fd5d1a14,2025-07-23T11:40:32.081Z,2026-03-08T01:12:08.701Z,sample_text_9941,masked_b8djzv@example.com,REDACTED,REDACTED,sample_text_2096,sample_text_874,false,2025-08-25T04:08:17.105Z,sample_text_5222,sample_text_5442
c82575f6-236a-401d-d492-941f5db71bb3,2026-03-19T21:44:24.217Z,2025-06-25T21:59:52.454Z,sample_text_813,masked_9hz9ds@example.com,REDACTED,REDACTED,sample_text_7979,sample_text_3648,false,2025-05-18T09:04:47.452Z,sample_text_2851,sample_text_4221
8895616f-0681-4518-86ed-e03499894f50,2025-10-26T00:46:52.010Z,2025-06-06T13:27:22.529Z,sample_text_6108,masked_gg5fgh@example.com,REDACTED,REDACTED,sample_text_9069,sample_text_4698,false,2025-07-07T23:55:07.036Z,sample_text_8105,sample_text_3603
986bbd86-2702-465c-2e67-536ef5d8c6f0,2025-10-25T18:32:32.146Z,2025-05-10T00:42:28.804Z,sample_text_6484,masked_85h8eb@example.com,REDACTED,REDACTED,sample_text_8414,sample_text_2019,false,2025-06-13T16:31:06.313Z,sample_text_803,sample_text_6313
01dc8f61-924f-4f09-3363-5f88f2e37236,2026-01-10T00:11:46.955Z,2025-09-04T05:33:53.079Z,sample_text_9778,masked_57qmpe@example.com,REDACTED,REDACTED,sample_text_3705,sample_text_1186,true,2026-01-29T22:09:31.015Z,sample_text_7388,sample_text_8091
8079644d-8eac-44a4-4f1b-915a4ec76176,2026-01-04T16:55:23.398Z,2025-04-19T09:27:51.342Z,sample_text_8816,masked_s8r4s7@example.com,REDACTED,REDACTED,sample_text_89,sample_text_1555,false,2026-02-12T18:31:07.496Z,sample_text_1572,sample_text_2100
5d5e8811-2218-4c23-69a0-006d033dd35d,2026-02-22T16:48:21.533Z,2025-11-27T22:56:48.380Z,sample_text_1716,masked_2wztgv@example.com,REDACTED,REDACTED,sample_text_9336,sample_text_8282,false,2025-11-07T01:05:04.055Z,sample_text_5408,sample_text_1869
9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,2025-08-08T11:05:25.969Z,2026-01-30T00:58:31.415Z,sample_text_625,masked_vqc68i@example.com,REDACTED,REDACTED,sample_text_8665,sample_text_7807,true,2025-07-22T07:09:27.026Z,sample_text_5773,sample_text_9715
d286dd13-3555-47d0-5fee-79359e428439,2025-12-18T23:07:36.613Z,2025-12-17T04:44:35.965Z,sample_text_3549,masked_moww66@example.com,REDACTED,REDACTED,sample_text_105,sample_text_5231,true,2025-08-08T14:57:44.496Z,sample_text_1227,sample_text_8656
3c7b764f-3582-4651-1bb5-039e87f79710,2026-02-19T05:53:50.803Z,2025-07-28T09:53:11.931Z,sample_text_9691,masked_vu1mqf@example.com,REDACTED,REDACTED,sample_text_6757,sample_text_2234,false,2025-09-04T21:42:14.846Z,sample_text_2802,sample_text_2580
887a57dd-b801-4d3c-ae3c-6db804e43f6c,2026-01-26T01:34:16.877Z,2026-02-06T12:30:30.340Z,sample_text_9385,masked_ladjll@example.com,REDACTED,REDACTED,sample_text_9514,sample_text_7572,false,2026-03-04T19:55:57.096Z,sample_text_8223,sample_text_7599
4aa7c038-d62c-4167-cc6f-da3876a2c68a,2025-08-06T21:06:40.393Z,2026-01-11T07:09:20.964Z,sample_text_6153,masked_w1apq4@example.com,REDACTED,REDACTED,sample_text_1109,sample_text_8022,false,2025-08-16T16:47:51.186Z,sample_text_3426,sample_text_9766
d7f1c18d-7488-4578-2967-6d15aa4934aa,2025-08-08T03:29:39.074Z,2025-05-16T11:35:24.491Z,sample_text_5993,masked_bvyhzf@example.com,REDACTED,REDACTED,sample_text_8712,sample_text_7396,true,2026-04-07T02:56:39.670Z,sample_text_3225,sample_text_8978
8faf7a79-4d18-4640-ade3-5f8c4ed752ef,2025-11-02T21:11:30.650Z,2026-02-11T07:44:09.076Z,sample_text_7959,masked_2d30as@example.com,REDACTED,REDACTED,sample_text_7955,sample_text_2355,false,2026-03-01T04:52:22.635Z,sample_text_8372,sample_text_8476
cf9e22d5-d67f-4751-8daf-4990bb742648,2025-07-06T07:31:32.987Z,2025-12-29T14:17:11.856Z,sample_text_9366,masked_qjymjt@example.com,REDACTED,REDACTED,sample_text_3460,sample_text_6749,true,2025-09-25T11:22:48.212Z,sample_text_3001,sample_text_8650
e64e9f91-68be-4945-2e1e-b02fbcae6566,2025-04-28T13:07:33.487Z,2026-04-10T15:50:24.754Z,sample_text_2367,masked_gp9kgh@example.com,REDACTED,REDACTED,sample_text_7848,sample_text_4977,true,2025-09-20T15:16:22.589Z,sample_text_7875,sample_text_4676
e987a7c2-177f-4133-f697-5e4ef5d95cf8,2025-11-11T10:15:17.996Z,2025-12-02T19:23:48.383Z,sample_text_3670,masked_9x77ft@example.com,REDACTED,REDACTED,sample_text_9809,sample_text_8517,true,2025-10-27T20:04:43.060Z,sample_text_8443,sample_text_9962
2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,2025-08-01T17:49:56.318Z,2025-08-24T20:44:21.065Z,sample_text_4982,masked_4br9wt@example.com,REDACTED,REDACTED,sample_text_8604,sample_text_5564,false,2025-11-10T02:34:38.150Z,sample_text_5172,sample_text_7068
81bc41aa-8858-47f6-82cb-38f2736dec14,2025-04-22T19:52:08.741Z,2025-06-25T13:48:25.410Z,sample_text_7095,masked_29ifls@example.com,REDACTED,REDACTED,sample_text_4333,sample_text_7548,false,2026-01-03T21:38:06.614Z,sample_text_1605,sample_text_5738
c8864f4f-96bf-466b-881c-17dc25f85ec1,2025-05-27T17:44:54.884Z,2025-04-12T10:25:15.692Z,sample_text_4706,masked_vnk9pv@example.com,REDACTED,REDACTED,sample_text_1100,sample_text_2278,true,2025-08-29T18:19:08.417Z,sample_text_7083,sample_text_1562
f270b0b5-fa31-4740-af6b-058a73685da5,2025-11-02T12:09:31.337Z,2026-01-24T20:21:44.879Z,sample_text_638,masked_t9reje@example.com,REDACTED,REDACTED,sample_text_1797,sample_text_6579,true,2025-06-15T05:07:37.698Z,sample_text_7736,sample_text_6216
b3435d2f-cba7-4c53-59cb-26befa115056,2025-08-07T19:25:00.454Z,2025-05-18T15:33:25.699Z,sample_text_5854,masked_e1db6e@example.com,REDACTED,REDACTED,sample_text_9714,sample_text_9602,false,2025-09-25T17:40:20.586Z,sample_text_8738,sample_text_4732
8eb56457-925b-4e6b-baae-0590c5c1df3a,2025-11-17T01:41:05.658Z,2025-10-21T17:12:49.322Z,sample_text_6593,masked_bht0nc@example.com,REDACTED,REDACTED,sample_text_7537,sample_text_1436,false,2025-11-15T03:08:17.393Z,sample_text_4868,sample_text_5207
a6a287a1-a579-4ad3-85ff-dbb9c61965fe,2025-11-26T07:57:40.833Z,2025-04-26T23:24:11.994Z,sample_text_1716,masked_4ix5k6@example.com,REDACTED,REDACTED,sample_text_5521,sample_text_8573,false,2025-04-16T20:04:49.163Z,sample_text_13,sample_text_4409
ddd5ea1b-449e-402f-a24c-b2b19ef54989,2025-08-12T07:37:23.617Z,2025-10-08T01:17:57.566Z,sample_text_9181,masked_ogo92s@example.com,REDACTED,REDACTED,sample_text_8311,sample_text_775,true,2025-10-13T19:31:58.590Z,sample_text_3577,sample_text_3888
4dc963a4-d217-4a07-3ace-e766feadcce4,2026-03-22T02:36:19.127Z,2025-07-20T07:44:39.565Z,sample_text_4585,masked_2m8jvg@example.com,REDACTED,REDACTED,sample_text_5095,sample_text_5613,true,2026-02-17T00:03:42.835Z,sample_text_9864,sample_text_9698
12375d8d-e47f-4aad-2988-136b09414439,2025-08-30T11:34:58.122Z,2026-03-17T05:31:19.106Z,sample_text_4521,masked_usvey5@example.com,REDACTED,REDACTED,sample_text_6090,sample_text_3554,true,2025-12-31T10:35:33.206Z,sample_text_5497,sample_text_695
