id,created_at,updated_at,slug,name,legal_name,domain,logo_url,primary_color,secondary_color,accent_color,subscription_tier,subscription_status,trial_ends_at,bigquery_dataset_id,clever_district_id,classlink_tenant_id,timezone,academic_year_start_month,contact_email,contact_phone,address,authorizer_id,is_active,metadata,stripe_customer_id,stripe_subscription_id,current_period_start,current_period_end,cancel_at_period_end,canceled_at,student_count
6619d653-f8f8-4a50-449e-eb2a156fff74,2025-09-02T06:59:47.439Z,2025-07-19T06:22:01.051Z,stem-scholars,Innovation Prep Academy,sample_text_9689,sample_text_5124,sample_text_9258,sample_text_4197,sample_text_5970,sample_text_9115,enterprise,trialing,2025-10-27T09:35:52.315Z,sample_text_5661,sample_text_4188,sample_text_1012,sample_text_3856,597,masked_p8omur@example.com,555-000-2813,123 Masked St,1fb0cceb-f78a-45b8-c341-4466918aeea6,true,sample_text_6435,sample_text_40,sample_text_9675,2025-05-06T01:44:24.801Z,2026-03-19T07:49:40.042Z,false,2025-09-01T06:56:47.950Z,4591
6aeda636-8b12-4845-503e-a364d7d32215,2025-07-31T02:01:54.381Z,2025-06-30T02:29:35.769Z,innovation-prep,STEM Scholars Charter,sample_text_1415,sample_text_8174,sample_text_6202,sample_text_1418,sample_text_1074,sample_text_1811,enterprise,active,2025-12-22T08:32:56.140Z,sample_text_8697,sample_text_7469,sample_text_4104,sample_text_4643,76,masked_1u2lju@example.com,555-000-3764,123 Masked St,5518a8d0-7eca-400c-c4e7-e2bcc4ab1b41,true,sample_text_4127,sample_text_6411,sample_text_6757,2026-02-27T01:46:14.481Z,2025-08-23T05:33:24.893Z,true,2025-06-12T22:30:36.504Z,7081
24beee37-0b82-47d0-7264-492962dce3bc,2025-04-24T21:18:07.210Z,2025-12-14T12:17:38.710Z,stem-scholars,Academy Charter School,sample_text_197,sample_text_6578,sample_text_7719,sample_text_4161,sample_text_7882,sample_text_6968,enterprise,trialing,2025-04-18T04:56:48.802Z,sample_text_206,sample_text_6353,sample_text_4665,sample_text_7663,963,masked_tam7ak@example.com,555-000-5740,123 Masked St,c34e6ad0-6cab-4fbe-a643-d6d32d083917,false,sample_text_344,sample_text_6005,sample_text_6107,2025-11-07T10:45:00.485Z,2025-06-19T21:14:48.487Z,true,2026-03-16T17:07:46.390Z,2820
2dae08ff-dd0f-411d-b836-2657d71dec14,2025-12-06T14:08:33.959Z,2025-09-17T09:22:19.192Z,academy-charter,STEM Scholars Charter,sample_text_249,sample_text_953,sample_text_9542,sample_text_9364,sample_text_7762,sample_text_845,starter,trialing,2025-10-15T05:22:37.389Z,sample_text_6613,sample_text_2703,sample_text_6673,sample_text_8779,577,masked_p2m0uy@example.com,555-000-3070,123 Masked St,661dd5cb-682e-4a00-b75d-d1dd11876af3,true,sample_text_1833,sample_text_4097,sample_text_1988,2025-05-19T18:16:15.896Z,2025-09-30T19:20:25.823Z,false,2025-09-19T03:53:26.785Z,9772
7ae6f56b-7e40-40fe-a4f5-5490104a9d60,2025-06-04T17:21:46.197Z,2025-10-23T02:41:57.941Z,innovation-prep,Innovation Prep Academy,sample_text_5934,sample_text_7664,sample_text_7180,sample_text_6926,sample_text_7444,sample_text_2138,pro,trialing,2025-08-23T06:47:13.920Z,sample_text_6235,sample_text_8793,sample_text_3371,sample_text_5904,398,masked_nva6sp@example.com,555-000-1659,123 Masked St,33a35c8e-330f-48fb-1e24-abd8dab515d0,true,sample_text_1412,sample_text_2650,sample_text_5719,2025-05-16T14:07:46.175Z,2025-04-24T05:17:39.652Z,false,2025-08-02T21:05:25.269Z,5019
83f2e0bd-d87c-4af1-6374-c4f56961d6f2,2025-12-09T23:36:21.494Z,2025-07-06T17:08:04.341Z,stem-scholars,Academy Charter School,sample_text_3684,sample_text_9611,sample_text_807,sample_text_6639,sample_text_9119,sample_text_263,starter,trialing,2025-09-27T16:36:54.625Z,sample_text_7232,sample_text_5355,sample_text_1845,sample_text_7387,880,masked_p5zt1s@example.com,555-000-7800,123 Masked St,661dd5cb-682e-4a00-b75d-d1dd11876af3,false,sample_text_895,sample_text_5004,sample_text_5755,2026-01-04T20:54:17.975Z,2025-05-02T12:45:33.442Z,true,2025-09-28T18:42:23.029Z,3488
98b6642d-e121-4294-35a7-08ce4b32d53a,2026-03-18T00:17:39.870Z,2026-03-21T06:39:04.575Z,academy-charter,STEM Scholars Charter,sample_text_9062,sample_text_60,sample_text_1008,sample_text_3320,sample_text_2124,sample_text_3910,pro,trialing,2026-04-09T21:20:33.599Z,sample_text_7404,sample_text_2582,sample_text_878,sample_text_2251,688,masked_mmn54s@example.com,555-000-2075,123 Masked St,28cc7e6f-2ba2-4c24-4280-02f2fd907283,true,sample_text_2406,sample_text_7000,sample_text_2540,2026-01-25T08:29:20.100Z,2025-10-25T05:37:45.539Z,false,2025-05-25T13:37:26.299Z,6379
6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,2025-10-23T14:13:01.398Z,2026-04-11T15:10:23.730Z,academy-charter,Innovation Prep Academy,sample_text_5317,sample_text_2366,sample_text_7473,sample_text_3235,sample_text_6521,sample_text_5225,starter,active,2026-01-08T07:48:53.151Z,sample_text_7153,sample_text_6366,sample_text_865,sample_text_3996,232,masked_hhaj52@example.com,555-000-3012,123 Masked St,9d752064-2aae-4fd4-6b79-ca70ad9b51eb,false,sample_text_4631,sample_text_3228,sample_text_3080,2025-06-15T05:41:18.217Z,2025-09-26T06:26:26.816Z,false,2025-04-13T06:53:42.207Z,8709
1f812313-0306-49b8-6e80-9c44297b0db2,2025-10-18T05:08:58.146Z,2025-05-07T02:05:23.754Z,stem-scholars,STEM Scholars Charter,sample_text_9932,sample_text_8957,sample_text_9937,sample_text_7625,sample_text_2298,sample_text_6357,starter,trialing,2025-09-27T11:04:11.609Z,sample_text_135,sample_text_6014,sample_text_5207,sample_text_4033,216,masked_0lz9p4@example.com,555-000-2548,123 Masked St,f7205e7e-3638-426f-6c3a-639e6f7adcd7,false,sample_text_2926,sample_text_7659,sample_text_913,2025-06-26T10:40:23.074Z,2025-08-28T02:48:12.768Z,false,2026-02-20T17:31:27.987Z,5579
1494ba48-7d27-4b4e-e6e8-008656359ead,2025-12-05T17:26:19.874Z,2026-01-04T02:11:54.358Z,academy-charter,Academy Charter School,sample_text_55,sample_text_9645,sample_text_150,sample_text_1582,sample_text_7590,sample_text_4113,starter,trialing,2025-08-23T08:34:52.977Z,sample_text_4853,sample_text_9686,sample_text_9192,sample_text_6957,667,masked_eszk3h@example.com,555-000-9694,123 Masked St,e95518da-13c6-48d8-1d97-c19202f871af,false,sample_text_7051,sample_text_1556,sample_text_5179,2026-03-05T02:27:37.307Z,2025-10-16T08:50:35.096Z,true,2025-12-18T04:02:45.555Z,990
74eac205-294b-485b-868c-2a860295a408,2025-11-16T14:23:54.469Z,2026-03-31T06:57:10.819Z,academy-charter,Innovation Prep Academy,sample_text_5047,sample_text_8739,sample_text_7163,sample_text_3099,sample_text_9786,sample_text_2617,enterprise,active,2025-06-30T13:09:18.164Z,sample_text_3712,sample_text_3499,sample_text_3679,sample_text_2369,614,masked_kf177s@example.com,555-000-2271,123 Masked St,511dd89e-b1fb-4f83-646a-4a69329a323f,true,sample_text_8607,sample_text_3573,sample_text_991,2025-10-25T03:45:27.988Z,2025-10-24T16:06:43.740Z,true,2026-02-15T11:37:50.599Z,7577
b0d9b61e-c42c-4b08-ce25-56014773dd6c,2025-08-22T09:10:51.816Z,2025-12-21T04:40:22.232Z,innovation-prep,STEM Scholars Charter,sample_text_6131,sample_text_7264,sample_text_1329,sample_text_6196,sample_text_6750,sample_text_7401,starter,active,2025-08-30T08:08:51.887Z,sample_text_4732,sample_text_2369,sample_text_1470,sample_text_1905,100,masked_z2t0vp@example.com,555-000-0487,123 Masked St,3dfababb-8107-4775-c180-ee744641f957,true,sample_text_3513,sample_text_7909,sample_text_7466,2025-08-23T06:39:09.321Z,2025-09-08T23:21:33.814Z,true,2025-10-08T15:20:15.503Z,7005
94fcd102-fe77-47a5-b4bc-88b7b15150d5,2025-08-31T03:25:06.045Z,2025-09-01T04:40:18.248Z,innovation-prep,STEM Scholars Charter,sample_text_3733,sample_text_2913,sample_text_1139,sample_text_3451,sample_text_4131,sample_text_2887,pro,active,2025-08-24T18:00:53.457Z,sample_text_1990,sample_text_5392,sample_text_6489,sample_text_3143,464,masked_vthnax@example.com,555-000-4079,123 Masked St,59180287-10ec-471c-829b-bb5556a6a428,true,sample_text_5214,sample_text_3360,sample_text_391,2026-04-07T03:18:00.831Z,2025-12-17T17:47:41.666Z,true,2025-06-05T14:27:27.086Z,7113
7d7922ad-34e0-4367-e6f7-e0bd7718b12c,2026-01-26T20:47:19.785Z,2026-03-09T05:06:30.638Z,stem-scholars,Innovation Prep Academy,sample_text_3207,sample_text_4770,sample_text_1466,sample_text_5616,sample_text_8565,sample_text_37,starter,active,2026-03-28T10:01:47.928Z,sample_text_2102,sample_text_3116,sample_text_4100,sample_text_5601,466,masked_va1eim@example.com,555-000-8074,123 Masked St,e0283b19-10bb-407a-a608-15a17b75e7b2,true,sample_text_365,sample_text_2425,sample_text_6922,2025-07-07T12:12:53.554Z,2025-11-10T11:31:31.430Z,true,2025-12-14T02:30:46.147Z,8887
23c43e1b-7b11-43d3-96a5-117d336afb79,2026-02-22T23:07:14.175Z,2025-12-15T18:13:09.538Z,academy-charter,Academy Charter School,sample_text_3250,sample_text_3330,sample_text_7367,sample_text_9618,sample_text_6493,sample_text_1367,pro,trialing,2025-05-23T06:29:11.978Z,sample_text_6941,sample_text_8484,sample_text_3669,sample_text_1755,890,masked_ztrdmq@example.com,555-000-3483,123 Masked St,7afec617-06e5-456a-741b-25396ef1ba1a,false,sample_text_4899,sample_text_7722,sample_text_369,2026-03-17T17:32:15.337Z,2025-11-26T10:59:49.248Z,false,2025-05-21T16:17:58.734Z,5486
039b671a-76ae-47a1-2b49-3074e5e8fe8b,2025-08-13T04:25:27.202Z,2025-09-01T07:43:59.962Z,stem-scholars,Innovation Prep Academy,sample_text_9990,sample_text_9199,sample_text_43,sample_text_4963,sample_text_6597,sample_text_3402,starter,active,2025-12-15T22:11:37.461Z,sample_text_526,sample_text_1785,sample_text_7642,sample_text_4700,644,masked_4vslkc@example.com,555-000-1072,123 Masked St,7afec617-06e5-456a-741b-25396ef1ba1a,true,sample_text_817,sample_text_722,sample_text_5892,2026-01-04T14:23:14.112Z,2026-04-04T13:24:54.198Z,true,2025-06-06T04:47:33.206Z,3733
7f4baaa9-9798-4a47-23b2-46e8cd46af8b,2026-03-15T02:58:40.923Z,2026-01-22T11:59:39.146Z,stem-scholars,Academy Charter School,sample_text_2029,sample_text_6137,sample_text_7823,sample_text_9579,sample_text_7928,sample_text_6857,enterprise,active,2025-12-11T07:19:07.145Z,sample_text_3437,sample_text_3160,sample_text_2028,sample_text_9853,538,masked_q0erut@example.com,555-000-7380,123 Masked St,d02b6510-6832-4300-1ead-dac99e1242ba,true,sample_text_1806,sample_text_1767,sample_text_9123,2025-05-18T22:39:25.691Z,2026-01-15T13:28:25.358Z,true,2025-06-18T21:34:33.232Z,9438
cbb83b58-a956-460d-cceb-43ba84f4de19,2025-10-13T18:06:48.636Z,2025-05-23T07:53:34.167Z,stem-scholars,STEM Scholars Charter,sample_text_6259,sample_text_4632,sample_text_7979,sample_text_6720,sample_text_550,sample_text_4344,enterprise,trialing,2025-04-15T00:13:15.827Z,sample_text_2388,sample_text_1385,sample_text_5218,sample_text_6615,611,masked_ds86cc@example.com,555-000-6471,123 Masked St,7afec617-06e5-456a-741b-25396ef1ba1a,false,sample_text_5391,sample_text_2997,sample_text_3730,2025-08-02T23:47:33.765Z,2026-03-22T11:38:16.857Z,false,2025-09-11T07:39:06.955Z,2777
693d0e35-9e3d-4b58-5eb0-04ae8105afca,2025-11-02T10:17:49.955Z,2025-07-18T19:23:48.905Z,innovation-prep,Academy Charter School,sample_text_2090,sample_text_1743,sample_text_9302,sample_text_2433,sample_text_6943,sample_text_3968,starter,active,2025-09-05T02:12:49.776Z,sample_text_2178,sample_text_5108,sample_text_5426,sample_text_1070,476,masked_8ft5v9@example.com,555-000-1198,123 Masked St,ae98fe4e-001c-4117-5a7e-b9a0223368c6,true,sample_text_5847,sample_text_1813,sample_text_897,2025-09-23T16:50:18.440Z,2025-06-05T15:18:31.253Z,false,2026-01-21T03:19:41.254Z,3649
c9ea144d-eeaf-4238-4774-8fea69de151c,2025-06-09T04:42:53.323Z,2025-07-30T20:57:39.922Z,stem-scholars,Academy Charter School,sample_text_6301,sample_text_8292,sample_text_1032,sample_text_7308,sample_text_8987,sample_text_1310,starter,active,2025-11-25T00:06:06.370Z,sample_text_6002,sample_text_4578,sample_text_6072,sample_text_6350,973,masked_n5s3ct@example.com,555-000-1184,123 Masked St,c3e6f619-7332-44e7-53f6-d62300420379,false,sample_text_8618,sample_text_9828,sample_text_2060,2025-07-19T13:28:16.043Z,2025-09-26T22:35:25.966Z,true,2025-10-26T14:12:15.674Z,7442
0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,2025-06-22T17:56:41.076Z,2025-08-14T23:52:01.689Z,innovation-prep,Innovation Prep Academy,sample_text_3466,sample_text_9840,sample_text_8399,sample_text_4193,sample_text_641,sample_text_3063,enterprise,trialing,2025-08-28T05:36:07.541Z,sample_text_5260,sample_text_1047,sample_text_7370,sample_text_7327,817,masked_dyn3x7@example.com,555-000-8965,123 Masked St,e51eb9fa-258a-493e-54c8-a8718c060bd3,false,sample_text_8135,sample_text_4315,sample_text_6272,2025-10-27T19:04:09.967Z,2025-09-10T13:18:04.598Z,false,2026-02-07T12:35:32.741Z,210
2651a2e0-2952-4999-ccf3-72afd53cbb9d,2026-04-07T09:41:17.511Z,2025-08-20T13:29:23.021Z,stem-scholars,STEM Scholars Charter,sample_text_8200,sample_text_9493,sample_text_3455,sample_text_1731,sample_text_2487,sample_text_2003,pro,active,2025-09-10T21:01:31.845Z,sample_text_8628,sample_text_1198,sample_text_4777,sample_text_7759,643,masked_sc4jk4@example.com,555-000-8923,123 Masked St,c12f747a-db99-4f3a-9bae-6b4484c92be4,false,sample_text_5339,sample_text_2871,sample_text_576,2026-02-11T12:19:02.222Z,2026-03-03T14:51:49.261Z,true,2026-02-09T18:26:03.102Z,6889
fa9141ab-6f2f-433f-b368-51e4bd2ebfec,2025-06-26T23:30:49.131Z,2025-11-25T20:14:43.632Z,innovation-prep,STEM Scholars Charter,sample_text_3970,sample_text_8126,sample_text_2993,sample_text_7122,sample_text_1774,sample_text_7460,starter,trialing,2025-07-02T02:18:24.376Z,sample_text_3438,sample_text_7117,sample_text_3057,sample_text_5254,999,masked_8i8fy6@example.com,555-000-0058,123 Masked St,d2092b6c-e221-41b2-b0c2-0a4e43286141,false,sample_text_5885,sample_text_4993,sample_text_7420,2026-01-12T13:15:25.946Z,2025-11-17T03:30:03.532Z,true,2026-01-16T03:17:08.347Z,7260
22d680e1-6ba8-4e25-6226-538c746a8908,2025-07-18T12:32:17.933Z,2026-02-22T02:47:36.480Z,stem-scholars,Academy Charter School,sample_text_2588,sample_text_7890,sample_text_5179,sample_text_8981,sample_text_7847,sample_text_778,starter,active,2026-02-12T06:51:14.703Z,sample_text_595,sample_text_190,sample_text_4067,sample_text_1367,325,masked_0pwd8u@example.com,555-000-4090,123 Masked St,91d4bea7-5d61-45d1-8267-ed27a1043b23,false,sample_text_1842,sample_text_6309,sample_text_3755,2026-03-05T20:16:31.909Z,2025-06-08T11:49:19.130Z,false,2025-08-20T01:18:59.740Z,6907
10c4ed9e-a20b-4741-476c-3f416f64df42,2025-12-13T20:25:09.404Z,2025-05-15T18:05:25.993Z,academy-charter,Innovation Prep Academy,sample_text_2088,sample_text_7245,sample_text_3192,sample_text_3964,sample_text_8333,sample_text_1296,starter,trialing,2025-06-17T01:47:29.117Z,sample_text_7310,sample_text_2687,sample_text_4780,sample_text_5362,250,masked_znzal1@example.com,555-000-8050,123 Masked St,8022a52b-a85f-4b8e-90eb-061a477faef8,false,sample_text_4862,sample_text_2754,sample_text_9677,2025-10-14T14:18:43.219Z,2026-03-13T03:13:56.255Z,false,2025-12-24T16:33:10.619Z,8184
50ce6a8f-4c93-4943-e8e9-b6687240bde5,2025-08-28T03:41:28.536Z,2025-06-08T21:42:42.782Z,innovation-prep,Innovation Prep Academy,sample_text_3522,sample_text_8611,sample_text_9982,sample_text_2624,sample_text_1525,sample_text_1746,starter,active,2025-06-08T12:09:11.833Z,sample_text_9667,sample_text_2639,sample_text_861,sample_text_1520,298,masked_7ip9ni@example.com,555-000-2007,123 Masked St,6ed10963-6998-4313-4e31-6293de4c2c8b,true,sample_text_3530,sample_text_2601,sample_text_6507,2025-07-12T12:21:00.396Z,2025-05-13T03:42:22.732Z,false,2026-02-09T02:49:38.894Z,5973
56a61c9c-c555-4335-685f-6a22e34e5848,2025-12-13T00:27:19.717Z,2025-06-02T03:03:13.647Z,stem-scholars,Innovation Prep Academy,sample_text_23,sample_text_3441,sample_text_7144,sample_text_2533,sample_text_6098,sample_text_8216,pro,active,2025-08-05T01:29:42.091Z,sample_text_7719,sample_text_7155,sample_text_4577,sample_text_1804,406,masked_lizs3e@example.com,555-000-4492,123 Masked St,00fbd581-a4e8-4021-7a78-9c1de04838f7,false,sample_text_106,sample_text_5037,sample_text_209,2025-12-09T05:52:29.897Z,2026-03-15T04:11:36.381Z,false,2026-03-29T17:42:56.980Z,6337
2d18fca9-273d-4621-824a-e24f2a8d13a1,2025-04-22T21:00:50.477Z,2025-08-27T22:30:18.323Z,innovation-prep,STEM Scholars Charter,sample_text_1546,sample_text_7237,sample_text_5109,sample_text_2306,sample_text_9301,sample_text_7971,starter,active,2025-11-04T02:21:23.437Z,sample_text_273,sample_text_8291,sample_text_3599,sample_text_243,403,masked_jrwx1u@example.com,555-000-6071,123 Masked St,8ea338b1-6978-4e24-59ea-df6d45f2096a,true,sample_text_7309,sample_text_3878,sample_text_1129,2025-07-29T01:20:56.308Z,2025-04-23T04:04:57.566Z,true,2025-12-19T06:15:02.034Z,9220
516f2c61-13d6-4e52-db3a-6d8c3792bdb3,2025-05-08T00:45:14.785Z,2025-12-15T11:55:51.847Z,academy-charter,STEM Scholars Charter,sample_text_6240,sample_text_2981,sample_text_2929,sample_text_2884,sample_text_7920,sample_text_3968,pro,trialing,2025-07-13T16:13:04.561Z,sample_text_1210,sample_text_7639,sample_text_8146,sample_text_2304,93,masked_yxb88f@example.com,555-000-0888,123 Masked St,e7b80081-9ad3-4a6f-0e9a-feeffae2e9cb,true,sample_text_9635,sample_text_3635,sample_text_5551,2026-01-15T08:19:55.142Z,2025-10-06T22:08:06.674Z,true,2025-06-11T13:47:00.735Z,9116
c31717f6-7c77-43c7-dd24-f402990f8f9c,2025-08-31T14:23:49.558Z,2025-09-29T22:21:52.742Z,innovation-prep,STEM Scholars Charter,sample_text_4693,sample_text_4277,sample_text_6969,sample_text_9002,sample_text_6689,sample_text_5755,enterprise,trialing,2025-12-30T15:03:45.218Z,sample_text_8145,sample_text_1758,sample_text_4287,sample_text_2451,559,masked_069415@example.com,555-000-3443,123 Masked St,1f19b424-2b4d-4223-2786-150e31fe8dde,false,sample_text_3662,sample_text_8533,sample_text_8817,2025-11-14T22:05:28.083Z,2025-05-11T12:13:07.348Z,true,2025-11-17T03:57:14.693Z,3517
d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,2025-11-18T11:41:16.949Z,2026-03-02T17:32:09.922Z,academy-charter,Innovation Prep Academy,sample_text_1893,sample_text_2752,sample_text_960,sample_text_710,sample_text_8472,sample_text_88,enterprise,trialing,2025-07-02T12:01:57.512Z,sample_text_3129,sample_text_4163,sample_text_3943,sample_text_456,660,masked_fzwn4j@example.com,555-000-6528,123 Masked St,d3e0d12a-91b8-4f44-9031-068cd548ddd4,false,sample_text_7030,sample_text_502,sample_text_6060,2025-12-07T15:10:27.169Z,2026-02-18T06:09:26.064Z,true,2026-01-23T15:13:20.166Z,9636
bb77941f-85af-4f29-338b-d6cad46c6384,2026-01-08T12:31:43.484Z,2026-01-12T12:14:49.855Z,innovation-prep,Academy Charter School,sample_text_5272,sample_text_8494,sample_text_5373,sample_text_6513,sample_text_7962,sample_text_3540,enterprise,trialing,2025-05-14T11:15:39.417Z,sample_text_73,sample_text_8174,sample_text_6982,sample_text_7608,922,masked_1w1351@example.com,555-000-2514,123 Masked St,ec026f3e-896e-4ea7-c4ce-22ff613977a8,false,sample_text_7699,sample_text_3295,sample_text_1844,2026-02-08T01:08:50.176Z,2025-10-01T00:17:43.353Z,false,2025-09-18T17:10:47.732Z,8494
f6223ac4-cbc7-4076-5eff-271180a1d6e1,2026-03-04T22:24:41.468Z,2025-08-18T21:11:22.219Z,academy-charter,Academy Charter School,sample_text_368,sample_text_3559,sample_text_775,sample_text_6804,sample_text_7328,sample_text_5318,starter,active,2026-01-13T02:45:27.446Z,sample_text_6548,sample_text_618,sample_text_1967,sample_text_5457,924,masked_31314t@example.com,555-000-1529,123 Masked St,a682d4f4-a8b4-45df-3346-2163f3452484,true,sample_text_8123,sample_text_6455,sample_text_4634,2025-08-19T06:20:07.715Z,2025-04-24T06:30:03.122Z,true,2026-01-04T19:02:27.508Z,736
1e819eb6-6306-46f9-f3a7-2372053108ce,2025-05-08T01:24:11.728Z,2025-09-26T21:01:06.242Z,innovation-prep,STEM Scholars Charter,sample_text_6667,sample_text_3972,sample_text_8817,sample_text_9847,sample_text_7879,sample_text_2156,enterprise,active,2025-11-03T20:04:33.618Z,sample_text_1275,sample_text_9005,sample_text_7893,sample_text_6125,351,masked_zjww2b@example.com,555-000-9992,123 Masked St,13e80715-bc5d-44b6-87f8-40ca6793d3ab,false,sample_text_7050,sample_text_562,sample_text_2415,2025-06-29T20:36:36.062Z,2026-02-07T21:37:31.620Z,true,2025-07-24T12:40:14.943Z,5518
1e080f3b-c1d8-4f86-c527-c711b87a9ed9,2026-01-07T05:23:54.264Z,2025-04-18T21:34:33.283Z,academy-charter,Innovation Prep Academy,sample_text_1475,sample_text_5607,sample_text_7394,sample_text_1916,sample_text_7750,sample_text_3281,starter,active,2026-03-11T20:11:16.419Z,sample_text_9736,sample_text_5901,sample_text_7953,sample_text_1823,363,masked_my8gl7@example.com,555-000-8973,123 Masked St,4a231176-3fb0-48cc-1dfb-3d551cbae37b,true,sample_text_458,sample_text_6508,sample_text_5821,2026-02-05T07:14:55.575Z,2026-02-10T03:41:36.911Z,true,2025-09-08T09:27:44.817Z,8609
f9b986bc-51f3-44d3-12b2-71a9d91aec77,2026-01-28T20:06:19.920Z,2025-06-09T05:31:09.729Z,innovation-prep,Innovation Prep Academy,sample_text_1758,sample_text_1263,sample_text_6861,sample_text_3415,sample_text_2056,sample_text_2643,enterprise,active,2025-10-21T08:27:28.203Z,sample_text_8897,sample_text_8652,sample_text_8430,sample_text_4111,539,masked_86b9a9@example.com,555-000-0632,123 Masked St,637ea0cd-fd00-4af4-3963-296c3dcc70ef,true,sample_text_9295,sample_text_952,sample_text_1597,2025-05-26T20:57:23.237Z,2025-10-07T10:21:33.657Z,true,2025-12-29T22:02:09.033Z,7183
843c75e5-8773-4701-7662-097aa893aa7b,2025-09-01T09:59:43.420Z,2026-01-15T19:06:01.211Z,innovation-prep,Innovation Prep Academy,sample_text_8989,sample_text_8981,sample_text_5858,sample_text_3823,sample_text_2496,sample_text_4927,enterprise,trialing,2025-12-15T18:00:42.491Z,sample_text_1344,sample_text_8468,sample_text_525,sample_text_4201,855,masked_f8uxoa@example.com,555-000-3780,123 Masked St,9d4e7537-dba8-49ce-e5bc-6a9cdb6ee963,false,sample_text_56,sample_text_3617,sample_text_5731,2025-11-06T04:10:11.922Z,2025-10-17T22:20:39.684Z,true,2026-04-03T16:09:47.654Z,5461
a9cc7ab5-0073-4166-1279-f85b4ce16b00,2026-02-11T22:56:16.162Z,2025-10-10T23:00:54.362Z,innovation-prep,STEM Scholars Charter,sample_text_6428,sample_text_9333,sample_text_9569,sample_text_4312,sample_text_8761,sample_text_4415,starter,active,2026-03-16T04:02:31.989Z,sample_text_1844,sample_text_7316,sample_text_1126,sample_text_2024,906,masked_oupwm8@example.com,555-000-6943,123 Masked St,0d15c286-4496-444b-b5ab-4e7122ed6c1f,true,sample_text_5199,sample_text_8796,sample_text_1948,2025-06-27T19:22:09.361Z,2025-05-11T00:13:02.109Z,true,2026-02-25T17:17:11.590Z,1210
ca4d0f2f-3578-4180-3c70-bd72f258772f,2026-03-06T02:50:57.408Z,2026-03-25T20:45:18.290Z,academy-charter,Innovation Prep Academy,sample_text_7275,sample_text_8568,sample_text_9731,sample_text_6308,sample_text_3344,sample_text_1592,pro,active,2025-12-24T03:27:52.698Z,sample_text_1846,sample_text_4983,sample_text_7308,sample_text_7400,667,masked_x2w6lu@example.com,555-000-0641,123 Masked St,e0283b19-10bb-407a-a608-15a17b75e7b2,false,sample_text_685,sample_text_4891,sample_text_6434,2025-10-03T15:27:15.252Z,2026-02-16T06:24:20.214Z,false,2026-01-22T12:37:42.971Z,6502
a7352ff6-945d-412e-b9ab-262a31ab6e54,2025-10-07T09:32:02.492Z,2025-12-22T03:55:27.109Z,academy-charter,Innovation Prep Academy,sample_text_1973,sample_text_2431,sample_text_2640,sample_text_3630,sample_text_7472,sample_text_8943,enterprise,trialing,2025-12-19T21:48:46.380Z,sample_text_1758,sample_text_9856,sample_text_7680,sample_text_7585,100,masked_p5dlsr@example.com,555-000-0848,123 Masked St,c34e6ad0-6cab-4fbe-a643-d6d32d083917,false,sample_text_1797,sample_text_5629,sample_text_3375,2025-11-04T10:24:45.299Z,2026-01-06T12:22:04.596Z,true,2026-04-08T21:02:48.470Z,5319
47d875c8-ecda-4b10-618d-284f7d732ece,2026-03-31T12:47:20.972Z,2025-05-20T18:41:01.799Z,academy-charter,Innovation Prep Academy,sample_text_37,sample_text_5493,sample_text_6267,sample_text_4022,sample_text_193,sample_text_9426,starter,trialing,2025-07-27T18:18:51.502Z,sample_text_7200,sample_text_5835,sample_text_5044,sample_text_7277,436,masked_b87ov8@example.com,555-000-6509,123 Masked St,0bae4337-f442-4b2c-24a0-f224bb1ec58b,true,sample_text_1879,sample_text_7342,sample_text_7786,2025-09-30T15:44:02.173Z,2025-08-25T21:38:57.812Z,false,2025-10-11T07:14:58.589Z,4113
571bc721-6470-498b-d39e-e42a39968060,2025-05-31T12:13:29.838Z,2026-02-16T14:35:34.104Z,academy-charter,STEM Scholars Charter,sample_text_7174,sample_text_1484,sample_text_3330,sample_text_753,sample_text_4742,sample_text_1340,pro,active,2025-07-26T23:02:41.556Z,sample_text_9805,sample_text_1483,sample_text_7083,sample_text_2437,851,masked_pys5uo@example.com,555-000-1979,123 Masked St,5a48fb76-a683-441d-d650-f2d68c20f820,true,sample_text_6996,sample_text_8252,sample_text_4139,2025-08-14T10:29:44.462Z,2026-03-28T07:21:46.551Z,false,2025-09-27T01:15:58.657Z,3925
155fe72b-5d17-46ef-bc6a-61977875f13b,2026-01-09T04:33:25.270Z,2026-04-08T17:50:52.512Z,innovation-prep,Innovation Prep Academy,sample_text_9068,sample_text_7349,sample_text_1734,sample_text_413,sample_text_5816,sample_text_9553,enterprise,active,2025-06-01T07:37:05.573Z,sample_text_6845,sample_text_4547,sample_text_6959,sample_text_2099,954,masked_envxr2@example.com,555-000-8856,123 Masked St,25774e83-4f3c-43d1-c391-0d4bbeccc730,false,sample_text_4148,sample_text_3769,sample_text_4240,2026-03-16T23:43:34.319Z,2025-12-28T16:25:36.002Z,true,2025-07-02T00:43:19.606Z,4343
