id,created_at,updated_at,user_id,email_notifications,push_notifications,digest_frequency,alert_critical_students,alert_attendance_drops,alert_assessment_results,alert_intervention_updates,alert_system_updates,theme,compact_mode,show_student_photos,default_dashboard,date_format,number_format,reduce_motion,high_contrast,share_usage_data,custom_preferences
9e5dfe88-5e4d-4b3b-e258-1b7f386819d6,2025-05-08T01:16:50.305Z,2025-10-16T14:19:58.191Z,a227e445-cf2e-462e-5753-da5f856f5466,true,true,sample_text_1150,true,true,true,true,false,sample_text_5784,false,false,sample_text_2737,sample_text_9169,sample_text_1498,true,true,false,sample_text_933
b3b8fabc-1c2f-4a4a-1e85-36caf9b85f78,2025-05-26T15:35:26.823Z,2025-12-04T07:18:09.633Z,768eff52-620e-4822-3303-a6a3d48d37f9,true,false,sample_text_2997,true,true,false,true,true,sample_text_9894,true,false,sample_text_5525,sample_text_8587,sample_text_2591,false,false,true,sample_text_6464
d672c31a-80bb-445c-ac13-a956d8a0f6e6,2025-08-18T18:15:05.768Z,2025-05-17T06:30:13.883Z,8fd5336a-753c-4944-df95-f14a90d476bb,false,false,sample_text_4524,false,false,false,false,true,sample_text_4896,false,true,sample_text_923,sample_text_9785,sample_text_8705,false,true,false,sample_text_1243
2151463e-a8ae-4ba0-b332-3b88d70ac4d7,2025-05-27T09:41:42.624Z,2025-09-12T03:33:08.245Z,96d87f12-0889-4c3a-25c9-904ad41c081c,false,false,sample_text_7095,true,true,false,false,true,sample_text_1089,true,true,sample_text_9580,sample_text_4812,sample_text_5981,true,true,false,sample_text_5613
09247c6a-84b6-44ec-5c90-d2bbcbc15b9f,2025-05-24T14:21:10.382Z,2025-07-16T18:23:09.123Z,ab1ebeb8-d951-486d-f6fc-8768c80102fb,false,false,sample_text_3457,false,true,true,false,true,sample_text_3694,true,true,sample_text_9031,sample_text_6894,sample_text_328,true,false,false,sample_text_5005
a0049296-db9a-41f8-f9ee-06f18369a85b,2025-05-08T07:06:06.331Z,2026-02-14T07:38:07.374Z,95f7270c-a4c0-48c8-0a61-c14d81849f69,true,false,sample_text_6376,true,false,true,true,true,sample_text_4296,true,false,sample_text_537,sample_text_2206,sample_text_8323,false,true,true,sample_text_5960
70e9a2ac-162c-4653-2e56-db6c756a9ba4,2026-03-08T12:31:31.754Z,2025-09-15T11:37:57.583Z,5d5e8811-2218-4c23-69a0-006d033dd35d,false,false,sample_text_3691,true,true,true,false,true,sample_text_6815,true,true,sample_text_8374,sample_text_5042,sample_text_6679,true,false,true,sample_text_1160
d7339885-9db4-446b-0a41-85a0d6e22498,2025-11-21T22:53:34.376Z,2025-05-21T10:09:58.664Z,2f986afe-786c-422d-352e-61f2e5139217,true,true,sample_text_5866,true,false,false,true,false,sample_text_3788,false,true,sample_text_2171,sample_text_8635,sample_text_7247,false,false,false,sample_text_4121
33d8c23f-1eda-4717-f5b6-56e293459d09,2025-12-02T21:35:45.900Z,2026-01-18T08:11:45.077Z,a99d2269-a6ae-40c0-7594-9b6580935748,true,false,sample_text_9308,false,false,true,true,false,sample_text_236,false,false,sample_text_5686,sample_text_693,sample_text_3382,true,true,false,sample_text_3289
7fd3dbeb-29a5-4225-f367-674d691a6abc,2025-06-12T14:35:59.824Z,2025-07-26T22:46:22.874Z,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6,true,false,sample_text_9525,true,false,true,false,false,sample_text_581,true,false,sample_text_5183,sample_text_2900,sample_text_3005,false,false,true,sample_text_48
1ad4b8ea-5b22-42ce-d770-ce9d69de3e67,2026-02-27T11:12:09.911Z,2025-10-09T06:54:12.006Z,61ff7738-d1a4-49ba-1a04-d91c8ea0915a,false,false,sample_text_7704,true,false,false,false,false,sample_text_6539,false,false,sample_text_929,sample_text_2766,sample_text_2326,true,false,false,sample_text_6149
8691463b-79ac-47e5-a5af-17704d14b5ec,2025-06-18T14:39:55.696Z,2026-02-23T13:27:14.113Z,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,false,false,sample_text_5680,true,true,true,false,false,sample_text_5455,false,false,sample_text_2815,sample_text_2545,sample_text_275,true,false,false,sample_text_6852
7dd4b102-5430-4869-248f-ebe5392aa932,2025-09-24T03:35:18.294Z,2025-06-04T21:03:35.754Z,70e02012-0404-405d-8510-d853de2dc06c,false,true,sample_text_6718,false,true,false,true,true,sample_text_7662,false,false,sample_text_3137,sample_text_897,sample_text_5526,false,true,true,sample_text_3163
abf0b953-9792-460a-f004-05aec209f4d0,2026-01-21T10:26:11.149Z,2025-10-30T06:06:43.944Z,8895616f-0681-4518-86ed-e03499894f50,true,false,sample_text_1717,false,true,false,true,true,sample_text_4337,true,true,sample_text_5218,sample_text_6804,sample_text_5308,false,true,false,sample_text_8257
69de3a67-df34-4ddd-64d6-b908413bd67a,2025-10-14T05:43:30.749Z,2026-03-17T12:04:45.870Z,7ad25906-2c0e-42dd-13aa-f5bfe778370f,false,false,sample_text_8765,true,false,false,true,true,sample_text_5712,true,true,sample_text_2396,sample_text_4618,sample_text_861,true,false,true,sample_text_6363
5e433d6e-1102-46c3-99d8-ab489811cedb,2025-09-14T20:48:09.944Z,2025-08-20T07:50:30.946Z,b3435d2f-cba7-4c53-59cb-26befa115056,false,true,sample_text_2094,true,false,true,false,true,sample_text_3627,true,true,sample_text_8339,sample_text_9074,sample_text_9395,false,false,false,sample_text_2512
206f467a-3272-444a-0c1a-017dd2e2801e,2025-08-11T15:13:54.347Z,2025-10-29T09:59:20.805Z,580b778f-d6ae-4461-4175-ac68fa7b41c4,false,false,sample_text_2398,true,false,false,false,true,sample_text_8007,false,false,sample_text_4870,sample_text_4053,sample_text_1346,false,false,false,sample_text_2170
4b1176c6-b1e1-4f74-d04f-385ceb4c8f20,2025-11-22T11:41:59.536Z,2025-06-16T05:42:24.704Z,86074357-c4f4-4fdb-10b2-28f438b84553,true,false,sample_text_8401,true,false,false,false,false,sample_text_1776,false,true,sample_text_3713,sample_text_4361,sample_text_54,true,false,true,sample_text_118
da5614e4-6694-4f20-3d0c-f2099821ad45,2025-05-05T05:55:27.740Z,2026-03-01T01:58:22.111Z,f2d7355e-e5e4-40a0-0387-d9c4959d00ae,true,true,sample_text_8758,false,true,true,false,true,sample_text_2063,true,false,sample_text_840,sample_text_2139,sample_text_2401,true,false,true,sample_text_2829
fef95d0f-839c-428f-af0b-ddd84dc915d3,2026-01-12T17:42:29.326Z,2026-03-19T23:29:23.550Z,55621ce3-3f60-4c88-d532-6846bcd5b5ed,true,false,sample_text_1071,false,true,true,false,false,sample_text_7580,true,true,sample_text_4837,sample_text_4588,sample_text_9977,false,false,true,sample_text_1227
df235f6f-6cc7-49e4-4263-95c69cd69b17,2025-12-08T20:58:57.756Z,2025-11-28T20:12:00.523Z,af0d6840-a689-4fa9-c2d5-e13d980544c4,true,true,sample_text_6047,true,false,false,true,true,sample_text_9159,false,false,sample_text_8973,sample_text_7594,sample_text_7022,false,false,true,sample_text_443
57b799e5-18a3-496b-dd00-cf43423e3eb6,2026-01-18T15:35:10.404Z,2025-08-08T15:15:12.633Z,945d783c-d053-44d2-776e-d380d067c336,true,false,sample_text_6833,false,false,true,false,true,sample_text_4057,false,false,sample_text_8642,sample_text_3037,sample_text_1684,true,false,true,sample_text_8670
a7d87bda-0512-4c85-8796-4162f6b23a9c,2026-03-15T20:39:19.664Z,2026-03-21T23:09:32.850Z,d7f1c18d-7488-4578-2967-6d15aa4934aa,true,true,sample_text_3415,true,false,false,true,true,sample_text_3749,false,false,sample_text_9182,sample_text_2178,sample_text_5835,false,false,false,sample_text_2050
3bf5499b-6b73-460b-c729-b75b2128bbac,2025-08-14T23:38:31.413Z,2025-07-24T14:45:13.670Z,19806954-5c05-44d4-9d74-d13f77a1fb81,true,false,sample_text_8092,false,true,false,false,true,sample_text_7128,true,true,sample_text_9656,sample_text_4770,sample_text_64,true,true,false,sample_text_9903
f8b9b16b-a925-4808-6279-e6d8b57ddf8b,2025-11-20T15:32:33.696Z,2025-09-23T03:57:31.930Z,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,true,false,sample_text_2072,false,false,false,true,false,sample_text_2546,false,true,sample_text_2109,sample_text_4076,sample_text_7477,true,false,true,sample_text_3766
6a1b33a0-fb39-4e61-a54f-ba3e076b5ef2,2026-03-16T23:11:38.625Z,2025-12-26T09:17:46.260Z,dd9e53f5-649a-4508-f5fc-ebd550133432,true,false,sample_text_684,false,true,false,false,false,sample_text_9691,false,true,sample_text_812,sample_text_7565,sample_text_3699,false,false,false,sample_text_6290
146398b9-49a6-46a4-94e6-2921e727bd7b,2025-09-04T04:09:38.525Z,2025-07-20T00:43:19.488Z,475bd78a-fa13-4e28-7014-c41ed1d9c736,true,false,sample_text_2945,false,true,false,true,true,sample_text_8229,false,false,sample_text_9795,sample_text_9740,sample_text_2075,false,true,false,sample_text_7190
266dd750-84b7-4097-3d9e-a56fc3b85c71,2025-10-19T17:13:14.524Z,2025-04-29T17:22:37.891Z,4336c788-785a-4e6c-6178-02f9d4f5dfe2,true,true,sample_text_7710,false,false,false,true,false,sample_text_3864,false,false,sample_text_1300,sample_text_7214,sample_text_1573,false,true,false,sample_text_4175
3d6e3300-620a-496e-8cd3-eadb174184ba,2025-07-08T03:42:22.312Z,2026-04-11T00:43:26.866Z,54ecb69c-a2d5-4190-f975-1d451fd5b951,true,false,sample_text_2909,true,false,true,true,false,sample_text_6847,false,true,sample_text_6442,sample_text_9706,sample_text_7078,true,true,true,sample_text_5934
36da4667-1516-480c-bc5d-86e8d3ef3865,2026-04-03T07:10:17.768Z,2025-04-21T06:11:11.667Z,7eb90a44-c16e-447b-407f-1d860748810e,false,true,sample_text_9778,true,false,true,true,true,sample_text_1635,false,true,sample_text_238,sample_text_5754,sample_text_2433,true,true,true,sample_text_9148
fd85057b-0c0f-42d2-ecb6-990971b636e1,2026-02-14T05:15:25.836Z,2025-10-25T10:50:05.415Z,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,false,true,sample_text_5621,true,false,false,true,true,sample_text_3790,true,false,sample_text_3344,sample_text_8998,sample_text_9822,false,true,false,sample_text_7377
d42071d9-8118-4dd2-a362-857746714508,2025-05-28T01:58:08.714Z,2025-07-23T11:33:12.782Z,f2d7355e-e5e4-40a0-0387-d9c4959d00ae,false,false,sample_text_7794,false,false,true,true,true,sample_text_3627,true,true,sample_text_7592,sample_text_8501,sample_text_6477,true,true,false,sample_text_2349
f88a386d-11d6-4618-a58b-794c37ff48bb,2025-09-18T13:58:17.642Z,2025-12-20T20:23:48.534Z,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,true,false,sample_text_9510,false,true,false,false,true,sample_text_564,false,true,sample_text_9393,sample_text_2584,sample_text_559,false,false,true,sample_text_2545
893dc182-6db1-4ae0-1f49-556ef44b280d,2025-07-16T22:31:43.614Z,2025-08-13T18:56:52.467Z,4aa7c038-d62c-4167-cc6f-da3876a2c68a,false,false,sample_text_6493,false,false,false,false,false,sample_text_7294,true,true,sample_text_8341,sample_text_2081,sample_text_9172,false,true,false,sample_text_9228
a1d2beaa-4abc-485f-7d28-11e2d9a36888,2026-03-29T13:10:36.536Z,2025-04-15T06:01:48.365Z,ac292fac-5ca7-41a6-cdb6-f3a4c690e604,false,true,sample_text_8134,false,true,false,true,false,sample_text_4455,false,true,sample_text_9254,sample_text_2005,sample_text_3091,false,false,false,sample_text_4665
b6120af0-7c5c-444b-f8c5-424f56cf306b,2025-07-29T01:54:06.904Z,2025-09-24T18:55:47.775Z,069a308d-798e-4767-e3ce-77151893e0d3,false,true,sample_text_8763,true,false,false,false,false,sample_text_4275,false,false,sample_text_2455,sample_text_8419,sample_text_6041,true,true,false,sample_text_7309
4375c161-f3e9-40f5-1e76-a2ff08ac3ed8,2025-05-14T23:17:33.208Z,2025-09-01T18:20:19.138Z,2dde60fa-d659-477d-7b42-8d95a7b96467,true,false,sample_text_448,false,false,true,false,true,sample_text_5704,false,false,sample_text_5582,sample_text_7651,sample_text_5348,false,true,true,sample_text_3143
93161abe-fe43-4970-ae5b-59ee74531bd8,2025-09-10T21:47:30.526Z,2026-01-26T15:44:52.587Z,e338138b-618b-4137-e841-317e436d3b84,false,true,sample_text_8581,false,false,true,true,false,sample_text_2176,true,false,sample_text_978,sample_text_6291,sample_text_6137,false,false,false,sample_text_9791
7e859b80-d815-4d72-e59a-a959f59ac7f3,2025-06-09T17:56:11.001Z,2026-03-09T21:08:13.527Z,f81bbf65-a1d4-489a-98a3-009b588c0166,true,true,sample_text_386,true,true,true,true,true,sample_text_7152,true,true,sample_text_1908,sample_text_3102,sample_text_7986,true,true,true,sample_text_6511
e672d504-c081-45b2-c54b-ad3c9504f6b5,2025-04-22T17:04:22.687Z,2025-05-20T18:39:30.963Z,940e5fca-4089-4a01-31ee-761c5aadbb41,false,false,sample_text_269,true,false,false,false,true,sample_text_8732,false,true,sample_text_6381,sample_text_7109,sample_text_26,false,true,true,sample_text_3047
ae9b265c-11c6-48bc-44c7-241e757705ea,2026-02-02T02:31:20.830Z,2025-05-05T06:34:57.927Z,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,false,false,sample_text_6327,true,true,false,false,false,sample_text_4120,true,true,sample_text_6995,sample_text_5736,sample_text_7816,false,false,false,sample_text_9497
fa3a8176-e8c4-40eb-bccb-7daee06f5a5e,2025-05-11T18:22:33.379Z,2025-07-19T20:13:57.391Z,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,false,true,sample_text_2395,true,false,false,true,false,sample_text_868,true,false,sample_text_3689,sample_text_363,sample_text_6684,true,false,false,sample_text_8365
af328e36-47b6-4bc9-f633-c35e16e42d90,2026-02-01T00:50:06.938Z,2025-11-29T23:07:40.296Z,b01c5c41-86a8-4c65-f3b7-641ac4c0f078,true,true,sample_text_9796,false,false,false,true,true,sample_text_7808,false,false,sample_text_8080,sample_text_291,sample_text_1085,true,false,true,sample_text_3204
c88fbc59-977a-4b50-f8b1-88bd385055d5,2025-09-30T04:52:51.031Z,2025-11-22T05:25:23.889Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c,true,true,sample_text_6783,false,false,true,true,false,sample_text_6869,false,false,sample_text_5573,sample_text_4696,sample_text_9152,true,true,false,sample_text_8569
df8cefca-e38f-4fb0-764b-6d65583f527f,2026-03-13T13:13:15.389Z,2025-10-31T13:24:42.847Z,ea77c7de-07d4-4310-8c72-c94d1acb9e4d,true,true,sample_text_2364,true,true,false,false,false,sample_text_2211,true,true,sample_text_3177,sample_text_6191,sample_text_8608,false,true,false,sample_text_3068
2809a666-c670-452e-5542-1c8968d374f3,2026-01-24T16:02:29.624Z,2025-11-09T09:27:02.588Z,dd9e53f5-649a-4508-f5fc-ebd550133432,false,false,sample_text_3199,true,true,true,true,true,sample_text_6551,false,false,sample_text_5569,sample_text_964,sample_text_8772,true,true,false,sample_text_4969
59165cd9-e5cb-46cc-4c9c-e8c90a0d5285,2025-06-14T14:30:35.096Z,2026-02-09T05:19:28.946Z,8895616f-0681-4518-86ed-e03499894f50,false,true,sample_text_6279,true,true,true,true,false,sample_text_1201,false,true,sample_text_7685,sample_text_477,sample_text_9739,false,true,true,sample_text_1597
bc9730b1-c421-47aa-00a5-11e91e5528d5,2025-07-02T01:46:18.048Z,2025-08-22T08:39:35.658Z,8079644d-8eac-44a4-4f1b-915a4ec76176,true,false,sample_text_6315,false,false,true,false,true,sample_text_3097,true,true,sample_text_2588,sample_text_1417,sample_text_7346,true,true,true,sample_text_9962
c011b988-15f6-44e3-7e44-c24a24140504,2025-12-14T16:25:32.368Z,2026-01-22T15:51:42.146Z,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,false,true,sample_text_2300,true,true,false,true,true,sample_text_9523,false,false,sample_text_9066,sample_text_9068,sample_text_4911,true,false,false,sample_text_7653
0d59a098-9519-49c3-759a-8e835e183672,2025-06-24T02:08:57.389Z,2025-09-10T20:58:17.016Z,e186a46c-5a57-4081-e134-b891dcf4bef3,true,true,sample_text_5627,true,false,false,true,false,sample_text_1170,true,true,sample_text_2039,sample_text_7472,sample_text_2623,false,true,true,sample_text_6133
1d0f6d02-403a-4d06-338c-61e79b119173,2025-04-17T15:25:30.562Z,2025-08-01T01:26:53.427Z,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,false,true,sample_text_8648,false,true,true,false,true,sample_text_11,true,false,sample_text_7149,sample_text_3887,sample_text_5,true,false,false,sample_text_9086
