id,created_at,school_id,data_source_id,sync_history_id,integration_id,event_type,records_count,students_count,duration_ms,is_billable,cost_amount,metadata,error_message,triggered_by_user_id
772cf507-4639-44ac-523d-2988bb86c0d0,2025-10-14T08:08:22.026Z,1a18a117-73af-4c91-1ff2-998131ca4d83,7135c36d-10c6-47aa-406f-d4ff1cdc87e3,1da16d9c-8859-4c05-3fca-d31b1ed9bf62,sample_text_5565,sample_text_6284,2711,6695,57,true,108.46,sample_text_7985,sample_text_3945,a21eb439-640b-40c4-4dc2-3a96ca430251
4de4526b-4e86-4fb1-a010-e45b9ec0e164,2025-10-06T12:04:00.881Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,8373e5e7-3b5d-4dd2-b21a-66b3b270c746,739d2254-8331-4c37-bf51-f8e8425b0e26,sample_text_3797,sample_text_9143,9765,7755,96,true,686.91,sample_text_3330,sample_text_5643,4dc963a4-d217-4a07-3ace-e766feadcce4
6925fab7-b209-4090-d759-8b28d1f0d9de,2025-11-05T16:28:20.349Z,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,fa18756f-1b12-4e8c-9e99-484c8e013230,2591dbdf-8464-4e9c-1394-1adda471e235,sample_text_6699,sample_text_2697,9074,3253,80,true,101.02,sample_text_5327,sample_text_3746,8079644d-8eac-44a4-4f1b-915a4ec76176
96a477f5-424f-44f6-22be-7f4a9322e8df,2025-09-04T05:20:37.572Z,a0c5e39e-073e-4b12-0c48-2877b649aeb8,8373e5e7-3b5d-4dd2-b21a-66b3b270c746,54fc081b-f54e-44e4-afa0-1f3a4d741afd,sample_text_1276,sample_text_815,8471,8447,137,true,923.94,sample_text_7375,sample_text_4075,3b0d5975-fd62-472b-7f98-228e6940eff8
53587109-7519-40d4-fab6-cc50f55dfc9a,2025-05-03T17:06:15.931Z,79a42d59-a251-429d-e45e-db16813c9133,bdb90b7c-dca8-4ad5-61ac-7f19052ccf79,38cbbe9b-847e-4141-ab3b-8353fb1c57a2,sample_text_7727,sample_text_2057,8868,9195,137,true,239.39,sample_text_6591,sample_text_8173,a227e445-cf2e-462e-5753-da5f856f5466
9b5ebfa3-0d05-4b13-e2b1-0e91ec0016e2,2025-07-09T14:18:39.676Z,06d00714-4f9d-43ce-bc92-53e25a919aba,8cad05a4-8ccb-4011-0109-4222f42b2bb4,2b77183b-6cdf-4e35-fc4f-460f6dc970df,sample_text_3227,sample_text_6731,1711,9555,178,true,829.28,sample_text_3646,sample_text_137,d286dd13-3555-47d0-5fee-79359e428439
8837d551-745e-47d3-0894-bc8306bfb81b,2025-09-11T23:00:48.978Z,79a42d59-a251-429d-e45e-db16813c9133,2b678759-1f68-4abf-a52b-7ee5be38b368,00b008a1-4b17-428c-1985-1491aeeb7d32,sample_text_2514,sample_text_1806,7231,5391,220,false,306.79,sample_text_2599,sample_text_8034,86074357-c4f4-4fdb-10b2-28f438b84553
28b18ef1-58de-4d1d-a508-510b71e81e22,2025-10-15T13:12:32.851Z,a401653b-bef2-4af5-1c7d-88051cf86c51,44636f88-b4b2-4c93-3175-37e3157e6f2d,008828d1-0b79-4b1a-5489-d3f95898ffaf,sample_text_7905,sample_text_6237,5344,8730,771,true,408.45,sample_text_6592,sample_text_4529,87aaabbd-5e7b-4794-9d25-70127f73f3e8
dc641ff1-dab5-4027-c88d-d0520f64560c,2026-03-20T16:39:43.658Z,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,3cb0da75-6c4d-48ad-960b-4e4d0f0147ac,e52fd2e5-59d8-41d9-6763-5c5e97db6232,sample_text_3969,sample_text_4111,3742,4076,956,false,943.19,sample_text_7168,sample_text_121,63d476c7-e2c2-4438-ca79-e1fe39b8fcb6
13484b9e-b58f-495f-b92c-f2a7c9243668,2026-03-28T18:37:34.943Z,155fe72b-5d17-46ef-bc6a-61977875f13b,657e01f4-ab34-43bb-1cd0-94848ab1fc92,bf925a12-b3e3-45ed-95cb-f9d716c921fe,sample_text_970,sample_text_9671,4804,9827,57,false,596.94,sample_text_2206,sample_text_7875,f317d43f-9fc9-4aff-7707-8fbeb9d4f2f5
dfe7bb40-05bc-4f6e-7db0-2e2872a409cd,2025-05-31T22:39:52.008Z,98b6642d-e121-4294-35a7-08ce4b32d53a,dfb5125f-ff92-4ded-5003-6602520f747b,5c708e4c-5f96-4937-011f-b6ab3203cecf,sample_text_2592,sample_text_4786,597,7069,656,false,522.61,sample_text_7163,sample_text_437,4a42ec50-617f-4dba-da64-cbf5c90855bd
eb8c029a-2fd7-41b2-c2a2-5eb696146166,2025-12-29T00:48:36.151Z,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,26e001a9-2a16-4db5-5d64-8d2649f87060,2b77183b-6cdf-4e35-fc4f-460f6dc970df,sample_text_9997,sample_text_7149,6576,3271,623,false,663.12,sample_text_9275,sample_text_7607,8079644d-8eac-44a4-4f1b-915a4ec76176
5d8054fa-dd63-4423-fdb4-da427bce5a16,2026-04-01T06:01:17.168Z,47d875c8-ecda-4b10-618d-284f7d732ece,db13d25b-251f-4320-d98a-706588325e61,10d39c47-c4fe-4554-2381-317801ee9ddc,sample_text_607,sample_text_7546,5034,5444,575,true,60.41,sample_text_5280,sample_text_5788,a99d2269-a6ae-40c0-7594-9b6580935748
31a40b11-a22d-4c9e-5973-2baf849e415a,2026-01-24T23:03:10.438Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,badf799b-3783-477e-1577-2ab68daff4cf,bf925a12-b3e3-45ed-95cb-f9d716c921fe,sample_text_8972,sample_text_8045,4958,6647,628,false,89.54,sample_text_869,sample_text_8086,4a42ec50-617f-4dba-da64-cbf5c90855bd
c4478869-8925-4ec9-102c-7d65dc6a7826,2025-09-16T01:22:08.070Z,342d8c6e-efbf-45e3-1544-aa1403880daa,1c15d20c-3212-4da7-15d9-ac2f871cb52d,61db68cf-9fcf-4661-413b-f7c8923bfac3,sample_text_2642,sample_text_5778,2023,1629,703,false,875.87,sample_text_3743,sample_text_1647,6c0123ba-3550-49e7-7e70-04babe737ac1
8869d2f8-f24d-4766-0852-cebe7ad018d5,2025-08-30T13:21:07.044Z,1e819eb6-6306-46f9-f3a7-2372053108ce,bac45088-0ac9-4865-ed6a-c649c2d55b8e,443c090f-e1bf-49c4-03ce-7b56ccdca919,sample_text_6280,sample_text_4181,6440,8578,690,true,718.03,sample_text_6448,sample_text_6608,945d783c-d053-44d2-776e-d380d067c336
96581906-7c8a-47ef-4917-dc26013b83b1,2026-03-04T06:49:44.798Z,6619d653-f8f8-4a50-449e-eb2a156fff74,4d02d93a-ec74-40f0-8c01-ad4f131c754b,7fe30bab-7345-470d-70b6-8e61f837e868,sample_text_9658,sample_text_6227,422,4708,759,true,73.78,sample_text_3002,sample_text_2346,cbbf6577-49f8-4553-c526-c2deabf3e1c0
f0ab4708-8b1b-4d2b-e2dc-0a56a7c2d6f5,2026-02-09T01:49:53.887Z,98b6642d-e121-4294-35a7-08ce4b32d53a,481f8d62-9148-4cd6-92f5-3cfa297f9220,7f55e4cf-9529-4260-c8b3-949dde9a25f4,sample_text_6228,sample_text_3051,8471,6629,34,false,455.65,sample_text_726,sample_text_7838,6d05daa1-ef07-44fd-75a1-4ed8c770beed
8c4ce9ce-6a7b-469e-502a-6a88db1ee5b5,2025-12-28T08:10:54.108Z,a0c5e39e-073e-4b12-0c48-2877b649aeb8,8d5fc8f1-d6c6-4d8b-6814-ab4282327407,420c366d-97dd-4726-cee4-439d459fb69b,sample_text_3478,sample_text_1098,9998,9734,514,false,196.52,sample_text_6400,sample_text_9780,902a678b-b654-48e1-d4b5-dbf2ec676dc1
24724e6e-fe62-495f-fc64-e32a57f29b56,2025-05-01T17:07:30.986Z,039b671a-76ae-47a1-2b49-3074e5e8fe8b,b54c98fc-a81e-4060-8b72-5498413de094,880e2ee3-e943-4a6a-2ceb-4ff48af6da23,sample_text_1394,sample_text_9853,5212,132,113,false,677.78,sample_text_7019,sample_text_1480,8fd5336a-753c-4944-df95-f14a90d476bb
c5150c31-3545-45dd-c4e5-cf2ad700654a,2025-07-13T07:34:08.143Z,693d0e35-9e3d-4b58-5eb0-04ae8105afca,c753e060-569a-4d42-cd12-bea5cf27e3af,5a0d2713-bdf6-4779-d0c6-354775d06b5b,sample_text_9994,sample_text_6857,2132,6633,83,true,891.26,sample_text_5861,sample_text_674,d286dd13-3555-47d0-5fee-79359e428439
3756356c-6a9a-4056-e7de-3c4b39f2da2f,2025-08-26T11:20:54.994Z,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,36fe8d01-02cf-4279-c323-8e7a8a26923a,68e31057-9672-43d5-c45c-4ad3bc75e768,sample_text_8565,sample_text_8586,9576,9956,848,true,510.82,sample_text_1025,sample_text_980,8eb56457-925b-4e6b-baae-0590c5c1df3a
212a0c2a-6c71-4784-460b-c8e96fe8b195,2025-06-24T08:22:58.873Z,98b6642d-e121-4294-35a7-08ce4b32d53a,b813a218-1a9f-43dc-7445-342c61c9da3b,e7d49d8a-cc53-48a6-52e1-51a382240c18,sample_text_7980,sample_text_1794,8682,7956,277,false,338.73,sample_text_1866,sample_text_4706,3b5caa37-8341-4b64-6ae5-dec05ed1750e
b0572f95-1207-4d21-a4eb-a54f662d0d86,2025-05-28T06:27:03.978Z,906fadd5-955f-4995-55d5-cfcdf8a11ff2,cb8386f0-58b3-48a9-63ea-faf081b28568,82c77fd2-6140-4dc6-103a-1cf8d961f2e4,sample_text_119,sample_text_8629,4447,9613,2,false,981.2,sample_text_7172,sample_text_7099,8b64aa72-de9b-4a60-2267-f045fd5d1a14
3f0e5309-ca38-487f-5eb8-309597c10e04,2025-08-31T11:41:36.214Z,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,db13d25b-251f-4320-d98a-706588325e61,60a093db-079d-4c61-eccf-8f4460f76f90,sample_text_2846,sample_text_2253,3895,8351,928,true,417.21,sample_text_6299,sample_text_3668,945d783c-d053-44d2-776e-d380d067c336
4cf62f60-fbed-4399-b300-c12d8aedb76f,2026-01-23T22:49:59.422Z,6619d653-f8f8-4a50-449e-eb2a156fff74,dd267a50-ac59-45f6-2349-9592e5bc41b8,8c83a37d-f0ee-43d3-7056-4eaf2cf1f936,sample_text_1020,sample_text_6075,9971,1348,318,true,898.56,sample_text_8207,sample_text_353,6416c994-70e8-42f6-af2a-4327d488e6db
ab712f42-9a41-4506-86db-cfb7fd33e649,2026-01-21T04:40:11.330Z,291b3513-25c4-4224-a1f6-5f9d6931d125,07c8f8ef-ce3b-423c-caa9-d97d60d0b885,e52fd2e5-59d8-41d9-6763-5c5e97db6232,sample_text_3194,sample_text_5541,1853,7108,50,false,986.83,sample_text_736,sample_text_10,8eb56457-925b-4e6b-baae-0590c5c1df3a
e038ed49-110a-4106-b554-59022d9f5dab,2025-08-07T13:27:28.936Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,b54c98fc-a81e-4060-8b72-5498413de094,95130c3a-2fb9-4c73-a6f6-dca85340617d,sample_text_2431,sample_text_9400,4045,4442,874,true,778.43,sample_text_3371,sample_text_2170,a09e89ad-647d-46b9-0674-a876b2ea2a1b
1ccdaff7-b66c-4c3b-1939-c0f6f4187060,2026-02-18T13:21:37.010Z,c31717f6-7c77-43c7-dd24-f402990f8f9c,ab5f9820-af23-46ae-464f-681adf4fc051,fe9b6d8d-2ef3-4280-ca28-712950e108ac,sample_text_4188,sample_text_662,5918,7345,377,true,855.54,sample_text_9507,sample_text_2921,f2d7355e-e5e4-40a0-0387-d9c4959d00ae
1b0c6ef1-cdda-4e97-0406-4a016e5115b6,2025-11-24T17:30:46.171Z,561e9c30-b0b9-4610-a241-92a972685df7,0cf3badb-84cb-40f2-3388-7c95fdcca931,5c708e4c-5f96-4937-011f-b6ab3203cecf,sample_text_6459,sample_text_9059,7028,2123,222,true,364.85,sample_text_3504,sample_text_6909,6416c994-70e8-42f6-af2a-4327d488e6db
1e73eda6-cae5-4027-6542-703f9ae69bd7,2025-06-19T00:26:09.352Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,46f4e1c3-ebe2-4f0c-46d1-5e580a96bbd5,22e7e45a-2474-4005-4834-ccbf7bf634c3,sample_text_9715,sample_text_5753,1120,7523,30,false,581.81,sample_text_7989,sample_text_4395,f81bbf65-a1d4-489a-98a3-009b588c0166
c7303a4b-5c5f-4bbd-c862-49c998a66981,2025-08-23T04:42:46.780Z,81fb061e-2d08-4aac-5721-2ff49a24b595,34019d8b-cdc5-4825-7019-c6247ef99cd9,c9e0dbc3-5386-49db-6cc0-e514eb164560,sample_text_1991,sample_text_4653,3295,254,15,false,751.59,sample_text_909,sample_text_5362,8faf7a79-4d18-4640-ade3-5f8c4ed752ef
87143336-c6ad-4043-2dfc-b1042eefdf3a,2026-02-26T07:42:56.865Z,a401653b-bef2-4af5-1c7d-88051cf86c51,91702c02-0019-42df-1ad7-658bb96463d6,22e7e45a-2474-4005-4834-ccbf7bf634c3,sample_text_8180,sample_text_4894,3422,6677,322,true,818.1,sample_text_3199,sample_text_6985,db43de66-ac21-4047-cc91-1fa49f26e094
61e347bb-d0d7-49c9-4f5a-b8652b7fe5dc,2025-11-09T11:36:40.126Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,9ac9644f-201b-4cad-a891-2f556f20504d,ba1e55ea-dd49-4eb6-ca81-c43bd5772265,sample_text_7170,sample_text_5106,8430,7483,944,false,40.07,sample_text_7934,sample_text_1108,36be742e-31ef-43ec-cea3-418888cb7231
0872a231-dc07-41ed-ff90-804ffdb87fd7,2026-03-16T12:32:36.706Z,6619d653-f8f8-4a50-449e-eb2a156fff74,778d7716-1f04-4c9c-0444-4fb653c12b26,47ca6745-220e-4b47-6346-917035992473,sample_text_6841,sample_text_4204,4064,1611,701,false,157.78,sample_text_2248,sample_text_2536,4455a337-c222-473f-ce64-8dd878f2a87c
73a9a11e-0e73-4b56-fb2b-fe836df4d943,2025-08-18T10:51:52.682Z,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,e7beb3ac-bd57-4306-382f-ec93eebed37b,f58dc72a-c981-4fcc-01b1-eb08078a9d22,sample_text_4569,sample_text_7291,3393,3717,54,true,149.18,sample_text_3908,sample_text_8150,a0f4d47c-4177-4c49-f1e8-19f933fe6bda
a3b26010-0c4b-4800-261d-0571fc5c9922,2025-07-03T19:06:12.260Z,1f812313-0306-49b8-6e80-9c44297b0db2,eeb1ff75-3b00-46a5-5216-2224a3d0e5d7,ddc9784c-2961-4e96-e1fc-8f38422e0d74,sample_text_1159,sample_text_2313,9705,1452,841,false,3.73,sample_text_8413,sample_text_6635,8079644d-8eac-44a4-4f1b-915a4ec76176
4578d64a-ca12-4b6d-93d8-860af28ea7ef,2026-03-21T19:18:00.559Z,e5611292-fdb1-4a35-4a35-b88e1e20c39a,c7a3395f-f1b6-4249-2bce-56a6a0c35ebe,4976db8f-844f-44f3-6abb-b29ff9eeb6f0,sample_text_6018,sample_text_4705,1096,7138,376,false,206.24,sample_text_7600,sample_text_8888,580b778f-d6ae-4461-4175-ac68fa7b41c4
b2b71212-e810-45b6-3f0e-bd744c7a5ea4,2025-12-23T13:43:08.065Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,8be6c9f5-b51d-42ab-334b-ecdf2108745b,359f9a49-167f-44b3-02c2-49405481a8e2,sample_text_8755,sample_text_6636,9235,7281,783,false,260.62,sample_text_6878,sample_text_1824,b01c5c41-86a8-4c65-f3b7-641ac4c0f078
63004ba1-9c4b-4abc-7572-3890176a4df6,2026-02-12T11:32:11.114Z,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,b4afb06e-ad8f-4000-b2d0-815b59917e33,49156038-ed2c-4e3c-a62a-d3a5ea690dcf,sample_text_2968,sample_text_7978,5272,4706,473,false,18.47,sample_text_8702,sample_text_7753,4336c788-785a-4e6c-6178-02f9d4f5dfe2
c889bb5a-fc3a-4662-14f8-ca8a6eeb392b,2025-12-04T08:08:56.024Z,2a473480-5518-42c7-6ffb-ebf09b930c9b,86f9629c-06cb-4031-e947-636a7b0c52a4,68e31057-9672-43d5-c45c-4ad3bc75e768,sample_text_9384,sample_text_6151,6841,3334,132,true,507.29,sample_text_6369,sample_text_8967,b485cc81-64d8-484d-3e5c-1ec39581df07
a58d2896-1296-46f7-9e5d-d39a08f8a3fe,2025-04-17T04:36:52.505Z,693d0e35-9e3d-4b58-5eb0-04ae8105afca,36fe8d01-02cf-4279-c323-8e7a8a26923a,c79bbfbb-60ca-4881-d49c-f9a3f59153a9,sample_text_6048,sample_text_1305,9775,251,778,true,367.05,sample_text_9877,sample_text_3180,6416c994-70e8-42f6-af2a-4327d488e6db
51986d3d-435c-44fa-780a-5362f9023a84,2025-09-15T08:30:34.550Z,4587cc15-397d-400b-0281-561fa627d1c1,6e275d8b-e2e2-41c4-e7e3-2e5432dfc1a5,c79bbfbb-60ca-4881-d49c-f9a3f59153a9,sample_text_5716,sample_text_229,6218,9018,459,false,145.12,sample_text_7942,sample_text_3024,54ecb69c-a2d5-4190-f975-1d451fd5b951
90cb19e6-c8dd-4603-3378-70e4d67a714d,2025-07-03T06:07:13.563Z,72ac954b-7674-44b4-6e6e-15563d003a92,db13d25b-251f-4320-d98a-706588325e61,f246aed6-dcd1-4eec-dc20-87a5896bc5f2,sample_text_9899,sample_text_3520,5444,1464,178,false,212.7,sample_text_266,sample_text_9498,4f44a136-5aa8-4d47-c2e3-e0bc791cee61
623867a0-3db3-491d-7814-7f4ba90093c7,2026-01-04T04:56:03.367Z,5e69bfaf-5030-40a2-c4d7-f52982b106e8,5c5d9881-d119-459c-edad-fb4d7155b246,07efd2f9-8649-4496-7a27-2c1c589431b0,sample_text_9304,sample_text_8292,6748,7285,59,true,137.49,sample_text_7749,sample_text_181,e186a46c-5a57-4081-e134-b891dcf4bef3
7be474bd-8a90-422b-0249-5b52e01aa277,2026-02-14T11:48:15.803Z,c7af949d-e1f2-4d33-8f2d-a183620d7649,cd08a8a3-d303-40de-b3bb-ab7bd3256523,63f0dc09-d89a-4c4f-d190-f3dcace3533d,sample_text_9853,sample_text_4731,2222,9823,799,true,662.61,sample_text_1996,sample_text_18,3b5caa37-8341-4b64-6ae5-dec05ed1750e
1c23bf83-6d0b-486d-33aa-f592378a357f,2025-12-16T14:11:54.455Z,843c75e5-8773-4701-7662-097aa893aa7b,6343196a-5544-4526-3333-3f8a032baa9a,2e1440f7-d96b-404b-07fe-491ba5c77e19,sample_text_3868,sample_text_1444,7815,5794,522,true,465.09,sample_text_602,sample_text_132,81bc41aa-8858-47f6-82cb-38f2736dec14
6a1a52d3-0b37-4560-b5df-aa6381d423ec,2025-08-12T05:20:37.748Z,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,cb8386f0-58b3-48a9-63ea-faf081b28568,49c9dc67-41de-4e49-6cef-59bf1e5478bd,sample_text_9458,sample_text_8519,4634,921,455,false,453.36,sample_text_8783,sample_text_6266,c065150e-68d4-40e6-da47-a383f733276a
c087755a-cf7e-4fe0-31d4-12caafc40d9b,2026-02-15T21:51:44.771Z,906fadd5-955f-4995-55d5-cfcdf8a11ff2,292b710c-6df0-4610-fed8-3265248a1f2a,a521ebb6-8701-4e3c-7850-2b7f782886f6,sample_text_9763,sample_text_8194,4452,2682,723,false,189.92,sample_text_8584,sample_text_1791,d7f1c18d-7488-4578-2967-6d15aa4934aa
fbd067b1-8f2e-45b3-bd23-dd5cd85ee211,2025-11-26T06:07:46.251Z,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,7200d291-de91-40cf-b5f8-4cd4f97d5d6b,8039aac6-a912-4190-798f-a3f152bbd635,sample_text_1818,sample_text_5500,5991,7613,276,true,565.09,sample_text_9269,sample_text_5454,2aab9523-70ca-4d65-58d0-6080090f52c4
6f0b7247-f2d2-4281-bea0-ca41ad41b309,2026-03-31T20:06:43.910Z,571bc721-6470-498b-d39e-e42a39968060,bdb90b7c-dca8-4ad5-61ac-7f19052ccf79,2aa4c6ef-09fb-4998-8c71-8c7602886260,sample_text_1567,sample_text_8441,6612,741,29,true,752.31,sample_text_5017,sample_text_5282,40fe8a28-858b-4819-8933-b24aeea35bbf
c11d3863-e4d5-49d1-a54e-f5c73a60fd37,2025-07-05T10:08:07.759Z,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,d944a7dd-4fb1-43f6-2936-9fd2814c2b35,c9e0dbc3-5386-49db-6cc0-e514eb164560,sample_text_9907,sample_text_5187,9221,7014,281,false,788.75,sample_text_1037,sample_text_8442,6416c994-70e8-42f6-af2a-4327d488e6db
f703a985-205c-4978-dccf-706acb4548a1,2025-12-25T20:56:49.403Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,e3ee462a-1b52-4acb-f1af-89e8642f9471,d691e43a-6576-48e3-ac67-f2f1cfacc53b,sample_text_4642,sample_text_2135,6846,3744,399,true,212.25,sample_text_5860,sample_text_4652,f270b0b5-fa31-4740-af6b-058a73685da5
f3f62fbc-cf00-49b7-a8ec-7f0953230e34,2025-04-12T15:00:43.983Z,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,eeb1ff75-3b00-46a5-5216-2224a3d0e5d7,4541d597-404c-4f8c-4442-7683f714cfab,sample_text_1423,sample_text_9235,1739,8274,21,true,822.79,sample_text_6321,sample_text_6120,7eb90a44-c16e-447b-407f-1d860748810e
c393e546-64d7-40c6-3105-8674e53cc2ee,2025-07-23T23:55:00.332Z,fafc0ca2-6088-43c4-faac-b256055df2f1,44636f88-b4b2-4c93-3175-37e3157e6f2d,49c9dc67-41de-4e49-6cef-59bf1e5478bd,sample_text_755,sample_text_8957,9449,8186,586,false,186.1,sample_text_4878,sample_text_8218,b01c5c41-86a8-4c65-f3b7-641ac4c0f078
020c7ba1-3a02-42ff-88e2-8ccd157d2a3f,2026-01-18T15:16:03.151Z,06d00714-4f9d-43ce-bc92-53e25a919aba,79ccc21e-f9c2-4961-e6bc-24f33bb89fad,2568610f-7d55-4dd9-3662-ce63e8cdb241,sample_text_6410,sample_text_9250,7828,5367,608,true,846.5,sample_text_2052,sample_text_6871,1eea4189-1455-4974-c7fa-ad08cc26b207
976dda54-cf2c-4c13-3e9c-1e76564925c1,2026-04-04T17:45:48.390Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,a69c0923-4f7f-468c-e5c2-408dce44597c,901d4f81-ad62-4b12-ed79-802b263b5d94,sample_text_9503,sample_text_9694,8185,7761,682,false,790.6,sample_text_6297,sample_text_4269,8be36d4c-f29f-491e-2da5-230795c5a811
8052ec9f-9971-450a-5185-30eea8dab39c,2025-12-25T13:20:17.909Z,f7349062-8c61-4c22-9859-6a2bfb955592,e3ee462a-1b52-4acb-f1af-89e8642f9471,ba1e55ea-dd49-4eb6-ca81-c43bd5772265,sample_text_8067,sample_text_1737,7301,843,937,false,289.86,sample_text_9496,sample_text_3469,e83ad061-a277-40d6-74d1-51b4175ee25b
b28a5901-57f5-4ce4-2713-5f60357dd374,2025-04-25T21:45:19.760Z,a7352ff6-945d-412e-b9ab-262a31ab6e54,43d86f1b-efcc-4c5f-02e1-05678302e158,6da67e9b-4d91-4668-7592-2bc6655d1320,sample_text_5300,sample_text_4000,5136,5842,248,true,804.89,sample_text_8478,sample_text_5781,e186a46c-5a57-4081-e134-b891dcf4bef3
f29c9cec-7e84-479f-3fb1-6ed60fcb0915,2025-11-08T15:32:37.303Z,6aeda636-8b12-4845-503e-a364d7d32215,5c5d9881-d119-459c-edad-fb4d7155b246,ad10e991-31b3-4c72-8029-b74f3c08ea73,sample_text_6347,sample_text_9828,1612,2201,984,true,400.3,sample_text_1520,sample_text_9317,7d3ce19c-abb6-4a58-f560-cc09f6a9076c
e74a8f89-8aac-48e2-ba12-b2599615f38b,2025-09-10T05:02:56.598Z,a7352ff6-945d-412e-b9ab-262a31ab6e54,a6ac680a-9866-4734-9c9a-205ce71b9488,2a066208-7e5a-44f3-0959-450e50400f02,sample_text_6928,sample_text_2971,7810,296,499,false,541.25,sample_text_5445,sample_text_3632,93b33e53-745b-4be0-11e7-7764c06ca9d4
95edda01-c4fa-42e5-8ea9-e46567979840,2025-06-21T00:45:39.121Z,e5611292-fdb1-4a35-4a35-b88e1e20c39a,657e01f4-ab34-43bb-1cd0-94848ab1fc92,9f60642b-3c8d-4297-5c8c-d742167e92af,sample_text_1193,sample_text_8151,5015,5253,247,false,713.01,sample_text_6502,sample_text_7833,c82575f6-236a-401d-d492-941f5db71bb3
042ca3a1-dee0-4549-d128-18f608e737e5,2025-12-18T07:05:50.503Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,215d8fff-132c-4712-0eba-941ae1e7dfdd,e1414ea4-04b0-4d9f-a382-e49131106c42,sample_text_7065,sample_text_2615,2321,6796,143,true,821,sample_text_8431,sample_text_9777,e338138b-618b-4137-e841-317e436d3b84
1712a494-da59-4b9e-b00c-4611906871f1,2025-08-04T14:19:51.399Z,91b7ad13-9e12-498f-4248-537b0da3f63d,35378d3a-cf9d-43c9-8bd1-5aa26f0e57ac,5da31547-9fa0-47a3-4f1e-63e80e54f43e,sample_text_8633,sample_text_2776,7743,7572,396,false,236.14,sample_text_4175,sample_text_4965,87aaabbd-5e7b-4794-9d25-70127f73f3e8
a0b2096d-8cb0-44dd-967c-1eb3b4926c2a,2025-06-06T15:13:28.463Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,025de935-86b1-47fd-a869-d087261510e2,5d097be1-105c-4462-d932-2b91056158b7,sample_text_1186,sample_text_8028,3365,6306,21,false,652.67,sample_text_1192,sample_text_1974,7c388aae-ffbc-4a34-b23c-65d30620f9bc
dce6697c-30cf-4eb3-d7fc-227e9a588535,2025-06-20T17:32:26.217Z,a7352ff6-945d-412e-b9ab-262a31ab6e54,fa18756f-1b12-4e8c-9e99-484c8e013230,10b6ab6b-3766-4dc6-1400-dadf1849cda6,sample_text_4402,sample_text_6907,1637,3045,22,true,119.77,sample_text_7737,sample_text_8026,63c9bfda-bff2-485c-a2fc-33f31214c033
1cf82ef3-8d4b-4615-4a0d-4f83b3c5eb45,2026-01-17T00:11:56.383Z,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,bcf6473e-70c1-4e60-1e6d-ef71cd9c9273,901d4f81-ad62-4b12-ed79-802b263b5d94,sample_text_1276,sample_text_9801,5554,2179,562,false,194.03,sample_text_7093,sample_text_3035,96d87f12-0889-4c3a-25c9-904ad41c081c
