id,created_at,school_id,data_source_id,integration_id,billing_period_start,billing_period_end,students_synced,sync_operations,records_processed,base_cost,student_cost,sync_cost,record_cost,total_cost,discount_amount,discount_reason,invoiced,invoice_id,invoiced_at
fcd5d6ce-a371-47fa-1351-186d11d9a877,2025-09-05T14:02:11.543Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,4e91bc7e-70b2-4fc3-e970-4a4e072bea77,sample_text_7919,2025-11-22T08:04:20.119Z,2025-06-11T06:24:55.831Z,168,526,906,970.59,508.61,359.43,533.98,984.71,920.53,sample_text_9317,true,sample_text_5091,2025-09-29T10:24:31.531Z
1471c17f-331d-4aa1-1e0e-4fecdf5e99a4,2026-03-01T05:03:48.357Z,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,28a482de-f9c3-4a8c-6dd0-33220ecc6a5d,sample_text_7021,2025-09-20T21:31:25.095Z,2025-10-26T11:36:32.737Z,234,716,879,641.23,214.99,588.12,658.4,491.22,45.13,sample_text_8922,false,sample_text_7124,2025-06-24T08:45:28.162Z
1139133b-d225-438e-efc3-2ce861c42c41,2026-01-01T18:41:00.693Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,16e0b14f-0138-499b-02ba-8a4254e3f340,sample_text_1443,2025-05-03T09:34:50.057Z,2025-11-25T21:03:53.751Z,590,935,94,156.74,64.26,68.54,661.78,270.97,531.82,sample_text_7606,false,sample_text_9398,2025-10-29T19:29:43.710Z
a6f5197e-8aae-49bb-2211-7993a49ac4e7,2025-07-20T20:44:39.485Z,7ec222c7-7819-47b0-54b8-21d55c7ad58e,4383035c-9d53-4108-a26f-801af4858636,sample_text_1019,2026-04-11T10:32:03.850Z,2025-07-28T04:03:41.762Z,505,504,996,453.36,891.43,420.27,795.32,340.89,516.28,sample_text_684,false,sample_text_3966,2025-09-13T21:03:18.419Z
8947b844-8e41-4314-b51a-69b19a1c3b39,2025-07-05T19:20:15.784Z,346f3e8e-1fa0-4620-6cea-5d6233240858,9ac9644f-201b-4cad-a891-2f556f20504d,sample_text_6535,2025-12-04T04:23:35.166Z,2025-10-04T16:59:45.659Z,530,362,842,642.25,150.99,151.22,97.52,262.74,471.78,sample_text_9202,false,sample_text_2418,2025-11-27T19:24:59.666Z
819f3c0f-8430-46d4-9e2e-bd76151f4743,2025-04-24T05:01:49.460Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,9d2ccd9e-3fa1-49c0-5dcb-14b951aa5ab1,sample_text_7451,2025-10-21T23:51:19.132Z,2025-11-03T19:32:01.648Z,788,828,531,734.63,568.12,17.44,898.65,185.9,960.14,sample_text_1415,false,sample_text_551,2026-03-29T15:41:27.993Z
a8a4450b-2593-450e-51c9-fdccc8c35be7,2025-08-11T16:12:29.483Z,ef78471e-7001-4ab5-60ee-c1645c240710,d944a7dd-4fb1-43f6-2936-9fd2814c2b35,sample_text_2513,2026-01-24T03:31:50.013Z,2025-06-11T05:06:36.052Z,878,576,587,989.36,440.11,943.18,582.37,694.2,774.52,sample_text_2276,true,sample_text_6672,2026-03-08T15:02:42.199Z
c8af5faf-4d76-4c50-dfab-a293dff4fb92,2026-02-16T16:18:05.830Z,08d9acba-8911-487b-de30-959d84e91f23,60f45e7a-cdb0-47e9-9add-33177540dcac,sample_text_3526,2026-02-27T02:24:08.789Z,2025-09-06T22:58:51.695Z,738,488,284,674.34,104.87,440.19,596.75,428.74,648.61,sample_text_9538,false,sample_text_3336,2025-12-31T12:30:09.635Z
0a57cf38-27ee-41c1-d580-78afa0c6296d,2025-10-27T16:41:41.021Z,324b1001-4751-46bb-9405-089bd63831b0,7a6396ef-ff61-4cb0-50f1-a1c8db8187d7,sample_text_1845,2026-01-21T03:07:46.281Z,2026-01-19T03:49:13.945Z,605,786,441,491.11,760.65,910.18,674.23,766.45,523.04,sample_text_947,true,sample_text_4361,2025-04-23T19:28:20.206Z
7393806a-8ce5-4627-01b6-8679c3227774,2025-09-21T23:26:44.039Z,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,2dfdcfdb-1abf-473f-e8a6-5c94ff41ab56,sample_text_126,2025-07-02T15:31:24.068Z,2025-07-28T12:59:10.357Z,904,247,386,227.79,58.77,952.22,837.36,773.62,543.88,sample_text_9174,false,sample_text_8916,2026-01-29T16:58:41.321Z
6778f0d4-cb4a-40cf-07d5-de3c1f54a5d7,2025-10-30T22:14:21.401Z,da1d845e-5616-449b-072e-98e33fa35d67,fe2c423e-e171-489a-472c-8e3fed8db3c9,sample_text_7339,2025-12-07T05:58:36.937Z,2026-02-21T19:07:47.590Z,92,356,694,166.17,622.94,606.42,235.2,504.59,853.63,sample_text_3091,false,sample_text_3123,2025-09-28T03:51:15.343Z
711549eb-d15a-4766-040e-327470c8b29b,2025-09-15T02:11:28.843Z,291b3513-25c4-4224-a1f6-5f9d6931d125,33c62e7a-3f0e-49ba-f7bc-089eda82a7ee,sample_text_854,2026-03-24T14:43:36.745Z,2025-12-18T03:29:46.665Z,354,120,405,522.52,981.09,144.62,744.19,98.98,775.57,sample_text_4881,false,sample_text_3330,2026-03-06T00:55:45.931Z
591829e5-8fd8-40fc-6aff-f497841482fc,2025-11-27T15:43:40.742Z,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,0c4dac33-152e-498f-eb39-d6a679d8645c,sample_text_4880,2026-02-08T12:50:07.204Z,2026-01-12T04:28:16.742Z,650,741,7,774.72,659.68,249.85,151.28,526.63,544.04,sample_text_9769,true,sample_text_6123,2025-06-19T17:30:31.404Z
09af7f0b-9e58-497a-8799-fca8ad73666b,2026-03-27T03:29:32.134Z,6817f70a-32e8-4b53-084f-0760c60098ef,8be6c9f5-b51d-42ab-334b-ecdf2108745b,sample_text_1664,2025-10-22T01:42:27.988Z,2025-09-08T16:35:17.190Z,656,228,623,674.23,915.46,931.79,257.67,29.97,392.79,sample_text_5508,false,sample_text_7626,2025-11-10T18:54:24.786Z
23627a9c-e438-47bf-1482-72e42d40beb7,2025-09-23T08:41:14.237Z,6ea07935-bd47-40ca-47df-82d8885cdea5,4383035c-9d53-4108-a26f-801af4858636,sample_text_6657,2025-11-22T08:56:19.827Z,2025-04-13T07:07:02.312Z,264,44,262,921.48,997.51,576.86,901.94,666.94,863.23,sample_text_5170,false,sample_text_8473,2025-07-01T01:08:02.821Z
f889415b-78b6-4fad-06f5-7c8d18f6b7bf,2025-08-15T05:16:45.292Z,ca4d0f2f-3578-4180-3c70-bd72f258772f,bdb90b7c-dca8-4ad5-61ac-7f19052ccf79,sample_text_7588,2026-02-11T21:44:28.601Z,2025-05-26T19:54:31.770Z,127,679,866,365.02,387.51,931.42,809.29,978.64,761.91,sample_text_1396,false,sample_text_7829,2026-01-13T11:49:42.921Z
aeccd15a-9f65-4595-1f46-94c433c15bdd,2026-01-26T22:23:36.639Z,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,86f9629c-06cb-4031-e947-636a7b0c52a4,sample_text_7736,2025-10-14T21:32:55.172Z,2026-02-22T14:12:09.736Z,237,63,861,602.28,216.1,841.32,498.3,289.59,967.33,sample_text_7052,false,sample_text_228,2025-04-20T00:33:34.124Z
e6d747b0-22d1-4442-da6c-550ccc0a9131,2025-09-27T19:11:43.722Z,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,63c3f8b9-cde8-4210-4f5e-71e887f52a97,sample_text_3628,2026-02-13T23:36:12.762Z,2025-04-30T20:39:58.077Z,633,380,174,863.04,998.08,924.8,913.86,852.23,389.98,sample_text_3950,true,sample_text_5465,2025-04-28T06:45:48.895Z
bc24b821-96b1-4881-8d9d-0c7f113ffea7,2025-04-21T03:15:05.647Z,2651a2e0-2952-4999-ccf3-72afd53cbb9d,0bc444ac-8f7e-4bee-5a3e-9750698621ee,sample_text_8226,2025-12-03T08:50:56.348Z,2025-05-11T07:58:44.478Z,555,933,497,165.12,864.8,717.1,415.19,440.36,608.25,sample_text_7431,false,sample_text_9914,2025-05-19T15:00:49.251Z
850fbc6f-2e36-4005-b3cf-0bc422810217,2025-06-08T22:29:47.447Z,2dae08ff-dd0f-411d-b836-2657d71dec14,d3d658fc-233e-4e23-b1d1-6fecfd362cdd,sample_text_146,2025-10-16T16:51:56.333Z,2025-07-31T20:56:22.490Z,475,388,471,600.1,378.11,258.01,980.44,413.97,19.06,sample_text_915,true,sample_text_2670,2025-12-29T12:27:42.397Z
4a3b910a-713f-445c-fcf2-ab1cef5e9593,2026-04-09T11:20:19.619Z,1494ba48-7d27-4b4e-e6e8-008656359ead,cd08a8a3-d303-40de-b3bb-ab7bd3256523,sample_text_2118,2025-10-06T00:18:56.367Z,2025-08-04T13:57:41.349Z,178,17,139,389.02,433.28,398.9,368.61,190.49,154.9,sample_text_4691,false,sample_text_4335,2025-10-13T17:48:33.850Z
6cdebe26-748d-4999-2517-e4c28b5d6bdf,2025-05-26T18:44:41.130Z,56a61c9c-c555-4335-685f-6a22e34e5848,481f8d62-9148-4cd6-92f5-3cfa297f9220,sample_text_2535,2025-06-29T02:22:34.754Z,2026-01-03T09:16:33.649Z,976,521,369,125.05,928.63,540.54,856.2,545.52,923.12,sample_text_8413,false,sample_text_3515,2025-08-14T05:04:27.782Z
6c286d2e-c950-40e0-17a0-baf41b9793e9,2025-10-10T10:49:45.039Z,578d6d59-a713-4629-13aa-d70d11f18f9d,70bcabfc-8a10-46ce-9dc2-7831ecd2e158,sample_text_8905,2025-10-06T10:32:00.529Z,2025-05-15T19:17:21.993Z,112,851,837,910.24,669.71,26.05,608.65,20.07,490.61,sample_text_1286,true,sample_text_1302,2026-02-21T20:41:06.151Z
06ba3805-dcb2-41f7-41fa-43967c3d0c46,2025-07-17T00:41:39.561Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,11c08af2-acb8-4993-98dd-aa21e543ff00,sample_text_8806,2025-04-15T12:42:33.623Z,2025-05-20T20:43:46.652Z,516,569,448,7.6,228.91,33.43,354.03,578.41,321.29,sample_text_6340,true,sample_text_7212,2025-07-03T13:33:53.421Z
c37cb7ae-bc74-4472-bfb8-df8a72d8fdec,2025-08-19T13:05:19.458Z,693d0e35-9e3d-4b58-5eb0-04ae8105afca,0cb22742-c851-4ec1-0092-5c24ef6bd9d7,sample_text_1083,2025-05-01T22:59:25.380Z,2026-03-04T06:49:58.915Z,230,334,35,641.26,368.01,568.65,145.31,703.25,395.35,sample_text_1553,false,sample_text_2882,2026-03-25T09:13:06.561Z
31a186bd-b98d-4279-bae8-8a5b66b97767,2025-10-23T17:19:25.313Z,79644186-e581-4075-719a-e0ebe7d5f54c,9f1aec82-2c1a-4f5f-2c8a-82c829759fed,sample_text_4284,2025-09-04T09:22:19.304Z,2025-07-08T07:20:15.801Z,953,415,692,416.43,606.02,990.77,993.61,174.66,230.69,sample_text_3517,true,sample_text_5255,2025-04-13T19:44:50.861Z
f017b85e-2f24-4240-adf5-0d0a56160f3b,2025-07-28T12:01:58.946Z,155fe72b-5d17-46ef-bc6a-61977875f13b,ed9549e3-4341-44cc-2fa9-7506bc7b9ac9,sample_text_694,2026-02-27T01:13:23.724Z,2025-05-04T06:33:42.234Z,186,522,861,233.56,461.76,889.09,289.2,24.71,393.71,sample_text_9395,false,sample_text_7261,2025-08-27T02:03:37.941Z
451ea193-235b-4786-1762-b15d2ff183fa,2025-04-22T16:13:39.845Z,c6560612-1491-4b1d-7ea5-7f2cecec30ca,2b678759-1f68-4abf-a52b-7ee5be38b368,sample_text_488,2025-04-22T07:53:05.206Z,2026-01-11T22:53:17.610Z,738,554,592,767.54,569.2,225.63,219.05,48.61,748.02,sample_text_897,false,sample_text_6206,2025-06-30T07:08:13.382Z
0d877a3f-34cd-4e86-fff8-25562d843cb2,2025-12-25T23:46:26.430Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,843499fe-2b8a-4cac-0bdf-4aa3f2de3baf,sample_text_3303,2025-08-01T21:25:50.906Z,2025-06-04T05:16:55.603Z,407,370,672,622.29,851.2,754.79,982.52,860.01,477.48,sample_text_8636,false,sample_text_4909,2026-01-04T22:27:39.125Z
fbc3ddc5-3752-4bb8-093b-2920236fdab0,2025-12-17T22:15:31.033Z,571bc721-6470-498b-d39e-e42a39968060,025de935-86b1-47fd-a869-d087261510e2,sample_text_6725,2025-06-09T17:51:49.101Z,2025-08-10T21:22:45.596Z,101,446,292,913.15,712.41,340.49,484.02,276.95,869.33,sample_text_7038,true,sample_text_5082,2026-01-21T02:51:08.045Z
821dc0c5-5e3c-4302-6995-173fa6cd43ee,2025-04-30T21:23:48.033Z,bb77941f-85af-4f29-338b-d6cad46c6384,9f1aec82-2c1a-4f5f-2c8a-82c829759fed,sample_text_5660,2025-06-05T06:47:03.042Z,2025-09-15T05:10:17.763Z,800,846,2,482.44,235.59,532.2,885.75,713.38,330,sample_text_1069,false,sample_text_9520,2025-08-27T16:26:16.782Z
0aab0237-330d-48d6-c103-0e067d447738,2025-12-26T15:40:41.483Z,6ea07935-bd47-40ca-47df-82d8885cdea5,ab5f9820-af23-46ae-464f-681adf4fc051,sample_text_9764,2025-08-23T01:27:20.273Z,2025-08-26T09:23:31.755Z,430,974,217,683.38,625.16,650.07,432.66,836.72,683.12,sample_text_3899,false,sample_text_5774,2025-12-29T11:01:50.811Z
52100ce0-3b87-48a7-3273-073216f54168,2025-09-11T16:36:01.587Z,ef78471e-7001-4ab5-60ee-c1645c240710,0b8c9ebc-7f07-4e5d-c89c-b5e3bc5c405c,sample_text_8083,2025-05-02T05:07:37.446Z,2025-05-19T22:26:00.475Z,483,259,447,525.65,19.33,634.22,433.38,664.74,930.1,sample_text_4665,true,sample_text_6556,2025-09-30T23:19:10.658Z
f6ac9f47-1e95-4629-7749-140de420136d,2025-11-14T08:56:01.851Z,578d6d59-a713-4629-13aa-d70d11f18f9d,bcf6473e-70c1-4e60-1e6d-ef71cd9c9273,sample_text_5729,2025-11-09T06:47:50.120Z,2026-03-31T17:18:58.767Z,938,490,81,877.44,819.7,57.8,164.68,881.71,879.53,sample_text_3865,true,sample_text_9136,2025-05-28T15:58:42.192Z
5d966b86-317d-4499-8355-abff9ce8705e,2025-09-22T18:29:52.143Z,1a18a117-73af-4c91-1ff2-998131ca4d83,38133642-e863-4b59-31d7-f7040a786325,sample_text_4397,2026-01-19T19:37:17.679Z,2025-07-12T02:13:43.847Z,459,422,881,657.41,115.01,41.16,233.82,376.21,744.21,sample_text_3018,false,sample_text_3437,2025-05-28T20:32:54.030Z
9b79c1b0-a783-478b-a91a-bccbcc17babd,2026-01-23T12:33:05.711Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,f0f8c3a4-6f16-4d20-5046-5507feb9ae87,sample_text_3479,2025-06-12T02:22:44.834Z,2026-03-29T02:23:01.062Z,873,901,760,961.42,571.96,894.07,580.08,231.71,922.77,sample_text_3357,true,sample_text_7297,2026-03-28T09:35:30.438Z
d53f5f79-d359-45d2-26d8-987809cb43cc,2025-10-12T17:13:55.590Z,342d8c6e-efbf-45e3-1544-aa1403880daa,6e275d8b-e2e2-41c4-e7e3-2e5432dfc1a5,sample_text_2235,2025-09-05T03:15:56.364Z,2025-10-24T03:31:29.151Z,712,394,727,968.18,294.56,280.08,752.65,657,556.32,sample_text_4294,true,sample_text_8271,2025-07-19T14:03:09.130Z
27a2059f-40e3-49da-1ea3-86e949d8ba70,2026-01-16T03:10:15.157Z,91579100-5439-4d06-a64d-392cf43d9e10,b17bf88c-7aeb-49c9-1f2a-e9ebbcbf2ae9,sample_text_2582,2025-12-31T18:58:32.265Z,2026-01-28T21:32:59.183Z,437,558,742,638.52,548.51,994.34,809.17,424.87,377.84,sample_text_9219,true,sample_text_2331,2025-12-21T14:30:26.101Z
2ad6e3ed-703b-4b3e-a9c5-614deac53481,2026-03-05T15:05:20.259Z,5e69bfaf-5030-40a2-c4d7-f52982b106e8,3f88d985-0e45-4bf8-6095-bb9a42c2ff7f,sample_text_3530,2026-03-18T13:10:12.938Z,2025-12-07T09:49:53.242Z,769,701,653,864.86,410.7,465.1,875.19,687.87,920.31,sample_text_1377,false,sample_text_6530,2026-04-02T03:46:50.474Z
92cf127a-995d-4888-eb65-54ac22958cd4,2026-03-26T16:15:25.843Z,7ec222c7-7819-47b0-54b8-21d55c7ad58e,9ac9644f-201b-4cad-a891-2f556f20504d,sample_text_8745,2026-04-07T12:22:48.460Z,2025-12-29T13:41:00.736Z,581,833,165,766.06,277.74,76.14,466.52,587.55,778.87,sample_text_4777,false,sample_text_5498,2025-06-04T04:29:48.745Z
697759df-89a5-47f6-a4cd-24ae6e6b2dca,2025-07-09T08:16:50.868Z,91579100-5439-4d06-a64d-392cf43d9e10,8373e5e7-3b5d-4dd2-b21a-66b3b270c746,sample_text_5140,2025-11-06T08:26:30.733Z,2025-08-24T10:29:32.813Z,416,490,26,977.65,896.24,201.7,326.16,502.67,316.91,sample_text_678,false,sample_text_2735,2025-05-08T09:04:13.397Z
2ab19e7e-f592-4651-ebee-8cbbd1d7fe43,2025-06-02T22:15:30.402Z,29201c5c-b435-4ff8-8b30-3f1ad34be005,badf799b-3783-477e-1577-2ab68daff4cf,sample_text_6137,2025-05-07T11:44:49.837Z,2025-06-27T08:08:07.399Z,547,453,322,569.45,180.16,352.08,872.67,301.14,361,sample_text_356,true,sample_text_9793,2025-12-26T11:46:42.498Z
52c0e5d7-82cb-47c3-ae61-db2647012154,2025-07-02T06:41:26.079Z,cbb83b58-a956-460d-cceb-43ba84f4de19,8cad05a4-8ccb-4011-0109-4222f42b2bb4,sample_text_1985,2025-06-08T04:39:48.676Z,2025-12-07T13:01:42.963Z,780,472,21,637.88,278.1,653.69,685.75,482.28,986.97,sample_text_3825,false,sample_text_1047,2025-07-30T05:37:44.928Z
36e3ca9c-6cdd-42b0-ac5c-5e7b46f2f5d6,2025-08-21T09:44:24.762Z,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,38133642-e863-4b59-31d7-f7040a786325,sample_text_3637,2025-10-17T19:56:29.972Z,2025-05-07T07:06:01.141Z,988,496,909,241.41,686.65,229.43,935.21,466.61,303.98,sample_text_2970,false,sample_text_5675,2025-08-01T21:08:31.752Z
d027d5a7-0dfa-4ec1-0a0f-b1cd94de9c8b,2025-12-04T18:05:38.075Z,f7349062-8c61-4c22-9859-6a2bfb955592,cd08a8a3-d303-40de-b3bb-ab7bd3256523,sample_text_9705,2025-05-30T22:17:22.620Z,2025-04-21T19:09:59.789Z,821,788,623,35.21,526.83,858.61,779.49,304.24,459.02,sample_text_1946,true,sample_text_2016,2025-11-28T09:04:45.433Z
438d43f4-b913-4462-dc33-e070405c834a,2025-11-08T18:42:41.878Z,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,91702c02-0019-42df-1ad7-658bb96463d6,sample_text_2600,2025-07-18T00:26:32.299Z,2026-03-19T02:46:40.109Z,434,930,30,780.38,125.86,119.36,822.74,389.48,47.95,sample_text_9508,true,sample_text_1014,2025-10-06T22:23:23.040Z
2dff16e7-7c1f-4bf0-56df-81fb6ab48952,2025-10-15T00:33:48.259Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,38133642-e863-4b59-31d7-f7040a786325,sample_text_9902,2025-12-17T18:56:31.199Z,2025-08-02T03:45:28.272Z,23,933,714,220.9,991.91,175.23,526.93,906.45,992.5,sample_text_660,true,sample_text_4642,2025-05-10T09:29:37.030Z
2750f5cc-d728-4d71-432c-3a507856616c,2025-05-22T16:25:33.164Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,657e01f4-ab34-43bb-1cd0-94848ab1fc92,sample_text_3775,2025-08-09T11:25:13.463Z,2025-06-30T03:08:15.908Z,251,675,11,319.62,685.5,46.96,375.83,331.39,29.69,sample_text_7473,true,sample_text_7327,2026-01-07T10:30:43.733Z
8e430c1e-1c3e-453b-052d-f6395da3d23c,2025-12-21T01:12:52.696Z,17d6032d-79e4-46f5-7de4-a226f76d6c15,f5920561-d4bc-4250-1205-72461d3f39f4,sample_text_1439,2025-05-30T03:46:04.135Z,2026-01-29T17:16:50.604Z,922,904,376,993.9,579.79,54.33,695.25,786.28,963.73,sample_text_3001,false,sample_text_2048,2026-01-17T05:14:11.871Z
6893cbe9-0d17-459b-2ad3-1d59648f1b59,2025-10-16T11:15:05.009Z,873c61a1-24f1-4448-792a-99e4e9004a38,3da042ae-751a-428b-36f2-61747408db41,sample_text_1900,2026-01-18T02:03:27.819Z,2026-02-21T15:16:15.317Z,203,958,833,346.54,679.94,721.02,584.16,694.48,135.18,sample_text_8610,false,sample_text_6031,2025-05-27T12:19:21.343Z
236e0e51-a090-4c9a-5ba6-925ea7343d2f,2025-10-20T04:52:23.062Z,2d18fca9-273d-4621-824a-e24f2a8d13a1,bdb90b7c-dca8-4ad5-61ac-7f19052ccf79,sample_text_2797,2026-02-04T13:42:04.817Z,2025-09-02T17:18:15.184Z,964,292,209,675.33,527.35,206.24,141.64,498.09,285.26,sample_text_4852,true,sample_text_3146,2025-12-24T07:23:46.400Z
1392c02f-22d7-4a03-eae3-058aa1252540,2025-06-27T21:03:41.837Z,2dae08ff-dd0f-411d-b836-2657d71dec14,e4613c82-8052-431f-1cbc-81b42914d6d8,sample_text_5429,2025-09-02T06:03:25.224Z,2026-03-10T04:24:14.579Z,911,873,784,921.6,726.63,246.17,655.41,888.8,718,sample_text_5567,true,sample_text_1392,2026-04-10T12:04:35.502Z
38abb4dc-1882-47b8-78a8-e92ce9ae4864,2026-01-27T22:06:59.006Z,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,5c5d9881-d119-459c-edad-fb4d7155b246,sample_text_6846,2025-09-03T16:53:20.995Z,2025-06-16T08:27:37.262Z,18,796,199,668.2,268.56,473.03,372.24,360.11,86.09,sample_text_8979,false,sample_text_6459,2025-12-04T08:20:37.815Z
e5a57ef3-d004-4282-0d12-f2d5d1b0f701,2025-12-28T06:40:30.555Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,f5920561-d4bc-4250-1205-72461d3f39f4,sample_text_5866,2025-06-18T19:10:15.249Z,2025-11-08T19:51:46.070Z,72,774,470,281.84,383.5,16.12,491.14,213.99,317.78,sample_text_6194,true,sample_text_8872,2025-12-09T04:56:50.427Z
322d497b-07c4-425f-0d76-c446275cfa66,2026-03-09T05:46:43.426Z,843c75e5-8773-4701-7662-097aa893aa7b,db13d25b-251f-4320-d98a-706588325e61,sample_text_3919,2025-06-04T22:52:17.642Z,2025-10-13T13:09:19.902Z,332,712,314,325.28,892.99,309.51,265.92,273.42,30.32,sample_text_586,false,sample_text_8264,2025-06-13T04:37:48.188Z
039a7e16-2615-4356-2ff8-391dc8e24274,2025-11-18T10:23:20.690Z,81fb061e-2d08-4aac-5721-2ff49a24b595,f5920561-d4bc-4250-1205-72461d3f39f4,sample_text_2984,2025-10-08T12:21:35.976Z,2025-09-11T18:48:52.020Z,662,782,662,313.84,715.67,811.68,979.43,805.33,395.47,sample_text_4665,true,sample_text_3130,2026-03-20T00:59:25.890Z
df26c02a-9a1c-4b76-d956-3051dfeed244,2025-04-17T21:34:35.906Z,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,d3d658fc-233e-4e23-b1d1-6fecfd362cdd,sample_text_7615,2026-01-25T16:56:11.061Z,2026-01-17T18:20:48.319Z,266,601,449,289.67,294.76,659.04,925.53,482.44,122.02,sample_text_7810,false,sample_text_1642,2025-12-19T06:56:11.763Z
1f3d71bb-6187-4e3b-875b-0441bc083eef,2026-02-23T15:05:17.302Z,63046e47-9254-43e0-5807-5cc3174015db,4eacf74b-4031-47e9-afae-9290ed498f42,sample_text_4192,2025-08-26T05:07:14.588Z,2025-07-25T09:37:37.986Z,341,478,519,689.07,88.96,151.88,779.29,291.2,840.74,sample_text_3763,true,sample_text_2644,2026-04-08T12:27:31.194Z
8cbde30b-be84-4ec3-8994-4e9ca6c7c8ec,2026-02-28T00:15:55.025Z,79a42d59-a251-429d-e45e-db16813c9133,b813a218-1a9f-43dc-7445-342c61c9da3b,sample_text_304,2026-01-31T02:43:13.852Z,2025-11-30T17:35:10.693Z,767,595,639,884.55,88.5,917.49,351.37,816.09,825.74,sample_text_3194,true,sample_text_3912,2026-03-12T10:53:54.554Z
5535b27c-7ddf-41ba-049d-167cf43bca70,2025-09-07T15:21:03.695Z,c31717f6-7c77-43c7-dd24-f402990f8f9c,f25c94dd-88c0-428f-b803-48b1422fdb4b,sample_text_9903,2025-07-05T18:48:44.293Z,2025-09-13T14:37:47.086Z,957,499,709,844.49,277.96,221.23,662.83,433.51,903.59,sample_text_9163,false,sample_text_5542,2025-07-15T16:19:28.086Z
31ec20d8-bde5-416c-0b57-c9bd4d77844a,2025-04-14T02:37:05.561Z,342d8c6e-efbf-45e3-1544-aa1403880daa,481f8d62-9148-4cd6-92f5-3cfa297f9220,sample_text_6006,2025-11-09T11:12:31.356Z,2025-04-27T04:57:48.059Z,570,186,485,339.48,197.53,253.45,816.99,387.98,941.66,sample_text_5929,false,sample_text_9337,2025-05-10T23:58:47.382Z
362c8b09-e96b-479b-b043-e40c81edcb2d,2025-04-28T21:23:10.130Z,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,ed9549e3-4341-44cc-2fa9-7506bc7b9ac9,sample_text_1290,2025-11-20T05:14:01.625Z,2025-06-12T02:09:15.443Z,981,208,463,174.23,602.65,262.03,175.28,238,62.55,sample_text_5507,true,sample_text_1825,2025-12-22T09:17:13.982Z
ebf7b99d-e7eb-4f22-f805-1ba62d87a33c,2025-09-19T20:00:02.713Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,36fe8d01-02cf-4279-c323-8e7a8a26923a,sample_text_2155,2025-04-21T23:56:59.930Z,2026-03-07T22:48:32.411Z,478,872,338,10.36,276,267.17,443.55,382.26,392.58,sample_text_1308,true,sample_text_9970,2025-08-07T23:35:14.084Z
2b8d17f9-a1f8-40b0-b43b-ee1f60d3c22d,2025-09-08T02:36:13.002Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,04d961ac-25a3-4483-66b4-030278ae24ed,sample_text_164,2025-10-26T19:11:44.057Z,2025-07-23T09:21:56.935Z,291,66,901,855.96,478.1,396.1,373.16,968.32,843.2,sample_text_5795,false,sample_text_3856,2025-07-03T01:06:05.117Z
72aaa914-26e6-4ba5-f163-6aa72eb9d372,2025-08-14T22:32:25.713Z,10c4ed9e-a20b-4741-476c-3f416f64df42,1b4e3a89-2bc1-4d11-95fd-15ad3d749578,sample_text_9858,2025-12-07T05:17:49.738Z,2025-05-17T18:56:04.910Z,844,319,672,585.19,692.29,758.37,189.77,728.03,462.23,sample_text_1474,false,sample_text_6035,2025-12-16T20:23:54.483Z
3fc25be1-f829-4b98-bd0b-f6b1e31f7d5e,2025-05-06T22:23:25.792Z,29201c5c-b435-4ff8-8b30-3f1ad34be005,9ac9644f-201b-4cad-a891-2f556f20504d,sample_text_3447,2025-11-01T05:00:36.553Z,2025-07-15T16:54:27.608Z,319,75,40,854.5,212.13,380.32,248.98,634.79,623.35,sample_text_1140,true,sample_text_6555,2025-10-05T01:34:08.392Z
82fb1447-bceb-4830-9701-b1214cdf6aa5,2025-05-31T22:11:08.891Z,7b772f98-5a92-4032-bdec-3b3194d6d0ae,215d8fff-132c-4712-0eba-941ae1e7dfdd,sample_text_7141,2026-01-14T07:53:40.087Z,2025-08-29T20:43:49.027Z,622,223,198,515.39,950.67,738.96,897.12,720.22,526.83,sample_text_9745,false,sample_text_5605,2025-06-20T10:32:44.294Z
