id,intervention_id,school_id,student_id,planned_sessions_per_week,planned_minutes_per_session,planned_total_weeks,planned_total_sessions,planned_total_minutes,actual_sessions_completed,actual_sessions_partial,actual_sessions_cancelled,actual_sessions_no_show,actual_total_minutes,session_completion_rate,dosage_compliance_rate,attendance_rate,average_fidelity_score,fidelity_trend,weeks_elapsed,sessions_behind_schedule,minutes_behind_schedule,on_track,average_engagement_rate,dosage_status,inference_flags,first_session_date,last_session_date,next_session_date,computed_at,created_at,updated_at
071a2a81-9750-4477-423b-849b04a77fc1,268f1ce8-ce33-4443-9354-856595ea5ffd,3760868b-78bd-4a28-68ed-9e22b257dbb7,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,58.58,271,133,700,989,817,505,478,239,65,84.28,79.55,24.93,109.14,declining,59,543,773,false,24.71,on_track,sample_text_1237,2025-12-18T09:22:21.493Z,2025-08-16T13:34:35.457Z,2025-11-27T02:08:37.791Z,2025-12-09T06:49:31.576Z,2025-12-21T21:26:45.026Z,2025-06-21T12:59:01.557Z
0d244f70-bcbf-47a7-a297-e821715b13e5,55ddb47d-8f64-4e9d-ea78-393249bc12ff,2651a2e0-2952-4999-ccf3-72afd53cbb9d,636441cf-8289-4ad5-9924-b958bb7b626b,968.99,351,170,965,803,749,773,357,888,955,90.18,88.1,78.21,38.99,stable,214,166,841,true,37.47,on_track,sample_text_6057,2026-01-31T06:47:12.778Z,2025-05-24T23:33:52.381Z,2025-12-30T21:39:33.056Z,2025-09-12T16:30:00.023Z,2026-01-17T07:43:42.525Z,2025-10-31T10:47:25.337Z
e17ebfc4-d31a-4516-dc5c-5edc3491d2b4,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,1494ba48-7d27-4b4e-e6e8-008656359ead,4262fe6b-891a-4578-6a46-b864e58e455f,942.15,82,758,224,221,464,288,962,341,395,7.88,48.28,35.12,479.02,stable,625,951,169,true,20.7,not_started,sample_text_8139,2026-03-15T05:41:15.826Z,2025-11-16T15:20:26.552Z,2025-11-28T07:19:58.171Z,2025-09-19T04:59:09.297Z,2025-11-10T00:17:59.552Z,2025-09-23T16:00:00.875Z
8d05256a-c782-4622-438a-698215a61b8f,f79898a1-822d-4db6-b5bd-3743b4c7fd0e,83f2e0bd-d87c-4af1-6374-c4f56961d6f2,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,135.29,148,384,725,297,637,174,568,968,586,95.92,2.17,16.05,75.2,stable,547,773,500,false,28.52,completed,sample_text_4279,2026-03-15T02:29:17.443Z,2026-03-12T21:59:51.334Z,2025-09-20T22:28:45.366Z,2025-05-04T02:46:25.407Z,2025-08-30T21:43:15.618Z,2025-09-17T03:15:15.127Z
be8f356f-f06f-46b8-f6cc-9cd5fa9d937a,600ee23c-3a1c-4e2d-7785-fe7789e28801,cbb83b58-a956-460d-cceb-43ba84f4de19,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,299.35,547,851,635,381,387,68,222,996,691,32.22,93.56,92.91,720.02,improving,609,614,580,true,66.71,on_track,sample_text_5822,2026-02-15T01:37:13.741Z,2026-03-31T22:47:56.446Z,2025-12-02T22:42:30.352Z,2025-08-08T16:56:16.427Z,2025-06-18T03:49:32.320Z,2025-11-16T14:12:48.443Z
0020b6c1-0527-4822-65c7-e2db72a395a2,c1ea1330-9904-4a19-b365-7e3895893427,b0d9b61e-c42c-4b08-ce25-56014773dd6c,99d3ad7a-d74e-430e-4702-f4280379a70e,952.19,561,427,477,800,894,585,848,744,696,47.92,26.52,95.04,509.14,stable,124,6,997,false,40.05,completed,sample_text_9917,2025-12-05T22:26:59.900Z,2025-05-19T13:02:12.069Z,2025-11-30T23:48:53.734Z,2025-07-15T07:53:34.994Z,2025-06-16T04:16:39.857Z,2025-07-20T07:31:38.246Z
35a7cd85-a040-49a4-6028-1f5d3eb93823,7c918a1f-a257-4086-50fc-155b9fe23a19,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,305.76,704,773,303,264,889,653,441,50,692,86.43,77.73,40.77,182.1,improving,872,214,612,false,95.21,discontinued,sample_text_1066,2025-05-19T05:39:51.217Z,2025-09-04T22:34:57.325Z,2026-03-10T14:36:59.944Z,2025-11-21T10:16:15.805Z,2025-11-29T02:21:04.077Z,2025-08-01T22:52:42.820Z
3d6a4109-77a3-49b1-3f1d-be3cb390c1cf,f6aab35d-8021-4bd2-a931-5aa35671ef54,1e819eb6-6306-46f9-f3a7-2372053108ce,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,497.2,690,656,893,142,152,536,279,776,643,86.5,57.31,7.92,667.5,declining,931,35,784,false,68.84,on_track,sample_text_3691,2026-01-19T01:12:28.294Z,2026-01-03T11:07:49.119Z,2025-11-16T16:04:23.927Z,2025-08-05T20:01:21.088Z,2026-02-26T02:05:23.954Z,2026-02-12T00:08:29.216Z
3cd28d1d-3984-475f-a6ed-27e34f0da85f,512a6828-7c0d-4051-e8ad-73e9d54d5ed9,8115251c-d592-404b-8f3a-75c1f4e3e369,e5618efb-663a-498e-fea8-8f0c9e9442ac,952.12,829,522,540,10,392,107,932,764,301,4.95,47.03,37.93,38.66,improving,972,742,407,true,91.77,completed,sample_text_9673,2025-12-09T11:51:35.325Z,2025-11-11T23:19:13.096Z,2025-07-21T03:05:46.529Z,2025-09-26T06:45:32.564Z,2025-06-16T17:44:23.282Z,2025-07-23T10:37:07.886Z
23201761-5a12-4f5b-ae59-3065a82fd676,f08cf159-a984-4e8e-6979-8c1e2fc7cab2,29201c5c-b435-4ff8-8b30-3f1ad34be005,3d9e224f-1ea0-4474-d74b-e50a63a8df04,821.86,992,459,97,77,851,786,594,38,230,86.07,74.6,90.32,711.51,improving,46,390,888,false,59.76,not_started,sample_text_4027,2025-09-07T13:44:32.361Z,2025-07-30T12:04:40.494Z,2025-07-13T16:23:37.829Z,2025-07-14T18:09:02.709Z,2025-09-07T02:40:14.629Z,2025-04-12T23:08:59.637Z
c4f3d21a-097d-47b7-f808-333748924bb1,bbc45322-be72-4234-6a1d-9bb09a0d69ad,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,919.8,196,519,106,299,777,223,908,641,183,63.07,95.83,99.44,340.69,stable,366,758,657,true,44.61,discontinued,sample_text_9555,2025-07-07T14:25:22.728Z,2026-02-25T00:03:51.640Z,2026-03-27T06:38:15.292Z,2025-12-20T14:53:36.282Z,2025-06-12T23:29:38.473Z,2026-03-27T22:29:20.265Z
d39b1025-33cb-4685-2392-aad3129ba4df,512a6828-7c0d-4051-e8ad-73e9d54d5ed9,81fb061e-2d08-4aac-5721-2ff49a24b595,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,655,283,660,538,401,372,818,700,273,596,96.12,5,97.26,461.09,improving,100,175,263,true,18.2,on_track,sample_text_3355,2025-11-25T20:33:27.867Z,2025-12-22T22:07:48.626Z,2026-04-06T22:02:40.673Z,2025-09-23T20:46:27.451Z,2025-08-14T07:06:28.818Z,2025-11-29T03:47:42.164Z
cf06b9f7-c6ba-4a02-ce92-cc5dd7552c05,1f0b1b09-618d-4403-c8e5-53f72ce5c16a,a0c5e39e-073e-4b12-0c48-2877b649aeb8,12730948-d4ef-44be-ed28-8c34c2cfe4f0,982.83,219,895,637,417,118,803,867,262,714,24.63,48.63,24.36,918.6,stable,645,906,817,false,97.38,critical,sample_text_146,2025-12-04T10:52:54.806Z,2025-04-22T02:25:24.675Z,2025-06-28T10:05:01.775Z,2025-11-08T05:51:54.596Z,2025-05-31T15:04:18.856Z,2025-06-10T04:44:58.054Z
4197682e-49ad-48cf-d06c-a35d4356d6bc,19783be1-13b4-413b-3d50-7cd5c67b97df,93d72bf1-5251-4106-dcef-61215a2cd07b,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,650.61,335,254,265,804,694,916,497,460,987,1.38,33.92,46.73,299.91,stable,101,354,818,false,70.05,discontinued,sample_text_5324,2026-03-15T22:31:35.523Z,2026-03-19T06:47:06.354Z,2025-09-07T02:08:47.387Z,2025-07-27T21:33:33.772Z,2026-02-03T14:03:41.723Z,2026-03-12T17:46:31.616Z
149caf7f-6344-4f19-b30d-1701bb2b63ef,47e9449c-2c51-4e98-36bc-47b8ce88c29a,3158f6b0-56ca-431a-7884-03bed3370c23,81f4e838-eea3-420f-cfd9-16569a66dec5,772.81,997,492,581,307,680,482,424,653,849,82.77,8.72,4.77,724.9,declining,444,339,585,false,45.69,completed,sample_text_2123,2025-05-22T02:34:26.139Z,2025-10-21T00:20:10.402Z,2025-05-06T17:35:00.954Z,2025-11-01T01:18:39.458Z,2025-07-31T12:43:59.874Z,2025-08-05T00:58:37.922Z
f27befe1-7a83-4761-6ba0-fd3abef0d513,391a81b5-e2e9-4716-4e4b-5d4f2b38da74,f7349062-8c61-4c22-9859-6a2bfb955592,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,718.54,876,11,63,261,269,6,481,440,484,82.77,73.04,70.77,875.09,stable,857,496,524,false,63.14,not_started,sample_text_5011,2025-06-29T13:44:12.429Z,2025-05-07T08:02:55.197Z,2025-11-24T22:12:45.043Z,2025-10-26T10:47:30.320Z,2026-03-09T13:38:35.776Z,2025-06-14T12:49:51.023Z
82cc688f-251c-4e50-863d-42274710ccd6,eae4fb8b-8f69-4a1b-1d65-ac6329ec2068,f6223ac4-cbc7-4076-5eff-271180a1d6e1,3bf442f5-250e-4568-0984-60898a2a773b,603.62,389,912,689,206,388,996,361,366,370,6.39,51.4,11.04,264.53,declining,395,379,780,false,21.68,completed,sample_text_5715,2025-06-08T05:25:13.969Z,2026-02-18T01:39:35.394Z,2026-03-30T02:44:53.320Z,2026-01-21T11:26:45.466Z,2025-04-24T12:48:16.242Z,2026-02-12T20:18:21.774Z
9a4fee2c-3258-4fad-c2d1-122d4a372266,55ddb47d-8f64-4e9d-ea78-393249bc12ff,2b8402a8-3c3d-45fc-1b52-80cbc5a3e167,def345ff-3278-4316-e54f-5a02800e3cad,58.94,79,640,38,654,710,761,53,881,805,0.11,33.43,0.43,248.53,declining,609,875,838,false,75.68,completed,sample_text_4706,2025-11-10T09:36:17.178Z,2026-03-26T09:02:19.239Z,2025-04-14T05:47:28.567Z,2025-11-30T08:26:56.821Z,2025-11-24T01:02:44.286Z,2026-03-26T13:16:30.613Z
eed89fab-ba7e-4af6-7742-1ab00863e46b,9ec6b6fb-8cf1-4e5c-4751-9542901d33ab,a401653b-bef2-4af5-1c7d-88051cf86c51,6a02a0ad-a968-4864-85eb-9c224ee99007,689.71,431,920,513,429,19,48,790,390,455,9.28,38.93,66.52,113.81,stable,260,62,635,true,70.4,on_track,sample_text_2076,2025-11-01T04:56:08.768Z,2026-02-27T03:59:22.278Z,2026-01-30T06:32:10.078Z,2025-12-02T07:53:24.758Z,2026-02-20T14:52:35.376Z,2025-12-31T21:47:50.643Z
37308b5c-e0ad-434f-33b5-0577145d9bb6,f4a5be98-9f58-4165-8d91-48170002bcf4,29201c5c-b435-4ff8-8b30-3f1ad34be005,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,101.19,270,875,3,568,479,347,991,919,763,14.93,5.62,91.04,972.8,declining,844,876,828,true,32.15,completed,sample_text_6432,2025-05-11T16:04:02.216Z,2025-05-24T11:19:57.272Z,2025-10-03T06:32:50.854Z,2025-08-19T06:45:29.253Z,2025-05-14T04:34:59.506Z,2025-09-06T14:11:17.846Z
1e4d7fc6-b467-4292-dcad-4da7e9c06b80,d925ce4c-d611-465e-e5ab-472d0cadacfa,ca4d0f2f-3578-4180-3c70-bd72f258772f,e5618efb-663a-498e-fea8-8f0c9e9442ac,896.85,69,619,438,140,607,190,298,57,430,51.66,50.4,3.8,511.97,declining,153,858,345,false,32.47,behind,sample_text_5580,2025-11-12T19:35:31.914Z,2025-04-29T10:49:25.665Z,2025-09-25T13:51:58.054Z,2025-09-17T19:46:51.449Z,2025-10-24T02:01:32.287Z,2025-05-30T03:07:30.494Z
ad1d93c4-43e6-48fd-5aa8-3bc5cffcaf7c,268f1ce8-ce33-4443-9354-856595ea5ffd,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,b4c34562-159b-49f7-f4ca-e55fb50f1d45,868.72,844,374,872,914,795,771,704,826,983,16.38,79.19,94.94,935.03,improving,576,435,739,true,8.12,on_track,sample_text_6488,2026-03-09T00:10:05.066Z,2025-10-31T04:37:34.080Z,2025-07-06T02:59:23.839Z,2025-08-01T05:32:01.460Z,2025-05-25T03:42:17.220Z,2025-06-10T18:02:00.731Z
db015a45-38bd-4049-3626-caf668f41c1e,f444df5f-aec2-4e96-5697-8f9beced24da,155fe72b-5d17-46ef-bc6a-61977875f13b,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,82.74,89,489,405,585,853,414,264,467,973,69.87,38.58,13.15,943.02,declining,177,697,269,true,38.11,behind,sample_text_9118,2025-04-27T18:07:47.884Z,2025-06-26T20:41:42.960Z,2025-06-03T19:20:53.957Z,2025-09-23T22:16:41.510Z,2025-06-09T01:27:41.226Z,2025-12-31T01:15:07.151Z
2f180772-4330-4952-1538-f1b60b8293a9,85d18583-ac2a-4263-fff0-470de9b1f14f,c9ea144d-eeaf-4238-4774-8fea69de151c,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,452.62,605,507,643,438,957,566,529,217,230,10.98,40.79,6.6,495.25,improving,631,486,358,false,73.69,completed,sample_text_2294,2026-02-12T11:18:14.299Z,2026-03-10T10:07:39.818Z,2025-12-29T09:24:00.206Z,2026-01-31T11:04:56.333Z,2025-11-28T21:28:46.614Z,2025-08-27T07:10:02.633Z
5ba9b881-8d2b-4d8b-be78-63f633d61331,5e5a4dfd-69a7-4c71-a03f-4adacc08d335,4587cc15-397d-400b-0281-561fa627d1c1,c7992ef9-8315-4105-d41e-75c3ceaba16f,993.53,580,994,40,718,108,132,563,35,555,94.68,94.82,40.24,278.48,improving,99,786,535,false,90,discontinued,sample_text_6573,2026-04-11T15:54:20.246Z,2025-11-27T19:11:32.350Z,2025-09-25T23:38:41.812Z,2025-12-03T19:31:22.116Z,2026-03-16T10:38:23.163Z,2025-05-04T11:21:33.936Z
a99833ef-183a-443e-61c0-baa25a7707c7,7c918a1f-a257-4086-50fc-155b9fe23a19,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,fb13689d-c79a-4f62-de9c-2fdc45e6e256,131.93,714,737,673,170,181,607,913,883,77,75.14,1.53,10.66,386.26,improving,653,80,674,true,66.51,on_track,sample_text_2316,2025-12-13T22:30:21.446Z,2025-11-29T11:59:15.538Z,2025-04-22T06:37:16.137Z,2025-06-13T04:22:41.582Z,2025-08-03T06:15:58.399Z,2025-10-19T07:35:13.804Z
41cae45e-6394-43e9-ff98-db8e858d41ea,6be00567-7b07-4ac4-eeae-7464254f4350,08e1b294-06bc-4992-9ae6-6f2451f5da9a,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,627.03,796,541,367,974,404,483,154,652,259,77.46,35.61,85.42,118.08,improving,362,490,726,false,95.89,behind,sample_text_8136,2025-09-03T15:15:54.992Z,2025-09-06T11:21:22.428Z,2025-07-30T13:52:25.026Z,2026-01-17T14:40:40.639Z,2025-05-05T18:30:52.589Z,2025-05-06T22:51:49.249Z
894b71fe-2833-4f30-ac43-b5e6fb8395e6,998cc50c-c863-4ccc-da15-476173e271f4,e7189a7f-84ad-48c6-de76-a24a773e0f7d,6a26644a-4f97-4112-4220-44495c65d257,699.65,807,785,159,681,896,62,180,946,241,86.9,60.83,50.36,285.3,stable,408,177,288,true,49.71,discontinued,sample_text_4445,2025-12-19T15:26:11.010Z,2025-08-10T22:52:48.759Z,2025-10-12T18:55:25.394Z,2026-01-10T13:26:40.430Z,2026-03-02T08:45:15.410Z,2025-09-10T10:34:49.527Z
a1799684-a320-4532-295e-9b96bf603e4f,55ddb47d-8f64-4e9d-ea78-393249bc12ff,2a473480-5518-42c7-6ffb-ebf09b930c9b,b547b3c0-9e76-4b71-4f83-928c29c859ea,299.22,938,250,143,501,421,777,397,726,779,62.97,89.38,30.78,994.05,stable,53,884,19,true,6.55,discontinued,sample_text_1407,2025-11-22T08:42:53.503Z,2026-01-08T10:28:53.271Z,2025-10-29T08:52:06.292Z,2026-02-26T13:07:50.663Z,2025-08-22T12:46:58.966Z,2025-04-27T21:40:47.364Z
4f2d1f34-6cd7-4e36-7638-2017eb58455f,6eaf61b1-00e9-4c1f-3c94-a88fc8f4fe6b,3cfa9906-ec4c-4202-6d97-fec39dd09462,900aec23-ac06-45f1-9b34-83fed7f7b4d9,399.32,979,841,485,816,901,650,851,415,590,45.68,32.81,45.84,711.91,improving,451,229,5,true,25.82,discontinued,sample_text_254,2025-04-18T07:55:00.674Z,2025-07-10T02:57:17.691Z,2025-05-31T22:38:02.688Z,2025-08-26T07:34:16.358Z,2025-11-16T23:01:26.370Z,2026-01-17T22:49:54.197Z
2c364edc-227f-451b-5b29-a8510898415a,743d75a4-7532-42b1-831f-dd10e265e3f1,c776e4c7-6517-4a94-ac59-4b23da14dbd8,d55ddc13-9683-4335-a30d-3a7d5070e679,129.5,547,717,306,614,589,89,977,56,219,79.4,39.45,40.53,991.87,stable,981,133,425,false,45.43,behind,sample_text_3349,2025-12-01T12:07:40.923Z,2025-08-30T13:56:36.887Z,2025-08-14T05:27:12.988Z,2025-07-02T23:11:39.015Z,2025-07-17T12:23:04.939Z,2025-11-16T03:53:19.374Z
06f5eb8f-d714-4417-eb11-912e0aa2be99,268f1ce8-ce33-4443-9354-856595ea5ffd,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,7993199e-956c-44db-0876-899c5b81a322,374.17,934,874,373,965,421,702,803,266,325,50.7,66.29,38.73,404.83,declining,184,973,50,false,45.98,on_track,sample_text_2690,2025-08-13T00:35:14.861Z,2025-04-18T18:44:34.417Z,2025-09-01T00:35:32.408Z,2025-08-20T00:04:27.357Z,2026-01-27T23:56:56.977Z,2025-10-14T21:39:07.563Z
0d168d73-7cf5-456a-4daa-c98e0a374e1b,c6a2285e-91d4-454a-355b-f1c8c1e5dc77,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,63ee6613-8896-438c-e5d3-0140389ccbcb,388.03,960,90,65,225,36,906,447,365,587,77.72,95.87,26.13,508.49,declining,204,709,865,true,29.66,behind,sample_text_8653,2025-09-20T21:15:00.457Z,2025-10-25T21:25:48.384Z,2025-04-26T16:23:32.547Z,2025-07-19T22:40:09.692Z,2025-12-29T00:18:17.626Z,2025-10-18T16:29:45.387Z
8cedd663-cf48-40ea-7bc2-a6462ea84ff7,bfcd7a78-cb66-4402-f2f5-9a4b661f84e9,10c4ed9e-a20b-4741-476c-3f416f64df42,14bca878-8477-4853-a82b-e38bd617e10c,308.2,25,329,95,310,86,983,230,570,906,55.8,64.18,91.5,792.76,stable,138,36,779,false,13.56,critical,sample_text_4296,2025-08-23T02:02:30.401Z,2025-04-23T22:38:26.048Z,2025-09-29T00:55:55.276Z,2025-07-29T19:58:28.782Z,2026-02-03T01:21:43.580Z,2026-03-20T00:54:22.941Z
7b6ad378-506c-429c-9acb-2a91ae15b2d4,45d7df02-74ab-4140-d565-9de74a9aa05c,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,f5cefb86-14f0-45e1-96fb-09811be0c4f4,182.67,217,220,313,28,545,527,899,552,162,25.2,94.2,89.83,728.53,improving,698,448,298,false,31.65,not_started,sample_text_6038,2026-01-22T17:52:03.667Z,2025-05-28T23:45:04.931Z,2025-11-15T03:16:47.821Z,2025-12-10T02:30:23.755Z,2026-03-02T07:42:28.371Z,2025-06-16T05:55:11.881Z
e2398de8-5cc2-4661-f420-9e988a823f36,3d3f1afd-0f7b-43bd-54a2-3de3a77bc286,e7189a7f-84ad-48c6-de76-a24a773e0f7d,5b19b497-52d7-405c-f19b-64011e025965,467.73,785,985,985,3,228,406,129,208,464,97.9,92.89,58.94,407.48,improving,420,75,164,true,44.56,on_track,sample_text_7613,2025-05-17T19:42:34.450Z,2026-01-24T12:50:45.082Z,2025-06-24T05:48:50.600Z,2025-09-15T03:49:56.162Z,2025-10-29T08:01:55.543Z,2025-10-12T19:10:23.853Z
7fc49ba0-861d-49fc-07f5-c1ababf84f18,ced642eb-e343-4f0a-184f-96cf2478bc48,10c4ed9e-a20b-4741-476c-3f416f64df42,0261a94c-2d33-4d19-f02d-aebd122dea61,515.34,951,482,101,414,790,511,682,212,187,53.33,80.47,43.68,432.98,stable,549,763,642,false,28.26,on_track,sample_text_6588,2025-06-12T20:18:11.401Z,2025-11-02T19:34:47.488Z,2025-08-22T15:02:07.137Z,2025-07-30T05:54:10.829Z,2025-08-04T10:49:14.495Z,2025-12-08T02:38:42.292Z
b6e8a429-251f-47e7-8759-9946056eec0d,6be00567-7b07-4ac4-eeae-7464254f4350,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,e5618efb-663a-498e-fea8-8f0c9e9442ac,846.56,815,589,635,255,84,6,572,529,934,28.73,2.45,56.27,456.61,declining,725,491,455,true,93.88,on_track,sample_text_3523,2025-04-22T04:28:33.683Z,2025-12-01T06:09:05.239Z,2026-01-15T16:35:48.295Z,2026-01-22T18:59:43.005Z,2025-07-16T07:12:28.156Z,2025-10-19T21:17:36.394Z
ef1637e2-267e-4a81-e760-675c34b5175b,512a6828-7c0d-4051-e8ad-73e9d54d5ed9,4641ca36-595f-40ad-43a3-da6ce50ecff9,72e25079-8540-4b98-3a47-33129f922d41,721.53,133,537,628,160,130,34,796,364,211,41.22,96.18,25.12,502.06,improving,830,553,383,false,64.15,completed,sample_text_305,2025-05-21T08:56:51.720Z,2026-03-06T01:11:53.316Z,2025-05-21T17:22:44.246Z,2025-06-05T09:56:21.019Z,2025-10-19T09:52:41.298Z,2025-06-09T11:48:51.931Z
b8944316-5bb3-4edb-af89-641ac80c4699,7b1a3f20-7c8a-45f1-5f73-897d7166be4f,4587cc15-397d-400b-0281-561fa627d1c1,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,949.12,930,425,515,297,820,925,130,8,433,81.27,13.1,27.8,559.32,declining,411,820,435,true,98.67,on_track,sample_text_8123,2026-01-24T09:15:59.975Z,2025-09-12T05:32:39.452Z,2025-12-02T08:05:13.368Z,2025-05-30T17:26:09.671Z,2025-06-03T17:08:54.931Z,2026-02-02T21:41:40.323Z
aeb6d8d7-bf64-4615-f011-5764ada204f9,49a32627-ce97-4c4c-9211-67e08e1f4ae8,45c24e98-08ac-4233-e2ad-60b0eff8eb6a,4f732005-297f-46c5-c0bc-4ef02bae1c2d,193.36,41,951,731,218,157,368,95,817,967,20.79,69.9,45.33,845.64,improving,622,245,584,true,1.11,not_started,sample_text_7559,2025-08-08T05:00:03.523Z,2025-05-27T22:16:52.593Z,2026-01-02T22:02:13.637Z,2025-04-14T00:46:55.432Z,2026-04-06T10:52:24.422Z,2025-09-06T23:48:27.203Z
77935908-6b40-4884-5841-6c62515a730b,bd010649-174c-4e8f-687b-7c89a2514601,342d8c6e-efbf-45e3-1544-aa1403880daa,8cf9bb38-3fd6-481a-f415-7ff249ecac35,513.38,822,72,937,677,985,117,510,443,401,61.64,97.42,22.2,776.16,improving,904,91,72,false,13.37,not_started,sample_text_7704,2025-09-02T18:19:17.284Z,2026-01-01T06:23:25.307Z,2025-07-07T02:48:59.883Z,2025-07-05T07:22:28.984Z,2025-12-02T21:08:39.265Z,2026-02-20T13:35:11.130Z
4b7c737c-30fb-4a75-0acd-e59095f1ee6d,9909ad2d-bce8-47f4-fe66-86f4da139193,1e819eb6-6306-46f9-f3a7-2372053108ce,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,171.74,381,6,389,549,556,207,922,476,788,37.42,97.81,7.59,495.22,stable,425,8,817,true,99.87,on_track,sample_text_4184,2025-09-22T17:57:57.170Z,2026-03-17T10:08:08.588Z,2025-06-18T02:57:01.376Z,2025-07-27T17:37:35.101Z,2025-12-17T14:46:15.130Z,2025-06-09T02:38:15.424Z
95f3f87f-88de-42d6-c9d9-20b6a38104f7,9eaf14ae-b779-45e6-cb01-6fad7bb7da69,901c4570-59ae-4e65-db5e-c3aaaac4e76c,2985cdb6-bea2-4b97-a0c7-983aa7235603,260.49,484,967,821,939,411,958,710,204,167,30.29,1.62,35.07,898.76,stable,661,560,704,false,78.4,not_started,sample_text_3754,2025-11-15T10:07:26.434Z,2025-11-11T09:06:06.695Z,2026-01-06T06:37:40.008Z,2025-07-09T11:52:25.864Z,2025-12-06T21:41:16.245Z,2025-07-17T17:57:42.569Z
1975da18-2b53-4290-0956-f6903ee2b851,b1563a24-84d4-4a4f-23c4-3ae756be21b2,79644186-e581-4075-719a-e0ebe7d5f54c,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,18.87,2,723,323,788,958,625,892,578,61,73.54,89.75,84.35,782.04,declining,905,535,487,false,31.53,behind,sample_text_8228,2025-04-19T01:19:39.115Z,2026-01-10T00:51:48.003Z,2025-05-20T16:48:32.448Z,2025-08-11T05:34:02.064Z,2025-05-29T07:32:55.798Z,2025-10-03T21:10:30.847Z
ec47c835-5bb0-463b-3f22-79aae64f4ca5,2836c3c5-0027-45b5-9fed-1549daca0620,17d6032d-79e4-46f5-7de4-a226f76d6c15,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,911.74,462,897,462,718,302,554,199,8,467,3.13,47.52,82.8,534.4,improving,536,883,697,true,42.56,on_track,sample_text_5517,2025-10-29T02:11:57.758Z,2026-04-01T06:06:34.910Z,2025-11-21T19:21:40.619Z,2025-08-20T14:32:37.431Z,2026-01-30T02:03:31.369Z,2025-06-11T06:01:19.436Z
67c8278a-91f8-46df-219d-14e03f161b81,f07d17a2-d221-4205-b3b2-bacd51ccbe00,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,32b604b5-daba-4aea-f55f-5d70aaf18ab9,608.81,443,371,740,97,884,383,617,108,511,38.64,90.17,77.98,935.38,stable,859,268,307,false,27.94,completed,sample_text_9842,2025-10-19T19:33:44.773Z,2025-07-19T22:41:43.653Z,2026-01-05T16:09:32.966Z,2026-01-13T16:23:00.611Z,2025-07-09T18:43:54.427Z,2025-08-12T07:41:06.987Z
2f4c4936-61cb-42ce-452f-850eed46d387,45d7df02-74ab-4140-d565-9de74a9aa05c,291b3513-25c4-4224-a1f6-5f9d6931d125,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,873.15,316,402,143,877,423,857,386,461,438,54.22,34.68,33.5,378.76,declining,758,182,100,false,55.13,completed,sample_text_1892,2025-04-18T08:22:28.366Z,2026-01-20T06:49:43.809Z,2025-08-04T09:31:52.861Z,2026-03-09T04:56:15.695Z,2025-09-14T17:26:04.876Z,2025-11-30T16:09:03.712Z
c11b2d21-761b-440b-4118-73c161449964,f19a94bb-8311-4b23-07e1-7f7d7ef42cee,10c4ed9e-a20b-4741-476c-3f416f64df42,7d07ac5c-44db-4996-2cfa-1d8812b57fea,353.27,216,427,111,919,66,710,514,333,993,47.44,33.85,86.21,481.15,stable,898,929,184,true,93.82,completed,sample_text_8570,2026-02-06T18:29:27.781Z,2026-03-27T04:25:47.198Z,2025-07-03T09:42:02.468Z,2025-12-16T18:29:15.093Z,2025-09-23T12:14:50.780Z,2026-02-16T23:43:18.615Z
