id,created_at,school_id,user_id,type,priority,title,message,action_url,action_label,related_student_id,related_intervention_id,is_read,read_at,is_dismissed,dismissed_at,expires_at,metadata
185f9252-e70f-41a2-cfeb-2d6e5093db72,2025-11-29T19:13:47.607Z,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,40963915-e833-4403-64f5-9dcf7582dbd0,insight,high,New at-risk student identified,sample_text_4500,sample_text_4687,sample_text_8242,f4585c13-b91f-4008-e732-9e6e7debe2d6,941512b3-c0f8-4c81-d247-c4814b594e79,false,2026-04-08T02:20:12.374Z,false,2026-01-28T13:39:34.064Z,2025-04-22T14:58:53.720Z,sample_text_3993
df1ef19d-2b15-4489-8101-89241baedee4,2025-07-21T05:29:13.544Z,843c75e5-8773-4701-7662-097aa893aa7b,4a42ec50-617f-4dba-da64-cbf5c90855bd,system,high,Data sync completed,sample_text_9407,sample_text_5597,sample_text_5552,32b604b5-daba-4aea-f55f-5d70aaf18ab9,8b2f01d0-d5c3-4c5a-a53d-5ec02bd2baac,true,2025-11-06T04:27:58.903Z,false,2025-12-14T08:49:56.562Z,2025-12-05T07:33:27.942Z,sample_text_1164
3df1bb5d-1252-4983-f5ae-f0d06807c44e,2025-06-06T06:18:15.336Z,83912c01-96b2-44f7-fae3-eb700d8031d2,fe76679c-7906-44f2-7a23-28d6edfd784f,alert,low,Assessment results available,sample_text_9211,sample_text_9883,sample_text_9355,7a933807-53d5-4d52-e5f1-e33d471c4072,c1ea1330-9904-4a19-b365-7e3895893427,false,2025-11-15T22:56:13.085Z,false,2026-02-11T20:52:38.594Z,2025-05-26T16:08:02.602Z,sample_text_9428
ed15c2e1-8a5d-45be-4e89-0e9aa1b704be,2025-07-14T19:21:12.702Z,6aeda636-8b12-4845-503e-a364d7d32215,401ee306-1c9a-45cf-d8e2-61ae2fce4355,insight,medium,Intervention review due,sample_text_29,sample_text_520,sample_text_5160,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,0f3107a1-4c99-497e-e80f-959f564a5cb0,false,2025-06-02T15:46:27.006Z,true,2025-12-04T23:50:34.516Z,2025-10-29T23:50:23.798Z,sample_text_6651
96b830fa-09b0-4905-d65a-434b1012334a,2025-11-07T20:22:28.804Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,19806954-5c05-44d4-9d74-d13f77a1fb81,alert,urgent,Assessment results available,sample_text_3365,sample_text_7754,sample_text_7004,14bca878-8477-4853-a82b-e38bd617e10c,14ca5ba1-73dd-42e3-3a7c-d267068863f4,true,2025-08-17T15:56:19.205Z,true,2025-05-20T20:09:53.886Z,2025-08-26T17:00:52.700Z,sample_text_9645
58cca605-1a20-4438-e543-bd45d44fac1a,2025-12-30T10:30:40.264Z,94fcd102-fe77-47a5-b4bc-88b7b15150d5,61ff7738-d1a4-49ba-1a04-d91c8ea0915a,action,urgent,Intervention review due,sample_text_6899,sample_text_9113,sample_text_8951,cdb37679-c290-4cbb-a444-fdb4b6d7d684,45d7df02-74ab-4140-d565-9de74a9aa05c,true,2026-02-04T14:26:13.448Z,true,2026-01-24T19:05:46.313Z,2026-03-25T16:29:18.607Z,sample_text_7250
2441cfaa-0865-4e1e-3e0e-233f61da14cc,2025-06-02T23:09:30.295Z,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,4a42ec50-617f-4dba-da64-cbf5c90855bd,insight,high,New at-risk student identified,sample_text_799,sample_text_223,sample_text_2040,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,6b7a2d5b-52ff-47a7-175b-1729b0b7cc24,false,2025-10-21T10:43:32.917Z,true,2026-03-24T14:20:07.955Z,2025-06-27T04:00:57.668Z,sample_text_2888
bbdaafae-fb0b-45e6-130c-5157c2384edf,2026-03-12T16:07:03.103Z,a7352ff6-945d-412e-b9ab-262a31ab6e54,61ff7738-d1a4-49ba-1a04-d91c8ea0915a,alert,low,Intervention review due,sample_text_3796,sample_text_9016,sample_text_7781,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,169db905-7ac7-4f1a-b09b-eb2d753a61ea,false,2025-05-13T23:27:10.684Z,true,2026-01-21T15:22:08.277Z,2025-11-13T15:23:31.525Z,sample_text_9602
9c0526bc-9289-403b-ffa1-bfc21309b3dc,2025-12-06T23:06:42.470Z,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,c82575f6-236a-401d-d492-941f5db71bb3,action,urgent,Weekly risk summary ready,sample_text_8987,sample_text_5006,sample_text_8154,8e2f9b01-81ea-4e62-f713-d86ec0630314,aa969b79-4065-4fd6-8596-f4349b452f82,true,2025-07-30T12:25:28.374Z,true,2025-08-02T04:24:21.133Z,2026-01-23T20:57:33.492Z,sample_text_7887
607ad404-073b-4630-e4c1-f9aed3d8601a,2025-10-04T16:28:11.916Z,79e2259d-8456-48ac-623b-2c250158d306,4a42ec50-617f-4dba-da64-cbf5c90855bd,insight,urgent,Weekly risk summary ready,sample_text_2679,sample_text_8878,sample_text_485,c7992ef9-8315-4105-d41e-75c3ceaba16f,6be00567-7b07-4ac4-eeae-7464254f4350,true,2025-05-02T18:10:34.397Z,false,2025-10-11T11:16:31.159Z,2025-09-17T11:01:46.138Z,sample_text_5926
6fc6d1a8-17f0-4119-50cf-ccca53a02a63,2026-04-06T05:18:36.013Z,63ca4554-828b-4b36-2cb8-e646538f9577,95f7270c-a4c0-48c8-0a61-c14d81849f69,action,urgent,Attendance alert,sample_text_2568,sample_text_1850,sample_text_6927,7d07ac5c-44db-4996-2cfa-1d8812b57fea,2e85cf89-2859-4364-6ab3-7a612e48a192,false,2025-05-24T07:18:30.853Z,false,2026-03-16T13:08:00.570Z,2025-11-30T04:03:31.526Z,sample_text_6102
53d657c1-78de-404f-71cc-4394d518783a,2025-07-18T10:46:51.274Z,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,6d05daa1-ef07-44fd-75a1-4ed8c770beed,insight,low,Intervention review due,sample_text_2957,sample_text_2014,sample_text_2616,8cf9bb38-3fd6-481a-f415-7ff249ecac35,ed171cac-4c67-450d-1faa-5e7164ab4749,false,2025-11-18T15:09:50.927Z,true,2025-11-08T00:38:21.902Z,2026-02-11T23:21:24.962Z,sample_text_3059
0cd315d0-9799-47fe-7728-71d32e032fed,2025-05-28T22:22:20.860Z,d0e69033-005a-4243-ee7f-1088ae77bf82,ce712551-9df5-431d-ee67-96a07c0b13fd,system,medium,Data sync completed,sample_text_1397,sample_text_8986,sample_text_3210,14ed5265-d64d-4b63-d1c4-07fefe147ae2,2e85cf89-2859-4364-6ab3-7a612e48a192,false,2025-08-25T05:37:47.566Z,false,2026-01-29T17:20:28.110Z,2026-03-19T01:32:42.902Z,sample_text_5438
3ad104ab-99ed-43d1-b781-f735f5532fdd,2025-05-13T20:28:57.545Z,9d2028e5-905f-4929-1fec-7bf5384e671e,dc98afda-ddf0-4047-88c7-ff5516c55bd7,action,medium,Weekly risk summary ready,sample_text_5767,sample_text_1025,sample_text_4945,89310ef0-b208-4d77-1b84-fdf84074d362,8b2f01d0-d5c3-4c5a-a53d-5ec02bd2baac,true,2025-11-16T21:14:29.585Z,false,2025-06-08T09:26:07.926Z,2025-11-05T20:43:48.966Z,sample_text_1141
2a48539d-b2cc-4e43-6e16-32454a5d5bf4,2026-03-06T22:49:50.112Z,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,a21eb439-640b-40c4-4dc2-3a96ca430251,insight,high,Intervention review due,sample_text_2953,sample_text_4222,sample_text_2383,b4bdca8e-d902-4e7d-314f-33cd46bc4c3f,072c1455-7b6c-42ac-f70b-5e0448073f95,true,2025-06-19T03:37:42.380Z,false,2025-06-04T02:18:06.140Z,2025-10-28T15:54:46.549Z,sample_text_8833
1ef2bc6c-6609-42b0-f601-2f0fb0c2b219,2025-08-02T01:20:24.927Z,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,945d783c-d053-44d2-776e-d380d067c336,insight,urgent,Weekly risk summary ready,sample_text_1365,sample_text_2103,sample_text_5852,63ee6613-8896-438c-e5d3-0140389ccbcb,ff5d41b4-1c23-4b35-12f7-3fcc70304368,true,2026-03-13T15:16:32.647Z,false,2026-03-03T08:29:22.260Z,2025-09-09T20:42:30.183Z,sample_text_1096
76943915-be9c-47d7-6319-26de3c49fece,2025-10-19T17:48:56.093Z,fafc0ca2-6088-43c4-faac-b256055df2f1,902a678b-b654-48e1-d4b5-dbf2ec676dc1,alert,high,Assessment results available,sample_text_6531,sample_text_9475,sample_text_3251,0da98848-9245-44dc-2316-53cc78c8631d,ad5ffd91-0dbe-4045-3463-e5d021553da0,true,2025-05-21T11:06:57.231Z,false,2025-06-14T01:53:30.249Z,2025-11-17T14:53:54.943Z,sample_text_8255
6d5cd158-c2ea-40e3-0fe2-accdca6db389,2025-09-01T16:36:23.706Z,d4d85bfc-953f-4d88-e70b-2538a8c21011,c8864f4f-96bf-466b-881c-17dc25f85ec1,alert,high,Attendance alert,sample_text_3105,sample_text_3317,sample_text_4452,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,a9698570-ba99-4b86-576b-e439b5816b20,false,2025-10-04T12:26:44.419Z,true,2026-04-03T07:39:39.758Z,2025-08-08T23:06:21.624Z,sample_text_537
42c4a1e2-368a-4ab7-a6c2-5dc836d6ad3b,2025-07-20T13:38:46.927Z,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,40fe8a28-858b-4819-8933-b24aeea35bbf,action,high,New at-risk student identified,sample_text_3220,sample_text_9755,sample_text_1806,cdb37679-c290-4cbb-a444-fdb4b6d7d684,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,true,2025-06-26T04:23:10.679Z,true,2026-02-01T03:28:57.339Z,2025-05-06T14:00:17.998Z,sample_text_7340
7ac5e53d-4390-4e05-c062-9f486b762c31,2026-01-28T22:48:52.310Z,7ec222c7-7819-47b0-54b8-21d55c7ad58e,7eb90a44-c16e-447b-407f-1d860748810e,alert,urgent,Intervention review due,sample_text_8874,sample_text_143,sample_text_9586,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,7c948532-59ff-43b7-ed5e-a65047779ee9,true,2025-08-30T13:52:21.412Z,true,2025-05-20T05:36:50.588Z,2025-08-21T03:52:53.273Z,sample_text_2599
221296f1-5b0f-44de-3b8c-1f6b2e299cba,2025-06-23T09:06:15.621Z,72ac954b-7674-44b4-6e6e-15563d003a92,f64d159e-9e42-4605-2ed2-c04534b664e7,alert,high,Intervention review due,sample_text_1975,sample_text_9661,sample_text_6910,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,7c918a1f-a257-4086-50fc-155b9fe23a19,false,2026-03-30T22:46:10.562Z,false,2025-11-14T14:21:34.070Z,2025-06-22T16:50:28.182Z,sample_text_8019
cd3e258c-9ecf-4cb3-0d62-7fb39f5e897f,2025-07-09T04:32:37.369Z,ef78471e-7001-4ab5-60ee-c1645c240710,0346ac49-08f1-4723-ad26-c32b43d1055f,alert,urgent,Data sync completed,sample_text_8075,sample_text_4535,sample_text_8469,f684a6ce-d651-4fe9-2f45-39982a49ebcc,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,true,2026-02-04T00:22:16.626Z,true,2026-03-15T01:26:46.634Z,2025-05-02T16:16:31.490Z,sample_text_8347
4bee0511-505e-4e56-dc74-5f6622055e55,2026-03-09T06:49:26.751Z,1f812313-0306-49b8-6e80-9c44297b0db2,db43de66-ac21-4047-cc91-1fa49f26e094,alert,urgent,Data sync completed,sample_text_1107,sample_text_4544,sample_text_602,b4c34562-159b-49f7-f4ca-e55fb50f1d45,bf755009-6028-42a1-71dd-7d6a8fa12c1a,false,2025-06-07T15:08:15.059Z,true,2025-04-29T18:02:55.240Z,2025-05-17T05:06:32.766Z,sample_text_2270
9fe5925d-e653-45a8-e27d-26a4f2439c92,2025-09-23T02:02:41.190Z,9d758277-f63f-40ad-194f-fc54dfb19cc5,2f986afe-786c-422d-352e-61f2e5139217,insight,low,Intervention review due,sample_text_3600,sample_text_8886,sample_text_1514,97f67357-f7b8-486f-0d60-04fb090ab50e,19783be1-13b4-413b-3d50-7cd5c67b97df,false,2025-11-21T21:07:27.210Z,false,2026-03-26T04:48:21.092Z,2025-07-24T18:59:40.880Z,sample_text_2121
8cb7ee3f-0647-4173-7d65-3688dd69bd7e,2025-07-23T17:54:08.558Z,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,93b33e53-745b-4be0-11e7-7764c06ca9d4,action,high,New at-risk student identified,sample_text_8279,sample_text_8989,sample_text_671,f5cefb86-14f0-45e1-96fb-09811be0c4f4,48486871-11dc-4b39-e6d0-639002b90c03,true,2025-06-05T05:54:08.695Z,false,2026-03-12T22:49:01.462Z,2025-11-02T12:43:11.978Z,sample_text_7968
de0a05e2-75f0-4ccf-a3b3-f2476dd0788e,2026-03-11T02:37:06.392Z,c6560612-1491-4b1d-7ea5-7f2cecec30ca,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,alert,urgent,Weekly risk summary ready,sample_text_8027,sample_text_8236,sample_text_9073,8cf9bb38-3fd6-481a-f415-7ff249ecac35,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,false,2026-02-17T02:06:17.530Z,true,2026-03-18T03:06:50.388Z,2026-02-21T11:43:19.669Z,sample_text_8890
8a99f4e4-d794-4fb6-77f2-c7fa31070174,2025-11-02T05:43:27.141Z,2dae08ff-dd0f-411d-b836-2657d71dec14,8be36d4c-f29f-491e-2da5-230795c5a811,insight,high,Intervention review due,sample_text_6781,sample_text_9655,sample_text_353,b44d05bb-bfb3-4933-39de-14fbd5badce8,48486871-11dc-4b39-e6d0-639002b90c03,true,2026-03-11T06:08:04.411Z,true,2025-10-03T01:22:57.454Z,2025-09-01T19:42:01.361Z,sample_text_389
c11ac448-9159-4eba-f692-ace2885fd808,2026-02-02T02:30:15.943Z,6619d653-f8f8-4a50-449e-eb2a156fff74,7b683079-c97d-4698-5a5b-5d51919c8ef1,action,urgent,Weekly risk summary ready,sample_text_1230,sample_text_9885,sample_text_5232,4150b341-2974-46f8-05bb-beb5239f2826,84c63c05-7a76-4ead-9816-0532bd32af41,false,2025-05-21T04:31:20.528Z,false,2025-12-16T05:49:36.225Z,2025-04-21T19:29:44.597Z,sample_text_4312
6e96e0be-3d9b-4ed4-41de-4637488139c0,2025-11-11T04:56:47.197Z,6a781627-ec64-4e1a-0e72-3d426ca62e77,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,action,medium,Weekly risk summary ready,sample_text_7686,sample_text_2040,sample_text_4751,478dc3ea-5ee0-47b1-a3ba-10276f2425d3,f5ff0f97-4dba-418a-aefe-182e314653f7,false,2026-01-12T23:29:13.888Z,false,2025-05-06T15:44:24.731Z,2026-02-12T04:51:37.812Z,sample_text_8165
64c20cf9-09a7-4baf-f581-8cc89de4e74c,2025-12-10T19:45:33.002Z,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,6ee46c9f-33f9-4918-ed9f-12a16e35c707,alert,low,Data sync completed,sample_text_2721,sample_text_2714,sample_text_7401,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,45d7df02-74ab-4140-d565-9de74a9aa05c,true,2025-05-18T02:30:02.551Z,true,2026-02-16T22:14:05.211Z,2026-02-18T12:16:21.692Z,sample_text_4428
cb55285c-d165-4696-1b93-9fa3f8175ff0,2025-09-03T00:13:15.758Z,63046e47-9254-43e0-5807-5cc3174015db,b3435d2f-cba7-4c53-59cb-26befa115056,action,urgent,New at-risk student identified,sample_text_1486,sample_text_8800,sample_text_237,511e228f-6a0f-4018-903f-ad45717bbfc2,486a88a2-ce15-4f31-44b4-46f3112ef913,true,2026-03-27T18:58:40.157Z,true,2025-06-03T17:13:25.275Z,2025-05-07T13:42:57.730Z,sample_text_698
b8375277-62f9-4cd3-2ee1-ea31615bc2e9,2026-03-06T17:57:26.018Z,1494ba48-7d27-4b4e-e6e8-008656359ead,e64e9f91-68be-4945-2e1e-b02fbcae6566,alert,urgent,Assessment results available,sample_text_1670,sample_text_3097,sample_text_8733,636441cf-8289-4ad5-9924-b958bb7b626b,a55c5ffe-363e-427d-7512-1fed6890de55,true,2026-02-15T23:34:52.021Z,false,2025-10-04T20:21:59.136Z,2025-08-27T20:59:46.966Z,sample_text_224
76ca2302-40b9-4087-b4f7-9e39d5a2ae0c,2025-04-30T21:13:30.706Z,9c31540e-714e-4370-b55c-b3122d260624,4f44a136-5aa8-4d47-c2e3-e0bc791cee61,insight,high,Weekly risk summary ready,sample_text_8589,sample_text_4420,sample_text_2309,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,true,2025-08-02T06:04:10.974Z,false,2025-09-05T10:07:37.443Z,2025-08-25T17:45:58.451Z,sample_text_6992
8179e924-bfb9-497b-249e-a7e0f88dae68,2025-11-02T03:23:27.478Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,40fe8a28-858b-4819-8933-b24aeea35bbf,system,high,New at-risk student identified,sample_text_8350,sample_text_1306,sample_text_219,80458c31-ffa5-40a9-f9f7-659bf4fe1130,68db96a0-5aa6-46cf-c195-988e6dac6736,false,2025-08-11T03:52:32.633Z,false,2026-01-02T14:19:24.603Z,2026-03-10T14:08:18.121Z,sample_text_8261
cae16f98-45bb-4d23-b35f-cf106de7f6cb,2026-03-23T11:45:14.071Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,c82575f6-236a-401d-d492-941f5db71bb3,action,urgent,Data sync completed,sample_text_3343,sample_text_3854,sample_text_5906,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,f07d17a2-d221-4205-b3b2-bacd51ccbe00,false,2025-09-16T02:04:27.608Z,true,2025-12-02T12:05:48.153Z,2026-03-20T20:37:53.052Z,sample_text_5217
bdfca93e-6202-460b-93e5-21936e22222c,2025-09-30T03:30:55.931Z,1e819eb6-6306-46f9-f3a7-2372053108ce,40963915-e833-4403-64f5-9dcf7582dbd0,system,high,Assessment results available,sample_text_3261,sample_text_228,sample_text_7604,f1fbbf5b-03f1-4eb3-3287-83204d135f67,bfcd7a78-cb66-4402-f2f5-9a4b661f84e9,true,2026-01-09T10:20:05.826Z,false,2025-06-04T23:37:38.697Z,2025-10-09T05:25:41.332Z,sample_text_4284
ecc1cfd4-4744-4fe9-9195-bcc4098d183a,2025-10-05T19:11:42.622Z,2dae08ff-dd0f-411d-b836-2657d71dec14,8fd5336a-753c-4944-df95-f14a90d476bb,alert,urgent,Attendance alert,sample_text_6389,sample_text_98,sample_text_4153,60aa3734-495b-450b-edcc-3d8034a9c846,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,false,2025-10-19T13:33:59.854Z,false,2025-09-27T15:38:19.524Z,2025-09-01T21:38:39.927Z,sample_text_9148
b7c58696-3055-4e05-f9e7-df0d920e4a23,2025-07-23T23:36:09.282Z,9c31540e-714e-4370-b55c-b3122d260624,4455a337-c222-473f-ce64-8dd878f2a87c,action,urgent,Intervention review due,sample_text_7214,sample_text_5243,sample_text_4959,171a919e-fb30-4b48-e217-c4b0c9124f15,610a07f4-321f-4152-d2a4-7cf1cc8c30a5,true,2025-12-04T19:36:31.065Z,true,2025-09-25T13:31:05.075Z,2025-10-18T10:55:30.195Z,sample_text_1381
4d617d2a-16c9-4c5b-6ed0-55c9c4abe39c,2025-12-25T14:21:19.835Z,3760868b-78bd-4a28-68ed-9e22b257dbb7,85c843f0-e556-4805-272c-874945bc03b8,alert,low,Weekly risk summary ready,sample_text_5260,sample_text_9990,sample_text_6406,96c10c3b-f36b-4fd1-3c44-5ae52d51d749,04e26062-fff9-4a4d-a9cf-9b8faf7dba40,true,2025-11-28T17:19:45.578Z,true,2025-05-13T14:57:44.810Z,2025-08-01T06:48:50.693Z,sample_text_6837
9cf040c0-6f61-490c-2bb5-7a3162824d1b,2025-11-18T06:16:34.661Z,bb77941f-85af-4f29-338b-d6cad46c6384,55621ce3-3f60-4c88-d532-6846bcd5b5ed,insight,high,Attendance alert,sample_text_9566,sample_text_7208,sample_text_9940,12730948-d4ef-44be-ed28-8c34c2cfe4f0,72600dcd-0de9-472f-49b0-c2fe90205710,false,2026-03-21T07:05:52.375Z,true,2025-10-01T10:27:15.939Z,2025-12-20T21:42:07.287Z,sample_text_1192
6812bb8c-f137-47ae-bfae-9aad00223b6f,2025-07-07T11:56:21.007Z,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,c82575f6-236a-401d-d492-941f5db71bb3,alert,medium,Data sync completed,sample_text_2524,sample_text_5062,sample_text_5947,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,3d3f1afd-0f7b-43bd-54a2-3de3a77bc286,false,2025-09-10T21:04:15.956Z,true,2025-05-10T04:05:05.839Z,2025-11-08T07:39:11.500Z,sample_text_6426
f42aaf91-180b-4fc4-c587-618d3bfb34b5,2025-07-31T12:04:49.697Z,d4d85bfc-953f-4d88-e70b-2538a8c21011,ddd5ea1b-449e-402f-a24c-b2b19ef54989,insight,medium,Data sync completed,sample_text_4898,sample_text_3230,sample_text_4742,12730948-d4ef-44be-ed28-8c34c2cfe4f0,e0039743-e71b-4c11-a3de-b2562eecdceb,false,2026-04-12T00:15:08.177Z,true,2025-05-07T05:32:42.021Z,2025-04-19T02:33:19.408Z,sample_text_9435
58cd8601-c161-4045-64a5-595fc6097ab2,2026-04-08T22:49:31.324Z,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,e83ad061-a277-40d6-74d1-51b4175ee25b,system,medium,Assessment results available,sample_text_2628,sample_text_7971,sample_text_3211,27c44d2d-f704-4008-afbe-6f56c2efe82d,e4a41291-9ee8-4a34-572c-12fbaede4d46,false,2025-06-02T17:27:10.623Z,true,2025-07-04T06:04:24.619Z,2026-02-04T11:40:47.718Z,sample_text_4653
2e80cb57-5d8a-4680-e081-661f87096f22,2025-05-14T23:05:49.172Z,039b671a-76ae-47a1-2b49-3074e5e8fe8b,f270b0b5-fa31-4740-af6b-058a73685da5,action,high,New at-risk student identified,sample_text_9214,sample_text_8538,sample_text_8835,7d07ac5c-44db-4996-2cfa-1d8812b57fea,aa969b79-4065-4fd6-8596-f4349b452f82,true,2026-01-05T19:24:19.967Z,false,2025-09-20T09:41:30.200Z,2026-01-31T07:25:38.297Z,sample_text_6807
1aa064bd-2a25-4e8f-3ac4-493aedfe2ff9,2025-06-16T17:06:33.199Z,5e69bfaf-5030-40a2-c4d7-f52982b106e8,2576009d-ee36-4f31-c71e-b15f4b3e0949,insight,high,Assessment results available,sample_text_7090,sample_text_2830,sample_text_4254,b07def70-b57e-4649-8915-7b5d781c325c,3b56eb99-1f77-4df6-07b1-0d15e89a944f,false,2026-03-17T10:55:27.733Z,false,2025-06-10T21:24:56.237Z,2025-07-16T20:24:08.969Z,sample_text_4809
4d5d7785-a3c8-4aaa-1217-69dead7606f3,2026-03-23T05:11:32.693Z,6aeda636-8b12-4845-503e-a364d7d32215,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,alert,low,Attendance alert,sample_text_6879,sample_text_5493,sample_text_6943,fb13689d-c79a-4f62-de9c-2fdc45e6e256,ce19a9af-2b06-46f2-baf0-9eefc4fb1f56,false,2025-12-06T00:41:36.191Z,true,2025-08-26T21:16:40.141Z,2025-09-08T11:08:47.934Z,sample_text_1648
66cd4d42-81f1-483e-357a-e5935ff19e05,2025-10-04T13:00:23.623Z,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,8079644d-8eac-44a4-4f1b-915a4ec76176,insight,high,Intervention review due,sample_text_9082,sample_text_8835,sample_text_1359,832550fb-e2fd-4626-e5a4-75076ce7dc7b,ced642eb-e343-4f0a-184f-96cf2478bc48,false,2025-08-16T10:12:50.773Z,true,2025-10-12T00:38:24.269Z,2025-05-24T00:45:12.255Z,sample_text_4962
ce476819-3bd0-4336-c316-7585f60a8c9a,2025-08-25T09:46:53.692Z,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,fe76679c-7906-44f2-7a23-28d6edfd784f,action,medium,Assessment results available,sample_text_3548,sample_text_5184,sample_text_4070,2fe556fa-8f9e-40e5-125e-9bb0b40857ad,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,false,2025-10-22T16:02:47.055Z,true,2025-09-13T15:53:36.957Z,2026-03-05T15:01:32.908Z,sample_text_7724
5c682abd-d0a4-4b6d-8587-08def389ff7e,2025-09-10T05:23:24.550Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,422713ad-9703-490c-f0dd-29c924f3491b,system,low,Data sync completed,sample_text_4461,sample_text_6780,sample_text_4068,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,8beeedba-f3f9-4016-3caf-9700ce72235e,true,2026-02-07T07:49:00.538Z,false,2025-05-24T23:21:38.555Z,2025-05-29T05:12:54.102Z,sample_text_9469
06eeebf9-ec9d-448e-a8bf-3df8d9dd4c2a,2026-02-07T13:40:24.700Z,9d2028e5-905f-4929-1fec-7bf5384e671e,a21eb439-640b-40c4-4dc2-3a96ca430251,alert,high,New at-risk student identified,sample_text_8575,sample_text_4834,sample_text_6733,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,47e9449c-2c51-4e98-36bc-47b8ce88c29a,true,2026-04-11T22:11:59.665Z,true,2025-11-23T23:34:27.831Z,2025-05-12T16:36:38.176Z,sample_text_8803
aad1003d-bae5-40d6-f37d-1c2a54cd96dc,2025-11-09T02:52:33.010Z,f7349062-8c61-4c22-9859-6a2bfb955592,475bd78a-fa13-4e28-7014-c41ed1d9c736,system,low,Assessment results available,sample_text_8349,sample_text_7022,sample_text_3198,63ee6613-8896-438c-e5d3-0140389ccbcb,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,true,2026-03-15T02:27:39.270Z,true,2025-11-25T19:21:16.247Z,2025-12-16T21:21:13.649Z,sample_text_7187
18ab747b-e17d-47fb-191c-4a85f5e277ad,2025-09-17T08:55:21.453Z,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,c8864f4f-96bf-466b-881c-17dc25f85ec1,action,urgent,Weekly risk summary ready,sample_text_1884,sample_text_158,sample_text_8957,171a919e-fb30-4b48-e217-c4b0c9124f15,c67cc3c9-43e3-455a-1095-82282cd8c2ac,true,2026-01-14T20:24:58.554Z,true,2025-08-13T11:59:52.701Z,2025-05-26T06:47:38.434Z,sample_text_4371
5134fe85-7f39-4c09-03ef-b6da41031314,2025-11-21T02:09:28.205Z,98815270-a830-4972-c48e-08051a5b0e96,e987a7c2-177f-4133-f697-5e4ef5d95cf8,system,low,Intervention review due,sample_text_1650,sample_text_1129,sample_text_7378,7297ff15-0367-4e69-fbf0-5ca630097cf5,ac153dc2-71a6-4ca2-05c9-34255cf863d3,false,2025-09-05T00:17:29.406Z,false,2025-08-27T09:56:52.389Z,2025-04-25T13:00:22.152Z,sample_text_7593
40a15046-0698-4be1-c219-12fab710fbc2,2026-04-06T17:16:13.952Z,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,db43de66-ac21-4047-cc91-1fa49f26e094,alert,urgent,Intervention review due,sample_text_5565,sample_text_3151,sample_text_7075,f7a864ae-38ec-472a-d666-4ab85a5a664e,486a88a2-ce15-4f31-44b4-46f3112ef913,false,2026-01-22T11:04:16.557Z,false,2026-01-12T03:23:33.271Z,2026-04-05T16:51:29.422Z,sample_text_7211
d8b4b02e-5fa3-402c-8ab6-58f7fa7ffbf4,2025-06-07T10:53:36.195Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,40963915-e833-4403-64f5-9dcf7582dbd0,alert,high,Attendance alert,sample_text_2646,sample_text_175,sample_text_2060,2985cdb6-bea2-4b97-a0c7-983aa7235603,4b657456-25fd-4973-1075-fe3a51d0063b,true,2025-04-21T05:17:47.695Z,false,2026-03-04T11:21:21.418Z,2025-08-31T11:09:54.675Z,sample_text_2854
