id,created_at,updated_at,school_id,name,type,provider,connection_config,sync_enabled,sync_frequency_hours,last_sync_at,next_sync_at,sync_status,sync_error,field_mappings,records_synced,last_record_count,is_active,connected_at,disconnected_at,metadata,access_token_encrypted,refresh_token_encrypted,token_expires_at
d96de3cd-77de-4f70-4832-37f3c6a0f23d,2025-12-10T11:28:15.197Z,2026-03-20T13:07:35.325Z,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,Mountain View Cafe,sample_text_2329,sample_text_7814,sample_text_178,true,563,2025-11-05T06:28:42.793Z,2025-07-29T02:47:22.274Z,sample_text_7418,sample_text_5999,sample_text_3381,847,2781,false,2025-05-02T13:00:04.129Z,2025-04-17T04:36:47.490Z,sample_text_5389,sample_text_6117,sample_text_7719,2025-10-10T12:07:53.283Z
778d7716-1f04-4c9c-0444-4fb653c12b26,2025-11-11T07:09:08.875Z,2026-03-03T07:26:35.601Z,08d9acba-8911-487b-de30-959d84e91f23,Green Leaf Bistro,sample_text_6371,sample_text_3832,sample_text_4641,true,183,2025-11-08T15:44:36.409Z,2025-11-30T06:18:55.430Z,sample_text_692,sample_text_3100,sample_text_4314,933,7754,false,2025-09-11T13:11:21.246Z,2026-03-22T09:45:41.385Z,sample_text_6273,sample_text_9098,sample_text_4774,2025-08-04T10:30:47.315Z
6d9c5a25-3370-4eca-d17c-9fc7c579434b,2025-06-06T02:02:41.995Z,2025-06-20T03:18:48.389Z,56a61c9c-c555-4335-685f-6a22e34e5848,Sunrise Bistro,sample_text_4431,sample_text_5876,sample_text_2238,false,934,2026-01-07T12:00:58.555Z,2025-10-03T07:43:36.598Z,sample_text_9877,sample_text_2625,sample_text_6131,306,2470,true,2025-11-11T12:00:27.996Z,2026-02-24T14:45:21.960Z,sample_text_8596,sample_text_6347,sample_text_9407,2025-10-27T23:20:16.781Z
60f45e7a-cdb0-47e9-9add-33177540dcac,2025-06-13T20:15:25.684Z,2025-07-27T12:33:52.567Z,91579100-5439-4d06-a64d-392cf43d9e10,Maple Street Diner,sample_text_5353,sample_text_393,sample_text_9505,true,427,2025-06-09T17:28:35.414Z,2026-04-06T09:33:50.072Z,sample_text_606,sample_text_9196,sample_text_4615,785,5385,false,2026-04-07T06:36:47.804Z,2025-11-03T23:10:43.686Z,sample_text_7055,sample_text_6662,sample_text_3547,2025-07-06T01:51:22.685Z
111ef46b-bfb8-4355-f7c9-6a9cb85437aa,2025-12-24T12:05:34.132Z,2026-04-04T03:21:49.856Z,906fadd5-955f-4995-55d5-cfcdf8a11ff2,The Brass Tap,sample_text_74,sample_text_1680,sample_text_8819,true,109,2025-08-20T15:11:56.162Z,2025-06-12T00:33:39.141Z,sample_text_5266,sample_text_8138,sample_text_8014,698,4091,true,2025-11-17T04:29:23.851Z,2026-04-09T00:54:57.076Z,sample_text_7913,sample_text_8214,sample_text_9174,2025-06-03T10:53:00.333Z
c264a2e5-766f-4594-ad2c-c4f2cbad0d4d,2025-04-17T15:26:12.868Z,2026-04-05T11:38:57.931Z,1f812313-0306-49b8-6e80-9c44297b0db2,Cloud Nine Cafe,sample_text_4228,sample_text_4699,sample_text_5819,true,608,2026-03-20T02:48:02.675Z,2025-12-18T22:20:22.558Z,sample_text_6844,sample_text_8456,sample_text_4222,551,5973,true,2026-01-23T08:56:55.752Z,2025-10-06T14:26:31.010Z,sample_text_2832,sample_text_4623,sample_text_2170,2025-11-05T21:10:33.255Z
dd31380f-c761-4989-384d-3c4aad7d2c0b,2025-11-06T18:21:22.373Z,2025-11-21T00:21:21.126Z,08d9acba-8911-487b-de30-959d84e91f23,Luna Restaurant,sample_text_4127,sample_text_7994,sample_text_7607,false,815,2026-02-01T21:48:47.921Z,2026-01-18T21:55:07.099Z,sample_text_27,sample_text_7839,sample_text_3276,492,2576,false,2026-03-20T01:03:40.095Z,2025-08-29T05:58:30.902Z,sample_text_1474,sample_text_9627,sample_text_1268,2025-09-29T10:33:57.387Z
70bcabfc-8a10-46ce-9dc2-7831ecd2e158,2025-07-27T06:11:18.731Z,2025-09-16T17:34:45.497Z,d0e69033-005a-4243-ee7f-1088ae77bf82,Sage & Thyme,sample_text_2009,sample_text_8857,sample_text_8444,false,314,2026-03-28T03:07:58.588Z,2025-07-12T12:14:01.125Z,sample_text_6902,sample_text_3142,sample_text_7005,160,5522,true,2025-10-23T18:23:46.218Z,2026-02-18T04:24:33.448Z,sample_text_1308,sample_text_35,sample_text_6726,2025-10-02T12:01:47.065Z
770e3f21-fe87-4b6a-8160-34b34e4fcf84,2025-06-12T21:16:50.206Z,2025-12-23T10:36:39.346Z,e0026047-7e66-4c1e-0039-51b2f49cbba1,City Kitchen,sample_text_6033,sample_text_5288,sample_text_7769,true,313,2026-02-11T03:00:30.293Z,2025-11-21T17:02:23.675Z,sample_text_1715,sample_text_4609,sample_text_2133,421,1997,true,2025-06-27T04:31:29.629Z,2025-12-16T04:11:19.075Z,sample_text_5180,sample_text_4061,sample_text_1162,2026-03-23T16:37:50.231Z
fa18756f-1b12-4e8c-9e99-484c8e013230,2026-02-03T03:52:02.115Z,2025-07-14T14:22:10.229Z,571bc721-6470-498b-d39e-e42a39968060,Cloud Nine Cafe,sample_text_7187,sample_text_8860,sample_text_2560,true,486,2025-05-30T11:43:02.479Z,2025-06-07T16:13:12.521Z,sample_text_5105,sample_text_9405,sample_text_4822,873,9392,false,2025-06-22T14:06:14.936Z,2025-12-17T20:43:47.558Z,sample_text_7796,sample_text_6751,sample_text_4536,2025-08-14T12:45:14.665Z
716a2cf7-faa7-4907-96ed-a4ef80e65246,2025-10-27T20:33:28.512Z,2025-07-14T01:28:02.912Z,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,Corner Deli,sample_text_7727,sample_text_8340,sample_text_6236,true,654,2025-08-27T20:51:10.226Z,2026-03-07T19:07:13.144Z,sample_text_8563,sample_text_6924,sample_text_8380,777,9656,true,2025-12-04T07:59:45.474Z,2025-05-09T01:06:32.194Z,sample_text_3797,sample_text_733,sample_text_680,2025-09-17T14:04:27.588Z
9d2ccd9e-3fa1-49c0-5dcb-14b951aa5ab1,2025-11-20T12:36:50.337Z,2026-02-07T21:47:01.108Z,693d0e35-9e3d-4b58-5eb0-04ae8105afca,Fresh & Co,sample_text_7711,sample_text_8730,sample_text_8085,true,255,2026-01-21T03:16:02.899Z,2026-02-04T09:47:52.763Z,sample_text_61,sample_text_1848,sample_text_812,627,7125,false,2025-04-22T16:12:07.506Z,2026-03-01T13:48:11.982Z,sample_text_5081,sample_text_8480,sample_text_9042,2025-07-05T01:25:51.527Z
b2543b6f-94af-41b8-5943-66cb22d68c73,2026-03-25T05:09:23.028Z,2025-07-16T16:55:44.975Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,Blue Ocean Sushi,sample_text_9924,sample_text_2308,sample_text_5386,true,161,2025-06-20T14:28:22.340Z,2025-11-30T16:36:45.745Z,sample_text_9509,sample_text_2524,sample_text_9254,355,480,false,2025-10-15T02:34:39.740Z,2025-07-02T16:49:38.096Z,sample_text_892,sample_text_2687,sample_text_7433,2025-08-05T14:57:13.784Z
16e0b14f-0138-499b-02ba-8a4254e3f340,2025-07-05T01:19:14.637Z,2026-02-28T00:24:01.827Z,291b3513-25c4-4224-a1f6-5f9d6931d125,Mountain View Cafe,sample_text_5098,sample_text_8783,sample_text_7885,false,121,2025-09-10T03:45:17.639Z,2025-08-20T06:05:53.631Z,sample_text_3959,sample_text_8765,sample_text_7467,745,9905,true,2026-02-15T06:41:24.299Z,2025-05-12T22:56:47.165Z,sample_text_1676,sample_text_8777,sample_text_7333,2025-12-31T01:05:58.210Z
0cf3badb-84cb-40f2-3388-7c95fdcca931,2025-09-06T12:23:50.753Z,2025-10-11T00:31:06.430Z,1f812313-0306-49b8-6e80-9c44297b0db2,Cloud Nine Cafe,sample_text_9156,sample_text_8095,sample_text_3551,false,837,2025-11-10T01:29:28.807Z,2025-05-21T09:37:37.351Z,sample_text_8342,sample_text_4773,sample_text_6432,120,5413,false,2025-10-13T19:02:46.029Z,2025-04-23T18:50:35.435Z,sample_text_2832,sample_text_5356,sample_text_9881,2025-05-02T12:08:19.032Z
6e275d8b-e2e2-41c4-e7e3-2e5432dfc1a5,2025-10-10T04:47:56.223Z,2025-11-06T03:18:30.074Z,a8f675b1-6eac-4dc9-7faa-6274f7978fd6,Blue Ocean Sushi,sample_text_3414,sample_text_492,sample_text_4603,true,181,2025-05-23T23:13:28.903Z,2025-08-05T15:00:29.065Z,sample_text_614,sample_text_786,sample_text_3218,440,7045,true,2025-12-16T07:56:56.532Z,2026-01-23T02:29:14.818Z,sample_text_7634,sample_text_4301,sample_text_6060,2026-01-11T00:19:46.922Z
434984d8-c971-40a8-cd24-7ed4b2d80484,2025-10-31T18:46:45.193Z,2026-02-02T01:13:44.375Z,f9b986bc-51f3-44d3-12b2-71a9d91aec77,Red Pepper Thai,sample_text_2514,sample_text_5311,sample_text_3953,true,960,2026-01-25T12:27:05.029Z,2025-11-02T16:41:15.264Z,sample_text_9716,sample_text_7285,sample_text_5717,541,1381,false,2025-05-08T15:57:34.211Z,2025-07-12T03:19:58.319Z,sample_text_7939,sample_text_2471,sample_text_6278,2025-09-08T12:46:08.096Z
1b4e3a89-2bc1-4d11-95fd-15ad3d749578,2025-08-26T19:07:27.725Z,2025-12-21T08:03:21.661Z,346f3e8e-1fa0-4620-6cea-5d6233240858,Luna Restaurant,sample_text_349,sample_text_332,sample_text_1747,true,554,2025-10-27T05:22:50.136Z,2025-10-02T21:08:03.899Z,sample_text_7958,sample_text_8523,sample_text_1475,313,9429,false,2026-01-27T16:12:41.251Z,2025-08-16T16:37:43.834Z,sample_text_2197,sample_text_8969,sample_text_5684,2025-05-28T15:06:05.036Z
b813a218-1a9f-43dc-7445-342c61c9da3b,2025-07-15T06:04:06.409Z,2025-07-17T13:44:09.858Z,91579100-5439-4d06-a64d-392cf43d9e10,Mountain View Cafe,sample_text_2343,sample_text_4938,sample_text_7050,false,324,2025-11-06T11:53:45.120Z,2025-12-23T07:11:21.311Z,sample_text_6291,sample_text_3655,sample_text_4503,360,1666,false,2025-10-30T00:35:31.763Z,2025-09-09T22:22:11.758Z,sample_text_3704,sample_text_4719,sample_text_7594,2025-07-22T11:18:00.272Z
0c4dac33-152e-498f-eb39-d6a679d8645c,2025-10-26T17:52:56.660Z,2025-12-05T23:08:19.613Z,79e2259d-8456-48ac-623b-2c250158d306,Mountain View Cafe,sample_text_0,sample_text_8440,sample_text_8935,true,350,2025-11-12T19:00:14.067Z,2025-09-03T19:22:17.953Z,sample_text_5368,sample_text_7655,sample_text_5474,739,2290,true,2025-05-08T04:05:45.731Z,2025-08-25T11:03:04.660Z,sample_text_5622,sample_text_2171,sample_text_5829,2025-08-19T00:03:09.174Z
d3d658fc-233e-4e23-b1d1-6fecfd362cdd,2025-11-25T04:00:29.002Z,2025-11-10T21:27:01.586Z,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,Maple Street Diner,sample_text_5696,sample_text_5049,sample_text_7984,true,329,2025-06-19T08:22:47.580Z,2025-07-16T19:10:43.746Z,sample_text_2914,sample_text_220,sample_text_8780,206,2182,true,2025-10-08T22:48:05.957Z,2025-05-15T16:29:06.789Z,sample_text_787,sample_text_8831,sample_text_1653,2025-08-20T03:39:08.205Z
36fe8d01-02cf-4279-c323-8e7a8a26923a,2026-03-08T08:37:24.278Z,2025-06-07T00:05:06.596Z,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,City Kitchen,sample_text_8874,sample_text_9906,sample_text_6362,false,674,2025-05-09T05:25:14.611Z,2026-01-09T08:25:48.036Z,sample_text_4748,sample_text_7634,sample_text_8021,693,1961,true,2026-03-05T01:12:55.594Z,2025-10-24T00:31:20.319Z,sample_text_5042,sample_text_9824,sample_text_9688,2025-10-01T16:17:44.665Z
c753e060-569a-4d42-cd12-bea5cf27e3af,2025-11-22T06:10:43.457Z,2026-03-25T08:50:58.701Z,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,Luna Restaurant,sample_text_3485,sample_text_7703,sample_text_4431,false,25,2026-02-28T15:19:35.607Z,2025-09-16T05:18:03.208Z,sample_text_7316,sample_text_9945,sample_text_454,424,2219,false,2026-01-10T11:16:26.393Z,2025-05-03T00:43:44.812Z,sample_text_810,sample_text_2023,sample_text_7807,2025-12-13T12:51:44.792Z
699cdfd5-bd60-4305-12ea-ce9b47b26864,2025-05-07T00:58:47.257Z,2025-10-16T02:17:25.039Z,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,Firebird Pizza,sample_text_7226,sample_text_8751,sample_text_1812,true,807,2025-12-05T09:49:44.705Z,2025-07-21T21:11:07.783Z,sample_text_9254,sample_text_7215,sample_text_8225,327,9104,true,2025-05-31T23:07:41.882Z,2025-09-16T07:51:39.886Z,sample_text_6297,sample_text_9481,sample_text_8613,2026-04-01T20:29:20.852Z
56932eca-4527-469f-8d6e-39bf004b683d,2026-02-22T06:43:50.737Z,2025-12-18T03:00:25.913Z,e5611292-fdb1-4a35-4a35-b88e1e20c39a,Fresh & Co,sample_text_4932,sample_text_7700,sample_text_9389,true,587,2025-10-10T10:41:06.186Z,2025-07-01T02:59:43.514Z,sample_text_4782,sample_text_2283,sample_text_9581,77,7864,true,2025-08-05T23:19:49.159Z,2025-05-06T21:07:04.836Z,sample_text_9141,sample_text_6323,sample_text_8157,2026-04-01T00:18:03.294Z
572cad46-8e47-4328-e750-c2f13438da50,2025-11-01T05:49:30.290Z,2026-01-02T20:32:15.166Z,9c31540e-714e-4370-b55c-b3122d260624,The Brass Tap,sample_text_8760,sample_text_5950,sample_text_7168,false,416,2025-08-27T13:17:27.523Z,2025-10-22T18:58:37.718Z,sample_text_2540,sample_text_8218,sample_text_7803,861,8254,true,2025-09-27T23:05:52.821Z,2025-09-21T14:52:07.931Z,sample_text_6602,sample_text_2822,sample_text_3960,2025-08-23T16:39:10.292Z
673982bc-9247-4e7a-d58a-dd791190bee6,2026-04-09T16:55:47.818Z,2026-03-31T23:19:17.202Z,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,Golden Plate,sample_text_2576,sample_text_8258,sample_text_8434,false,458,2025-07-21T17:13:00.608Z,2025-10-12T13:37:03.549Z,sample_text_915,sample_text_2792,sample_text_9705,581,9611,true,2025-09-26T00:16:48.517Z,2025-05-14T23:14:36.654Z,sample_text_5205,sample_text_1488,sample_text_6101,2025-09-22T07:52:57.897Z
43d86f1b-efcc-4c5f-02e1-05678302e158,2026-03-09T21:03:39.524Z,2025-10-26T23:37:37.074Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,Red Pepper Thai,sample_text_6910,sample_text_3954,sample_text_1308,true,705,2025-12-06T02:45:39.305Z,2025-05-08T07:54:39.493Z,sample_text_6880,sample_text_3324,sample_text_6220,161,6488,false,2026-01-08T11:14:46.970Z,2025-11-12T16:50:29.875Z,sample_text_8538,sample_text_1700,sample_text_8447,2026-02-02T02:46:48.014Z
8be6c9f5-b51d-42ab-334b-ecdf2108745b,2025-06-22T15:43:56.808Z,2025-06-07T20:03:34.992Z,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,Maple Street Diner,sample_text_7031,sample_text_2919,sample_text_9105,false,712,2025-12-28T17:40:52.615Z,2026-02-10T11:43:38.521Z,sample_text_2012,sample_text_9763,sample_text_2638,115,5311,false,2026-01-04T10:13:17.875Z,2026-03-18T20:12:02.040Z,sample_text_9939,sample_text_3892,sample_text_564,2025-10-14T17:05:52.305Z
91702c02-0019-42df-1ad7-658bb96463d6,2026-04-09T23:15:40.264Z,2025-04-24T05:36:34.790Z,50ce6a8f-4c93-4943-e8e9-b6687240bde5,Green Leaf Bistro,sample_text_9177,sample_text_4937,sample_text_3172,true,912,2025-12-02T05:36:23.416Z,2025-10-28T14:34:38.877Z,sample_text_1557,sample_text_6690,sample_text_7726,441,2260,true,2026-02-04T00:44:07.710Z,2025-09-30T01:59:58.441Z,sample_text_7687,sample_text_9786,sample_text_9287,2026-03-30T21:15:01.485Z
4eacf74b-4031-47e9-afae-9290ed498f42,2025-08-24T12:36:19.925Z,2025-08-11T03:03:46.707Z,ca4d0f2f-3578-4180-3c70-bd72f258772f,The Rustic Fork,sample_text_8012,sample_text_6500,sample_text_1049,true,459,2025-10-29T10:54:26.307Z,2025-07-31T02:34:30.302Z,sample_text_1630,sample_text_4924,sample_text_5773,713,5910,true,2025-12-18T06:33:44.970Z,2025-05-01T02:44:11.563Z,sample_text_8121,sample_text_8348,sample_text_8902,2025-11-01T05:08:53.688Z
46f4e1c3-ebe2-4f0c-46d1-5e580a96bbd5,2026-01-08T08:51:13.188Z,2025-08-19T21:47:03.207Z,98815270-a830-4972-c48e-08051a5b0e96,The Local Table,sample_text_316,sample_text_5695,sample_text_2220,false,457,2025-11-23T17:04:15.583Z,2025-12-11T00:07:33.010Z,sample_text_6962,sample_text_6896,sample_text_7616,268,4225,true,2025-06-04T17:17:43.730Z,2026-01-01T09:19:10.309Z,sample_text_3023,sample_text_9412,sample_text_2949,2025-10-10T22:28:47.341Z
badf799b-3783-477e-1577-2ab68daff4cf,2025-05-19T08:41:17.180Z,2025-10-04T18:23:54.085Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,Sunrise Bistro,sample_text_6715,sample_text_9432,sample_text_2358,true,367,2025-04-19T09:19:21.341Z,2026-03-21T04:32:15.762Z,sample_text_4660,sample_text_8996,sample_text_8851,267,4326,false,2025-10-04T23:00:01.572Z,2025-05-27T21:54:58.700Z,sample_text_5902,sample_text_7347,sample_text_6360,2025-12-27T22:07:13.570Z
44636f88-b4b2-4c93-3175-37e3157e6f2d,2026-01-25T16:28:01.784Z,2025-09-04T14:38:49.379Z,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,Oak & Vine,sample_text_5086,sample_text_9814,sample_text_8971,true,100,2026-02-02T02:48:57.276Z,2026-01-03T07:23:34.614Z,sample_text_6999,sample_text_8623,sample_text_7407,111,8313,true,2026-03-18T07:45:20.925Z,2025-05-27T17:46:06.145Z,sample_text_9931,sample_text_743,sample_text_1442,2026-04-07T16:06:49.139Z
28a482de-f9c3-4a8c-6dd0-33220ecc6a5d,2026-02-09T08:56:49.794Z,2025-10-20T19:53:23.409Z,f6223ac4-cbc7-4076-5eff-271180a1d6e1,Sunrise Bistro,sample_text_9646,sample_text_4774,sample_text_7765,false,109,2025-11-03T16:10:37.387Z,2025-11-26T11:17:52.390Z,sample_text_7314,sample_text_4964,sample_text_6586,528,6335,false,2026-02-15T02:58:21.743Z,2025-11-20T20:10:04.416Z,sample_text_4927,sample_text_8955,sample_text_3949,2025-09-11T17:13:31.223Z
226e88af-e19b-454b-2a13-ffde12fec400,2025-04-25T13:18:52.039Z,2025-09-08T15:14:02.695Z,561e9c30-b0b9-4610-a241-92a972685df7,The Brass Tap,sample_text_2763,sample_text_2616,sample_text_8034,true,546,2026-03-10T04:12:14.933Z,2025-12-14T08:09:18.830Z,sample_text_8262,sample_text_1824,sample_text_2854,81,2134,false,2025-06-02T02:49:19.496Z,2025-10-11T08:27:31.874Z,sample_text_5417,sample_text_9725,sample_text_434,2026-03-07T06:13:18.021Z
834627f5-9037-497e-6939-30840211da4c,2025-04-17T23:53:39.725Z,2026-03-13T00:08:45.277Z,f7349062-8c61-4c22-9859-6a2bfb955592,Cloud Nine Cafe,sample_text_9185,sample_text_4239,sample_text_3443,false,439,2025-12-25T08:43:02.062Z,2026-04-05T19:08:53.657Z,sample_text_4208,sample_text_2270,sample_text_3405,870,6314,true,2025-07-10T13:29:46.362Z,2025-08-13T23:19:12.339Z,sample_text_6041,sample_text_894,sample_text_4868,2025-06-24T03:54:42.680Z
292b710c-6df0-4610-fed8-3265248a1f2a,2025-07-21T18:57:02.533Z,2026-04-04T13:25:45.891Z,79644186-e581-4075-719a-e0ebe7d5f54c,Cloud Nine Cafe,sample_text_2576,sample_text_8646,sample_text_9558,false,833,2025-08-31T15:40:14.911Z,2025-09-30T15:01:37.765Z,sample_text_17,sample_text_2183,sample_text_682,62,2061,false,2025-12-22T16:57:47.725Z,2025-11-20T05:10:12.229Z,sample_text_2585,sample_text_1770,sample_text_3635,2025-09-23T17:58:12.580Z
7135c36d-10c6-47aa-406f-d4ff1cdc87e3,2026-01-16T01:36:11.742Z,2025-12-23T11:41:06.082Z,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,Firebird Pizza,sample_text_1027,sample_text_4463,sample_text_9493,false,887,2025-05-06T06:51:06.741Z,2025-08-31T01:29:20.621Z,sample_text_3812,sample_text_7598,sample_text_2594,413,914,true,2025-05-12T20:16:29.394Z,2026-03-21T02:03:21.119Z,sample_text_5455,sample_text_1841,sample_text_2133,2026-03-31T17:24:21.568Z
4e91bc7e-70b2-4fc3-e970-4a4e072bea77,2026-01-23T23:54:55.668Z,2025-10-15T06:01:51.719Z,8115251c-d592-404b-8f3a-75c1f4e3e369,The Rustic Fork,sample_text_907,sample_text_5099,sample_text_7322,false,828,2025-04-20T20:58:20.475Z,2026-02-03T15:51:20.227Z,sample_text_6061,sample_text_4946,sample_text_1011,872,9344,true,2025-06-03T15:02:41.841Z,2026-03-26T02:07:31.709Z,sample_text_8408,sample_text_7759,sample_text_7045,2025-04-22T12:15:34.572Z
f25c94dd-88c0-428f-b803-48b1422fdb4b,2025-08-16T05:04:17.390Z,2025-07-09T00:56:40.433Z,47d875c8-ecda-4b10-618d-284f7d732ece,Mountain View Cafe,sample_text_5820,sample_text_8649,sample_text_1742,true,388,2025-12-08T00:42:46.521Z,2025-11-18T13:28:59.853Z,sample_text_851,sample_text_4141,sample_text_1543,982,1659,true,2026-01-03T23:17:47.054Z,2025-07-16T12:53:09.481Z,sample_text_2865,sample_text_5344,sample_text_5776,2026-03-14T16:54:37.080Z
84fabad1-b1ad-496a-8e80-1537ff8b6f8f,2025-05-15T11:51:26.105Z,2025-11-23T22:21:13.679Z,93d72bf1-5251-4106-dcef-61215a2cd07b,The Brass Tap,sample_text_2900,sample_text_6246,sample_text_3507,true,987,2025-08-05T06:30:00.244Z,2025-12-11T17:53:51.069Z,sample_text_3045,sample_text_6362,sample_text_8208,71,9975,false,2026-01-07T18:58:20.780Z,2026-01-08T15:05:37.618Z,sample_text_4798,sample_text_1245,sample_text_9001,2026-03-05T22:04:44.282Z
9ac9644f-201b-4cad-a891-2f556f20504d,2026-02-18T19:26:26.077Z,2025-07-29T16:09:48.804Z,6ea07935-bd47-40ca-47df-82d8885cdea5,Firebird Pizza,sample_text_1193,sample_text_4017,sample_text_6062,true,488,2026-01-02T15:22:26.810Z,2025-04-17T23:35:24.706Z,sample_text_5230,sample_text_1444,sample_text_9284,652,7152,true,2025-12-18T13:23:01.225Z,2026-04-10T18:24:51.475Z,sample_text_1635,sample_text_7312,sample_text_8466,2025-11-07T06:03:06.670Z
3115ad45-a99e-4674-79bf-a7211675c680,2025-05-14T07:52:11.610Z,2026-02-23T01:23:15.805Z,6ea07935-bd47-40ca-47df-82d8885cdea5,Green Leaf Bistro,sample_text_8796,sample_text_5199,sample_text_2155,false,957,2026-03-26T09:30:35.328Z,2025-05-22T15:05:29.263Z,sample_text_1991,sample_text_2415,sample_text_6975,626,6386,true,2025-06-17T21:43:13.515Z,2026-01-10T22:00:31.730Z,sample_text_4991,sample_text_3355,sample_text_3837,2026-01-01T06:30:55.063Z
bcf6473e-70c1-4e60-1e6d-ef71cd9c9273,2025-12-24T16:04:29.701Z,2025-04-25T00:14:56.139Z,06d00714-4f9d-43ce-bc92-53e25a919aba,Maple Street Diner,sample_text_9957,sample_text_2750,sample_text_5738,false,427,2025-10-24T18:49:37.356Z,2025-12-04T05:29:45.303Z,sample_text_7129,sample_text_4862,sample_text_526,432,5201,false,2025-05-12T03:16:49.802Z,2025-05-07T13:00:59.587Z,sample_text_3406,sample_text_4671,sample_text_6576,2025-06-29T14:17:38.940Z
3da042ae-751a-428b-36f2-61747408db41,2025-11-04T07:45:38.086Z,2025-11-26T12:37:58.888Z,c9ea144d-eeaf-4238-4774-8fea69de151c,Golden Plate,sample_text_1046,sample_text_5810,sample_text_2997,true,737,2025-10-13T05:13:39.885Z,2025-08-08T03:44:53.476Z,sample_text_2995,sample_text_3682,sample_text_3294,860,2218,false,2025-11-21T23:49:32.134Z,2026-04-05T23:45:42.777Z,sample_text_8889,sample_text_1280,sample_text_3551,2025-08-02T09:38:33.567Z
e57facb1-1391-49b1-4067-f17c9ccaf3af,2025-11-15T19:24:25.139Z,2025-09-19T06:04:02.612Z,378aa86a-d884-4d2c-c983-0642ccde83fc,City Kitchen,sample_text_5197,sample_text_2875,sample_text_8342,true,252,2025-10-17T23:44:35.741Z,2025-07-11T01:46:02.332Z,sample_text_3170,sample_text_6255,sample_text_9556,861,6718,false,2025-12-22T21:28:46.131Z,2025-06-25T21:28:58.937Z,sample_text_7536,sample_text_9543,sample_text_6662,2026-01-13T03:32:40.413Z
3c4a333b-6801-4548-8414-013dbd2e5ac0,2025-05-01T03:41:43.721Z,2025-04-12T23:12:33.140Z,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,Green Leaf Bistro,sample_text_5359,sample_text_3441,sample_text_897,true,996,2026-03-02T12:09:34.385Z,2025-10-30T12:04:47.314Z,sample_text_2592,sample_text_2522,sample_text_1755,987,4715,true,2026-01-31T21:29:32.663Z,2025-07-31T11:57:37.022Z,sample_text_4085,sample_text_5787,sample_text_9810,2025-04-22T11:52:57.935Z
0cb22742-c851-4ec1-0092-5c24ef6bd9d7,2025-05-04T03:24:01.214Z,2025-06-11T18:53:22.241Z,1a18a117-73af-4c91-1ff2-998131ca4d83,The Local Table,sample_text_5843,sample_text_8469,sample_text_1712,false,209,2026-02-09T05:08:54.446Z,2025-04-13T20:25:51.943Z,sample_text_7815,sample_text_5640,sample_text_4582,651,1586,false,2026-01-26T17:38:09.489Z,2026-03-14T13:36:02.992Z,sample_text_9066,sample_text_7099,sample_text_4268,2025-10-06T13:18:58.103Z
c201b130-c557-4d1b-1b61-ae59d3bec7d9,2025-10-12T11:44:41.020Z,2025-12-05T20:16:02.075Z,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,Cloud Nine Cafe,sample_text_1903,sample_text_7747,sample_text_7121,true,633,2026-03-11T18:17:35.973Z,2025-08-19T23:50:16.491Z,sample_text_1464,sample_text_17,sample_text_5197,799,6735,true,2025-06-15T04:56:29.754Z,2025-10-01T12:06:24.440Z,sample_text_1731,sample_text_2598,sample_text_5172,2026-01-20T21:41:42.135Z
0658c2c9-82b0-44f0-706b-d76df9d79a17,2025-04-17T04:02:44.651Z,2025-08-26T06:54:23.712Z,6817f70a-32e8-4b53-084f-0760c60098ef,Mountain View Cafe,sample_text_5347,sample_text_7375,sample_text_3101,true,572,2026-01-07T23:44:08.777Z,2025-08-14T11:40:31.100Z,sample_text_273,sample_text_6730,sample_text_9217,664,7980,true,2025-08-28T10:10:08.889Z,2025-09-29T00:06:25.936Z,sample_text_3190,sample_text_3826,sample_text_2254,2025-06-16T09:07:33.333Z
87077c72-05e8-48c3-8671-84d7c2a2a0b7,2025-10-09T00:38:14.053Z,2025-12-02T17:08:32.080Z,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,Sage & Thyme,sample_text_2861,sample_text_5161,sample_text_2245,false,807,2025-05-19T16:06:46.439Z,2025-07-30T17:25:27.232Z,sample_text_1732,sample_text_3836,sample_text_2167,785,5854,true,2026-02-19T09:58:23.921Z,2025-04-26T12:30:30.534Z,sample_text_7688,sample_text_8268,sample_text_1632,2025-09-02T03:49:53.701Z
