status,id,intervention_id,school_id,student_id,scheduled_date,scheduled_start_time,scheduled_duration_minutes,actual_date,actual_start_time,actual_duration_minutes,cancellation_reason,delivered_by,location,modality,group_size,fidelity_checklist,fidelity_score,fidelity_notes,student_engaged,engagement_notes,session_notes,skills_practiced,homework_assigned,parent_communication,created_at,updated_at,created_by
completed,fda768f9-4070-4482-e3fd-a5971aebdd79,5e5a4dfd-69a7-4c71-a03f-4adacc08d335,1e819eb6-6306-46f9-f3a7-2372053108ce,4fda2df5-c5d0-4d1f-6331-575346ed19e1,2025-12-16T08:42:39.811Z,sample_text_13,939,2025-08-20T14:45:03.401Z,sample_text_6476,386,sample_text_4935,4aa7c038-d62c-4167-cc6f-da3876a2c68a,sample_text_6379,in_person,222,sample_text_7772,895.03,sample_text_3357,true,sample_text_7068,sample_text_8102,sample_text_7497,sample_text_669,false,2026-01-28T17:22:06.874Z,2025-08-07T23:01:25.570Z,ea77c7de-07d4-4310-8c72-c94d1acb9e4d
cancelled,3db1c0f5-060e-47ef-8c0a-517411543655,ff5d41b4-1c23-4b35-12f7-3fcc70304368,fafc0ca2-6088-43c4-faac-b256055df2f1,5fc2bbbd-8cfb-4656-4797-be14a0c96903,2026-03-03T16:01:53.383Z,sample_text_4296,739,,sample_text_8175,,sample_text_4821,8079644d-8eac-44a4-4f1b-915a4ec76176,sample_text_8761,in_person,614,sample_text_1914,,sample_text_2247,false,sample_text_3163,sample_text_7931,sample_text_7119,sample_text_5562,true,2026-03-14T02:14:06.359Z,2025-09-05T01:35:13.931Z,a6a287a1-a579-4ad3-85ff-dbb9c61965fe
completed,91cf3f24-6bb6-4efb-5d31-5cea688e5cc9,d4dc4d23-22e9-4ea8-95cb-7709493f4d33,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,2026-01-29T03:22:23.526Z,sample_text_3337,339,2026-01-25T03:04:56.303Z,sample_text_596,888,sample_text_7055,2576009d-ee36-4f31-c71e-b15f4b3e0949,sample_text_5730,in_person,206,sample_text_205,255.6,sample_text_4856,true,sample_text_6236,sample_text_4418,sample_text_3779,sample_text_3783,false,2025-04-16T15:06:24.884Z,2025-10-09T13:36:11.545Z,5f427cd9-a7f0-41e8-5e70-24984b13575b
partial,65a02463-0db1-426e-d184-10ddd0aa3582,4238a190-dccb-4fa2-51ac-2a136a866cda,ca4d0f2f-3578-4180-3c70-bd72f258772f,c82d0fd9-ff60-4e66-0fe6-cfa4d785a133,2025-07-07T23:27:37.085Z,sample_text_958,233,2025-08-31T13:43:17.477Z,sample_text_4687,90,sample_text_2857,940e5fca-4089-4a01-31ee-761c5aadbb41,sample_text_1316,in_person,153,sample_text_2132,218.53,sample_text_6421,true,sample_text_1071,sample_text_9500,sample_text_5164,sample_text_4059,false,2025-11-08T04:18:29.539Z,2025-09-11T05:55:44.036Z,0eabfff8-5a57-4d08-81e3-a598274a169e
completed,c168c0aa-8294-471f-813e-d6f72e5e6de9,ccf48cb4-13a5-4497-741a-6cd365b41a54,24beee37-0b82-47d0-7264-492962dce3bc,f5cefb86-14f0-45e1-96fb-09811be0c4f4,2025-06-15T02:06:00.801Z,sample_text_4477,460,2025-05-01T14:11:34.029Z,sample_text_4991,381,sample_text_8952,54ecb69c-a2d5-4190-f975-1d451fd5b951,sample_text_1065,in_person,927,sample_text_2116,71.54,sample_text_7703,true,sample_text_5247,sample_text_3615,sample_text_8015,sample_text_3609,true,2025-07-14T19:43:13.983Z,2026-03-04T20:24:45.117Z,9abdee2a-5a07-4bd8-94df-d36c00d833e1
no_show,cf86e92f-0572-41ba-28e3-8a6315334e23,ced642eb-e343-4f0a-184f-96cf2478bc48,4641ca36-595f-40ad-43a3-da6ce50ecff9,7146b7b6-e81c-49a0-0f7f-e1dcc1ddf7c4,2026-01-01T21:18:29.595Z,sample_text_952,533,2025-06-03T04:06:54.354Z,sample_text_5650,116,sample_text_9545,70e02012-0404-405d-8510-d853de2dc06c,sample_text_2582,in_person,975,sample_text_8220,32.35,sample_text_8417,true,sample_text_778,sample_text_204,sample_text_9229,sample_text_7635,false,2025-09-17T14:17:58.019Z,2025-11-12T22:52:03.922Z,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d
completed,359c86b4-402a-496b-69d5-5bfbee91d5b1,94c0eda9-3ccf-43f5-f3da-0f1ecefb4b99,06d00714-4f9d-43ce-bc92-53e25a919aba,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,2025-08-08T00:16:42.007Z,sample_text_4013,837,2025-07-04T14:59:08.479Z,sample_text_3356,229,sample_text_3500,36be742e-31ef-43ec-cea3-418888cb7231,sample_text_6257,virtual,62,sample_text_2245,265.66,sample_text_4933,true,sample_text_2000,sample_text_9537,sample_text_4417,sample_text_8602,true,2025-08-09T03:58:19.489Z,2025-07-29T08:16:58.068Z,0346ac49-08f1-4723-ad26-c32b43d1055f
completed,014b5bda-7098-4572-384f-34e02c13f58d,f5ff0f97-4dba-418a-aefe-182e314653f7,9c31540e-714e-4370-b55c-b3122d260624,e5618efb-663a-498e-fea8-8f0c9e9442ac,2026-02-23T02:37:20.818Z,sample_text_7459,315,2025-12-14T09:21:37.546Z,sample_text_6268,980,sample_text_820,2dde60fa-d659-477d-7b42-8d95a7b96467,sample_text_1980,in_person,123,sample_text_3514,746.74,sample_text_6834,false,sample_text_9674,sample_text_5856,sample_text_4581,sample_text_3732,false,2026-02-14T10:04:04.511Z,2026-02-20T06:21:25.877Z,4f44a136-5aa8-4d47-c2e3-e0bc791cee61
completed,61c6847b-13d1-47f1-8caa-2ee2d0833a98,9b2e2244-d7fd-4df4-a403-03357cb23927,10c4ed9e-a20b-4741-476c-3f416f64df42,7993199e-956c-44db-0876-899c5b81a322,2026-04-11T22:30:45.427Z,sample_text_712,239,2025-09-15T09:11:54.429Z,sample_text_896,666,sample_text_1945,a0f4d47c-4177-4c49-f1e8-19f933fe6bda,sample_text_126,in_person,430,sample_text_5248,617.68,sample_text_6277,false,sample_text_7583,sample_text_1893,sample_text_9886,sample_text_6191,false,2026-03-08T16:11:11.851Z,2025-07-10T00:19:30.102Z,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c
completed,64302feb-b0ef-44c8-403b-b8fb6f6e2fc1,f4a5be98-9f58-4165-8d91-48170002bcf4,a0c5e39e-073e-4b12-0c48-2877b649aeb8,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,2025-09-23T16:28:57.517Z,sample_text_7464,613,2025-05-06T03:05:04.407Z,sample_text_7449,212,sample_text_6985,b3435d2f-cba7-4c53-59cb-26befa115056,sample_text_1543,hybrid,267,sample_text_4460,126.47,sample_text_7091,true,sample_text_687,sample_text_1516,sample_text_5961,sample_text_2343,false,2026-02-07T03:01:08.664Z,2026-01-29T07:28:42.809Z,2dde60fa-d659-477d-7b42-8d95a7b96467
completed,79c2786e-94ab-44ea-2bba-d683268b357e,486a88a2-ce15-4f31-44b4-46f3112ef913,a7352ff6-945d-412e-b9ab-262a31ab6e54,d5f0d67b-ab50-4356-0809-2292547941bd,2026-03-27T19:21:01.397Z,sample_text_9947,998,2025-10-23T17:31:19.525Z,sample_text_8550,721,sample_text_305,b485cc81-64d8-484d-3e5c-1ec39581df07,sample_text_4836,in_person,839,sample_text_1136,431.61,sample_text_4935,false,sample_text_4110,sample_text_2775,sample_text_6949,sample_text_5316,false,2025-04-20T07:35:38.206Z,2025-06-04T05:28:53.848Z,e9d2e7d9-c9af-4923-26da-6136e0b6e412
completed,977e48a1-c719-4a7c-e356-6a6a8b132fb0,47e9449c-2c51-4e98-36bc-47b8ce88c29a,2dae08ff-dd0f-411d-b836-2657d71dec14,eba48019-788f-4341-6a4e-f19ce5c03b49,2025-08-31T02:50:57.086Z,sample_text_3037,571,2026-03-05T19:05:59.311Z,sample_text_9833,304,sample_text_5559,ded5d1dc-55d6-4834-27eb-68950b57f608,sample_text_7359,in_person,294,sample_text_2330,766.81,sample_text_1282,false,sample_text_2997,sample_text_5942,sample_text_1591,sample_text_7748,true,2025-09-02T22:07:48.931Z,2026-02-13T03:54:35.788Z,768eff52-620e-4822-3303-a6a3d48d37f9
no_show,bdb0f44e-14b1-43e1-32c3-820111b4cab4,94c0eda9-3ccf-43f5-f3da-0f1ecefb4b99,79e2259d-8456-48ac-623b-2c250158d306,41e549a0-d771-48ea-a2bf-26aba11beb28,2025-11-13T21:33:36.493Z,sample_text_2891,856,2025-08-29T17:58:09.390Z,sample_text_3757,458,sample_text_1602,5109a33a-0131-4149-4af2-2e8f125c52e4,sample_text_2732,in_person,268,sample_text_3398,634.66,sample_text_7722,true,sample_text_1284,sample_text_4524,sample_text_6170,sample_text_2135,false,2026-03-14T18:45:59.738Z,2025-06-17T01:27:11.098Z,a99d2269-a6ae-40c0-7594-9b6580935748
completed,d51ee527-f3f6-4a68-bfd3-6ae06176ce31,15b798ef-d09a-4a99-0153-40a5969461b0,9c31540e-714e-4370-b55c-b3122d260624,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,2025-10-21T12:29:22.228Z,sample_text_5220,678,2025-08-25T21:31:39.406Z,sample_text_4637,320,sample_text_5744,8b64aa72-de9b-4a60-2267-f045fd5d1a14,sample_text_3992,virtual,638,sample_text_6721,480.75,sample_text_4395,true,sample_text_2647,sample_text_8692,sample_text_3746,sample_text_9068,false,2026-02-13T00:16:40.213Z,2026-02-03T20:45:59.791Z,902a678b-b654-48e1-d4b5-dbf2ec676dc1
completed,c70baa30-d25d-4e92-313d-ebec66a71cf3,ed171cac-4c67-450d-1faa-5e7164ab4749,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,0da98848-9245-44dc-2316-53cc78c8631d,2025-06-15T21:11:16.669Z,sample_text_6123,905,2025-10-30T19:27:52.016Z,sample_text_1145,488,sample_text_8870,3b5caa37-8341-4b64-6ae5-dec05ed1750e,sample_text_8218,hybrid,920,sample_text_3175,93.17,sample_text_3631,false,sample_text_9637,sample_text_4550,sample_text_9164,sample_text_1065,false,2025-12-18T03:28:51.130Z,2025-09-22T00:34:13.667Z,36be742e-31ef-43ec-cea3-418888cb7231
completed,ba8207fc-9f4d-4eec-c70a-01043c895241,5b9e2a4b-bd75-4fe2-41c0-5317c2f93226,7ec222c7-7819-47b0-54b8-21d55c7ad58e,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,2026-03-23T20:58:38.133Z,sample_text_240,591,2025-11-13T07:16:07.079Z,sample_text_8445,641,sample_text_563,4455a337-c222-473f-ce64-8dd878f2a87c,sample_text_6249,virtual,572,sample_text_9599,930.82,sample_text_5094,false,sample_text_6178,sample_text_2691,sample_text_9862,sample_text_1179,true,2026-02-15T19:16:10.788Z,2025-11-08T05:50:57.385Z,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac
completed,ece5f608-7773-4236-83b3-98e0396aa5c0,a55c5ffe-363e-427d-7512-1fed6890de55,9d758277-f63f-40ad-194f-fc54dfb19cc5,8923853e-35fe-4a18-eaaf-6943eac9b0e7,2026-01-23T14:44:23.589Z,sample_text_1465,229,2025-05-03T04:20:43.228Z,sample_text_7354,44,sample_text_8810,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,sample_text_6379,in_person,227,sample_text_656,570.52,sample_text_7,true,sample_text_2211,sample_text_6237,sample_text_288,sample_text_3624,true,2025-08-03T07:49:17.134Z,2025-09-15T02:13:22.342Z,6c0123ba-3550-49e7-7e70-04babe737ac1
completed,674a3cf3-be32-4c39-9afb-7766b8f5e18e,5449c6dd-f996-43a1-264a-ebbee79d3ba9,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,2025-05-23T05:26:58.855Z,sample_text_2365,183,2025-11-25T19:51:02.664Z,sample_text_495,450,sample_text_6462,bae425de-0393-430a-8127-7de83c74a3cf,sample_text_4754,virtual,494,sample_text_8959,824.67,sample_text_8823,true,sample_text_190,sample_text_1633,sample_text_9973,sample_text_3287,true,2025-07-06T08:06:26.514Z,2026-02-28T10:34:49.282Z,945c2d38-e9e7-447d-bccb-f8552fc06a7a
completed,4b900753-905d-498f-8ae5-43efd20e6563,1907bf58-bb4c-4d41-131c-5007b2c20c4b,98815270-a830-4972-c48e-08051a5b0e96,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,2025-11-17T21:42:30.717Z,sample_text_5634,906,2025-11-02T14:23:23.470Z,sample_text_7589,783,sample_text_3104,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,sample_text_9580,in_person,511,sample_text_9295,433.72,sample_text_9563,false,sample_text_9300,sample_text_8562,sample_text_6407,sample_text_24,false,2025-04-25T20:11:20.298Z,2025-08-18T03:11:49.607Z,19806954-5c05-44d4-9d74-d13f77a1fb81
partial,1c529629-b050-4c2b-69ae-b58a42090cea,1907bf58-bb4c-4d41-131c-5007b2c20c4b,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,b07def70-b57e-4649-8915-7b5d781c325c,2026-01-16T13:22:51.003Z,sample_text_5776,632,2025-07-31T15:20:59.716Z,sample_text_4752,413,sample_text_9753,cbbf6577-49f8-4553-c526-c2deabf3e1c0,sample_text_5582,virtual,667,sample_text_9112,217.87,sample_text_7424,true,sample_text_4530,sample_text_8128,sample_text_3462,sample_text_2974,false,2025-12-18T06:43:31.263Z,2025-07-22T06:08:59.793Z,7d3ce19c-abb6-4a58-f560-cc09f6a9076c
no_show,290e6aed-26a0-4fe7-3d18-69d840081c08,1907bf58-bb4c-4d41-131c-5007b2c20c4b,c31717f6-7c77-43c7-dd24-f402990f8f9c,41e549a0-d771-48ea-a2bf-26aba11beb28,2025-07-15T14:21:50.970Z,sample_text_6352,55,2025-08-18T04:22:42.458Z,sample_text_911,826,sample_text_5342,4455a337-c222-473f-ce64-8dd878f2a87c,sample_text_793,virtual,306,sample_text_7249,119.55,sample_text_1196,false,sample_text_5025,sample_text_7398,sample_text_7220,sample_text_801,true,2026-02-20T12:24:23.577Z,2025-06-20T17:00:56.844Z,8235ffce-e737-4c73-e672-4771a3a3d56e
no_show,dbe89bc9-1dd4-4d82-2096-aafbf6b3009c,9909ad2d-bce8-47f4-fe66-86f4da139193,d4d85bfc-953f-4d88-e70b-2538a8c21011,479afe98-5df3-4d61-f40b-5d9e0a4fc768,2025-11-15T20:12:07.509Z,sample_text_5507,53,2026-02-12T08:01:02.309Z,sample_text_5802,197,sample_text_2972,2f986afe-786c-422d-352e-61f2e5139217,sample_text_6724,in_person,832,sample_text_3509,953.82,sample_text_5353,true,sample_text_5700,sample_text_2575,sample_text_271,sample_text_5157,true,2025-08-23T18:38:09.281Z,2025-07-11T09:43:48.252Z,3b5caa37-8341-4b64-6ae5-dec05ed1750e
no_show,cb712012-be6b-41a8-d166-66a2e7dbf317,337a042f-e8db-437f-65f4-41ece12a3090,c6560612-1491-4b1d-7ea5-7f2cecec30ca,188d474a-7973-4630-7893-fa815b65dff3,2025-04-16T05:18:37.560Z,sample_text_277,990,2026-02-08T06:41:38.308Z,sample_text_9428,799,sample_text_4484,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,sample_text_7722,in_person,857,sample_text_7416,197.44,sample_text_9862,true,sample_text_3766,sample_text_253,sample_text_7253,sample_text_7548,true,2025-04-30T01:11:51.922Z,2025-05-01T05:24:49.739Z,b485cc81-64d8-484d-3e5c-1ec39581df07
cancelled,cfbf1f62-bfae-409a-990f-56cdcf2c1d0f,33ddf78a-6a78-472d-984d-6efdd0775727,ca4d0f2f-3578-4180-3c70-bd72f258772f,7567e390-cd01-47b0-02e6-2a006506bc05,2025-08-02T00:14:39.750Z,sample_text_9978,748,,sample_text_6907,,sample_text_5860,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,sample_text_3910,in_person,920,sample_text_9778,,sample_text_5574,true,sample_text_6053,sample_text_2581,sample_text_9352,sample_text_2588,false,2025-07-13T03:46:21.800Z,2025-10-31T18:12:21.828Z,a6a287a1-a579-4ad3-85ff-dbb9c61965fe
completed,2cc75a7d-db42-4e1b-b209-d9b4483eef91,7c918a1f-a257-4086-50fc-155b9fe23a19,1e819eb6-6306-46f9-f3a7-2372053108ce,4262fe6b-891a-4578-6a46-b864e58e455f,2026-01-27T02:22:10.991Z,sample_text_96,493,2025-06-14T02:13:30.790Z,sample_text_3382,5,sample_text_7794,c8864f4f-96bf-466b-881c-17dc25f85ec1,sample_text_2266,in_person,828,sample_text_5795,730.95,sample_text_1241,true,sample_text_6175,sample_text_4750,sample_text_3352,sample_text_814,false,2026-02-27T12:30:17.305Z,2025-04-29T15:34:12.414Z,ea77c7de-07d4-4310-8c72-c94d1acb9e4d
completed,f6c2b3ab-b92d-4389-8508-e01ee121ab1d,35087285-ec32-4680-a3d5-37ccce6876a5,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,395bff3c-38ad-4eb5-5925-39843812a190,2026-02-26T03:16:30.098Z,sample_text_5168,178,2025-09-21T03:50:27.509Z,sample_text_5604,728,sample_text_9229,5f427cd9-a7f0-41e8-5e70-24984b13575b,sample_text_4966,in_person,996,sample_text_860,915.54,sample_text_7043,false,sample_text_8635,sample_text_8023,sample_text_7480,sample_text_9587,false,2026-02-27T12:14:41.888Z,2026-01-20T11:42:34.442Z,a99d2269-a6ae-40c0-7594-9b6580935748
completed,8eb9023f-59b3-4f90-b3e3-d40ceeba6475,19783be1-13b4-413b-3d50-7cd5c67b97df,516f2c61-13d6-4e52-db3a-6d8c3792bdb3,b389dd97-0141-4cbe-a655-46923cdb4091,2025-12-14T20:28:54.999Z,sample_text_6085,67,2025-09-26T04:31:36.326Z,sample_text_7506,642,sample_text_4058,02e578fd-8b27-4e98-2b0b-daa4854dcf97,sample_text_3067,in_person,693,sample_text_9060,598.93,sample_text_9668,false,sample_text_624,sample_text_2510,sample_text_9911,sample_text_8585,false,2025-11-04T22:41:09.425Z,2025-11-16T22:33:07.321Z,902a678b-b654-48e1-d4b5-dbf2ec676dc1
completed,8b0b626f-5694-4092-250f-2cc017dfeaf1,e92e2c30-2fca-4dc1-1a15-997cc8a63b9c,a0c5e39e-073e-4b12-0c48-2877b649aeb8,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,2026-01-01T20:21:57.901Z,sample_text_3329,383,2026-04-09T02:47:42.129Z,sample_text_5163,912,sample_text_9739,f317d43f-9fc9-4aff-7707-8fbeb9d4f2f5,sample_text_3657,in_person,419,sample_text_5692,451.86,sample_text_146,true,sample_text_6521,sample_text_2994,sample_text_3252,sample_text_9134,true,2026-01-18T04:01:14.147Z,2025-07-19T02:41:36.144Z,580b778f-d6ae-4461-4175-ac68fa7b41c4
completed,c760c6de-6c34-4499-eb78-162789802474,4238a190-dccb-4fa2-51ac-2a136a866cda,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,4150b341-2974-46f8-05bb-beb5239f2826,2025-07-16T12:16:07.780Z,sample_text_5953,679,2026-01-15T21:59:46.460Z,sample_text_2910,908,sample_text_9490,cf9e22d5-d67f-4751-8daf-4990bb742648,sample_text_7937,in_person,588,sample_text_9944,2.48,sample_text_6261,true,sample_text_8844,sample_text_402,sample_text_4656,sample_text_3214,true,2025-05-17T20:16:17.823Z,2025-06-03T00:16:22.776Z,8be36d4c-f29f-491e-2da5-230795c5a811
partial,5f943c18-020a-4bf7-035d-48a8f6f2751e,e8cd2e3e-a29d-4004-14a7-18d6c58722a9,bb77941f-85af-4f29-338b-d6cad46c6384,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,2026-02-24T15:44:56.051Z,sample_text_1491,637,2026-03-24T00:48:03.529Z,sample_text_566,551,sample_text_4717,3959f77f-b219-44ce-6c5d-bb77370ce168,sample_text_5657,in_person,599,sample_text_9827,644.06,sample_text_1399,true,sample_text_5554,sample_text_4106,sample_text_2396,sample_text_5993,false,2025-07-07T20:51:48.281Z,2026-03-23T20:50:15.190Z,3b0d5975-fd62-472b-7f98-228e6940eff8
completed,c2b59204-197f-4420-8810-b43672ab6652,337a042f-e8db-437f-65f4-41ece12a3090,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,5b19b497-52d7-405c-f19b-64011e025965,2025-04-22T02:27:29.348Z,sample_text_3169,216,2025-12-07T06:15:43.116Z,sample_text_2851,425,sample_text_1139,40fe8a28-858b-4819-8933-b24aeea35bbf,sample_text_5867,in_person,47,sample_text_6455,61.78,sample_text_8923,true,sample_text_3310,sample_text_3274,sample_text_6771,sample_text_5580,true,2025-11-03T20:31:04.435Z,2026-01-14T10:42:44.552Z,191e45bb-4dc5-4293-7e49-12f649b0c207
partial,038413d3-a0e3-4776-c4b0-ffc3ece68a6d,2836c3c5-0027-45b5-9fed-1549daca0620,17d6032d-79e4-46f5-7de4-a226f76d6c15,f5cefb86-14f0-45e1-96fb-09811be0c4f4,2025-05-13T20:45:35.919Z,sample_text_3517,399,2025-09-04T17:08:03.706Z,sample_text_4534,211,sample_text_6496,9abdee2a-5a07-4bd8-94df-d36c00d833e1,sample_text_3928,hybrid,11,sample_text_5500,207.17,sample_text_695,false,sample_text_7105,sample_text_5312,sample_text_9513,sample_text_6467,true,2025-11-18T21:32:05.754Z,2026-04-09T10:06:57.303Z,7b683079-c97d-4698-5a5b-5d51919c8ef1
cancelled,fbb5f99a-475f-4167-430d-f28ee8fa90a4,69b12c78-4b2e-4950-784b-3326109298eb,c9ea144d-eeaf-4238-4774-8fea69de151c,f4585c13-b91f-4008-e732-9e6e7debe2d6,2026-03-21T20:29:31.712Z,sample_text_879,689,,sample_text_2164,,sample_text_9860,dd9e53f5-649a-4508-f5fc-ebd550133432,sample_text_4597,in_person,22,sample_text_4225,,sample_text_9961,true,sample_text_3941,sample_text_158,sample_text_2391,sample_text_794,false,2025-09-05T07:41:35.498Z,2025-07-17T17:33:08.332Z,b485cc81-64d8-484d-3e5c-1ec39581df07
completed,04de9b6b-e36a-43cd-3d61-137a1a3e0fd2,7185de8c-dafd-4e90-98e1-58b4ed25690f,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,2025-11-05T21:24:55.077Z,sample_text_4699,97,2025-12-10T08:45:48.967Z,sample_text_6929,58,sample_text_2477,768eff52-620e-4822-3303-a6a3d48d37f9,sample_text_6684,in_person,836,sample_text_7340,844.85,sample_text_8492,false,sample_text_2360,sample_text_8969,sample_text_5938,sample_text_4797,true,2025-12-02T01:13:42.029Z,2025-12-03T22:50:47.434Z,8b64aa72-de9b-4a60-2267-f045fd5d1a14
completed,564eb913-98d2-4e8a-2307-b2118af58f6b,c59ddbb3-f39d-4848-7d1c-f1b59594e0dc,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,cc31c34a-042c-47f5-3ddb-5304b73f80b0,2026-02-18T02:11:09.002Z,sample_text_689,583,2026-01-08T09:17:02.273Z,sample_text_680,908,sample_text_5441,8be36d4c-f29f-491e-2da5-230795c5a811,sample_text_5465,in_person,250,sample_text_4307,455.69,sample_text_3031,false,sample_text_712,sample_text_4438,sample_text_3828,sample_text_2839,true,2025-11-01T21:29:12.281Z,2025-07-22T08:40:35.192Z,f4c8309c-4aed-4dc7-27de-783f764976ab
scheduled,73add6f6-6bdb-41e5-0ba6-778f2a19b2ea,2c630481-d37f-4bc8-ca78-b427eee00cbf,1f812313-0306-49b8-6e80-9c44297b0db2,6a02a0ad-a968-4864-85eb-9c224ee99007,2026-01-20T09:24:59.728Z,sample_text_1768,542,2025-05-08T13:56:40.248Z,sample_text_282,975,sample_text_4249,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,sample_text_1333,in_person,528,sample_text_8756,712.8,sample_text_4648,true,sample_text_387,sample_text_8767,sample_text_736,sample_text_9104,false,2025-12-26T05:26:14.752Z,2025-08-18T17:12:42.189Z,55621ce3-3f60-4c88-d532-6846bcd5b5ed
completed,d46cea5d-ec2a-4032-bdaf-705d10c90f25,2836c3c5-0027-45b5-9fed-1549daca0620,2dae08ff-dd0f-411d-b836-2657d71dec14,3da58220-ebe1-4ec6-6294-2921ecc9a5a9,2025-07-18T04:42:29.965Z,sample_text_7027,239,2025-07-04T00:24:20.589Z,sample_text_6154,56,sample_text_1555,7eb90a44-c16e-447b-407f-1d860748810e,sample_text_1147,hybrid,472,sample_text_5317,222.83,sample_text_1580,false,sample_text_6937,sample_text_5028,sample_text_3968,sample_text_2383,true,2025-08-05T21:44:57.305Z,2025-06-28T14:35:32.654Z,8895616f-0681-4518-86ed-e03499894f50
cancelled,e9bf9eee-6faa-4e3f-678a-ecc886dacdea,31fb626b-6091-41df-4002-bdb087021f1a,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,cc31c34a-042c-47f5-3ddb-5304b73f80b0,2025-06-26T15:07:20.127Z,sample_text_4069,974,,sample_text_8212,,sample_text_3669,5d5e8811-2218-4c23-69a0-006d033dd35d,sample_text_1287,virtual,185,sample_text_3058,,sample_text_5235,true,sample_text_3830,sample_text_7967,sample_text_3683,sample_text_3826,true,2025-05-10T01:09:38.192Z,2026-03-20T06:23:05.669Z,01dc8f61-924f-4f09-3363-5f88f2e37236
completed,fe28b15d-d534-4cc1-3317-bf38dfc26597,48486871-11dc-4b39-e6d0-639002b90c03,4641ca36-595f-40ad-43a3-da6ce50ecff9,776d97f1-8a87-4f0a-24ae-ea39f53306b0,2025-12-14T17:17:25.944Z,sample_text_8531,619,2025-09-20T14:11:03.641Z,sample_text_6588,336,sample_text_1786,2cb80765-c98e-4de2-ca35-fad3bd5aadc3,sample_text_6276,in_person,576,sample_text_7481,176.87,sample_text_8419,true,sample_text_8572,sample_text_8963,sample_text_4257,sample_text_3078,true,2025-06-16T01:49:16.950Z,2025-12-22T05:23:33.448Z,887a57dd-b801-4d3c-ae3c-6db804e43f6c
partial,80a5e02e-7e5d-4574-73c1-1ceb9fdd0ebe,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,08e1b294-06bc-4992-9ae6-6f2451f5da9a,a7a59b5a-9941-4405-3f0a-9be97c5147ed,2025-12-03T15:35:37.886Z,sample_text_1350,589,2025-08-01T06:45:38.754Z,sample_text_2505,945,sample_text_6025,cf9e22d5-d67f-4751-8daf-4990bb742648,sample_text_6104,virtual,884,sample_text_7148,474.85,sample_text_9796,false,sample_text_4685,sample_text_6092,sample_text_9444,sample_text_3118,false,2025-09-11T20:36:13.479Z,2025-04-13T02:14:44.722Z,7ad25906-2c0e-42dd-13aa-f5bfe778370f
completed,c14203b4-0d7d-4e4d-71ce-c9cade684fb2,15b798ef-d09a-4a99-0153-40a5969461b0,a401653b-bef2-4af5-1c7d-88051cf86c51,12730948-d4ef-44be-ed28-8c34c2cfe4f0,2025-04-14T08:05:42.510Z,sample_text_9253,895,2025-12-07T17:33:50.436Z,sample_text_7643,458,sample_text_592,85c843f0-e556-4805-272c-874945bc03b8,sample_text_8985,in_person,730,sample_text_4729,16.29,sample_text_4632,false,sample_text_4896,sample_text_8127,sample_text_3458,sample_text_516,true,2025-08-06T07:46:15.060Z,2025-05-22T23:41:48.112Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7
completed,df7b7195-9700-4dca-0f27-bcd92a80232e,d4dc4d23-22e9-4ea8-95cb-7709493f4d33,1e819eb6-6306-46f9-f3a7-2372053108ce,14bca878-8477-4853-a82b-e38bd617e10c,2025-04-19T16:41:40.981Z,sample_text_7772,626,2025-09-16T04:44:34.216Z,sample_text_3490,788,sample_text_1478,945c2d38-e9e7-447d-bccb-f8552fc06a7a,sample_text_7453,hybrid,641,sample_text_2459,197.64,sample_text_4894,false,sample_text_8712,sample_text_6177,sample_text_1195,sample_text_521,false,2026-04-07T01:37:34.924Z,2025-12-16T22:28:30.483Z,19806954-5c05-44d4-9d74-d13f77a1fb81
