id,created_at,updated_at,school_id,pass_costs_to_school,billing_contact_email,max_monthly_cost,max_syncs_per_day,max_concurrent_syncs,cost_alert_threshold,notify_on_sync_failure,notify_on_quota_warning,allow_manual_sync,allow_realtime_sync,allow_bulk_operations,metadata
e0d4c53b-10bf-478c-6a3c-4d6dc17a3900,2025-12-01T07:06:23.982Z,2025-05-14T06:38:41.068Z,cbb83b58-a956-460d-cceb-43ba84f4de19,false,masked_jfrt5d@example.com,598.81,124,470,775.02,true,false,true,true,true,sample_text_5577
4a6c53fe-11df-41fe-3f71-797ccb197a48,2025-12-29T13:02:40.551Z,2025-05-27T12:52:45.519Z,08e1b294-06bc-4992-9ae6-6f2451f5da9a,false,masked_y7ayfq@example.com,268.59,74,339,508.79,true,false,true,false,true,sample_text_3556
d233135e-1f4a-49b2-d324-400721f6bbcc,2025-12-01T05:13:37.051Z,2025-07-25T03:44:05.402Z,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,false,masked_ylp8zl@example.com,489.9,413,90,146.44,false,false,true,true,false,sample_text_7083
873e6711-bb95-4878-a284-2af364fb3094,2025-10-06T10:59:22.543Z,2025-04-16T06:24:39.440Z,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,true,masked_lpzarm@example.com,544.71,84,907,752.85,true,true,true,false,true,sample_text_6528
339e6e31-9b16-4d23-b623-63484d0e008a,2025-11-16T07:49:01.834Z,2026-02-07T22:55:35.984Z,c7af949d-e1f2-4d33-8f2d-a183620d7649,true,masked_u4jy9p@example.com,773.67,237,392,679.75,false,true,false,true,true,sample_text_6524
e928ce86-c8be-48a2-f2bb-dda5bdfdb674,2025-05-17T08:14:42.084Z,2026-04-02T07:04:13.245Z,24beee37-0b82-47d0-7264-492962dce3bc,true,masked_oe7a2h@example.com,637.28,903,192,791.76,false,true,false,false,false,sample_text_3880
02695ee4-06c7-4f0f-b7b7-6e0882e8807e,2025-05-09T11:13:21.009Z,2026-01-24T16:57:40.662Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,false,masked_fyfe2c@example.com,6.04,107,943,357.62,true,false,false,false,true,sample_text_4795
9d9ce6e0-8868-4666-bf09-d12053094b3f,2025-10-20T13:18:46.425Z,2025-06-05T12:03:24.524Z,4641ca36-595f-40ad-43a3-da6ce50ecff9,true,masked_cx3ok4@example.com,28.26,211,81,390.91,false,false,true,false,true,sample_text_2828
4014e4b3-c0a2-4e80-562e-c02ecb853289,2025-12-03T14:02:52.940Z,2025-05-22T06:18:59.291Z,4f7a996e-7ada-41ac-a9f6-166d329d2647,true,masked_6mfrja@example.com,751.94,937,778,930.01,false,false,true,false,true,sample_text_9955
211b2e18-1559-415c-2a9d-d331377c2e35,2025-10-26T09:40:50.234Z,2026-02-04T14:38:30.363Z,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,true,masked_xigj1b@example.com,723.43,857,91,142.19,false,false,true,true,false,sample_text_8786
945158e3-51e4-47a8-f6f6-19657a75d0f2,2025-08-02T13:27:17.114Z,2026-01-04T02:36:24.447Z,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,true,masked_k48e3c@example.com,538.71,692,552,368.71,false,false,false,true,false,sample_text_4037
aa056bbd-50c7-4d54-1369-756a384ea7b4,2025-09-10T22:21:22.108Z,2025-08-30T14:56:54.847Z,8115251c-d592-404b-8f3a-75c1f4e3e369,false,masked_sec2ia@example.com,14.98,781,391,139.01,true,true,false,true,false,sample_text_4428
6394505d-bcb9-4635-af7f-a97c5887c2d9,2026-01-25T17:39:55.388Z,2026-03-03T17:11:46.349Z,5e69bfaf-5030-40a2-c4d7-f52982b106e8,false,masked_85p076@example.com,504.53,640,53,59.72,false,false,true,true,false,sample_text_9728
95e27d56-d2f3-405f-a371-a1e942c7e84c,2025-11-25T21:11:05.547Z,2026-03-13T08:44:08.263Z,693d0e35-9e3d-4b58-5eb0-04ae8105afca,true,masked_wmivfv@example.com,9.77,115,595,433.41,false,false,false,true,false,sample_text_8562
0e39f724-8e07-4998-d9aa-14ed1f931e1b,2025-05-26T19:10:13.195Z,2025-10-01T17:38:29.603Z,873c61a1-24f1-4448-792a-99e4e9004a38,true,masked_puwmb7@example.com,31.33,165,134,918.91,true,false,false,false,false,sample_text_5036
ca4637fe-317b-41f9-10c1-fac2d1ab5881,2025-12-03T06:23:42.286Z,2025-10-29T13:14:49.985Z,56a61c9c-c555-4335-685f-6a22e34e5848,false,masked_12zngn@example.com,579.91,119,486,846.6,true,true,false,true,true,sample_text_3718
36d5913e-4d48-4a35-3590-d1c1ead669db,2025-08-07T18:26:21.304Z,2025-06-30T05:33:08.459Z,9d2028e5-905f-4929-1fec-7bf5384e671e,false,masked_6kunqi@example.com,905.92,174,755,517.95,true,true,true,true,true,sample_text_4604
c3097787-f395-41ba-fe5e-08a3ad3aa877,2025-09-12T05:43:55.787Z,2026-03-02T16:54:25.879Z,fafc0ca2-6088-43c4-faac-b256055df2f1,true,masked_sl6ejz@example.com,607.87,552,689,608.17,true,true,true,true,false,sample_text_6905
dc094955-e514-4a22-6f16-f3d7b2c1bf01,2025-11-11T09:07:40.888Z,2025-10-11T08:11:08.516Z,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,true,masked_5kdg1k@example.com,553.35,204,309,378.43,false,false,true,true,false,sample_text_8559
2ec01e01-5108-424c-81a0-0213ea9cd664,2026-03-15T17:34:40.902Z,2025-06-07T07:00:49.987Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,false,masked_zyrlm1@example.com,778.95,698,929,720.6,true,false,false,true,true,sample_text_8020
c09f2f38-ab46-421f-01a4-703354318e6f,2026-03-08T05:01:44.761Z,2025-07-21T18:37:40.833Z,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,false,masked_06r61j@example.com,668.28,480,711,927.7,true,true,true,false,true,sample_text_68
22e4622f-3ece-420a-7012-76fa150130ff,2025-09-27T11:50:27.152Z,2025-09-11T02:07:24.109Z,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,true,masked_98z49o@example.com,167.88,661,336,760.22,false,false,true,false,false,sample_text_7148
3c53e203-b42f-490e-ed2e-13405e73c845,2025-12-05T19:23:26.123Z,2025-07-18T14:25:37.142Z,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,true,masked_p7n3wz@example.com,842.73,432,542,666.39,true,true,false,false,false,sample_text_9781
2b4a9fca-8862-428a-144e-b07bedf24ed9,2025-09-12T03:42:17.842Z,2025-07-28T07:33:39.620Z,d0e69033-005a-4243-ee7f-1088ae77bf82,true,masked_ndx9qa@example.com,671.24,412,98,901.14,false,true,true,true,true,sample_text_3010
691b772f-1170-405d-20f7-bb15b7d3530d,2026-02-18T11:28:55.289Z,2025-08-12T20:58:44.233Z,ca4d0f2f-3578-4180-3c70-bd72f258772f,true,masked_2d4f13@example.com,786.3,629,514,253.02,true,false,true,false,true,sample_text_8025
2684935a-2767-4495-d19b-2aeea7551fe4,2025-05-22T01:28:07.902Z,2025-05-17T10:50:56.183Z,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,false,masked_m2asom@example.com,45.95,643,242,98.37,true,false,true,false,true,sample_text_6397
52b9c206-51e7-4519-c973-3f055ed2f74a,2025-05-31T09:17:46.959Z,2025-09-25T22:13:21.371Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,false,masked_qy3ag7@example.com,938.46,261,702,249.48,false,false,true,true,true,sample_text_4030
16415167-3a6c-4e02-63cf-3d1c520804df,2026-01-14T23:44:49.084Z,2025-09-13T05:19:17.541Z,1f812313-0306-49b8-6e80-9c44297b0db2,false,masked_yoo8l6@example.com,712.56,52,445,464.51,true,false,false,true,true,sample_text_9211
8a2af36b-4157-418a-d042-8be3704d75ee,2025-09-02T15:51:22.482Z,2026-02-14T13:13:58.276Z,9c31540e-714e-4370-b55c-b3122d260624,false,masked_tqdqxe@example.com,881.15,937,136,274.67,false,true,false,false,true,sample_text_2831
e2fa533d-555a-4ccd-829c-66a1ebfa77a3,2025-05-06T04:46:09.887Z,2026-01-18T14:24:33.410Z,9c31540e-714e-4370-b55c-b3122d260624,true,masked_n1gocr@example.com,246.86,313,612,916.28,false,false,true,true,false,sample_text_5163
184039b9-1c7b-448b-6b70-dfed44e675f1,2025-06-02T13:11:51.993Z,2025-08-12T02:44:14.953Z,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,true,masked_s4kpur@example.com,551.1,811,917,156.43,false,false,true,true,false,sample_text_6813
edfb5d2f-8fa8-476a-bc57-dcdcca0c9f1f,2026-03-29T16:20:16.552Z,2025-08-05T22:31:52.154Z,324b1001-4751-46bb-9405-089bd63831b0,true,masked_rqj6bi@example.com,128.89,45,835,627.58,false,false,true,false,true,sample_text_4153
b49c0155-dbdc-4a49-687b-ed9cc5c344fc,2025-06-03T10:34:27.841Z,2026-03-06T06:56:11.143Z,378aa86a-d884-4d2c-c983-0642ccde83fc,false,masked_r2dlfo@example.com,445.64,444,563,339.1,true,false,true,false,true,sample_text_6053
fc28843b-674a-44a3-6eaf-0e52396f1ef7,2025-11-22T19:06:41.159Z,2026-01-16T15:27:00.480Z,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,true,masked_u7n7em@example.com,480.9,342,128,181.04,true,false,true,true,true,sample_text_793
