id,student_id,school_id,attendance_rate,attendance_trend,days_absent_last_30,chronic_absence_flag,gpa_current,gpa_trend,math_assessment_pct,reading_assessment_pct,assessment_trend,proficiency_level,growth_percentile,missing_assignment_rate,missing_assignments_count,total_assignments_count,assignment_trend,behavior_incident_count,behavior_incident_trend,suspensions_count,engagement_score,data_completeness,last_sis_sync,last_lms_sync,last_assessment_sync,computed_at,created_at,updated_at
1e8450e6-7770-47bf-bb83-acdc83aee76b,b53d1aaf-9717-4891-0a66-e19108d567ad,3fbb301f-05a8-4298-d3e7-184bea49b53a,4.33,788.35,992,true,767.17,460.71,978,426,268.69,723.25,830,26.45,5366,1682,170.59,2786,764.95,7417,651.87,620.88,2026-03-24T14:32:23.456Z,2025-12-31T13:33:37.223Z,2025-07-27T21:32:30.830Z,2025-08-28T05:41:34.766Z,2025-07-03T10:57:21.361Z,2026-04-02T01:07:35.855Z
fdbe85d2-3247-48b3-301e-3899ece04e3f,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,23c43e1b-7b11-43d3-96a5-117d336afb79,5.09,342,844,true,18.31,141.04,648,109,415.12,132.68,557,58.1,5924,8421,459.4,8924,599.65,6690,818.47,859.28,2025-12-08T01:42:33.919Z,2025-07-01T02:03:44.951Z,2025-12-23T22:58:23.200Z,2026-02-27T12:32:46.090Z,2025-04-22T07:22:50.612Z,2025-12-19T12:42:55.334Z
881dbc91-da04-4a5d-bd8d-5f25bd89b4f3,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,7b772f98-5a92-4032-bdec-3b3194d6d0ae,93.76,296.88,173,false,777.85,941.31,785,62,223.95,355.17,533,46.74,672,7493,840.49,8012,951.69,4743,132.26,617.71,2025-04-30T01:55:18.303Z,2025-07-11T01:47:41.576Z,2026-04-02T10:13:31.974Z,2026-02-28T12:41:37.063Z,2025-12-05T00:17:49.600Z,2025-04-23T23:49:31.430Z
9061fcc7-3026-4c7e-ed5b-9623499acd1f,d5f17eeb-f28f-4cb9-442c-9bf201706b11,a401653b-bef2-4af5-1c7d-88051cf86c51,28.78,413.5,76,true,584.4,198.85,207,406,530,977.14,363,24.91,7351,3738,869.7,8764,852.98,3818,617.55,665.27,2025-10-17T01:07:52.823Z,2025-08-07T06:32:20.558Z,2026-03-16T22:37:59.977Z,2026-02-10T11:25:37.135Z,2025-04-30T21:05:31.238Z,2025-04-28T21:52:02.927Z
e6db486d-3de1-4df9-c368-ec6596fe5147,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,34.31,151.72,749,true,639.7,345.69,541,843,917.69,505.29,521,5.46,5007,8785,403.46,1713,314.92,8338,595.27,332.72,2025-11-04T06:57:37.273Z,2025-10-02T20:03:08.640Z,2026-02-07T12:39:34.232Z,2026-01-05T18:17:09.625Z,2026-01-19T14:05:34.736Z,2026-01-20T21:55:02.265Z
dd08ddd9-6e43-4454-ec05-5fc6c7369276,09c9aa3d-c7ac-4599-fb0b-31c62a8b9f14,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,46.93,176.97,545,false,749.85,977.15,794,779,889.27,620.93,686,17.26,507,7326,673.57,573,510.55,521,47.75,464.22,2025-04-18T20:57:04.165Z,2025-05-24T19:27:03.923Z,2026-01-29T17:20:53.837Z,2025-08-29T16:21:50.525Z,2025-12-20T08:33:49.096Z,2026-01-31T14:27:14.018Z
22b6f837-8c1f-45f1-30d6-e682968111f0,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,22d680e1-6ba8-4e25-6226-538c746a8908,62.97,119.32,566,true,97.64,68.75,801,358,945.44,842.66,899,84.07,6151,8436,932.42,2901,918.64,2277,601.99,758.12,2025-12-02T06:52:36.387Z,2025-06-27T06:26:57.825Z,2025-12-24T01:07:53.831Z,2025-05-30T18:43:54.282Z,2026-03-11T01:14:31.519Z,2025-09-30T16:32:53.690Z
06c83a75-c5cd-4057-8e2e-1d80a1c183c9,9a8cda0d-6103-4ef9-a01b-d43bb9e69588,3760868b-78bd-4a28-68ed-9e22b257dbb7,39.36,91.76,222,true,568.78,857.23,404,773,698.3,797.79,392,91.55,485,330,589.39,4272,490.79,7913,623.21,194.69,2026-04-03T15:17:06.385Z,2026-02-24T07:42:55.061Z,2025-06-07T04:18:53.977Z,2025-08-16T15:18:53.382Z,2026-02-20T23:23:52.246Z,2026-03-17T01:14:57.903Z
7fd1e232-904d-4f41-f7a9-cf0fc1783a4d,27c44d2d-f704-4008-afbe-6f56c2efe82d,6a781627-ec64-4e1a-0e72-3d426ca62e77,27.45,884.39,982,false,966.28,968.82,238,98,941.29,859.97,944,65.87,5891,7395,887.06,1772,235,963,48.33,904.27,2025-09-08T01:21:54.280Z,2025-09-29T19:53:56.864Z,2025-11-22T23:19:58.270Z,2025-11-22T20:13:45.221Z,2026-02-23T08:51:36.986Z,2025-11-03T13:12:25.718Z
3f769be2-b6ed-43a7-ab67-992e60b74449,def345ff-3278-4316-e54f-5a02800e3cad,c6560612-1491-4b1d-7ea5-7f2cecec30ca,2.72,470.03,392,false,939.81,48.62,474,824,369.01,650.67,276,93.51,1889,9999,139.31,9192,318.21,1895,29.57,952.28,2025-12-10T04:40:18.362Z,2026-01-18T15:54:48.116Z,2025-10-03T14:44:37.193Z,2025-06-16T23:05:24.578Z,2025-06-06T13:39:51.466Z,2025-05-04T23:16:20.329Z
e55e32af-f05c-4ccc-921a-6a2e06ec9b9a,d0a4fae8-4e8b-4585-ef8b-4e26ee6644b2,79e2259d-8456-48ac-623b-2c250158d306,0.97,598.57,796,true,481.96,215.73,665,631,819.93,281.25,343,6.82,7713,7512,425.48,7055,536.77,7709,204.28,568.46,2026-02-28T12:00:01.351Z,2025-08-08T12:33:29.159Z,2025-06-17T20:25:29.014Z,2025-06-13T19:28:41.745Z,2026-01-08T11:31:47.087Z,2025-10-07T07:00:19.678Z
7a4f7ec6-31b3-41aa-b81f-760f83ed3c8d,c9e9093e-725b-42b4-2498-29ee1dc20877,a0c5e39e-073e-4b12-0c48-2877b649aeb8,48.62,397.42,575,true,693.39,859.87,651,423,350.81,373.09,385,99.02,6100,2818,364.43,5695,131.52,2772,133.2,637.81,2026-01-21T19:36:19.155Z,2026-01-21T08:42:22.797Z,2026-02-21T13:47:58.773Z,2025-12-21T11:35:39.106Z,2025-04-19T00:17:56.493Z,2025-08-29T17:44:07.118Z
9661277f-d872-41ad-7adb-c3452bf38fd8,636441cf-8289-4ad5-9924-b958bb7b626b,7b772f98-5a92-4032-bdec-3b3194d6d0ae,84.81,521.2,635,true,497.61,698.06,142,201,87.92,688.05,967,81.57,2987,9134,845.53,3628,132.97,1268,733.65,631.07,2025-09-04T21:03:09.672Z,2025-10-15T07:51:53.330Z,2025-06-25T21:27:28.134Z,2026-02-01T18:55:49.991Z,2025-09-14T19:15:28.124Z,2026-03-08T03:29:45.263Z
3d802a20-c76d-4e7c-ffb3-03643d84cf03,8923853e-35fe-4a18-eaaf-6943eac9b0e7,a401653b-bef2-4af5-1c7d-88051cf86c51,93.65,854.26,142,false,249.63,265.68,727,6,453.08,806.32,68,4.31,9958,1748,394.73,4262,597.79,7938,256.71,670.33,2025-11-21T18:20:07.522Z,2025-11-21T22:44:16.579Z,2026-01-03T06:35:15.991Z,2025-10-09T10:22:15.203Z,2025-04-16T22:05:07.905Z,2025-12-28T00:43:19.068Z
bd450f0d-4eeb-472d-2394-d32ae8ccf29b,479afe98-5df3-4d61-f40b-5d9e0a4fc768,9b571d75-74c5-478f-32fa-b0c98038ff30,4.81,671.11,267,true,299.79,692.65,579,598,159.05,506.81,814,78.5,5369,7051,726.5,1194,910.55,4457,569.83,62.73,2025-04-27T18:51:51.849Z,2025-08-23T10:53:27.177Z,2025-09-25T04:09:54.458Z,2025-04-25T06:48:58.027Z,2025-09-09T14:23:44.171Z,2025-11-18T23:08:01.808Z
a0e51320-4037-4d25-f5ec-a71a3bbe3b8c,479afe98-5df3-4d61-f40b-5d9e0a4fc768,e0026047-7e66-4c1e-0039-51b2f49cbba1,12.78,184.65,78,true,956.51,258.37,29,92,709.98,703.89,802,62.2,8542,5420,207.55,6722,74.46,8751,128.35,273.64,2026-02-12T21:16:21.752Z,2026-02-19T19:06:42.095Z,2026-02-28T03:19:42.099Z,2025-10-05T17:16:34.430Z,2025-05-27T11:00:49.969Z,2025-12-16T11:47:20.446Z
aaadf953-6a24-4a1d-6f94-1d93721f977f,5bb7f394-f55f-424e-7e07-7c28b134af29,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,37.23,308.26,448,true,453.97,930.74,238,963,779.94,723.71,504,77.85,5681,6350,104.96,501,97.11,8204,205.21,49.62,2025-10-22T06:57:39.983Z,2025-06-03T12:27:56.930Z,2025-06-04T16:05:58.546Z,2026-04-06T22:48:22.206Z,2025-12-10T00:20:17.200Z,2026-02-01T07:05:15.307Z
0e43548f-4709-4a6d-9bf5-19be612d97be,5b19b497-52d7-405c-f19b-64011e025965,3760868b-78bd-4a28-68ed-9e22b257dbb7,55.7,202.24,610,true,609.54,825.4,46,627,41.59,255.63,177,64.41,9759,4391,974.62,6145,557.36,167,113.75,843.74,2026-01-12T19:58:04.255Z,2025-11-26T13:14:49.488Z,2025-11-11T23:25:39.661Z,2025-12-24T04:26:32.552Z,2026-03-13T06:38:28.882Z,2025-10-03T06:27:19.139Z
b4f925a7-8ee7-42a8-b3d6-ae56987675cb,b17ef078-1955-4911-6c8c-d1f2e9df5201,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,53.39,156.21,885,false,409.79,252.4,194,541,148.96,122.64,841,62.32,4346,5032,928.48,6164,163.26,3034,574.69,440.46,2026-03-26T20:37:56.915Z,2026-02-14T07:19:53.854Z,2025-12-12T06:39:03.113Z,2025-10-13T02:06:36.118Z,2025-12-15T15:19:45.593Z,2025-08-03T22:24:38.764Z
7e5bcd31-a58a-4248-a9f9-08a6b74d0752,0bc6b206-3992-480c-a266-7edaac0a23ca,17d6032d-79e4-46f5-7de4-a226f76d6c15,79.43,615.87,543,false,419.72,794.97,744,981,70.51,213.62,211,28.28,3926,2441,860.45,9763,879.69,7048,593.6,425.8,2025-05-20T05:42:50.239Z,2025-04-27T00:26:51.102Z,2026-03-10T00:51:50.577Z,2025-05-25T04:07:34.721Z,2025-10-20T13:35:12.031Z,2025-09-28T19:03:28.276Z
88911599-b75c-495c-dc3e-e24c3bf72917,4f732005-297f-46c5-c0bc-4ef02bae1c2d,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,14.04,852.78,223,false,175.73,912.09,915,222,838.4,864.66,231,82.99,767,9149,625.11,8325,826.21,3887,912.23,876.97,2026-03-19T18:51:08.006Z,2025-05-16T19:52:04.844Z,2025-06-13T08:37:51.231Z,2025-08-16T19:40:24.262Z,2026-03-12T19:37:11.586Z,2025-07-23T11:38:20.484Z
a4ae8472-fa1a-4c12-9fd9-f865a2b64199,68190d42-e073-4ae4-6ad9-ab781cfece40,578d6d59-a713-4629-13aa-d70d11f18f9d,21.61,486.1,938,false,277.15,885.22,275,686,399.71,38.64,364,58.01,7323,6189,392.29,7396,786.82,5023,453.84,640.6,2025-05-25T13:21:26.927Z,2026-01-03T11:41:58.656Z,2025-07-21T16:44:32.226Z,2025-11-25T15:26:45.203Z,2026-01-16T17:11:05.971Z,2026-02-20T06:35:47.112Z
c9cb1206-6c59-4b88-b779-9b53b4da6f30,c825d47f-59c5-4d03-5549-1a0d9d7b93dd,2dae08ff-dd0f-411d-b836-2657d71dec14,37.03,224.53,688,false,914.08,950.59,16,51,560.9,447.02,365,92.15,7836,9181,812.87,9988,900.23,6470,198.95,238.56,2026-03-25T03:01:46.428Z,2025-10-18T04:59:06.889Z,2026-02-16T03:40:51.296Z,2025-11-13T09:34:38.432Z,2025-05-25T18:55:45.232Z,2025-11-08T06:00:24.164Z
6b462529-8c01-4840-59c8-98ebdaffbeb1,92021d49-88b4-46c6-383c-8ff0cc1eebd6,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,53.78,497.41,785,true,118.02,40.29,557,587,58.28,788.88,318,28.15,3172,6125,959.27,9815,488.13,547,893.19,158.69,2025-08-25T06:01:54.544Z,2026-01-07T16:22:53.039Z,2025-10-11T09:21:36.152Z,2025-12-01T22:22:21.451Z,2026-03-24T13:57:42.225Z,2025-07-07T05:36:27.298Z
24941e40-5307-48cd-8e6b-a0f90b80e2ca,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,578d6d59-a713-4629-13aa-d70d11f18f9d,43.35,982.2,314,false,467.93,244.72,277,261,983.76,280.8,609,14,5246,7217,937.12,7051,967.41,3997,442.42,422.78,2025-12-19T09:50:27.028Z,2025-07-05T18:00:21.128Z,2025-10-25T07:54:51.554Z,2025-04-18T17:53:48.854Z,2025-04-20T08:26:23.293Z,2025-10-06T08:28:59.456Z
c707dc81-9f11-466e-d5d7-c31e6fe64cab,c5220c9e-8ceb-4211-4368-a328bf0205b4,79a42d59-a251-429d-e45e-db16813c9133,2.19,478.3,513,true,546.64,119.12,142,647,257.49,212.67,912,63.16,5536,3505,590.07,8863,692.04,4355,466.66,370.06,2025-12-06T04:24:54.104Z,2025-08-01T19:47:22.251Z,2026-04-06T10:13:33.227Z,2025-10-29T11:45:08.281Z,2025-11-22T15:08:01.121Z,2025-05-08T23:30:30.090Z
e2b367de-cbb6-4c26-a0d9-86b3ed409325,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,6aeda636-8b12-4845-503e-a364d7d32215,2.83,643.09,903,true,296.56,424.58,853,28,832.65,883.05,958,29.83,35,2175,716.77,4528,454.08,8195,500.51,545.56,2025-04-18T22:09:28.446Z,2025-12-05T10:32:59.609Z,2026-01-27T01:42:24.118Z,2025-07-25T23:11:16.465Z,2025-10-26T06:36:53.177Z,2025-05-17T01:29:59.010Z
c5a49208-f8b9-44db-7877-488d495bd7ba,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,57.34,675.24,975,true,117.87,657.34,799,24,309.17,579.44,436,5.51,8300,4519,694.88,2138,281.58,5539,341.84,6.85,2025-07-24T15:16:25.669Z,2026-02-27T22:17:24.634Z,2025-12-04T17:03:26.960Z,2025-10-25T12:53:31.760Z,2026-02-24T06:47:43.159Z,2025-11-05T13:43:52.845Z
0ad47271-8889-404f-2810-baef9b17385e,bc90bd8e-9914-4536-4d47-d9fb7ac4c13a,02b23aa5-3221-4f35-2204-1fb9acad1c88,1.45,319.67,886,true,130.94,877.45,898,538,276.5,802.79,879,68.05,1286,1057,522.23,1260,966.64,9698,506.5,905.28,2025-09-22T14:12:33.732Z,2025-08-09T20:22:53.949Z,2025-11-16T08:16:51.023Z,2025-06-15T02:37:16.214Z,2025-06-04T21:23:19.977Z,2025-07-13T21:44:40.797Z
addb9430-1bbe-49c9-f313-9c22c4caa854,f14b1731-e728-43ab-5671-b522f1742cba,72ac954b-7674-44b4-6e6e-15563d003a92,92.17,576.96,967,false,139.42,25.3,303,396,328.4,683.98,11,87.96,9482,7032,46.62,4783,138.2,2607,403.15,119.39,2026-02-04T04:23:08.232Z,2025-06-14T13:43:39.901Z,2026-03-20T17:58:25.100Z,2025-08-18T01:08:26.955Z,2025-06-12T19:57:22.272Z,2026-03-19T15:47:58.249Z
f4aeceb2-0799-4cf0-a877-63409b8cd08b,f1fbbf5b-03f1-4eb3-3287-83204d135f67,c7af949d-e1f2-4d33-8f2d-a183620d7649,88.21,17.43,728,true,701.94,529.02,726,266,731.46,247.43,660,10.11,8946,778,433.21,309,452.88,6320,621.62,483.97,2025-09-12T19:37:31.232Z,2026-03-02T03:57:22.046Z,2025-07-29T03:54:55.617Z,2025-08-18T19:16:03.947Z,2025-12-10T17:08:11.759Z,2025-12-11T13:19:11.712Z
6667b568-a441-4d2c-37c8-a8bcedccf054,8923853e-35fe-4a18-eaaf-6943eac9b0e7,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,61.91,964.69,687,false,190.83,307.38,443,511,960.59,800.2,207,28.36,7507,5476,474.1,6089,51.26,3613,770.92,931.94,2025-12-05T10:43:15.077Z,2025-10-30T17:36:55.397Z,2026-03-02T02:24:48.426Z,2025-05-14T07:37:46.892Z,2026-01-21T15:02:00.289Z,2026-01-25T23:55:27.539Z
0c80d116-09fa-44d2-965f-1b8ab218649e,0261a94c-2d33-4d19-f02d-aebd122dea61,08e1b294-06bc-4992-9ae6-6f2451f5da9a,94.52,976.79,818,false,759.89,964.22,877,849,706.76,389.55,866,85.72,5497,4034,612.45,951,318.88,1577,295.21,938.99,2026-01-27T03:34:33.516Z,2025-05-11T19:38:11.551Z,2026-03-27T12:36:13.224Z,2026-02-08T11:31:14.607Z,2025-07-27T11:01:46.920Z,2025-10-30T12:05:16.411Z
2bc0c922-3e01-4bc1-0eaf-8773e5aace7c,0d3350ab-79ac-4aef-5942-2c36f332ea98,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,82.85,277.69,150,true,305.16,869.95,644,649,757.7,379.97,382,27.85,7117,8014,247.18,3185,727.39,4742,91.31,177.13,2025-10-11T19:29:48.924Z,2025-08-31T17:00:13.248Z,2026-01-14T10:34:10.226Z,2025-12-17T05:03:52.957Z,2025-05-21T07:08:14.649Z,2025-11-20T09:46:17.577Z
2064b202-dd92-41b3-df31-3b4a5a86d5dc,c9e9093e-725b-42b4-2498-29ee1dc20877,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,86.28,30.43,658,false,882.57,308.27,465,778,393.97,9.79,422,32.98,5756,2855,262.55,1431,986.75,912,174.21,566.58,2026-02-27T13:37:18.078Z,2025-12-31T06:43:01.530Z,2025-08-10T03:30:01.033Z,2025-06-18T06:58:04.283Z,2025-06-25T19:52:19.489Z,2025-04-20T07:18:49.124Z
9c689bc7-23f4-4d24-2e34-2a0ebb3bbdac,83cd2b21-b41a-4d66-2221-44f80efe7620,c7af949d-e1f2-4d33-8f2d-a183620d7649,87.43,563.05,942,true,414.33,847.45,863,530,802.06,635.49,838,2.59,3916,9803,269.96,1239,337,691,689.84,542.04,2025-04-22T20:46:58.200Z,2026-01-03T00:20:53.440Z,2026-02-21T22:07:11.706Z,2026-02-27T21:06:52.258Z,2025-11-27T01:01:59.114Z,2025-05-19T17:11:37.011Z
93492ecf-7ecf-47b8-f128-85daa6f9d8e8,5b19b497-52d7-405c-f19b-64011e025965,6a5ad1e3-77cf-49f6-d3bc-827f29f5519b,6.27,433.06,232,true,611.81,879.62,781,208,335.69,162.62,338,54.82,1394,5964,892.1,482,363.36,294,33.09,780,2025-05-23T21:26:13.328Z,2026-02-04T11:43:22.780Z,2025-09-23T08:16:03.510Z,2025-08-04T06:10:46.929Z,2025-08-22T22:57:35.602Z,2025-10-28T06:56:31.759Z
945b0998-9655-47f6-f5a9-9acaa3b72d3a,5b19b497-52d7-405c-f19b-64011e025965,155fe72b-5d17-46ef-bc6a-61977875f13b,83.79,249.07,855,false,534.93,722.89,593,839,362.86,851.84,657,7.49,4115,2582,474.65,4802,289.83,1690,145.82,69.9,2026-04-07T21:54:07.748Z,2025-09-05T11:32:53.580Z,2026-03-05T04:44:10.240Z,2026-01-10T06:50:48.236Z,2025-12-19T11:14:21.751Z,2025-06-13T14:57:45.439Z
be3c9322-126e-49d1-e502-381fbc9fd1fd,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,94.88,604.48,264,false,179.7,369.72,360,344,989.19,133.4,377,63.68,5109,2712,431.26,2893,26.31,2508,763.34,577.98,2026-01-21T10:55:02.584Z,2025-05-28T04:01:52.970Z,2026-02-12T00:25:08.720Z,2026-02-13T15:05:25.995Z,2025-08-23T11:36:28.769Z,2025-07-30T23:51:38.090Z
7804bbda-0cc1-46f2-ea96-8461d0d4a548,b297eec7-8394-4219-a5fd-05d759461ec7,f7349062-8c61-4c22-9859-6a2bfb955592,95.42,509.93,262,true,349.98,262.6,937,789,530.64,906.85,388,76.13,6556,6215,347.05,8362,408.49,870,843.37,62.34,2025-08-20T20:50:24.044Z,2025-12-04T12:02:38.181Z,2026-03-13T03:43:33.732Z,2025-06-20T02:51:48.989Z,2025-10-25T16:22:49.334Z,2025-07-04T13:36:28.376Z
e2fa108d-a1d6-4d41-20c7-e69e7aa7f573,c98a97c8-63c5-4844-3ae0-d01b4cb2cf57,d4d85bfc-953f-4d88-e70b-2538a8c21011,57.13,498.03,573,false,482.23,54.31,49,409,196.83,984.3,636,4.18,4981,7508,43.23,7154,670.77,1322,102.06,202.39,2025-09-12T22:26:21.636Z,2025-08-31T08:32:06.805Z,2025-12-29T12:48:50.729Z,2026-02-19T16:36:35.917Z,2025-05-26T21:46:05.678Z,2025-09-11T05:46:02.735Z
9cf3c18c-4c11-4a4f-67b6-5a44fdde61ff,41e549a0-d771-48ea-a2bf-26aba11beb28,291b3513-25c4-4224-a1f6-5f9d6931d125,35.01,886.13,853,true,968.59,107.15,897,585,845.14,86.16,238,64.85,1235,915,959.83,4893,278.03,431,354.05,310.26,2025-09-05T04:56:39.199Z,2026-04-05T18:14:24.962Z,2025-09-04T05:03:51.560Z,2026-03-16T22:39:38.532Z,2025-10-08T10:00:37.534Z,2025-11-10T03:29:57.643Z
b00258f5-3f7b-4baa-99ec-af8066d4081c,21ce251e-9680-4c60-c519-8418d1bf1f22,3158f6b0-56ca-431a-7884-03bed3370c23,58.28,316.86,651,true,20.59,589.94,550,759,106.82,954.78,983,51.23,5845,8184,55.7,9516,700.9,2324,96.64,913.37,2025-10-27T21:01:47.502Z,2025-06-03T19:28:50.260Z,2025-05-16T22:01:19.743Z,2025-07-07T16:35:49.453Z,2025-06-14T13:42:13.137Z,2025-09-06T14:54:10.676Z
7bb18cea-2597-475c-21ed-fa0ddc06872a,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,b6843dfc-1cac-4570-9a21-77cc18def3b9,50.74,571.97,65,true,133.36,171.96,723,855,593.09,302.48,4,26.39,1289,2124,816.23,4368,794.66,6552,799.86,469.67,2025-12-24T21:24:36.823Z,2025-04-28T04:01:09.019Z,2025-11-04T20:25:30.099Z,2025-06-28T21:18:13.244Z,2025-05-28T18:38:30.452Z,2025-10-19T19:12:38.660Z
2fd777b6-2aa9-4cd0-6ee1-8f34d262df44,81f4e838-eea3-420f-cfd9-16569a66dec5,906fadd5-955f-4995-55d5-cfcdf8a11ff2,21.28,577.98,216,true,67.14,184.62,590,356,421.16,514.41,369,94.86,7110,8505,784.91,7128,347.69,3989,496.74,724.72,2025-09-26T14:13:17.598Z,2025-08-25T19:45:04.780Z,2026-01-03T19:47:06.050Z,2026-01-13T19:21:46.148Z,2025-08-02T20:45:21.318Z,2025-06-27T13:19:41.067Z
b3cf1979-00d1-4ca0-c388-697159cd06d5,cc31c34a-042c-47f5-3ddb-5304b73f80b0,10c4ed9e-a20b-4741-476c-3f416f64df42,48.14,739.85,307,true,342.49,718.9,440,340,853.31,312.2,885,76.29,2016,1336,42.57,4602,480.89,8978,669.54,28.08,2026-01-21T14:23:36.619Z,2025-11-02T07:35:02.762Z,2025-10-14T21:18:41.234Z,2025-11-01T12:19:05.211Z,2025-09-17T01:09:54.291Z,2026-04-07T12:29:33.154Z
4f5fb904-e211-4426-5473-792d191e89bb,d78b2f0f-c3d6-441c-101d-7509561b4716,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,4.34,480.17,404,false,324.3,543.29,416,609,711.37,849.05,570,17.24,7721,1992,909.09,9462,700.76,9971,939.99,579.9,2025-10-10T22:49:55.903Z,2025-12-27T16:46:18.280Z,2026-01-05T20:15:24.970Z,2025-05-02T10:15:49.551Z,2025-12-27T02:51:07.171Z,2025-09-11T14:21:16.667Z
8d05d8c9-4b03-459d-96d9-faf6093057b3,511e228f-6a0f-4018-903f-ad45717bbfc2,f6223ac4-cbc7-4076-5eff-271180a1d6e1,7.25,746.2,390,false,323.48,732.18,679,547,562.08,257.72,226,79.71,1333,8707,710.35,7286,760.09,4758,27.32,992.9,2026-01-12T07:06:16.839Z,2025-06-07T08:22:56.367Z,2025-07-14T02:33:55.500Z,2025-07-25T13:50:26.208Z,2025-05-14T22:50:24.761Z,2026-01-17T17:26:00.708Z
fa07ecab-025d-4004-24c8-de7d578ee707,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,561e9c30-b0b9-4610-a241-92a972685df7,7.35,661.4,879,true,944.96,87.54,226,737,967.36,973.8,532,27,8770,6588,261.6,488,312.99,4276,672.61,842.28,2026-03-08T22:34:56.811Z,2025-07-26T04:39:48.181Z,2026-04-06T01:27:00.342Z,2026-01-16T04:39:40.906Z,2026-01-31T08:25:26.732Z,2025-08-05T19:43:33.396Z
f22b02e1-3c41-44eb-f142-a16d5ccac5a4,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,24beee37-0b82-47d0-7264-492962dce3bc,81.18,801,896,false,279.87,521.35,477,796,725.99,996.26,600,49.14,3077,3471,744.26,336,276.83,3020,546.45,970.36,2025-11-06T22:29:02.551Z,2025-07-21T13:33:52.197Z,2025-12-31T13:56:33.499Z,2025-05-16T03:20:10.044Z,2025-11-12T09:43:13.160Z,2025-11-19T13:38:20.128Z
d862c92f-e9b3-4a11-fb86-8226b338052c,8d8ed51f-99a8-4803-b48f-ceb166325777,571bc721-6470-498b-d39e-e42a39968060,9.78,502.78,377,true,656.53,109.67,295,545,687.17,218.93,57,22.19,6507,5900,268.84,6275,592.85,576,81.6,875.64,2025-10-17T17:12:57.631Z,2025-10-01T18:21:20.054Z,2025-06-30T04:12:17.607Z,2025-11-05T06:02:25.327Z,2025-11-10T08:15:18.555Z,2025-07-17T03:10:05.273Z
6fb8bff5-286c-4caf-80d8-dbe56ffa1452,0d3350ab-79ac-4aef-5942-2c36f332ea98,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,75.08,221.17,251,true,605.69,229.38,484,58,944.2,648.47,990,93.24,4604,2652,344.9,2397,859.1,6788,223.45,9.28,2025-05-05T10:04:49.212Z,2026-01-25T08:40:59.180Z,2025-07-14T07:10:44.288Z,2025-06-05T04:09:13.710Z,2025-12-30T23:20:27.676Z,2025-07-19T16:15:53.945Z
77836567-276e-45fd-ee29-a4b9655cf7f9,b547b3c0-9e76-4b71-4f83-928c29c859ea,c776e4c7-6517-4a94-ac59-4b23da14dbd8,67.84,820.48,817,false,222.91,672.98,514,687,318.46,134.21,470,14.87,9090,657,185.94,7256,939.28,6280,515.92,509.97,2026-03-18T04:54:15.885Z,2026-02-24T12:15:37.330Z,2026-02-12T20:58:16.051Z,2025-04-28T20:30:06.362Z,2026-01-07T17:45:17.289Z,2025-10-08T02:43:19.007Z
1c5023d0-fcae-48e2-4d02-01cb6dc16126,479afe98-5df3-4d61-f40b-5d9e0a4fc768,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,93.98,237.21,275,true,160.34,618.87,373,83,855.23,59.37,245,51.08,6011,3317,672.84,8313,796.41,6116,823.1,942.91,2025-09-13T15:03:21.163Z,2025-10-17T21:53:18.847Z,2025-04-20T05:24:38.803Z,2025-06-02T23:22:56.861Z,2026-01-08T19:39:56.040Z,2026-01-10T12:34:39.400Z
e6f3c670-2c69-4350-187a-f8ab07fb20a7,def345ff-3278-4316-e54f-5a02800e3cad,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,43.2,475.82,205,false,783.45,76.67,697,179,989.87,239.86,864,61.56,756,3397,722.98,2694,867.83,8692,675.87,182.1,2025-07-22T16:10:58.695Z,2025-11-13T04:19:59.591Z,2025-06-28T02:44:00.920Z,2025-07-27T06:59:16.193Z,2026-02-19T18:09:48.306Z,2025-06-16T05:51:31.614Z
