id,created_at,school_id,stripe_invoice_id,stripe_subscription_id,stripe_payment_intent_id,stripe_charge_id,amount,currency,status,invoice_number,invoice_pdf_url,hosted_invoice_url,period_start,period_end,subscription_tier,student_count,paid_at,refunded_at,metadata
835862d1-047d-480e-dede-e4d54cdb3825,2025-09-11T16:19:38.359Z,63046e47-9254-43e0-5807-5cc3174015db,sample_text_3300,sample_text_5302,sample_text_6866,sample_text_1318,870,sample_text_4689,inactive,sample_text_8670,sample_text_1769,sample_text_6965,2025-07-03T06:24:16.139Z,2025-06-25T14:41:17.457Z,sample_text_1312,9191,2026-04-03T14:59:44.318Z,2025-06-30T17:19:34.282Z,sample_text_6848
7a63dea4-1b12-4ddb-f23d-347913387c3c,2025-11-07T11:07:01.470Z,6a781627-ec64-4e1a-0e72-3d426ca62e77,sample_text_8597,sample_text_2747,sample_text_8648,sample_text_8897,666,sample_text_2820,active,sample_text_4981,sample_text_3208,sample_text_6315,2025-06-21T14:43:04.456Z,2025-09-12T17:48:50.201Z,sample_text_1566,240,2026-02-24T23:07:17.123Z,2025-05-12T11:15:36.934Z,sample_text_5547
dbcd5aa0-258c-4310-c79e-69ba65364ae6,2025-10-10T05:46:59.432Z,155fe72b-5d17-46ef-bc6a-61977875f13b,sample_text_5404,sample_text_264,sample_text_5228,sample_text_1472,789,sample_text_1699,active,sample_text_6759,sample_text_6425,sample_text_9680,2025-08-29T13:58:11.934Z,2025-11-02T19:26:34.884Z,sample_text_1340,7200,2025-05-03T17:44:11.772Z,2025-09-11T15:08:05.894Z,sample_text_9279
745b3c15-d3a2-4402-48ab-a145f99e1a8a,2025-06-04T01:31:52.981Z,3fbb301f-05a8-4298-d3e7-184bea49b53a,sample_text_7096,sample_text_7632,sample_text_2312,sample_text_4898,780,sample_text_4902,inactive,sample_text_7622,sample_text_9440,sample_text_8823,2025-12-04T19:23:31.439Z,2025-07-12T22:57:48.479Z,sample_text_1182,3998,2025-08-11T17:22:37.893Z,2025-04-14T01:57:55.625Z,sample_text_9340
16165892-7761-4a48-2695-1d1fcedd4427,2025-12-21T20:27:36.936Z,2d18fca9-273d-4621-824a-e24f2a8d13a1,sample_text_4018,sample_text_1486,sample_text_5557,sample_text_2186,899,sample_text_1161,inactive,sample_text_3546,sample_text_6276,sample_text_3210,2025-10-17T01:38:48.757Z,2025-11-21T19:47:06.205Z,sample_text_9176,8791,2025-09-24T01:01:51.636Z,2026-02-14T18:16:17.193Z,sample_text_9253
270bc55e-a6df-4ee7-b55e-e2e00b94e704,2025-06-03T15:20:34.220Z,571bc721-6470-498b-d39e-e42a39968060,sample_text_2533,sample_text_7535,sample_text_2897,sample_text_1206,158,sample_text_3038,pending,sample_text_9814,sample_text_3106,sample_text_5408,2025-11-17T23:44:10.311Z,2026-02-27T00:25:06.797Z,sample_text_5209,4776,2026-03-17T02:59:12.016Z,2025-08-02T06:43:41.060Z,sample_text_2432
5acd44c5-feab-484b-13a2-6c83e389966d,2026-01-01T22:04:01.714Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,sample_text_3511,sample_text_9312,sample_text_6814,sample_text_687,40,sample_text_7419,active,sample_text_3156,sample_text_5480,sample_text_8619,2025-06-07T03:41:34.884Z,2025-09-05T20:32:06.337Z,sample_text_353,9363,2025-07-12T23:12:04.374Z,2025-04-16T20:15:30.813Z,sample_text_5178
2d75c97f-6b94-4857-c4e1-4c6b7b135762,2025-06-30T12:41:51.188Z,1a18a117-73af-4c91-1ff2-998131ca4d83,sample_text_9665,sample_text_1717,sample_text_1799,sample_text_3153,235,sample_text_850,active,sample_text_7277,sample_text_3430,sample_text_2542,2025-04-23T02:45:17.250Z,2026-02-05T21:18:48.658Z,sample_text_8418,7206,2025-10-21T15:45:38.777Z,2026-01-19T00:00:55.603Z,sample_text_9820
6195b250-d1a0-4552-9ef1-aba5534b8370,2026-03-10T20:50:11.038Z,4587cc15-397d-400b-0281-561fa627d1c1,sample_text_1806,sample_text_1518,sample_text_8229,sample_text_2796,278,sample_text_7569,pending,sample_text_8086,sample_text_6509,sample_text_5513,2025-08-29T20:47:58.660Z,2025-09-22T02:32:49.833Z,sample_text_523,6956,2026-01-05T03:42:35.652Z,2025-11-16T03:41:19.708Z,sample_text_5084
eb8175ce-80ae-4128-ef4a-5fa815e75c08,2025-08-02T12:39:25.558Z,6817f70a-32e8-4b53-084f-0760c60098ef,sample_text_820,sample_text_9659,sample_text_0,sample_text_5694,563,sample_text_6776,active,sample_text_7758,sample_text_4909,sample_text_8954,2026-03-18T04:42:15.842Z,2026-01-12T15:05:05.787Z,sample_text_5652,4262,2026-04-06T05:13:25.365Z,2025-11-05T21:18:16.392Z,sample_text_2161
ca8b3e2f-36f0-4f7b-24b7-c11c42b1897a,2025-05-26T17:59:32.795Z,da1d845e-5616-449b-072e-98e33fa35d67,sample_text_5373,sample_text_4254,sample_text_546,sample_text_3954,516,sample_text_4373,active,sample_text_2823,sample_text_3419,sample_text_8976,2025-04-19T16:53:55.556Z,2025-06-27T16:14:21.694Z,sample_text_9728,424,2025-12-21T23:38:03.026Z,2026-04-11T18:25:21.189Z,sample_text_488
87b95be8-84e5-45a0-a4ff-484bb69265ff,2025-11-11T14:41:38.419Z,843c75e5-8773-4701-7662-097aa893aa7b,sample_text_888,sample_text_8174,sample_text_7200,sample_text_5731,900,sample_text_1099,active,sample_text_8544,sample_text_6881,sample_text_4930,2026-01-18T00:29:31.805Z,2025-09-26T07:15:05.319Z,sample_text_5907,7597,2026-01-23T21:49:21.474Z,2026-02-23T21:26:38.459Z,sample_text_284
d106dd3c-29cb-4c72-8365-708ca8243243,2026-01-18T18:56:31.297Z,79a42d59-a251-429d-e45e-db16813c9133,sample_text_3735,sample_text_2265,sample_text_2466,sample_text_7269,844,sample_text_6699,active,sample_text_5641,sample_text_418,sample_text_4814,2025-10-01T18:44:08.805Z,2026-04-01T16:26:22.778Z,sample_text_7785,5226,2025-06-20T19:47:13.158Z,2025-11-06T11:48:14.976Z,sample_text_1742
05e126ac-400b-4bfd-2e57-161d8341e9a9,2026-01-19T07:05:28.981Z,4641ca36-595f-40ad-43a3-da6ce50ecff9,sample_text_2293,sample_text_6797,sample_text_5328,sample_text_3064,70,sample_text_8831,inactive,sample_text_3765,sample_text_8995,sample_text_7548,2026-02-16T15:18:14.196Z,2026-03-22T02:01:05.472Z,sample_text_8497,5087,2025-04-16T11:19:59.433Z,2025-09-02T10:31:25.804Z,sample_text_5235
f9add86e-3b08-4430-a4d7-4dbdca72f1d3,2025-07-27T13:04:36.040Z,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,sample_text_5920,sample_text_8004,sample_text_9652,sample_text_8868,881,sample_text_3755,active,sample_text_5935,sample_text_165,sample_text_5499,2026-01-29T08:15:18.536Z,2025-12-24T09:59:54.222Z,sample_text_8426,4862,2026-01-26T08:21:10.326Z,2026-01-20T09:55:51.166Z,sample_text_9717
2f697d5a-647b-4c44-bf70-22c51ee5b05d,2025-07-10T20:14:37.923Z,c9ea144d-eeaf-4238-4774-8fea69de151c,sample_text_108,sample_text_4404,sample_text_1846,sample_text_3256,251,sample_text_2248,active,sample_text_4265,sample_text_4514,sample_text_3801,2025-09-07T17:14:44.725Z,2025-08-12T11:01:03.146Z,sample_text_6850,1541,2025-10-22T14:38:53.765Z,2025-12-10T06:34:56.312Z,sample_text_5067
9fc83ac4-f2bd-44aa-f30e-94d22708d602,2025-06-18T07:20:15.855Z,5e69bfaf-5030-40a2-c4d7-f52982b106e8,sample_text_7481,sample_text_6612,sample_text_5815,sample_text_8071,700,sample_text_7743,active,sample_text_4059,sample_text_1053,sample_text_3532,2025-09-14T05:15:58.117Z,2025-06-19T20:59:16.501Z,sample_text_7218,7954,2025-08-14T15:42:24.765Z,2025-08-23T03:39:54.230Z,sample_text_7730
de52a832-eb2e-40c9-f607-97abbcc49719,2026-02-06T18:00:24.228Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,sample_text_9059,sample_text_7233,sample_text_7968,sample_text_9757,540,sample_text_7174,inactive,sample_text_669,sample_text_1481,sample_text_8949,2026-02-12T11:30:13.955Z,2026-02-11T06:58:50.189Z,sample_text_2774,8825,2025-08-01T17:45:06.045Z,2025-05-23T16:51:45.039Z,sample_text_9082
8803ee36-68bf-47f3-cffb-70e8d6347532,2025-07-05T22:51:38.422Z,378aa86a-d884-4d2c-c983-0642ccde83fc,sample_text_6348,sample_text_6800,sample_text_3741,sample_text_6314,348,sample_text_2524,inactive,sample_text_4236,sample_text_7110,sample_text_1114,2026-01-08T12:03:22.906Z,2026-04-10T06:37:29.192Z,sample_text_9619,936,2025-06-04T11:00:43.524Z,2025-12-16T19:27:35.146Z,sample_text_3418
97058a33-fb69-4cf6-7e26-cd46a21ac103,2026-03-22T03:02:20.938Z,56a61c9c-c555-4335-685f-6a22e34e5848,sample_text_8348,sample_text_833,sample_text_7299,sample_text_1914,60,sample_text_2218,inactive,sample_text_5688,sample_text_4193,sample_text_1395,2025-10-20T23:53:30.785Z,2025-07-12T07:18:14.305Z,sample_text_4990,5419,2025-08-26T23:56:56.361Z,2026-03-05T15:22:50.598Z,sample_text_4966
81b7f1ca-0cd4-4238-62ad-baa20c1d8a32,2025-07-19T02:01:28.959Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,sample_text_5057,sample_text_3232,sample_text_3952,sample_text_9745,875,sample_text_4709,active,sample_text_2472,sample_text_8831,sample_text_16,2026-01-03T12:42:01.334Z,2025-07-05T02:15:53.461Z,sample_text_6761,7844,2025-08-25T16:16:17.557Z,2025-07-26T06:36:30.213Z,sample_text_9822
8ce14b07-5e5a-4852-63f3-e2487feb5b09,2025-09-23T00:27:46.156Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,sample_text_4738,sample_text_7756,sample_text_4282,sample_text_2451,639,sample_text_7128,active,sample_text_1179,sample_text_5946,sample_text_745,2026-03-27T16:30:49.361Z,2026-02-10T08:32:16.132Z,sample_text_489,1264,2025-05-21T08:25:32.566Z,2026-02-07T22:55:01.933Z,sample_text_8975
bd2dccc9-1a7a-41c6-1033-8681c55cc47c,2026-03-18T21:53:46.096Z,da809e50-2b78-4f9b-59a4-467c6fbeec4c,sample_text_3950,sample_text_4353,sample_text_5055,sample_text_7017,397,sample_text_1141,active,sample_text_5404,sample_text_7586,sample_text_4087,2025-11-17T23:31:45.261Z,2025-11-09T13:13:47.620Z,sample_text_158,4598,2025-08-22T21:53:09.538Z,2025-10-09T18:03:46.738Z,sample_text_6735
ec6fa928-5840-448d-432c-78d5c015dace,2025-06-23T18:52:58.272Z,6aeda636-8b12-4845-503e-a364d7d32215,sample_text_4542,sample_text_3489,sample_text_3523,sample_text_2201,710,sample_text_9771,active,sample_text_8910,sample_text_4792,sample_text_6578,2025-05-01T06:00:53.688Z,2025-12-23T12:46:01.677Z,sample_text_7890,2373,2025-08-05T14:42:15.364Z,2025-08-14T17:50:57.619Z,sample_text_4062
6ff45721-5e1f-4a7d-3139-03b6888e82cc,2025-07-13T10:16:57.477Z,79e2259d-8456-48ac-623b-2c250158d306,sample_text_9550,sample_text_510,sample_text_2425,sample_text_916,59,sample_text_5260,active,sample_text_6249,sample_text_9287,sample_text_3525,2025-11-20T03:29:32.150Z,2025-09-25T17:43:49.207Z,sample_text_4292,7973,2025-07-20T09:13:12.196Z,2026-04-02T00:23:52.104Z,sample_text_2242
8e4176f0-5b79-4b23-397a-fec015d737eb,2025-11-22T19:38:40.926Z,4587cc15-397d-400b-0281-561fa627d1c1,sample_text_8441,sample_text_7905,sample_text_5562,sample_text_1274,204,sample_text_8517,inactive,sample_text_4880,sample_text_3582,sample_text_6757,2025-07-07T07:36:12.636Z,2025-10-11T04:23:19.205Z,sample_text_7444,7582,2025-06-09T12:18:21.861Z,2025-05-02T04:14:44.330Z,sample_text_1346
82aa6609-0ece-4279-ea02-921f70f53d4e,2025-05-09T17:20:08.938Z,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,sample_text_3693,sample_text_4307,sample_text_8105,sample_text_8712,424,sample_text_936,active,sample_text_4036,sample_text_4105,sample_text_6705,2025-10-31T04:32:07.361Z,2025-07-03T04:03:37.173Z,sample_text_8662,5485,2025-05-25T08:22:10.101Z,2025-11-27T07:46:15.159Z,sample_text_3577
afd4c208-f72e-49bb-4391-02efe879cb78,2025-05-17T13:27:46.523Z,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,sample_text_4908,sample_text_3417,sample_text_8354,sample_text_151,626,sample_text_5902,active,sample_text_7099,sample_text_7379,sample_text_398,2025-04-12T22:27:10.547Z,2025-05-15T01:28:51.130Z,sample_text_3596,9238,2025-05-21T18:15:55.187Z,2025-08-12T21:44:12.212Z,sample_text_7592
6ec3b03d-7d9d-4743-f52d-55417e6968aa,2025-12-18T07:41:09.186Z,d4d85bfc-953f-4d88-e70b-2538a8c21011,sample_text_7199,sample_text_6803,sample_text_5046,sample_text_1738,937,sample_text_3113,active,sample_text_3200,sample_text_8108,sample_text_3259,2025-11-10T18:15:40.155Z,2026-02-09T04:20:06.921Z,sample_text_6893,8187,2025-11-26T20:54:18.593Z,2025-08-04T08:47:58.707Z,sample_text_6121
ac2c5b18-7061-4f74-3b8f-3b43cd546ea0,2025-05-07T13:29:19.259Z,1bb32644-2d3c-4e9a-1660-977c450c93d9,sample_text_6285,sample_text_4644,sample_text_3504,sample_text_696,239,sample_text_3629,inactive,sample_text_9267,sample_text_6229,sample_text_8507,2025-12-09T09:57:28.367Z,2025-04-19T03:16:49.834Z,sample_text_9793,3875,2025-10-01T08:45:23.548Z,2026-01-29T07:17:31.986Z,sample_text_5755
05c096cc-12fc-45df-181c-e2f97e276fe9,2025-09-15T02:19:03.137Z,1494ba48-7d27-4b4e-e6e8-008656359ead,sample_text_9559,sample_text_9430,sample_text_6357,sample_text_4945,408,sample_text_221,active,sample_text_1773,sample_text_3609,sample_text_5831,2026-01-16T22:24:41.219Z,2025-11-08T15:14:39.952Z,sample_text_5636,1180,2026-02-12T15:26:20.290Z,2025-10-27T04:19:33.167Z,sample_text_1305
8242ed19-12e5-4526-43bb-6a25a72a97ef,2025-12-27T15:23:01.932Z,1e819eb6-6306-46f9-f3a7-2372053108ce,sample_text_7566,sample_text_5662,sample_text_8109,sample_text_6099,38,sample_text_7865,active,sample_text_4103,sample_text_2423,sample_text_4649,2025-05-23T08:52:52.194Z,2026-01-19T12:21:32.659Z,sample_text_1296,6065,2026-03-31T18:38:49.093Z,2026-02-03T03:28:00.244Z,sample_text_3297
83138378-a00d-4e54-47e2-b997b59d2ae1,2026-03-31T02:47:25.662Z,843c75e5-8773-4701-7662-097aa893aa7b,sample_text_3278,sample_text_678,sample_text_722,sample_text_8488,808,sample_text_4912,inactive,sample_text_8367,sample_text_896,sample_text_4948,2025-10-16T00:23:44.881Z,2025-07-31T05:50:26.092Z,sample_text_8594,50,2025-05-24T05:23:13.023Z,2025-10-26T08:01:55.816Z,sample_text_8166
68ea0f74-d5ff-4715-fb80-c46fb74e3d22,2025-12-04T03:37:35.777Z,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,sample_text_5308,sample_text_1905,sample_text_2389,sample_text_9099,678,sample_text_3962,active,sample_text_3041,sample_text_2558,sample_text_1781,2026-01-18T08:05:46.206Z,2025-09-23T12:37:14.819Z,sample_text_3636,8313,2026-04-03T07:24:25.771Z,2026-03-08T23:32:11.233Z,sample_text_2684
2e606a4d-2d48-43e4-e93b-f10736d20679,2025-04-23T01:55:24.245Z,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,sample_text_6774,sample_text_3556,sample_text_6281,sample_text_399,258,sample_text_3056,pending,sample_text_5339,sample_text_8336,sample_text_7022,2025-11-01T10:56:46.636Z,2025-07-05T13:57:17.800Z,sample_text_1011,4592,2026-03-15T18:00:36.040Z,2025-04-15T05:56:12.945Z,sample_text_636
711edfaf-0db1-4e85-64a5-6506fa8d14ac,2025-09-29T07:19:33.879Z,378aa86a-d884-4d2c-c983-0642ccde83fc,sample_text_4776,sample_text_914,sample_text_1593,sample_text_7720,86,sample_text_557,pending,sample_text_9224,sample_text_1492,sample_text_1007,2025-11-19T23:07:54.728Z,2025-09-09T02:21:18.257Z,sample_text_6382,9946,2026-03-11T01:56:30.973Z,2025-07-15T04:47:24.738Z,sample_text_5712
35ab2825-fa30-4357-c262-277afde36ee4,2025-11-03T14:47:56.194Z,db17fad4-54ac-4f57-8725-6ee7f0f4082f,sample_text_2345,sample_text_8756,sample_text_2924,sample_text_5649,957,sample_text_2094,active,sample_text_224,sample_text_3098,sample_text_7331,2025-06-22T02:20:00.125Z,2025-06-26T06:30:47.185Z,sample_text_4218,532,2026-01-15T15:05:35.762Z,2026-03-22T04:55:26.579Z,sample_text_895
1337ab49-4949-48eb-b101-6ebb6275c9aa,2025-08-24T05:05:16.787Z,6817f70a-32e8-4b53-084f-0760c60098ef,sample_text_2794,sample_text_3568,sample_text_3929,sample_text_1310,247,sample_text_801,active,sample_text_880,sample_text_4301,sample_text_7262,2025-11-12T16:51:09.655Z,2025-09-14T05:36:37.081Z,sample_text_1724,2068,2025-10-01T07:31:55.658Z,2025-06-23T21:11:16.732Z,sample_text_973
7bfe43d4-f0ec-485f-3c54-c438f7c650bd,2026-01-08T11:14:25.923Z,29201c5c-b435-4ff8-8b30-3f1ad34be005,sample_text_6459,sample_text_1683,sample_text_9592,sample_text_3700,576,sample_text_6717,active,sample_text_6607,sample_text_7639,sample_text_9271,2026-03-21T07:56:37.233Z,2026-02-18T11:15:04.977Z,sample_text_1617,34,2025-11-15T15:24:37.842Z,2026-01-26T15:45:06.674Z,sample_text_3365
53bc77a6-5401-4f71-1ae0-67cd39ec890c,2026-01-04T02:33:28.849Z,47d875c8-ecda-4b10-618d-284f7d732ece,sample_text_1487,sample_text_1900,sample_text_384,sample_text_41,550,sample_text_2455,pending,sample_text_5164,sample_text_5932,sample_text_2588,2025-12-08T09:54:39.360Z,2026-04-01T16:55:30.546Z,sample_text_870,5161,2025-09-02T17:57:43.373Z,2026-02-14T12:27:13.929Z,sample_text_8354
87ca3a77-8010-4a72-a305-bcf63825f0fb,2026-01-01T09:31:42.581Z,578d6d59-a713-4629-13aa-d70d11f18f9d,sample_text_6556,sample_text_8149,sample_text_3135,sample_text_8259,47,sample_text_2131,inactive,sample_text_9429,sample_text_6457,sample_text_6900,2025-07-27T12:06:29.966Z,2026-01-01T22:07:49.945Z,sample_text_7250,4808,2025-12-17T13:05:09.928Z,2025-06-04T02:22:26.989Z,sample_text_3778
9119ec29-33aa-455d-0b13-40ca690dc096,2025-06-23T05:16:13.409Z,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,sample_text_460,sample_text_218,sample_text_6823,sample_text_3964,849,sample_text_1611,pending,sample_text_7965,sample_text_216,sample_text_6886,2025-10-20T08:04:02.569Z,2026-02-25T09:07:36.323Z,sample_text_9901,6796,2026-04-04T13:26:56.588Z,2025-12-18T19:55:19.300Z,sample_text_7478
567deac5-e3ef-4109-9130-1a2d12bad07e,2025-04-12T18:56:23.531Z,81fb061e-2d08-4aac-5721-2ff49a24b595,sample_text_41,sample_text_7864,sample_text_8292,sample_text_829,136,sample_text_1675,active,sample_text_104,sample_text_3684,sample_text_1326,2025-04-25T15:04:25.549Z,2025-12-19T14:27:01.775Z,sample_text_9220,7985,2025-10-20T23:49:44.644Z,2025-07-30T15:31:34.957Z,sample_text_4580
6f90e086-8ab0-4740-27a1-9b9354735db8,2025-07-07T00:21:08.313Z,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,sample_text_2546,sample_text_9672,sample_text_3232,sample_text_9776,842,sample_text_6321,active,sample_text_1333,sample_text_2975,sample_text_9754,2025-10-17T16:12:54.993Z,2025-04-16T19:37:52.097Z,sample_text_3601,5009,2026-01-01T13:02:30.747Z,2025-12-22T19:30:09.811Z,sample_text_8612
81f05345-5297-4f90-7b83-5e0ba1c438eb,2025-07-17T01:26:07.493Z,c7af949d-e1f2-4d33-8f2d-a183620d7649,sample_text_1158,sample_text_3798,sample_text_8558,sample_text_2383,404,sample_text_8101,active,sample_text_1038,sample_text_9725,sample_text_4844,2025-09-21T20:21:07.605Z,2025-09-08T01:11:07.774Z,sample_text_8351,2323,2025-06-21T05:56:27.257Z,2025-08-29T22:33:19.320Z,sample_text_2714
04fd38b0-c7cc-4d9d-72f7-0bbbe04e5974,2025-10-07T13:45:59.070Z,50ce6a8f-4c93-4943-e8e9-b6687240bde5,sample_text_5225,sample_text_8990,sample_text_2357,sample_text_8286,398,sample_text_3914,pending,sample_text_9598,sample_text_6600,sample_text_6585,2025-07-30T02:56:35.584Z,2025-07-12T03:15:55.824Z,sample_text_6783,818,2025-05-07T06:56:46.533Z,2025-07-20T08:00:26.065Z,sample_text_5983
de102a99-7b27-4484-8311-42f0cd19048f,2025-09-13T23:23:38.840Z,a9cc7ab5-0073-4166-1279-f85b4ce16b00,sample_text_7228,sample_text_1673,sample_text_8042,sample_text_2129,15,sample_text_3078,active,sample_text_2477,sample_text_507,sample_text_2406,2025-06-01T02:04:29.835Z,2025-08-23T14:25:51.581Z,sample_text_9726,3107,2025-10-16T23:48:16.322Z,2025-06-26T02:42:38.416Z,sample_text_6115
41949784-0189-4531-0b22-814e0766bff7,2025-05-05T12:29:51.008Z,a7352ff6-945d-412e-b9ab-262a31ab6e54,sample_text_9805,sample_text_2126,sample_text_5732,sample_text_9626,626,sample_text_6384,active,sample_text_9328,sample_text_7522,sample_text_688,2026-03-29T13:54:51.073Z,2025-05-28T13:58:02.078Z,sample_text_2715,539,2025-04-16T13:24:59.211Z,2026-02-23T02:18:35.340Z,sample_text_3447
036cd913-5601-4e1f-a161-1366593bbe52,2025-06-15T23:38:34.071Z,4641ca36-595f-40ad-43a3-da6ce50ecff9,sample_text_4770,sample_text_4729,sample_text_6410,sample_text_751,727,sample_text_5174,inactive,sample_text_9064,sample_text_9478,sample_text_3849,2026-01-14T04:53:19.679Z,2025-12-07T11:54:15.905Z,sample_text_4824,4291,2025-10-10T09:32:16.103Z,2025-11-05T06:07:43.194Z,sample_text_4100
9e0b6c67-92a4-4406-c52e-b441d5943a45,2025-08-02T14:28:25.220Z,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,sample_text_5473,sample_text_4772,sample_text_5795,sample_text_1794,839,sample_text_9564,pending,sample_text_9408,sample_text_7233,sample_text_8223,2026-02-10T05:46:32.362Z,2025-08-28T05:21:57.949Z,sample_text_9391,8863,2025-05-23T06:18:28.022Z,2025-10-13T02:17:32.106Z,sample_text_1947
e6e65960-18d2-4a50-2d6b-e4fae6defeec,2026-03-29T19:16:22.973Z,c31717f6-7c77-43c7-dd24-f402990f8f9c,sample_text_6607,sample_text_9361,sample_text_5205,sample_text_9920,598,sample_text_6393,active,sample_text_4534,sample_text_9681,sample_text_1216,2025-09-17T11:26:34.485Z,2026-02-06T21:37:26.915Z,sample_text_4634,3098,2025-12-14T02:59:11.511Z,2025-09-10T00:58:24.178Z,sample_text_4575
96f01b0d-a210-4bd0-037b-cac786416497,2025-10-29T03:41:11.371Z,cbb83b58-a956-460d-cceb-43ba84f4de19,sample_text_8269,sample_text_627,sample_text_3245,sample_text_4103,257,sample_text_6709,active,sample_text_2563,sample_text_2277,sample_text_6185,2025-12-10T03:14:07.822Z,2026-03-12T09:24:49.149Z,sample_text_9946,2572,2025-11-04T21:09:25.203Z,2026-02-12T13:58:01.905Z,sample_text_2356
cb049a96-10b6-4105-545d-8f41ed4128a0,2025-07-21T08:02:40.238Z,342d8c6e-efbf-45e3-1544-aa1403880daa,sample_text_8822,sample_text_5403,sample_text_2514,sample_text_1406,242,sample_text_1392,inactive,sample_text_6560,sample_text_5461,sample_text_6083,2026-01-23T08:46:43.897Z,2025-08-03T20:29:08.127Z,sample_text_936,6927,2025-05-06T19:19:02.254Z,2026-04-09T09:57:30.958Z,sample_text_6118
e0d50acb-3dd3-4475-6446-51ab396567d0,2026-02-25T20:13:20.170Z,342d8c6e-efbf-45e3-1544-aa1403880daa,sample_text_9888,sample_text_7751,sample_text_6401,sample_text_5563,155,sample_text_4306,active,sample_text_5180,sample_text_2146,sample_text_2383,2025-09-23T22:39:52.878Z,2025-11-18T21:38:56.465Z,sample_text_690,2265,2026-01-03T11:54:02.498Z,2026-02-01T00:31:42.730Z,sample_text_4601
2fd7b842-153c-4e16-c825-bff260fec0fa,2025-09-01T13:52:05.582Z,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,sample_text_2268,sample_text_5047,sample_text_8427,sample_text_6244,926,sample_text_4710,inactive,sample_text_704,sample_text_3183,sample_text_4272,2025-07-29T00:00:19.150Z,2025-08-04T02:22:29.932Z,sample_text_9758,5790,2025-06-23T15:55:47.733Z,2026-04-07T18:26:02.087Z,sample_text_6900
458942c0-1278-4655-de16-e8de1e4acc44,2026-02-10T06:06:09.419Z,da1d845e-5616-449b-072e-98e33fa35d67,sample_text_755,sample_text_4787,sample_text_5432,sample_text_5732,594,sample_text_9173,active,sample_text_4757,sample_text_187,sample_text_6394,2026-01-19T05:04:04.885Z,2026-01-20T03:44:43.631Z,sample_text_8893,8489,2025-05-02T19:43:52.614Z,2025-06-05T17:53:07.041Z,sample_text_8697
08a7023a-bb17-4135-a343-fa76129f47d0,2025-05-02T23:12:11.126Z,2d18fca9-273d-4621-824a-e24f2a8d13a1,sample_text_7228,sample_text_4867,sample_text_5126,sample_text_6313,356,sample_text_41,active,sample_text_9217,sample_text_5938,sample_text_7870,2025-10-17T03:03:02.802Z,2025-10-17T23:42:09.772Z,sample_text_9679,5733,2025-10-02T16:39:31.701Z,2026-03-30T14:42:51.847Z,sample_text_4728
72e4c595-6594-4b9c-c752-7d4dacdf490f,2026-02-17T20:38:42.219Z,72ac954b-7674-44b4-6e6e-15563d003a92,sample_text_2759,sample_text_295,sample_text_7527,sample_text_4242,190,sample_text_2714,active,sample_text_5670,sample_text_9,sample_text_3301,2025-08-29T13:44:54.993Z,2025-08-26T07:48:57.327Z,sample_text_157,7871,2025-04-23T14:03:46.583Z,2026-02-10T22:44:31.632Z,sample_text_5195
365ade3c-bdfb-48ae-822e-ba914871a58b,2025-07-28T00:40:41.929Z,02b23aa5-3221-4f35-2204-1fb9acad1c88,sample_text_1010,sample_text_3695,sample_text_2123,sample_text_7648,733,sample_text_1120,inactive,sample_text_2007,sample_text_9081,sample_text_6780,2025-08-20T19:50:50.918Z,2026-01-10T09:47:53.828Z,sample_text_3205,4970,2025-07-22T16:30:18.777Z,2026-02-22T03:47:53.989Z,sample_text_9540
3084dc0c-3552-43d4-8e4f-7bb279a798d7,2025-12-10T02:03:42.209Z,91b7ad13-9e12-498f-4248-537b0da3f63d,sample_text_4242,sample_text_9123,sample_text_9587,sample_text_8272,385,sample_text_4055,active,sample_text_3715,sample_text_560,sample_text_5700,2025-04-21T08:15:57.434Z,2026-02-02T10:19:35.047Z,sample_text_2917,8882,2025-09-22T04:38:36.716Z,2026-04-06T10:52:29.490Z,sample_text_1324
a4bebae7-951e-498d-d1f0-4f240c33abfb,2025-05-19T15:52:43.682Z,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,sample_text_7552,sample_text_7232,sample_text_9063,sample_text_671,898,sample_text_1757,active,sample_text_7285,sample_text_2150,sample_text_1144,2025-11-30T03:36:16.232Z,2025-04-17T06:36:18.561Z,sample_text_2700,3312,2025-07-17T12:21:05.250Z,2026-02-12T08:11:22.259Z,sample_text_404
