id,created_at,updated_at,integration_id,name,category,base_monthly_cost,per_student_cost,per_sync_cost,per_record_cost,free_students_limit,free_syncs_limit,free_records_limit,starter_multiplier,pro_multiplier,enterprise_multiplier,is_active,metadata
57f134c3-2135-4945-d171-136e874efb4c,2025-06-08T01:01:54.742Z,2025-08-13T16:01:37.457Z,nwea_map,Renaissance STAR,lms,869.9,832.07,441.53,37.26,185,868,864,281.08,541.64,689.16,false,sample_text_9112
d9ea89ae-9a3a-4e15-d633-adaef1a97dec,2026-03-15T06:19:10.720Z,2026-01-05T15:46:40.535Z,iready,NWEA MAP,assessment,533.74,698.53,955.31,72.89,636,837,146,694.33,571.23,829.21,false,sample_text_6398
2199937c-1215-4b18-b3b7-ad3c8face9b5,2025-07-18T06:30:10.922Z,2026-04-07T04:41:52.815Z,canvas,ClassLink,sis,342.9,143.14,323.11,95.79,873,484,163,481.47,567.21,897.46,false,sample_text_1302
c32e8b76-b6a1-4494-ce29-ec01c3c18100,2025-12-27T17:30:32.338Z,2025-07-12T15:08:23.188Z,nwea_map,PowerSchool,assessment,640.42,214.92,37.64,967.14,998,734,65,590.74,33.19,309.9,false,sample_text_2246
7442b36a-a9ab-45bd-a20f-f3e2dd3fc158,2025-05-06T04:48:40.872Z,2026-03-29T15:02:32.663Z,classlink,Renaissance STAR,assessment,501.27,212.36,143.65,708.66,774,317,141,806.65,717.4,59.41,true,sample_text_804
cb17c516-0b91-434e-3315-0bc7db33a09f,2025-12-28T00:02:31.448Z,2025-09-11T06:17:41.591Z,renaissance_star,ClassLink,assessment,2.49,641.05,634.64,418.37,560,490,123,310.36,589.42,42.07,false,sample_text_4758
0feeee40-ad59-4301-5dcb-a72c276910fa,2026-02-05T10:12:23.631Z,2026-02-16T07:58:47.147Z,renaissance_star,Renaissance STAR,assessment,918.86,817.57,930.28,714.5,562,68,426,849.07,20.27,370.48,true,sample_text_9158
d7616a5b-032d-4c52-9ba0-b722e297c061,2025-10-24T23:56:28.205Z,2025-12-18T07:59:42.233Z,canvas,Google Classroom,sis,923.51,563.68,195.56,776.25,560,970,132,306.46,215.69,818.51,true,sample_text_9328
9b16a095-8204-497e-95e8-d76b4bf2745c,2025-08-21T07:46:25.437Z,2025-11-22T18:25:53.054Z,canvas,Canvas LMS,sis,955.91,530.36,171.02,37.48,784,972,145,551.8,850.88,563.74,false,sample_text_1733
2f369fcc-6180-4514-3ea5-9104f77f82d4,2025-11-26T13:41:15.265Z,2025-11-29T05:48:30.958Z,powerschool,Clever,lms,800.75,751.98,688.07,904.56,173,602,25,784.56,103.66,470.45,true,sample_text_5960
ac98aeeb-99e4-4f3f-5aca-8a0af54b6161,2025-10-24T14:52:50.636Z,2026-02-13T08:34:25.637Z,classlink,PowerSchool,lms,83.17,658.88,572.29,546.84,97,714,917,991.46,446.42,188.4,false,sample_text_1106
9a5bb009-3e61-4cda-14b1-5fa60fab8c90,2025-06-08T08:39:11.020Z,2025-06-25T22:16:39.159Z,canvas,Clever,sis,138.86,898.12,711.5,158.23,520,416,364,148.94,909.56,628.29,false,sample_text_6800
0838a476-87f6-41a2-16a4-3df454d4e80a,2025-08-29T22:09:57.600Z,2025-06-02T15:20:15.984Z,nwea_map,Google Classroom,assessment,668.15,690.78,957.53,523.73,448,318,940,417.65,961.32,244.89,false,sample_text_4070
8541e07e-0612-413c-17d2-c7bb425ed2df,2025-06-30T04:54:39.861Z,2026-03-12T06:02:21.381Z,clever,NWEA MAP,assessment,897.45,150.31,730.75,457.09,6,956,716,621.3,837.22,536.29,true,sample_text_5429
a77128b0-0e05-4f3f-2767-b5d673c9a8fa,2025-10-09T14:26:29.819Z,2026-01-14T12:44:47.367Z,renaissance_star,NWEA MAP,assessment,842.72,204.5,745.19,565.76,672,614,974,358.51,609.5,378.65,false,sample_text_4069
7ed40dcd-ca61-489d-2e5b-314ebe4dc30b,2025-07-06T10:12:10.412Z,2025-07-16T12:28:30.121Z,google_classroom,NWEA MAP,sis,179,303.22,539.33,980.51,606,421,654,184.91,890.37,350.85,true,sample_text_533
6e6d82e9-9bd1-4b65-bd2e-f64ede7c941d,2026-01-29T15:24:29.354Z,2026-01-20T20:33:32.595Z,powerschool,NWEA MAP,assessment,211.93,74.86,915.25,308.32,588,16,859,173.29,136.36,687.59,false,sample_text_3477
6fadb595-f7c0-4706-38d3-e1512a7d7e22,2025-05-10T22:50:31.540Z,2025-07-07T07:07:16.318Z,powerschool,iReady,lms,839.58,271.13,844.67,725.75,908,403,277,628.15,689.02,332.98,false,sample_text_8487
a076d650-f14c-4107-42ce-c6232478d19a,2025-06-03T20:34:24.196Z,2026-03-11T18:19:54.053Z,canvas,Renaissance STAR,assessment,323.24,474.14,811.69,800.03,954,25,187,684.76,137.33,301.14,false,sample_text_3420
2cb9fd97-dac2-47b8-34f8-0f3dc360f8c6,2025-11-27T08:05:52.522Z,2025-12-30T10:42:32.608Z,nwea_map,Google Classroom,sis,879.85,343.16,992.6,774.78,312,754,418,997.19,368.4,263.32,true,sample_text_4672
1b51d8d1-40c4-43d5-0cf6-eb892705bdfd,2025-09-11T13:35:45.104Z,2025-08-10T22:57:10.638Z,nwea_map,Clever,assessment,54.94,292.61,919.19,691.19,612,122,867,393.68,396.98,989.85,false,sample_text_5268
6f6ef445-756a-41b6-c022-15cfc34cfd34,2025-07-04T19:40:42.156Z,2025-10-04T16:55:09.249Z,clever,Google Classroom,lms,578.72,927.67,9.13,714.76,505,919,584,240.59,889.76,6.66,true,sample_text_5882
621c33d5-3868-4136-c6f0-39095a69521f,2026-04-03T22:43:17.933Z,2025-05-13T11:00:27.920Z,canvas,PowerSchool,sis,133.12,870.78,890.17,63.45,611,20,438,711.68,243.79,262.94,false,sample_text_8855
